Account_ID,Prediction
1000002,0.614607557405614
1000004,0.0683761137352003
1000005,0.49104632745932
1000010,0.303500860298327
1000014,0.891391169927621
1000017,0.657196655519005
1000019,0.545650774160225
1000022,0.474688362081653
1000023,0.60067530281793
1000024,0.633131791320808
1000034,0.31601999865714
1000037,0.692706913221611
1000042,0.754771315120024
1000044,0.588553886412491
1000046,0.873040955601823
1000050,0.270889626367581
1000052,0.531047781864055
1000063,0.564318823614122
1000072,0.88206115137598
1000079,0.717400150944976
1000082,0.0666407754616324
1000089,0.578914961310395
1000100,0.881221580187292
1000101,0.321687185413748
1000104,0.602927282261911
1000111,0.783482013376247
1000113,0.975164383719725
1000115,0.673788555423382
1000122,0.379138506510007
1000124,0.588522416055681
1000125,0.497006860193925
1000133,0.554943134962494
1000138,0.423563130593727
1000149,0.634814712218735
1000153,0.73895491463047
1000158,0.498034482433978
1000168,0.486087442189487
1000191,0.0690771678843966
1000195,0.231213072492076
1000196,0.654107461266781
1000202,0.244434375137205
1000206,0.325850732927257
1000207,0.514549881143578
1000212,0.663433021535465
1000219,0.230374890886346
1000220,0.466052927311878
1000235,0.63246870500175
1000237,0.0679946703247242
1000240,0.718972707421524
1000249,0.4427334626599
1000253,0.437704782429629
1000258,0.47840444173557
1000273,0.772504753215052
1000274,0.531098039110064
1000275,0.649389733455102
1000280,0.427083495811971
1000283,0.252341556829138
1000287,0.678263931830556
1000292,0.0576321110774599
1000303,0.75214239730805
1000304,0.497170724177479
1000306,0.392436694227097
1000310,0.689772295863012
1000312,0.36413045809442
1000314,0.163650669442027
1000316,0.445637250988144
1000320,0.515440158802422
1000353,0.574799337758065
1000359,0.803852127144002
1000366,0.661024492265099
1000381,0.494535631849065
1000382,0.459573902126472
1000383,0.577691127362693
1000384,0.697666925589588
1000396,0.700699954904312
1000399,0.481159616722655
1000404,0.932978149538024
1000407,0.490426556516951
1000423,0.461158923223518
1000444,0.472519267175965
1000445,0.290696416836441
1000449,0.731576867253878
1000452,0.704007218717952
1000457,0.64900588272871
1000459,0.449659393766461
1000465,0.0659020120081868
1000474,0.715665045657047
1000475,0.783609579327098
1000483,0.594359385189158
1000491,0.496935489679
1000499,0.862858711757704
1000500,0.723273307430943
1000502,0.867037982239358
1000505,0.4986009270203
1000507,0.294522038126816
1000520,0.519039872856353
1000533,0.678658785587646
1000535,0.5615928604358
1000539,0.498623975077066
1000542,0.402977412496833
1000545,0.571618909410063
1000552,0.399748802489452
1000554,0.634094767230961
1000556,0.720110180456771
1000558,0.310389979679112
1000559,0.500989362159681
1000560,0.617404108425411
1000561,0.38356329739423
1000563,0.570183490514628
1000570,0.676116267355065
1000573,0.720109832452675
1000574,0.306899667759707
1000582,0.734764627058811
1000587,0.617061394230403
1000589,0.485468366661716
1000592,0.547638860021985
1000594,0.944813618409969
1000600,0.209262584727488
1000609,0.435390440509518
1000610,0.444527928738185
1000619,0.308632978814882
1000623,0.50974046108615
1000630,0.452473336001334
1000637,0.227236695423819
1000641,0.42878970847257
1000645,0.425474678467833
1000647,0.465624169010455
1000648,0.605592292331989
1000653,0.609575555418897
1000656,0.479581479192032
1000661,0.67767170116813
1000662,0.603880332478356
1000673,0.939170680513987
1000678,0.865518503596712
1000679,0.807823436694693
1000681,0.628056157021061
1000683,0.0223110540380294
1000684,0.460911235724053
1000685,0.525391600600999
1000696,0.758480901663445
1000702,0.489738886338776
1000705,0.955052367703193
1000706,0.537755365224703
1000708,0.513900465123506
1000712,0.524106342590303
1000723,0.418745115249453
1000731,0.647089881624549
1000733,0.452911789017088
1000735,0.162802567133834
1000745,0.718974679059093
1000752,0.562545995315405
1000753,0.716800910592776
1000756,0.520458266651687
1000759,0.47537654074098
1000765,0.38287374442808
1000766,0.880260875018119
1000779,0.929057227830622
1000783,0.822221110628215
1000789,0.720073315590747
1000791,0.606226131076502
1000794,0.46936321511316
1000797,0.557286327836363
1000799,0.785081879546524
1000800,0.948945299069994
1000802,0.513980584827236
1000811,0.55292502375105
1000813,0.439858010329218
1000817,0.663379981532414
1000819,0.645769988444224
1000823,0.163191512532488
1000825,0.470989793951857
1000827,0.592060525128542
1000834,0.47669913720693
1000835,0.519428996171509
1000837,0.48705404175445
1000838,0.544885505888734
1000843,0.746443595301826
1000844,0.890529202521271
1000851,0.563747182844636
1000862,0.471981684391094
1000864,0.947440190968989
1000865,0.783901263219885
1000868,0.718323470788518
1000872,0.820052462653039
1000873,0.646950546863394
1000876,0.471245814759242
1000877,0.607220864702554
1000883,0.76741160811841
1000887,0.540794950762513
1000892,0.289577774071386
1000894,0.546076038560743
1000897,0.599833741143444
1000898,0.461449448394392
1000903,0.844642553806781
1000907,0.429608364491977
1000912,0.442270981426128
1000913,0.484676071747019
1000919,0.72633808282311
1000924,0.891035786092526
1000931,0.896942118011858
1000932,0.476268063029315
1000939,0.342809156423486
1000941,0.500623824282782
1000942,0.750406000653462
1000954,0.647445992166295
1000956,0.557916974080241
1000957,0.569703194891256
1000962,0.763657770884277
1000973,0.775528871270432
1000977,0.42433967925604
1000980,0.899565225744373
1000981,0.478324467882125
1000986,0.473668819548362
1000992,0.648754401361752
