Account_ID,Prediction
1000002,0.615963423002482
1000004,0.0746052451964519
1000005,0.497697658240079
1000010,0.266343534677864
1000014,0.871073859668785
1000017,0.676831315118754
1000019,0.526885873148736
1000022,0.519928707744331
1000023,0.584098780828116
1000024,0.633953520173162
1000034,0.296017852735573
1000037,0.619724791538542
1000042,0.702781574095237
1000044,0.574539644359601
1000046,0.876942943998524
1000050,0.233473952092333
1000052,0.533844964226902
1000063,0.52783723083672
1000072,0.838686267012539
1000079,0.726055099974451
1000082,0.0619923697576968
1000089,0.57937093601776
1000100,0.865166898867435
1000101,0.32306001190153
1000104,0.584077213104014
1000111,0.781465199197665
1000113,0.953617839477048
1000115,0.679940826500071
1000122,0.36255524869675
1000124,0.564404596154342
1000125,0.51408200388654
1000133,0.586162968592515
1000138,0.445787807794985
1000149,0.628619044304553
1000153,0.734110313141157
1000158,0.47269040132423
1000168,0.486087442189487
1000191,0.0615607434483363
1000195,0.207094979882706
1000196,0.66162857278194
1000202,0.315814789183501
1000206,0.32114613827139
1000207,0.514549881143578
1000212,0.631035493340544
1000219,0.21477773092949
1000220,0.406830206745903
1000235,0.57727543036398
1000237,0.0617646666593984
1000240,0.701026911430022
1000249,0.4427334626599
1000253,0.508400814438949
1000258,0.515651953160701
1000273,0.790805490871658
1000274,0.531098039110064
1000275,0.687062973647343
1000280,0.424533897712254
1000283,0.243491277664056
1000287,0.771052427113796
1000292,0.0606347548614726
1000303,0.742555799610448
1000304,0.497170724177479
1000306,0.398157829356768
1000310,0.676312131419058
1000312,0.36413045809442
1000314,0.166471431920567
1000316,0.445637250988144
1000320,0.481982978505592
1000353,0.572120972880409
1000359,0.793599649233168
1000366,0.604267011361103
1000381,0.456106719721378
1000382,0.459573902126472
1000383,0.624698725782574
1000384,0.702249735374486
1000396,0.697780564824124
1000399,0.478229435815677
1000404,0.926957130444727
1000407,0.490426556516951
1000423,0.352786646900964
1000444,0.472519267175965
1000445,0.277560252464836
1000449,0.685878509688974
1000452,0.628577082905373
1000457,0.650483067488516
1000459,0.449659393766461
1000465,0.0566472107027957
1000474,0.695011988939361
1000475,0.750268962789544
1000483,0.600132598523804
1000491,0.45563488093913
1000499,0.865127842568292
1000500,0.788071732803111
1000502,0.846247481845591
1000505,0.4986009270203
1000507,0.285030354950685
1000520,0.556160565037508
1000533,0.655626733583387
1000535,0.537208735062052
1000539,0.498623975077066
1000542,0.402977412496833
1000545,0.546204653528226
1000552,0.429297218126478
1000554,0.634094767230961
1000556,0.728683876904241
1000558,0.299425233282989
1000559,0.500989362159681
1000560,0.604169206364964
1000561,0.314838777438987
1000563,0.574620988084127
1000570,0.651323027183668
1000573,0.718678381387427
1000574,0.254397153539153
1000582,0.722235113246793
1000587,0.571817445465199
1000589,0.503937114473692
1000592,0.542191045142255
1000594,0.915388663055191
1000600,0.18568599928924
1000609,0.435390440509518
1000610,0.534976470666222
1000619,0.342003111076476
1000623,0.50974046108615
1000630,0.452473336001334
1000637,0.23799448815636
1000641,0.42878970847257
1000645,0.358500255037615
1000647,0.502668014002432
1000648,0.577665259306193
1000653,0.655549985150031
1000656,0.479581479192032
1000661,0.674194138667488
1000662,0.603935852627126
1000673,0.925725728466866
1000678,0.841116007060397
1000679,0.835454432091685
1000681,0.658870151835913
1000683,0.0217214351772505
1000684,0.460911235724053
1000685,0.525391600600999
1000696,0.78904158614265
1000702,0.476656638980855
1000705,0.943882020917688
1000706,0.55966864944435
1000708,0.397681478780928
1000712,0.524106342590303
1000723,0.483006162285431
1000731,0.677067344027473
1000733,0.452911789017088
1000735,0.148062493534681
1000745,0.709045766513543
1000752,0.565567228126893
1000753,0.713887382993348
1000756,0.520458266651687
1000759,0.47537654074098
1000765,0.366284927907343
1000766,0.869364214383891
1000779,0.913839289668189
1000783,0.846131915358344
1000789,0.684345733456496
1000791,0.597897989251827
1000794,0.46936321511316
1000797,0.508856521652493
1000799,0.799259824981519
1000800,0.936310685372383
1000802,0.502299793627615
1000811,0.549431301242371
1000813,0.459095866297598
1000817,0.654152103375673
1000819,0.593603583221028
1000823,0.303310386531424
1000825,0.475820147933273
1000827,0.576898796082933
1000834,0.47669913720693
1000835,0.569296678280822
1000837,0.470968212841757
1000838,0.460649584491953
1000843,0.705808918997134
1000844,0.882821140973968
1000851,0.501566690210054
1000862,0.442990589228677
1000864,0.934722129552036
1000865,0.800467539074085
1000868,0.714090547421585
1000872,0.735309096907792
1000873,0.633677258735439
1000876,0.471245814759242
1000877,0.570609089639291
1000883,0.722452292537192
1000887,0.540794950762513
1000892,0.319207562413254
1000894,0.514474977401092
1000897,0.564462126161055
1000898,0.461449448394392
1000903,0.848814709955642
1000907,0.469523129216645
1000912,0.454234627649826
1000913,0.484676071747019
1000919,0.746147710058281
1000924,0.84944479428741
1000931,0.907624389650292
1000932,0.440138903751422
1000939,0.29911804541035
1000941,0.590652427869471
1000942,0.724623648937931
1000954,0.607991297845772
1000956,0.578462219007716
1000957,0.595426229439359
1000962,0.736754276002176
1000973,0.766505950667778
1000977,0.42433967925604
1000980,0.865720441612007
1000981,0.478324467882125
1000986,0.448254564473237
1000992,0.642096402241176
1000998,0.667352905125535
1000999,0.643830022448433
1001001,0.538387701665314
1001002,0.526947270583744
1001003,0.794811926316038
1001007,0.481416935063623
1001018,0.59635103347983
1001019,0.667639544875903
1001024,0.873942248291835
1001026,0.559244511838816
1001028,0.527048379212129
1001030,0.53473681074933
1001032,0.849080537895173
1001034,0.0311953388107421
1001037,0.555250823330453
1001047,0.551270177554179
1001049,0.116574947063468
1001060,0.572533028315402
1001063,0.734484946559611
1001067,0.590162411077606
1001068,0.699806502534027
1001072,0.520915807697915
1001074,0.358125109432991
1001077,0.937502788095963
1001085,0.929660972524194
1001087,0.568146717308796
1001088,0.412406827365103
1001095,0.294783237486283
1001096,0.463931483868046
1001098,0.473612699622457
1001104,0.594368963765782
1001107,0.714948853811741
1001109,0.523542799931887
1001110,0.460052586890713
1001112,0.57075301494611
1001123,0.787186857307901
1001125,0.668436758023823
1001127,0.498694581290215
1001133,0.482062212591641
1001135,0.553891353339306
1001136,0.544463705196053
1001139,0.494498074932701
1001141,0.579182728621809
1001143,0.693630682774892
1001145,0.611349445753454
1001153,0.591538118186318
1001156,0.460411301789042
1001161,0.140681500715391
