Account_ID,Prediction
1000002,0.577431574620667
1000004,0.195352087700285
1000005,0.479100079624185
1000010,0.391825882117801
1000014,0.806372217678786
1000017,0.60808853503185
1000019,0.512623124863817
1000022,0.493622536261833
1000023,0.554324762338466
1000024,0.589132658664349
1000034,0.403479341122216
1000037,0.60528080257539
1000042,0.622440628162245
1000044,0.625129405300067
1000046,0.757407145485145
1000050,0.336683075055808
1000052,0.53039593038446
1000063,0.547687625012746
1000072,0.707220863159652
1000079,0.624956743746269
1000082,0.186112638230708
1000089,0.546627266900898
1000100,0.753342396822121
1000101,0.439542683159433
1000104,0.55545765045767
1000111,0.771642225544627
1000113,0.815664520350898
1000115,0.601246301361824
1000122,0.47708256833437
1000124,0.473177016942984
1000125,0.489844750340392
1000133,0.575629348586439
1000138,0.443721376242369
1000149,0.610784222287796
1000153,0.627805204653158
1000158,0.492412238475131
1000168,0.523526175371582
1000191,0.185419255194663
1000195,0.267056627203256
1000196,0.652206451531766
1000202,0.329936002994456
1000206,0.412572984028416
1000207,0.575691747229274
1000212,0.615051164859678
1000219,0.278201642105492
1000220,0.50748586272431
1000235,0.62727863977595
1000237,0.195015995795895
1000240,0.664766213479957
1000249,0.516547527255081
1000253,0.487488574976268
1000258,0.506869951399361
1000273,0.66517213126163
1000274,0.572025473524885
1000275,0.633626279307575
1000280,0.439916162381779
1000283,0.299734883192109
1000287,0.66779210951149
1000292,0.226822243149164
1000303,0.674215671235555
1000304,0.547729852722912
1000306,0.422305371183692
1000310,0.659729656047726
1000312,0.491966009140015
1000314,0.272162053007178
1000316,0.517435266840748
1000320,0.474205728645252
1000353,0.504257523068568
1000359,0.71006222250985
1000366,0.610656951027788
1000381,0.490161372136946
1000382,0.548648815329482
1000383,0.620316991389141
1000384,0.67256939470363
1000396,0.650321667514196
1000399,0.458928254068514
1000404,0.796633442000645
1000407,0.546051843564856
1000423,0.458341323652802
1000444,0.543474951895272
1000445,0.438669841744984
1000449,0.610839403270173
1000452,0.600050154255658
1000457,0.559545383220766
1000459,0.522818273633654
1000465,0.191538056020807
1000474,0.6816645344583
1000475,0.723897427499058
1000483,0.513978266710342
1000491,0.494606411426396
1000499,0.785355848494924
1000500,0.712790407750733
1000502,0.752705581960675
1000505,0.542501029444904
1000507,0.285800740122795
1000520,0.550445721280284
1000533,0.641573008387508
1000535,0.509906172260227
1000539,0.521802353847893
1000542,0.519446638981778
1000545,0.575033007201972
1000552,0.406365075209189
1000554,0.593639781562294
1000556,0.645277568479864
1000558,0.346906633457033
1000559,0.562457901675526
1000560,0.523026858888021
1000561,0.36990995777063
1000563,0.531868023014904
1000570,0.59321489727077
1000573,0.650874625011723
1000574,0.355295281201889
1000582,0.674029288495459
1000587,0.582052192324467
1000589,0.54196636124355
1000592,0.549998421064073
1000594,0.795679735080912
1000600,0.265029224044666
1000609,0.514780855033455
1000610,0.547072397017617
1000619,0.320299240992005
1000623,0.486294302298186
1000630,0.540724564364795
1000637,0.258965592331639
1000641,0.518385413216382
1000645,0.447576459588074
1000647,0.507978161660636
1000648,0.530518107661387
1000653,0.591054127556679
1000656,0.521799585122715
1000661,0.62699651373029
1000662,0.557088824610379
1000673,0.816967756195978
1000678,0.713883330142522
1000679,0.716214388221426
1000681,0.648679140864349
1000683,0.191314192002543
1000684,0.51714957814391
1000685,0.576927130626499
1000696,0.665044973536235
1000702,0.471887466572761
1000705,0.813003961632891
1000706,0.567576920840799
1000708,0.523487942974742
1000712,0.557756882615206
1000723,0.505164888573856
1000731,0.580371037868833
1000733,0.52442734264603
1000735,0.315003792959742
