Account_ID,Prediction
1000002,3038.94245306
1000004,-467.7776
1000005,-75.1057714
1000010,-241.4694726
1000014,192.66616
1000017,107.64
1000019,-45.43888
1000022,-99.854046504
1000023,-157.232335435013
1000024,742.672182
1000034,-35.0065158247194
1000037,461.8485
1000042,-26.89652448
1000044,48.048186
1000046,106.930252
1000050,-346.6578
1000052,-26.107748208
1000063,49.0412
1000072,255.232429272
1000079,170.738824
1000082,-150
1000089,453.5188416
1000100,11601.827349872
1000101,-51.2
1000104,120.95556
1000111,224
1000113,419.4607008
1000115,1688.18668809396
1000122,36.21504
1000124,-105.57522
1000125,-31.7616936
1000133,-17.6111721853581
1000138,-26051.424237744
1000149,-222.498858799999
1000153,1265.3043822
1000158,136.328177832
1000168,346.11778884
1000191,-940.8624
1000195,-169.6781534
1000196,251.959696139036
1000202,-2778.4563408
1000206,-106.110124
1000207,220
1000212,276.31936
1000219,-43.00536
1000220,-18.86186322
1000235,48.64
1000237,-9236.6561153017
1000240,3825.187486416
1000249,97.3468901632113
1000253,-1884.905712236
1000258,35.28333292
1000273,146.9562706
1000274,44.357161816
1000275,-452.288897838636
1000280,-2341.1411129499
1000283,-800.529506871461
1000287,718.052
1000292,-758.14928
1000303,1961.1
1000304,123.5824384
1000306,-3735.85138
1000310,2802.83634734282
1000312,117
1000314,41.28552
1000316,35.84
1000320,8684.33625156126
1000353,40.161015048
1000359,274.12352082
1000366,51.3696506719998
1000381,64.4060000000001
1000382,105.24996
1000383,161.915547144
1000384,165.00222
1000396,231.387900149978
1000399,-220.310770458691
1000404,61819.2350028001
1000407,180.1
1000423,-40.73476
1000444,53.3946583178944
1000445,-34.90647
1000449,13726.3733843285
1000452,23.087088
1000457,331.724179466451
1000459,49.3949264
1000465,-249.000000000001
1000474,104.73088
1000475,276.42
1000483,952.3315
1000491,84.287560157713
1000499,353.935070448
1000500,11798.3930166
1000502,2533.9946
1000505,38.11896
1000507,-2025.533594
1000520,80.9521044
1000533,54.04180056
1000535,-92.39183824
1000539,220.66403735
1000542,47.439881964
1000545,48.66
1000552,-96.7771155206277
1000554,1513.7262
1000556,182.2333268
1000558,-132.327744
1000559,46.2
1000560,-77.678055
1000561,-113.62029446
1000563,2056.35767314897
1000570,31.003280016
1000573,134.6661732
1000574,-3660.528
1000582,81.438
1000587,157.7561664
1000589,20.4407327586207
1000592,10.381246464
1000594,2080.083135696
1000600,-166.806396258404
1000609,76.5
1000610,-825.21145970028
1000619,-3598.255729349
1000623,2408.43059582368
1000630,65.503208527228
1000637,-579.26488905
1000641,38.01072
1000645,-1418.158332
1000647,312
1000648,55.3524252
1000653,252.621794098484
1000656,2143.52642
1000661,6513.206
1000662,-57.6904311291458
1000673,564.981
1000678,2295.185722208
1000679,263.1836312
1000681,422.882888709243
1000683,-940.4819544
1000684,30.496362166532
1000685,80.406852
1000696,3112.187527568
1000702,-46738.722668318
1000705,213.908972
1000706,629.44
1000708,98.0824000000001
1000712,233.186307632
1000723,-3874.21594428001
1000731,596.50171
1000733,74.95
1000735,-177.3
1000745,795.904314
1000752,-18.45803184
1000753,64.281696
1000756,242.5502304
1000759,66.77088
1000765,-59.719
1000766,1551.656
1000779,130.01688
1000783,5415.1188
1000789,2727.57798846698
1000791,45.8015786508713
1000794,108.64512
1000797,4.48000000000001
1000799,86.4644958
1000800,1396.60704144
1000802,-222.96144
1000811,13897.9352205593
1000813,-200.641359999998
1000817,161.280240608
1000819,456.175055664
1000823,-110
1000825,9.330510872
1000827,4648.496155176
1000834,31.412664
1000835,-223.1431812
1000837,-4.038971112
1000838,113.4579
1000843,1613.699992
1000844,667.436168849823
1000851,78.324648
1000862,209701.767876288
1000864,599.999999999999
1000865,1111.6966086
1000868,631.4656
1000872,2665.807352736
1000873,4231.29989166694
1000876,51.63
1000877,306.347107136
1000883,40.65333648
1000887,71.208
1000892,-212.9736064
1000894,196.21495662
1000897,2350.3464
1000898,84.07488
1000903,270.9602274
1000907,-23420.6909613621
1000912,46.55254772
1000913,108.2577
1000919,519.044743420085
1000924,124.43664
1000931,2372.2
1000932,-29.4124344
1000939,-1761
1000941,5336.510600708
1000942,27009.05192
1000954,6169.82612923906
1000956,31.856698
1000957,39188.5797600831
1000962,-17.3753148
1000973,125.23963948
1000977,119.04886
1000980,99.61
1000981,42.970464
1000986,458.245248270856
1000992,349.0322592
1000998,30.3658
1000999,212.651004029345
1001001,248.5006257
1001002,-2075.88724657046
1001003,3377.151398604
1001007,37.9153536392867
