Account_ID,Prediction
1000002,0.626417613
1000004,0.057086588
1000005,0.493291079
1000010,0.309044392
1000014,0.910986706
1000017,0.652251356
1000019,0.506506065
1000022,0.535701568
1000023,0.612016121
1000024,0.587642351
1000034,0.321683924
1000037,0.601858184
1000042,0.731795541
1000044,0.575453572
1000046,0.895885904
1000050,0.257812912
1000052,0.552209678
1000063,0.452688417
1000072,0.851923391
1000079,0.707589383
1000082,0.027256705
1000089,0.578337214
1000100,0.859239222
1000101,0.358307871
1000104,0.55676495
1000111,0.899387646
1000113,0.907293233
1000115,0.673140466
1000122,0.420035421
1000124,0.537044683
1000125,0.508028395
1000133,0.572826504
1000138,0.464127588
1000149,0.650149091
1000153,0.73670881
1000158,0.463770225
1000168,0.4367089
1000191,0.02257216
1000195,0.183510896
1000196,0.693250158
1000202,0.242454933
1000206,0.350788318
1000207,0.4367089
1000212,0.672588434
1000219,0.237445464
1000220,0.415958954
1000235,0.640004516
1000237,0.02863471
1000240,0.690716726
1000249,0.4367089
1000253,0.522891165
1000258,0.512607972
1000273,0.792850659
1000274,0.4367089
1000275,0.725829219
1000280,0.410158352
1000283,0.206098229
1000287,0.802866938
1000292,0.082764558
1000303,0.664113749
1000304,0.4367089
1000306,0.378438772
1000310,0.686920515
1000312,0.4367089
1000314,0.173978515
1000316,0.4367089
1000320,0.486090375
1000353,0.556853078
1000359,0.847942908
1000366,0.606878248
1000381,0.47402666
1000382,0.4367089
1000383,0.65431856
1000384,0.633709196
1000396,0.725084667
1000399,0.477661991
1000404,0.855222346
1000407,0.4367089
1000423,0.387598605
1000444,0.4367089
1000445,0.347290047
1000449,0.652998092
1000452,0.617363303
1000457,0.63190329
1000459,0.4367089
1000465,0.024640464
1000474,0.695839338
1000475,0.777297446
1000483,0.543393857
1000491,0.440234099
1000499,0.93378734
1000500,0.793563351
1000502,0.883407013
1000505,0.4367089
1000507,0.312163687
1000520,0.594652106
1000533,0.713924178
1000535,0.547197433
1000539,0.4367089
1000542,0.4367089
1000545,0.642557233
1000552,0.412916431
1000554,0.4367089
1000556,0.719397293
1000558,0.265327038
1000559,0.4367089
1000560,0.573138364
1000561,0.336144342
1000563,0.587277496
1000570,0.63166424
1000573,0.729844296
1000574,0.277370168
1000582,0.777526839
1000587,0.62763755
1000589,0.527207759
1000592,0.49595104
1000594,0.937272223
1000600,0.137743794
1000609,0.4367089
1000610,0.527267673
1000619,0.30721607
1000623,0.4367089
1000630,0.4367089
1000637,0.18860276
1000641,0.4367089
1000645,0.385979444
1000647,0.498319038
1000648,0.554317217
1000653,0.66724169
1000656,0.4367089
1000661,0.687361107
1000662,0.589404533
1000673,0.966879507
1000678,0.829362049
1000679,0.826735184
1000681,0.701445059
1000683,0.029553086
1000684,0.4367089
1000685,0.4367089
1000696,0.803249507
1000702,0.437116259
1000705,0.96117458
1000706,0.580919449
1000708,0.459327686
1000712,0.4367089
1000723,0.52440217
1000731,0.652894723
1000733,0.4367089
1000735,0.132176405
1000745,0.713956839
1000752,0.544871517
1000753,0.729577901
1000756,0.4367089
1000759,0.4367089
1000765,0.35854678
1000766,0.924654221
1000779,0.928552839
1000783,0.816926194
1000789,0.671187018
1000791,0.648026607
1000794,0.4367089
1000797,0.487429249
1000799,0.810381859
1000800,0.972384113
1000802,0.494943265
1000811,0.564529202
1000813,0.449811536
1000817,0.661542653
1000819,0.586431887
1000823,0.291667757
1000825,0.463341776
1000827,0.611692981
1000834,0.4367089
1000835,0.586383939
1000837,0.485204231
1000838,0.482649828
1000843,0.712738239
1000844,0.888635626
1000851,0.482481123
1000862,0.56866158
1000864,0.961314334
1000865,0.721519686
1000868,0.755353569
1000872,0.768763639
1000873,0.631354625
1000876,0.4367089
1000877,0.570500484
1000883,0.674767475
1000887,0.4367089
1000892,0.314893231
1000894,0.499993277
1000897,0.533014169
1000898,0.4367089
1000903,0.892954283
1000907,0.468634066
1000912,0.437634749
1000913,0.4367089
1000919,0.762084849
1000924,0.903003146
1000931,0.962341663
1000932,0.45585219
1000939,0.300636766
1000941,0.637628151
1000942,0.725019751
1000954,0.627259492
1000956,0.580939639
1000957,0.631880801
1000962,0.737421839
1000973,0.775343451
1000977,0.4367089
1000980,0.878912262
1000981,0.4367089
1000986,0.452678341
1000992,0.601014834
1000998,0.692146069
1000999,0.659630605
1001001,0.561683746
1001002,0.517488923
1001003,0.773368217
1001007,0.4367089
1001018,0.608496605
1001019,0.708759762
1001024,0.842108268
1001026,0.572738991
1001028,0.528041799
1001030,0.519385463
1001032,0.863450194
1001034,0.018719622
1001037,0.61721004
1001047,0.564687696
1001049,0.145893363
1001060,0.648928256
1001063,0.700494879
1001067,0.553397267
1001068,0.706448604
1001072,0.487610362
1001074,0.370433672
1001077,0.95654676
1001085,0.958672346
1001087,0.542132798
1001088,0.432298195
1001095,0.293733535
1001096,0.4367089
1001098,0.4367089
1001104,0.620050515
1001107,0.755318556
1001109,0.494036379
1001110,0.45283207
1001112,0.638864795
1001123,0.778819588
1001125,0.650799487
1001127,0.51278009
1001133,0.4367089
1001135,0.629149625
1001136,0.590773464
1001139,0.4367089
1001141,0.587057038
1001143,0.691118576
1001145,0.604363912
1001153,0.4367089
1001156,0.4367089
1001161,0.11063473
1001165,0.506255377
1001172,0.437173641
1001174,0.57317313
1001179,0.4367089
1001183,0.686208968
1001186,0.491904208
1001192,0.055308474
1001194,0.221464783
1001199,0.430244186
1001201,0.693443203
1001208,0.620709951
1001214,0.739865402
1001215,0.283385967
1001221,0.638780014
1001225,0.684095283
1001229,0.149522974
1001234,0.805703803
1001240,0.414719782
1001245,0.27440012
1001246,0.767911216
1001253,0.4367089
1001258,0.870373094
1001259,0.4367089
1001263,0.55112922
1001264,0.691581939
1001270,0.543609147
1001271,0.4367089
1001273,0.699559706
1001274,0.097689011
1001279,0.73525915
1001280,0.341846422
1001282,0.296696258
1001287,0.625492145
1001289,0.638254207
1001292,0.094740475
1001294,0.284496561
1001296,0.4367089
1001306,0.556992651
1001312,0.657643002
1001318,0.116670805
1001320,0.464580716
1001322,0.72407867
1001323,0.716387671
1001324,0.66422255
1001326,0.448461858
1001327,0.189176302
1001330,0.19902568
1001331,0.712709664
1001334,0.599763764
1001335,0.126154844
1001337,0.734800588
1001341,0.330530335
1001342,0.615634192
1001345,0.4367089
1001349,0.51630012
1001350,0.4367089
1001354,0.4367089
1001357,0.357287849
1001359,0.886161547
1001364,0.593074713
1001370,0.499408162
1001372,0.632804503
1001376,0.725198792
1001377,0.465091649
1001383,0.362148632
1001386,0.664547025
1001387,0.590524732
1001391,0.4367089
1001392,0.615856461
1001393,0.771169208
1001394,0.05474787
1001401,0.4367089
1001404,0.025249902
1001406,0.480082773
1001413,0.4367089
1001423,0.4367089
1001424,0.503392231
1001425,0.731603229
1001428,0.62203402
1001431,0.568283052
1001432,0.4367089
1001433,0.389407782
1001434,0.694501447
1001436,0.4367089
1001437,0.771086974
1001438,0.611868194
1001442,0.23648888
1001444,0.205998398
1001445,0.280831914
1001446,0.4367089
1001448,0.878693666
1001450,0.443961737
1001451,0.331153601
1001453,0.522639658
1001457,0.4367089
1001458,0.547211555
1001461,0.4367089
1001462,0.368133367
1001465,0.410879831
1001466,0.776817036
1001468,0.540774759
1001469,0.402988984
1001470,0.190501806
1001477,0.702165864
1001480,0.568083561
1001482,0.4367089
1001484,0.663866854
1001485,0.513233216
1001487,0.152137843
1001492,0.446430785
1001494,0.555101301
1001497,0.738790326
1001500,0.328544063
1001501,0.598117973
1001502,0.342864267
1001509,0.490953776
1001516,0.752409038
1001518,0.4367089
1001522,0.4367089
1001523,0.494375885
1001527,0.482478126
1001530,0.694383421
1001532,0.4367089
1001535,0.466956048
1001537,0.256766685
1001538,0.954011836
1001539,0.4367089
1001540,0.728520479
1001547,0.629334487
1001548,0.780893689
1001549,0.519635458
1001551,0.415068663
1001556,0.746887052
1001568,0.672154492
1001570,0.4367089
1001572,0.335622035
1001574,0.533400865
1001581,0.4367089
1001582,0.588937086
1001583,0.581464504
1001584,0.63018233
1001585,0.389650549
1001588,0.60041357
1001592,0.644496611
1001595,0.471653774
1001596,0.4367089
1001607,0.038467503
1001612,0.610449833
1001615,0.11187611
1001617,0.0486622
1001618,0.671980174
1001619,0.67273013
1001622,0.663587125
1001623,0.645286181
1001624,0.35680832
1001629,0.631159415
1001630,0.629489854
1001635,0.152391887
1001645,0.640378714
1001649,0.714393961
1001653,0.556182758
1001654,0.658039423
1001655,0.095224912
1001657,0.827656662
1001658,0.583159301
1001661,0.520323073
1001662,0.596341888
1001670,0.442031701
1001671,0.634897522
1001672,0.602606859
1001673,0.720147391
1001674,0.522115595
1001676,0.4367089
1001678,0.665182043
1001679,0.605344726
1001681,0.4367089
1001683,0.680568376
1001687,0.542049798
1001689,0.423153919
1001692,0.522899239
1001693,0.348434031
1001703,0.495281989
1001705,0.708457297
1001706,0.4367089
1001708,0.532656133
1001709,0.438364054
1001711,0.548412736
1001712,0.403519152
1001713,0.586178793
1001714,0.653360017
1001715,0.293693439
1001716,0.721883643
1001724,0.707316895
1001729,0.53444128
1001731,0.105132857
1001732,0.786558347
1001733,0.807986063
1001735,0.4367089
1001737,0.631978968
1001738,0.632130429
1001740,0.550263884
1001741,0.31366489
1001745,0.341881006
1001752,0.449656603
1001755,0.118276348
1001759,0.476345972
1001763,0.64994813
1001766,0.073722758
1001783,0.644334417
1001784,0.4367089
1001786,0.537821174
1001787,0.4367089
1001790,0.4367089
1001791,0.526417884
1001792,0.562045092
1001793,0.4367089
1001796,0.544658829
1001798,0.4367089
1001801,0.557107344
1001802,0.717645836
1001806,0.829985199
1001809,0.498777003
1001810,0.515873294
1001813,0.535572124
1001816,0.509515795
1001823,0.4367089
1001825,0.651653449
1001829,0.592716528
1001830,0.758906116
1001833,0.71873833
1001838,0.4367089
1001840,0.4367089
1001841,0.381462585
1001847,0.479787304
1001848,0.340622557
1001850,0.609141357
1001851,0.676253188
1001853,0.4367089
1001856,0.421449816
1001858,0.4367089
1001859,0.55333603
1001864,0.440326662
1001867,0.4367089
1001870,0.459753047
1001871,0.47662157
1001874,0.602842614
1001875,0.4367089
1001877,0.554487929
1001878,0.905049682
1001879,0.628319668
1001884,0.656528848
1001891,0.608720731
1001892,0.602646863
1001893,0.500130595
1001895,0.110693804
1001896,0.63668249
1001897,0.4367089
1001898,0.4367089
1001902,0.335678739
1001909,0.092301616
1001914,0.455442299
1001917,0.568903388
1001919,0.545625457
1001922,0.460397979
1001924,0.485885219
1001925,0.664748574
1001926,0.4367089
1001928,0.733317974
1001929,0.543298005
1001932,0.964250953
1001934,0.540400417
1001937,0.4367089
1001940,0.49601898
1001943,0.630413744
1001944,0.716110731
1001946,0.552563062
1001947,0.76386221
1001952,0.524418634
1001961,0.971585847
1001962,0.594359657
1001965,0.736029475
1001971,0.57231702
1001974,0.581593636
1001976,0.633838262
1001979,0.473535887
1001980,0.506698819
1001982,0.819846361
1001986,0.044708377
1001993,0.555343239
1001994,0.44306759
1001996,0.657724536
1002000,0.620347732
1002003,0.664692874
1002006,0.620412402
1002007,0.532253051
1002009,0.404482509
1002019,0.14761496
1002023,0.488361144
1002024,0.063194595
1002025,0.609318245
1002027,0.531159043
1002028,0.890289358
1002032,0.916381762
1002035,0.810436651
1002039,0.489207241
1002041,0.632995351
1002045,0.55107313
1002047,0.472690679
1002054,0.408389478
1002055,0.434364239
1002056,0.740725518
1002063,0.643427728
1002064,0.565683718
1002070,0.463408312
1002075,0.705674617
1002076,0.590040035
1002081,0.896051811
1002086,0.671999048
1002087,0.510214412
1002088,0.645115977
1002089,0.508328288
1002090,0.503107477
1002091,0.499617066
1002092,0.526075573
1002097,0.892713498
1002111,0.708031481
1002112,0.643482019
1002113,0.298987083
1002114,0.367055081
1002117,0.549974291
1002123,0.965134155
1002127,0.693820348
1002131,0.682211061
1002132,0.378621726
1002133,0.621827124
1002135,0.154705677
1002137,0.435450962
1002138,0.604583293
1002141,0.463895761
1002146,0.671667938
1002148,0.407564551
1002150,0.621322233
1002154,0.400110802
1002156,0.076492887
1002157,0.581850555
1002161,0.64770008
1002170,0.383289248
1002171,0.595666688
1002172,0.484872015
1002182,0.626821687
1002189,0.4367089
1002194,0.807531973
1002198,0.614884376
1002199,0.167985838
1002201,0.490269204
1002202,0.207472662
1002204,0.746229747
1002206,0.624734439
1002207,0.643787036
1002208,0.766910549
1002209,0.626877936
1002212,0.717628229
1002217,0.688193828
1002218,0.499609284
1002220,0.4367089
1002225,0.597559067
1002226,0.4367089
1002227,0.388040579
1002230,0.476269509
1002239,0.613432689
1002243,0.199723987
1002244,0.065919137
1002245,0.606520681
1002249,0.540259877
1002252,0.410228538
1002253,0.721115034
1002255,0.473818093
1002257,0.60953256
1002259,0.153627918
1002262,0.642398673
1002263,0.595460564
1002265,0.52176243
1002267,0.564950808
1002268,0.045444859
1002271,0.332578954
1002272,0.498290974
1002276,0.649385885
1002278,0.216646447
1002279,0.377474391
1002284,0.4367089
1002286,0.942672103
1002292,0.704719978
1002297,0.588327832
1002301,0.746075346
1002304,0.787367941
1002307,0.65697678
1002310,0.412539047
1002312,0.643144596
1002314,0.690256993
1002315,0.438124748
1002316,0.442169329
1002318,0.408010915
1002322,0.570868204
1002324,0.591394772
1002325,0.652958032
1002327,0.959020326
1002330,0.468694401
1002334,0.65807932
1002335,0.229680093
1002337,0.582961843
1002338,0.477748683
1002339,0.74644724
1002343,0.751545561
1002345,0.335364325
1002347,0.574943581
1002355,0.934755318
1002358,0.326088481
1002360,0.553001581
1002361,0.588210826
1002366,0.287935721
1002370,0.4367089
1002372,0.596252627
1002376,0.624439895
1002379,0.575767236
1002381,0.606287993
1002384,0.700144366
1002392,0.679505539
1002394,0.615994814
1002399,0.595983543
1002409,0.733110948
1002419,0.4367089
1002420,0.757174936
1002421,0.696260583
1002433,0.758230272
1002436,0.033737783
1002437,0.308773545
1002439,0.4367089
1002442,0.025925288
1002444,0.226226076
1002446,0.030179137
1002448,0.791639666
1002450,0.254809634
1002456,0.530357891
1002457,0.4367089
1002460,0.468829472
1002461,0.672739778
1002465,0.343171578
1002474,0.4367089
1002475,0.513964639
1002476,0.543519274
1002477,0.837186382
1002487,0.556872583
1002488,0.646883232
1002490,0.824194455
1002491,0.447396383
1002500,0.4367089
1002501,0.397399919
1002503,0.443279681
1002504,0.664937728
1002509,0.311880865
1002512,0.483776207
1002513,0.915395955
1002515,0.609224495
1002516,0.648804865
1002517,0.421908262
1002519,0.769275534
1002520,0.563643111
1002522,0.514935942
1002526,0.4367089
1002529,0.217710756
1002531,0.19686633
1002532,0.403530326
1002541,0.597407434
1002545,0.50790931
1002547,0.629308814
1002550,0.582704762
1002554,0.678261789
1002556,0.507688322
1002557,0.371331568
1002566,0.606250197
1002568,0.737750193
1002571,0.190786737
1002572,0.772589595
1002574,0.374017188
1002577,0.491351989
1002582,0.591142265
1002585,0.4367089
1002594,0.465879587
1002597,0.75078471
1002598,0.684540593
1002599,0.580902504
1002605,0.526643663
1002606,0.519481678
1002607,0.311334454
1002609,0.554126365
1002611,0.577180797
1002618,0.051338558
1002620,0.156268574
1002621,0.453808037
1002622,0.402508115
1002624,0.436902094
1002625,0.393896904
1002633,0.169057441
1002636,0.590046122
1002645,0.433553206
1002647,0.471295708
1002648,0.666652849
1002651,0.54334936
1002655,0.323156671
1002656,0.455184771
1002662,0.345657358
1002667,0.788142068
1002669,0.339869785
1002673,0.595374659
1002678,0.613537997
1002679,0.413928958
1002681,0.853140081
1002683,0.582876561
1002686,0.189856811
1002689,0.502207134
1002691,0.690628293
1002693,0.445192866
1002694,0.630220241
1002696,0.396892746
1002700,0.607905412
1002701,0.792509153
1002704,0.476997352
1002705,0.590469745
1002707,0.338317477
1002708,0.690142477
1002715,0.650982381
1002717,0.476100613
1002718,0.644979153
1002719,0.631893218
1002721,0.4367089
1002722,0.681540305
1002723,0.604952413
1002726,0.539123861
1002728,0.26930125
1002730,0.426397741
