Account_ID,Prediction
1000002,0.564193731947392
1000004,0.100561372700996
1000005,0.49785946840942
1000010,0.336628060621268
1000014,0.7817344817408
1000017,0.597879076160607
1000019,0.492105703424411
1000022,0.47007678055892
1000023,0.511962673957372
1000024,0.597453102133175
1000034,0.356629683578369
1000037,0.657558375325917
1000042,0.646465697782878
1000044,0.55101248715358
1000046,0.821691240887645
1000050,0.290380670666668
1000052,0.502039852193027
1000063,0.542099697708589
1000072,0.749528076560929
1000079,0.645558500220718
1000082,0.167250742500099
1000089,0.537857438513009
1000100,0.911578982185155
1000101,0.335242974612583
1000104,0.582017011468504
1000111,0.658251025968699
1000113,0.882374490405628
1000115,0.594515128315962
1000122,0.375062013892501
1000124,0.507040549543936
1000125,0.407637108025802
1000133,0.610565009811185
1000138,0.450060529800423
1000149,0.593744139253544
1000153,0.702097803236507
1000158,0.467186814091467
1000168,0.474096435388091
1000191,0.160839420581041
1000195,0.227945468823981
1000196,0.566415374133649
1000202,0.401763327762489
1000206,0.316758292471342
1000207,0.488148046938214
1000212,0.621764168459899
1000219,0.353952375948075
1000220,0.4898659357693
1000235,0.494943497576655
1000237,0.19430555238855
1000240,0.654416963458915
1000249,0.450156032876625
1000253,0.425304115580884
1000258,0.468355712154412
1000273,0.758147754636545
1000274,0.491499034544773
1000275,0.576484804266624
1000280,0.420550238834962
1000283,0.326376216129816
1000287,0.611576688010643
1000292,0.168868198288801
1000303,0.661496968232654
1000304,0.479767345631171
1000306,0.416219686583587
1000310,0.621425841444915
1000312,0.372347882376159
1000314,0.157493962284119
1000316,0.44753513417667
1000320,0.492538657207149
1000353,0.532521879397483
1000359,0.697490031740294
1000366,0.616694370726949
1000381,0.537855053391662
1000382,0.47246831600361
1000383,0.539061972706628
1000384,0.612539846469404
1000396,0.581848024629243
1000399,0.442646070953963
1000404,0.791316539020909
1000407,0.491667440825452
1000423,0.427071635182876
1000444,0.472403356242461
1000445,0.28084757387151
1000449,0.651272150679529
1000452,0.631668694332396
1000457,0.572763824344841
1000459,0.458457042152683
1000465,0.172038354436952
1000474,0.604327909901294
1000475,0.71301200989312
1000483,0.565306165290586
1000491,0.509615121604712
1000499,0.707845926473932
1000500,0.6501662014507
1000502,0.813362582756213
1000505,0.4911988968304
1000507,0.382897442260762
1000520,0.521324883863611
1000533,0.664103890086996
1000535,0.534382394926806
1000539,0.493760277480128
1000542,0.420773592050238
1000545,0.536134985440203
1000552,0.385765945718035
1000554,0.59799014798036
1000556,0.630467472111775
1000558,0.356117728590403
1000559,0.48473504129892
1000560,0.534345966941471
1000561,0.418232673493587
1000563,0.519668878431839
1000570,0.595348990344501
1000573,0.630764755818262
1000574,0.348587769675785
1000582,0.735547931958104
1000587,0.608506144214563
1000589,0.511391999861085
1000592,0.484509216338422
1000594,0.807352778295523
1000600,0.211312242651912
1000609,0.437112512904009
1000610,0.434279032674125
1000619,0.335262652566545
1000623,0.488426699149495
1000630,0.461454589653626
1000637,0.265033843336393
1000641,0.421124744924742
1000645,0.433035439159941
1000647,0.475053755809493
1000648,0.550881555272091
1000653,0.55996881773611
1000656,0.471577353174318
1000661,0.669324331765945
1000662,0.550796349985978
1000673,0.882540290511504
1000678,0.805534207788916
1000679,0.714222303513483
1000681,0.507603887101256
1000683,0.14657362690486
1000684,0.456118518840369
1000685,0.506118250663834
1000696,0.727046824848276
1000702,0.503347650395336
1000705,0.754067926923139
1000706,0.511084820714983
1000708,0.530271105637729
1000712,0.491507654561576
1000723,0.392779326980477
1000731,0.608479972497444
1000733,0.456572174211687
1000735,0.198934936402079
1000745,0.629573027109312
1000752,0.53998537408365
1000753,0.62858325654261
1000756,0.493285698013176
1000759,0.475152422824953
1000765,0.423191799678284
1000766,0.740789923280127
1000779,0.708095097485643
1000783,0.683081032522122
1000789,0.613022005802172
1000791,0.533981719736478
1000794,0.454812021229635
1000797,0.511619228734421
1000799,0.713302795128889
1000800,0.856666654663829
1000802,0.479660319439999
1000811,0.567925182750364
1000813,0.477553527292458
1000817,0.572811291648571
1000819,0.609061456196005
1000823,0.225317689875232
1000825,0.484366076777773
1000827,0.556740210577503
1000834,0.473195990914689
1000835,0.469582202578858
1000837,0.499090595983865
1000838,0.581127229886612
1000843,0.685145556156751
1000844,0.758379423119403
1000851,0.472336172868967
1000862,0.504401003384475
1000864,0.895143272057978
1000865,0.613254323103661
1000868,0.671354791442769
1000872,0.728478821015071
1000873,0.597934959822929
1000876,0.46776016205705
1000877,0.470522285006736
1000883,0.658977399148456
1000887,0.524422938932141
1000892,0.307270585626144
1000894,0.537042665666643
1000897,0.559940829340375
1000898,0.469739093292198
1000903,0.712010833558642
1000907,0.452976809872362
1000912,0.456054983410112
1000913,0.480713147341578
1000919,0.694105085741984
1000924,0.749930424055067
1000931,0.810860950519543
1000932,0.435563346117245
1000939,0.383322540231417
1000941,0.481688369620846
1000942,0.71540892744371
1000954,0.617768681359849
1000956,0.505054869186423
1000957,0.558946368311055
1000962,0.666552413203389
1000973,0.738305137988038
1000977,0.444718637891737
1000980,0.811277664941977
1000981,0.475217045744989
1000986,0.466143698891404
1000992,0.582168664925542
1000998,0.6351964135557
1000999,0.618846164180098
1001001,0.573702075506799
1001002,0.550211788723585
1001003,0.78004421690412
1001007,0.475694872554771
1001018,0.508337004910131
1001019,0.601750681031512
1001024,0.801882612114223
1001026,0.505666287713115
1001028,0.618504699238352
1001030,0.560185896286924
1001032,0.77109405240478
1001034,0.115146692727995
1001037,0.547704452336571
1001047,0.52936656897146
1001049,0.194477490425521
1001060,0.452420990326809
1001063,0.627318606774342
1001067,0.515368338889791
1001068,0.661674408363439
1001072,0.42360935300423
1001074,0.398705341429425
1001077,0.741914846017936
1001085,0.883978690274151
1001087,0.522608139917138
1001088,0.399373520889766
1001095,0.3016575156801
1001096,0.452037941281081
1001098,0.478160362576269
1001104,0.558877497694164
1001107,0.674912835886887
1001109,0.515083596740128
1001110,0.47692877148703
1001112,0.526078789574811
1001123,0.739354636753199
1001125,0.6573224470191
1001127,0.478897478949115
1001133,0.507340594988925
1001135,0.58840895063164
1001136,0.520264970357238
1001139,0.494243146834788
1001141,0.560009123673425
1001143,0.612079912005218
1001145,0.539794155533454
1001153,0.523769499447464
1001156,0.464473889335827
1001161,0.241825820152362
1001165,0.540106058389185
1001172,0.3677058966216
1001174,0.624663744733992
1001179,0.473423713266687
1001183,0.66427479653977
1001186,0.521955543044205
1001192,0.132033973465916
1001194,0.304376975649533
1001199,0.476602434747966
1001201,0.607349276494297
1001208,0.588965256846193
1001214,0.657208049467012
1001215,0.253399258999301
1001221,0.534369336646357
1001225,0.645475171091433
1001229,0.175483282679855
1001234,0.697886260092046
1001240,0.448122803362457
1001245,0.251162218189762
1001246,0.700361463733839
1001253,0.445697614901373
1001258,0.746382350242418
1001259,0.513030745668744
1001263,0.501093167521132
1001264,0.699894535218236
1001270,0.461056787433622
1001271,0.441652304246296
1001273,0.604682344124458
1001274,0.225496853690415
1001279,0.739323934511532
1001280,0.313651961644285
1001282,0.330085989230921
1001287,0.565376792603652
1001289,0.595773677606688
1001292,0.158730514015764
1001294,0.2787495648952
1001296,0.471823319106845
1001306,0.554610661530884
1001312,0.680199410134783
1001318,0.191506530493078
1001320,0.416559663978843
1001322,0.660431624401651
1001323,0.794557694149345
1001324,0.655255427757532
1001326,0.447846909969494
1001327,0.27263795417167
1001330,0.210066864257858
1001331,0.677330075910093
1001334,0.495107608215266
1001335,0.163185394087705
1001337,0.664391363998343
1001341,0.41489298928881
1001342,0.548576539471215
1001345,0.410608066521617
1001349,0.488159849892292
1001350,0.50281874876793
1001354,0.418068647320976
1001357,0.32728710008682
1001359,0.825776051839098
1001364,0.527168137388481
1001370,0.366869757829631
1001372,0.63968229225726
1001376,0.65926219385041
1001377,0.495180669059397
1001383,0.352906483696766
1001386,0.590696937286381
1001387,0.540489052611004
1001391,0.513307089055327
1001392,0.625010951986334
1001393,0.703011774242665
1001394,0.144980981718843
1001401,0.442663937743715
1001404,0.169857294045057
1001406,0.475303729270494
1001413,0.501682474764302
1001423,0.607758543191877
1001424,0.586412140466523
1001425,0.626781416530085
1001428,0.599708382394176
1001431,0.481299526178211
1001432,0.518049502664101
1001433,0.356746110236174
1001434,0.615145794864135
1001436,0.422054916692082
1001437,0.744827727858318
1001438,0.587735156568428
1001442,0.289954078603575
1001444,0.282532531438003
1001445,0.417708579995569
1001446,0.406450422549328
1001448,0.8234450806651
1001450,0.460259316523629
1001451,0.386376844240711
1001453,0.406283274705603
1001457,0.452083611796898
1001458,0.558919355536465
1001461,0.433539897074694
1001462,0.413391996028911
1001465,0.373929536845965
1001466,0.726007479670562
1001468,0.480513450473329
1001469,0.504341517450837
1001470,0.258157497076
1001477,0.692847347832416
1001480,0.53621321244072
1001482,0.456838873662805
1001484,0.590716452392198
1001485,0.466700241735888
1001487,0.1790549482547
1001492,0.426105278877148
1001494,0.529426131767951
1001497,0.644055664428447
1001500,0.31046048280664
1001501,0.598811283939286
1001502,0.341971168620693
1001509,0.512914716310996
1001516,0.63079507455446
1001518,0.475644078679376
1001522,0.463725589305586
1001523,0.433670624957049
1001527,0.46750562300653
1001530,0.53971797497254
1001532,0.446584479285532
1001535,0.469406514856938
1001537,0.355492133651447
1001538,0.844025472457321
1001539,0.465538132822776
1001540,0.662167272783516
1001547,0.59859869880794
1001548,0.763874307408734
1001549,0.488409355012163
1001551,0.479683843447563
1001556,0.643642048425382
1001568,0.679778426260075
1001570,0.488074594449949
1001572,0.347757456154672
1001574,0.510309380786576
1001581,0.516139090202241
1001582,0.500660960202409
1001583,0.559149255033602
1001584,0.663381325134113
1001585,0.396224558067646
1001588,0.475827007606814
1001592,0.626745067074647
1001595,0.427839907449673
1001596,0.575524680826334
1001607,0.146543939604287
1001612,0.578185443456903
1001615,0.257652932096236
1001617,0.171312676606055
1001618,0.667580242737844
1001619,0.622489387374184
1001622,0.647758158934987
1001623,0.587678693677385
1001624,0.416536909740694
1001629,0.580222558860833
1001630,0.567152795058724
1001635,0.219930522014601
1001645,0.654631568804119
1001649,0.635092937886948
1001653,0.482864348710216
1001654,0.589558737702945
1001655,0.138416638504156
1001657,0.790130131234883
1001658,0.582654657266073
1001661,0.505428453204286
1001662,0.544124709202515
1001670,0.448012862128476
1001671,0.557367981678137
1001672,0.578359441693798
1001673,0.68879132910573
1001674,0.458403619192362
1001676,0.458310680912045
1001678,0.654587252958388
1001679,0.512285380299525
1001681,0.500267177043561
1001683,0.620102804347033
1001687,0.464940919316894
1001689,0.393675281238298
1001692,0.493214996256669
1001693,0.384982233348283
1001703,0.470529059517083
1001705,0.700156874856978
1001706,0.460920677634307
1001708,0.562760616802975
1001709,0.405967578890888
1001711,0.532625108186581
1001712,0.417222780000852
1001713,0.58303530525893
1001714,0.666555191285375
1001715,0.331156106643417
1001716,0.73083185647548
1001724,0.701302491090795
1001729,0.452396974287954
1001731,0.162181472996576
1001732,0.687251793760991
1001733,0.695581289230703
1001735,0.50846333113307
1001737,0.622856497013442
1001738,0.561829249005457
1001740,0.573159795535098
1001741,0.358913849461332
1001745,0.410817031424711
1001752,0.485723136651151
1001755,0.385292912825347
1001759,0.445367462195802
1001763,0.583396930453371
1001766,0.135607551176039
1001783,0.544705936437216
1001784,0.395802535052727
1001786,0.494993104420426
1001787,0.453152731994821
1001790,0.385072773915943
1001791,0.434517505157089
1001792,0.53556743261582
1001793,0.499567365970102
1001796,0.479896853586335
1001798,0.401529639052229
1001801,0.508878030014669
1001802,0.618204871691116
1001806,0.752829226976934
1001809,0.443477992430534
1001810,0.59731795367061
1001813,0.486634957529972
1001816,0.530307932091177
1001823,0.341116963366307
1001825,0.509427600379428
1001829,0.479781737413854
1001830,0.690151612885187
1001833,0.672742345065653
1001838,0.465542713112459
1001840,0.4526214636302
1001841,0.453962147512461
1001847,0.446812760731428
1001848,0.423153133246276
1001850,0.546686816868258
1001851,0.641295429513811
1001853,0.468869218857237
1001856,0.450888861136469
1001858,0.453539894304461
1001859,0.49944048759734
1001864,0.51657514394144
1001867,0.422893914285347
1001870,0.444164608574191
1001871,0.457944803177731
1001874,0.482782718471194
1001875,0.507295678077171
1001877,0.498238225722009
1001878,0.77395253669061
1001879,0.521025774624069
1001884,0.57467783721277
1001891,0.520745408807799
1001892,0.61292465004565
1001893,0.463984912963308
1001895,0.189856752490132
1001896,0.616068157022402
1001897,0.477752441943769
1001898,0.440884121618613
1001902,0.33095914468236
1001909,0.344855412940529
1001914,0.449551804938317
1001917,0.496879596997297
1001919,0.498578002995702
1001922,0.426680859455051
1001924,0.470285481438545
1001925,0.672054034908524
1001926,0.493179910631559
1001928,0.586200172512397
1001929,0.410097123127316
1001932,0.830156924052394
1001934,0.455685583790334
1001937,0.475307616328967
1001940,0.52782044338033
1001943,0.552223456145098
1001944,0.681333779878744
1001946,0.617010737638005
1001947,0.681324786978006
1001952,0.496038173877064
1001961,0.768092079343527
1001962,0.580802858872789
1001965,0.597564201993301
1001971,0.567949308863364
1001974,0.538467340585904
1001976,0.648098238230453
1001979,0.438213568637443
1001980,0.515739889679251
1001982,0.675140478447848
1001986,0.097259232744874
1001993,0.49566590892543
1001994,0.397403315904729
1001996,0.618811566436376
1002000,0.656389310231345
1002003,0.600522406554921
1002006,0.566471587454664
1002007,0.514303272104755
1002009,0.352936924770422
1002019,0.2179873740392
1002023,0.485696946283811
1002024,0.148245823993415
1002025,0.598085661976126
1002027,0.515256333978806
1002028,0.6985860048162
1002032,0.789666756353691
1002035,0.753621810608478
1002039,0.469222989777925
1002041,0.543769334651805
1002045,0.539027919327268
1002047,0.449051157819136
1002054,0.401653352488085
1002055,0.451262742837382
1002056,0.695227991253978
1002063,0.643847578446197
1002064,0.584125935415515
1002070,0.413078866015553
1002075,0.629721470617476
1002076,0.55442614731067
1002081,0.784841899932628
1002086,0.656733434272687
1002087,0.464965653769371
1002088,0.514639693555841
1002089,0.600824468353459
1002090,0.401751472873462
1002091,0.509846262923289
1002092,0.509228266891863
1002097,0.88148978859948
1002111,0.705927217452044
1002112,0.631817319286123
1002113,0.314088939047198
1002114,0.352721462651736
1002117,0.576254112535336
1002123,0.840036796311908
1002127,0.608639644380015
1002131,0.640665250505549
