Account_ID,Prediction
1000002,0.664111677119086
1000004,0.0111490385606885
1000005,0.451861506935538
1000010,0.308192748381376
1000014,0.99551653076651
1000017,0.688784293982447
1000019,0.46754674444675
1000022,0.500743715055455
1000023,0.609165508568812
1000024,0.63446196867592
1000034,0.382043293819394
1000037,0.676844969840242
1000042,0.713753879070282
1000044,0.69532221307246
1000046,0.897788981883063
1000050,0.238087554271293
1000052,0.579766265093625
1000063,0.394562512636185
1000072,0.768510027417721
1000079,0.692647218704224
1000082,0.000734118337277323
1000089,0.561744079275837
1000100,0.936324520042327
1000101,0.415275156497955
1000104,0.532288983895985
1000111,0.973165094852448
1000113,0.9992715716362
1000115,0.626193954123462
1000122,0.388690561056137
1000124,0.464165072148932
1000125,0.571090579032898
1000133,0.639285055557366
1000138,0.397584590721878
1000149,0.640909871794054
1000153,0.667637884616852
1000158,0.562376513397779
1000168,0.4367089
1000191,0.000444690958829597
1000195,0.137938637813764
1000196,0.78404474295285
1000202,0.302593737840652
1000206,0.32332874893344
1000207,0.4367089
1000212,0.63837593793869
1000219,0.142686828970909
1000220,0.511726415715546
1000235,0.699476420879364
1000237,0.0073048179037869
1000240,0.774330836944832
1000249,0.4367089
1000253,0.537420420364921
1000258,0.54811817407608
1000273,0.766301884714401
1000274,0.4367089
1000275,0.692530930042267
1000280,0.401170910574402
1000283,0.17176416516304
1000287,0.783910491241496
1000292,0.0535447748646674
1000303,0.806955509505621
1000304,0.4367089
1000306,0.354317867588007
1000310,0.72132916398376
1000312,0.4367089
1000314,0.127886027097702
1000316,0.4367089
1000320,0.435820651589365
1000353,0.522144258022308
1000359,0.846485614776611
1000366,0.657005155735875
1000381,0.495350087949267
1000382,0.4367089
1000383,0.709884223463221
1000384,0.807372785457684
1000396,0.778097629547119
1000399,0.461172123404864
1000404,0.990359008312225
1000407,0.4367089
1000423,0.437745698477168
1000444,0.4367089
1000445,0.419850886568017
1000449,0.666577608331518
1000452,0.650835454463959
1000457,0.604850828647614
1000459,0.4367089
1000465,0.00771268922835588
1000474,0.739142000675201
1000475,0.868105035958406
1000483,0.507544288969968
1000491,0.55379632604993
1000499,0.979052135025129
1000500,0.828509207185343
1000502,0.916197045178117
1000505,0.4367089
1000507,0.0584993399679661
1000520,0.611314117908478
1000533,0.702740180188634
1000535,0.475331961881843
1000539,0.4367089
1000542,0.4367089
1000545,0.616078455639898
1000552,0.340031835545868
1000554,0.4367089
1000556,0.710219264030457
1000558,0.288691878318787
1000559,0.4367089
1000560,0.564041078090668
1000561,0.24100798148085
1000563,0.552185336601746
1000570,0.620629132290194
1000573,0.707750359864523
1000574,0.286223530889797
1000582,0.774440109729767
1000587,0.64948653659637
1000589,0.455826252698898
1000592,0.511287464952251
1000594,0.995137110817513
1000600,0.164254933595657
1000609,0.4367089
1000610,0.556559104885117
1000619,0.200525742208694
1000623,0.4367089
1000630,0.4367089
1000637,0.0913436263799667
1000641,0.4367089
1000645,0.406966179609299
1000647,0.429940938949585
1000648,0.542272448539734
1000653,0.694514776219395
1000656,0.4367089
1000661,0.69112293539171
1000662,0.570791900327977
1000673,0.999369055640072
1000678,0.842361554352439
1000679,0.778782990384544
1000681,0.745648682117462
1000683,0.00133047765120864
1000684,0.4367089
1000685,0.4367089
1000696,0.763919949531555
1000702,0.419135606838532
1000705,0.99880313873291
1000706,0.610839366912842
1000708,0.398875027894974
1000712,0.4367089
1000723,0.484330266714096
1000731,0.552815835963823
1000733,0.4367089
1000735,0.219286203384399
1000745,0.785698243843065
1000752,0.433872891124443
1000753,0.753223657608032
1000756,0.4367089
1000759,0.4367089
1000765,0.244476571679115
1000766,0.968319213216745
1000779,0.976575571332901
1000783,0.884713251972763
1000789,0.658064303926737
1000791,0.644951508801386
1000794,0.4367089
1000797,0.43470056658074
1000799,0.810633420944214
1000800,0.999493718147278
1000802,0.489853055383793
1000811,0.55657135464138
1000813,0.312211399007258
1000817,0.675387458638594
1000819,0.583529770374298
1000823,0.0190666113048792
1000825,0.525293276603864
1000827,0.574289570515659
1000834,0.4367089
1000835,0.516157929681225
1000837,0.449816065851466
1000838,0.460227789156437
1000843,0.681126495761175
1000844,0.942632765407944
1000851,0.524134643402123
1000862,0.527329525360509
1000864,0.999254564444224
1000865,0.786703102517158
1000868,0.786579251289368
1000872,0.826961159706116
1000873,0.61737260276029
1000876,0.4367089
1000877,0.650888013542441
1000883,0.615274600004047
1000887,0.4367089
1000892,0.272549971674524
1000894,0.570957958698273
1000897,0.513855685359241
1000898,0.4367089
1000903,0.830854638424503
1000907,0.341215253057589
1000912,0.404354304075241
1000913,0.4367089
1000919,0.776533603668213
1000924,0.906961917877197
1000931,0.997830900752429
1000932,0.487538530043011
1000939,0.291744387463519
1000941,0.593335138395455
1000942,0.750415971821711
1000954,0.5710360517785
1000956,0.540879872823164
1000957,0.60330068905249
1000962,0.67791289732699
1000973,0.788805185280652
1000977,0.4367089
1000980,0.996070623397827
1000981,0.4367089
1000986,0.427217621366922
1000992,0.587410222774049
1000998,0.686025440692902
1000999,0.647470578300199
1001001,0.716535235772813
1001002,0.525943132019498
1001003,0.820944683791086
1001007,0.4367089
1001018,0.645980555195421
1001019,0.756000995635986
1001024,0.842902839183807
1001026,0.593655824661255
1001028,0.483928591012955
1001030,0.501218071116863
1001032,0.845691670070995
1001034,0.000193071256117864
1001037,0.623785962690898
1001047,0.69968462089407
1001049,0.00546332437498607
1001060,0.657806217670441
1001063,0.625352382659912
1001067,0.687178492546082
1001068,0.690536014527577
1001072,0.293509602546692
1001074,0.352730984279891
1001077,0.997940361499786
1001085,0.988243460655212
1001087,0.560371935367584
1001088,0.45687279620419
1001095,0.264097253354911
1001096,0.4367089
1001098,0.4367089
1001104,0.559640781356349
1001107,0.682936704121872
1001109,0.499564165164044
1001110,0.363594383001328
1001112,0.588922510494071
1001123,0.829550730654154
1001125,0.694656538104408
1001127,0.555282890161845
1001133,0.4367089
1001135,0.627826885783962
1001136,0.606114933888118
1001139,0.4367089
1001141,0.523596777708925
1001143,0.734059561262138
1001145,0.517442226409912
1001153,0.4367089
1001156,0.4367089
1001161,0.041473577645606
1001165,0.393514811992645
1001172,0.268849000253173
1001174,0.621217165674482
1001179,0.4367089
1001183,0.584296128457423
1001186,0.498775999023114
1001192,0.00065088999690488
1001194,0.213205833705051
1001199,0.742006301879883
1001201,0.695207955913119
1001208,0.612160742282867
1001214,0.834135155121808
1001215,0.197038713476953
1001221,0.634742435389481
1001225,0.627299090066804
1001229,0.118242921546244
1001234,0.790494561195373
1001240,0.453859912211861
1001245,0.256168527222755
1001246,0.767428561420498
1001253,0.4367089
1001258,0.878087022190396
1001259,0.4367089
1001263,0.459524461621926
1001264,0.544770632482748
1001270,0.492875767098437
1001271,0.4367089
1001273,0.718009173870087
1001274,0.00101920659653842
1001279,0.749413120055019
1001280,0.359836312654456
1001282,0.334129691123962
1001287,0.613093784167893
1001289,0.607941578054426
1001292,0.00396412013782297
1001294,0.204421415925026
1001296,0.4367089
1001306,0.533585077333866
1001312,0.719465467936082
1001318,0.0582878552377224
1001320,0.623052050666012
1001322,0.779782917875676
1001323,0.852529318759211
1001324,0.780983857962584
1001326,0.502228101286859
1001327,0.119857698686298
1001330,0.17249895632267
1001331,0.783450424671173
1001334,0.506114840507507
1001335,0.00363336619871325
1001337,0.855019207690105
1001341,0.325941443443298
1001342,0.651929516326115
1001345,0.4367089
1001349,0.487428839673426
1001350,0.4367089
1001354,0.4367089
1001357,0.337312638759613
1001359,0.885554171548839
1001364,0.627027348278727
1001370,0.510470078049588
1001372,0.587303816887382
1001376,0.695883176523475
1001377,0.403617367104997
1001383,0.315073398408963
1001386,0.729292213916779
1001387,0.609807227751456
1001391,0.4367089
1001392,0.654123729573917
1001393,0.81264807532231
1001394,0.0251812878996134
1001401,0.4367089
1001404,0.00113890448119491
1001406,0.568455815315247
1001413,0.4367089
1001423,0.4367089
1001424,0.489007681059743
1001425,0.791890230674934
1001428,0.520840942622044
1001431,0.62897127866745
1001432,0.4367089
1001433,0.298049300909042
1001434,0.749892999630164
1001436,0.4367089
1001437,0.839154842971028
1001438,0.597138241614297
1001442,0.270454245005682
1001444,0.2155159447172
1001445,0.304238909967859
1001446,0.4367089
1001448,0.857721664413366
1001450,0.450875116916013
1001451,0.389778486965146
1001453,0.635383259925731
1001457,0.4367089
1001458,0.646514537171013
1001461,0.4367089
1001462,0.409100612549196
1001465,0.440219941390615
1001466,0.803283897130923
1001468,0.586957741836989
1001469,0.301076591014862
1001470,0.199350357055664
1001477,0.703573734512177
1001480,0.681989186553152
1001482,0.4367089
1001484,0.71840601752729
1001485,0.535676213447004
1001487,0.13743431866169
1001492,0.345275270340733
1001494,0.497567894014662
1001497,0.774458289146423
1001500,0.329645468418911
1001501,0.619839087739189
1001502,0.170275866985321
1001509,0.504027259018347
1001516,0.852215707302094
1001518,0.4367089
1001522,0.4367089
1001523,0.423479173921197
1001527,0.431368917226791
1001530,0.672911463153392
1001532,0.4367089
1001535,0.556664524468
1001537,0.211865820090729
1001538,0.990685403347015
1001539,0.4367089
1001540,0.727268899968184
1001547,0.526335802527125
1001548,0.893427567634302
1001549,0.54628998041153
1001551,0.381801667820137
1001556,0.749435658662664
1001568,0.716088431424909
1001570,0.4367089
1001572,0.312815571742567
1001574,0.479594469070435
1001581,0.4367089
1001582,0.56693591943372
1001583,0.597730660383389
1001584,0.59626829624176
1001585,0.475579169151381
1001588,0.612169861793518
1001592,0.775460124015808
1001595,0.521416544914246
1001596,0.4367089
1001607,0.0137243969365954
1001612,0.546324672210187
1001615,0.0311342987552994
1001617,0.000667708301235263
1001618,0.668230570938506
1001619,0.557510753030091
1001622,0.73112004293633
1001623,0.631218751397781
1001624,0.298957174291995
1001629,0.591846836207343
1001630,0.555574235581527
1001635,0.0974848825939859
1001645,0.647751514644808
1001649,0.670321180723803
1001653,0.518532432687639
1001654,0.537339742033335
1001655,0.0587108954787254
1001657,0.982878167813165
1001658,0.638113143406111
1001661,0.449021470951931
1001662,0.610873401165009
1001670,0.409646864825193
1001671,0.666472830917165
1001672,0.517268741681894
1001673,0.739318932205544
1001674,0.517275124700727
1001676,0.4367089
1001678,0.750791308809752
1001679,0.591768503701074
1001681,0.4367089
1001683,0.752534065002099
1001687,0.640836119651794
1001689,0.460324917303297
1001692,0.45883309841156
1001693,0.416453005138255
1001703,0.537860810756683
1001705,0.771443670335549
1001706,0.4367089
1001708,0.487819166531504
1001709,0.41243396171898
1001711,0.618298973802253
1001712,0.391933804828292
1001713,0.646315505697387
1001714,0.649572501672734
1001715,0.495450079441071
1001716,0.721358264398587
1001724,0.727737702429295
1001729,0.430139750831876
1001731,0.0813462055552259
1001732,0.852781522823378
1001733,0.79220194270866
1001735,0.4367089
1001737,0.62080936940747
1001738,0.593430501192788
1001740,0.526855913734223
1001741,0.258857932252956
1001745,0.483479564630555
1001752,0.506999340076146
1001755,0.0853630229830742
1001759,0.495870729517719
1001763,0.654798626899719
1001766,0.0941293867571013
1001783,0.710444927215576
1001784,0.4367089
1001786,0.547030131054423
1001787,0.4367089
1001790,0.4367089
1001791,0.479036235804272
1001792,0.564313155466778
1001793,0.4367089
1001796,0.507482002268921
1001798,0.4367089
1001801,0.646689784404767
1001802,0.684498383473359
1001806,0.861374105996688
1001809,0.512321944067462
1001810,0.565472900867462
1001813,0.371114393348703
1001816,0.45359971938208
1001823,0.4367089
1001825,0.64329588005637
1001829,0.585835158824921
1001830,0.759131193276827
1001833,0.680901711255264
1001838,0.4367089
1001840,0.4367089
1001841,0.244257140772215
1001847,0.245563465619989
1001848,0.281896756673829
1001850,0.545041427669612
1001851,0.641569293332734
1001853,0.4367089
1001856,0.41323448363373
1001858,0.4367089
1001859,0.562815759680949
1001864,0.377544611692429
1001867,0.4367089
1001870,0.371675135752063
1001871,0.413842225701808
1001874,0.627654245357558
1001875,0.4367089
1001877,0.521000532902177
1001878,0.899531036515027
1001879,0.423432088911646
1001884,0.674757756778899
1001891,0.564039542059196
1001892,0.745135126980889
1001893,0.38736566901207
1001895,0.00168550961035181
1001896,0.642257390697654
1001897,0.4367089
1001898,0.4367089
1001902,0.430177837004818
1001909,0.0459437370300293
1001914,0.430238246917725
1001917,0.563060499255408
1001919,0.554932517752297
1001922,0.417777335714071
1001924,0.594055831432343
1001925,0.613215999301169
1001926,0.4367089
1001928,0.828627441232021
1001929,0.521754934510386
1001932,0.999407807985942
1001934,0.477403027573285
1001937,0.4367089
1001940,0.444944676246069
1001943,0.707611449403122
1001944,0.773560969157765
1001946,0.39456233382225
1001947,0.806121581572862
1001952,0.448074850004371
1001961,0.998595669676913
1001962,0.501217781246237
1001965,0.641658715777825
1001971,0.527940982431854
1001974,0.565657291436618
1001976,0.696409225463867
1001979,0.490038696566342
1001980,0.444783490864875
1001982,0.948370723173525
1001986,0.000588785798754543
1001993,0.480474136163034
1001994,0.427468872598199
1001996,0.680142423140376
1002000,0.577189338699459
1002003,0.656167924404144
1002006,0.46591579914093
1002007,0.615714609622955
1002009,0.369213586088509
1002019,0.125411591056399
1002023,0.508045179459364
1002024,0.0227548349648714
1002025,0.590001478469061
