Account_ID,Prediction
1000002,0.553934256235758
1000004,0.00282001029700041
1000005,0.517870634794235
1000010,0.286648981273174
1000014,0.995723923047384
1000017,0.644167900085449
1000019,0.4856944779555
1000022,0.408856836458047
1000023,0.700724323590597
1000024,0.616415143013
1000034,0.244086526334286
1000037,0.753185838460922
1000042,0.620912194252014
1000044,0.48363883793354
1000046,0.895370185375214
1000050,0.251285880804062
1000052,0.461495498816172
1000063,0.354249387979507
1000072,0.858982086181641
1000079,0.625216543674469
1000082,0.000147511353134178
1000089,0.498255953192711
1000100,0.956165889898936
1000101,0.408755451440811
1000104,0.547069976727168
1000111,0.958678007125854
1000113,0.999927639961243
1000115,0.69318675994873
1000122,0.526093602180481
1000124,0.426241874694824
1000125,0.456511050462723
1000133,0.565993746121724
1000138,0.563392907381058
1000149,0.74741268157959
1000153,0.679168403148651
1000158,0.399322479963303
1000168,0.509474128484726
1000191,6.9209752837196e-05
1000195,0.111656169096629
1000196,0.800192296504974
1000202,0.075943149626255
1000206,0.332147598266602
1000207,0.702845752239227
1000212,0.760607659816742
1000219,0.103376746177673
1000220,0.547194292147954
1000235,0.840280055999756
1000237,0.000718668103218079
1000240,0.749451736609141
1000249,0.512273222208023
1000253,0.487870742877324
1000258,0.538225531578064
1000273,0.745823115110397
1000274,0.64741587638855
1000275,0.551396608352661
1000280,0.456870183348656
1000283,0.24363674223423
1000287,0.741148809591929
1000292,0.0267359043161074
1000303,0.767890314261119
1000304,0.549159646034241
1000306,0.381821950276693
1000310,0.709877699613571
1000312,0.507062017917633
1000314,0.124466814100742
1000316,0.528347969055176
1000320,0.515336791674296
1000353,0.447931677103043
1000359,0.852538168430328
1000366,0.550354853272438
1000381,0.538902153571447
1000382,0.547055006027222
1000383,0.646362289786339
1000384,0.805503636598587
1000396,0.747283041477203
1000399,0.491630584001541
1000404,0.998563230037689
1000407,0.557022511959076
1000423,0.37032044865191
1000444,0.560950696468353
1000445,0.361579596996307
1000449,0.79267293214798
1000452,0.613144099712372
1000457,0.697526127099991
1000459,0.531530459721883
1000465,0.000902839296031743
1000474,0.834579050540924
1000475,0.922208607196808
1000483,0.518858015537262
1000491,0.403116221229235
1000499,0.998637497425079
1000500,0.78862065076828
1000502,0.950687289237976
1000505,0.560950696468353
1000507,0.0368702672421932
1000520,0.595283627510071
1000533,0.677625685930252
1000535,0.400542547305425
1000539,0.582366019487381
1000542,0.546596934398015
1000545,0.672844797372818
1000552,0.375249773263931
1000554,0.707416534423828
1000556,0.60308974981308
1000558,0.113345451653004
1000559,0.696021020412445
1000560,0.435531973838806
1000561,0.504739016294479
1000563,0.44439767797788
1000570,0.625733524560928
1000573,0.714963853359222
1000574,0.297418847680092
1000582,0.793533325195312
1000587,0.726712614297867
1000589,0.626280784606934
1000592,0.591391652822495
1000594,0.996853023767471
1000600,0.0824783816933632
1000609,0.47311270236969
1000610,0.502793803811073
1000619,0.204367771744728
1000623,0.552814364433289
1000630,0.524171203374863
1000637,0.0319624468684196
1000641,0.552319586277008
1000645,0.334374606609344
1000647,0.307345688343048
1000648,0.545105993747711
1000653,0.625820676485697
1000656,0.545780817667643
1000661,0.737333754698435
1000662,0.553856074810028
1000673,0.999915719032288
1000678,0.902858356634776
1000679,0.900141100088755
1000681,0.715802550315857
1000683,0.000215837630094029
1000684,0.542979180812836
1000685,0.629953891038895
1000696,0.858829081058502
1000702,0.592185656229655
1000705,0.999850988388062
1000706,0.616467118263245
1000708,0.475418210029602
1000712,0.629490733146667
1000723,0.376081168651581
1000731,0.650166471799215
1000733,0.566180408000946
1000735,0.116350904107094
1000745,0.683738549550374
1000752,0.447577714920044
1000753,0.766183257102966
1000756,0.666697680950165
1000759,0.563216924667358
1000765,0.105337463319302
1000766,0.865767618020376
1000779,0.998648822307587
1000783,0.874768048524857
1000789,0.502804815769196
1000791,0.652558147907257
1000794,0.540428757667542
1000797,0.425129637122154
1000799,0.895780265331268
1000800,0.999841928482056
1000802,0.465476373831431
1000811,0.625461101531982
1000813,0.412168502807617
1000817,0.745288610458374
1000819,0.604710340499878
1000823,0.0143975866958499
1000825,0.512770856420199
1000827,0.759543756643931
1000834,0.540611743927002
1000835,0.536731541156769
1000837,0.550781548023224
1000838,0.584967792034149
1000843,0.756846487522125
1000844,0.951464742422104
1000851,0.404043952624003
1000862,0.595190137624741
1000864,0.999929308891296
1000865,0.717434306939443
1000868,0.879262387752533
1000872,0.906678438186646
1000873,0.643674274285634
1000876,0.548552095890045
1000877,0.333647390361875
1000883,0.592161118984222
1000887,0.692605435848236
1000892,0.274809462328752
1000894,0.50329864025116
1000897,0.504869446158409
1000898,0.543663382530212
1000903,0.985699474811554
1000907,0.30138310790062
1000912,0.440850764513016
1000913,0.467697362105052
1000919,0.87677264213562
1000924,0.984122037887573
1000931,0.999447504679362
1000932,0.360933348536491
1000939,0.322013780474663
1000941,0.679233551025391
1000942,0.819555918375651
1000954,0.669596612453461
1000956,0.473526671528816
1000957,0.656275004148483
1000962,0.538753196597099
1000973,0.77924903233846
1000977,0.506590515375137
1000980,0.997194111347198
1000981,0.560950696468353
1000986,0.395735993981361
1000992,0.622712751229604
1000998,0.455483615398407
1000999,0.712321321169535
1001001,0.713725924491882
1001002,0.558174073696136
1001003,0.829614132642746
1001007,0.513136327266693
1001018,0.622911254564921
1001019,0.744455575942993
1001024,0.841680556535721
1001026,0.546487212181091
1001028,0.585017800331116
1001030,0.543761124213537
1001032,0.891692777474721
1001034,6.97980859361754e-05
1001037,0.613842815160751
1001047,0.601336270570755
1001049,0.00492432278891404
1001060,0.707553327083588
1001063,0.648380815982819
1001067,0.599925935268402
1001068,0.75378230214119
1001072,0.145211577415466
1001074,0.354170396924019
1001077,0.999664425849915
1001085,0.968176275491714
1001087,0.75026935338974
1001088,0.418274238705635
1001095,0.176610539356867
1001096,0.230715677142143
1001098,0.60468977689743
1001104,0.492499738931656
1001107,0.60907307267189
1001109,0.415138999621073
1001110,0.418112188577652
1001112,0.601807415485382
1001123,0.734192828337351
1001125,0.760417520999908
1001127,0.513444617390633
1001133,0.401504263281822
