Account_ID,Prediction
1000002,0.616613213435295
1000004,0.0774187441650957
1000005,0.495754708998468
1000010,0.28273334910436
1000014,0.861739422172314
1000017,0.673575100634144
1000019,0.537583028739035
1000022,0.519121674554948
1000023,0.596173758325545
1000024,0.643562155627688
1000034,0.31219074238121
1000037,0.607366960966336
1000042,0.695700749585813
1000044,0.591106101212675
1000046,0.887157056609926
1000050,0.240166665681893
1000052,0.548005343524017
1000063,0.540325311356383
1000072,0.836574074708878
1000079,0.737370860758188
1000082,0.0636462515915485
1000089,0.59189287583871
1000100,0.840125970100413
1000101,0.334664587222084
1000104,0.583626930266391
1000111,0.776285310405834
1000113,0.95257167096311
1000115,0.676711262905895
1000122,0.384271971222225
1000124,0.536813756926385
1000125,0.515893379987729
1000133,0.603149644638756
1000138,0.478633624751664
1000149,0.630741334435975
1000153,0.714827590515825
1000158,0.486076367322902
1000168,0.486087442189487
1000191,0.0622719553026428
1000195,0.209109613312894
1000196,0.646127609455407
1000202,0.333556939363185
1000206,0.333405426126199
1000207,0.514549881143578
1000212,0.628449652282282
1000219,0.218599666686357
1000220,0.393833874585951
1000235,0.597833302918153
1000237,0.0631349190328587
1000240,0.695564579627075
1000249,0.4427334626599
1000253,0.50681751233749
1000258,0.515798335432862
1000273,0.794266515566386
1000274,0.531098039110064
1000275,0.66962701338354
1000280,0.437365650161396
1000283,0.247885417076692
1000287,0.781865827458908
1000292,0.0681885754557841
1000303,0.733316758857669
1000304,0.497170724177479
1000306,0.401840597882973
1000310,0.691626158377187
1000312,0.36413045809442
1000314,0.161375126749214
1000316,0.445637250988144
1000320,0.472887060495019
1000353,0.566605728695472
1000359,0.794664049733678
1000366,0.600445739206421
1000381,0.475947325032271
1000382,0.459573902126472
1000383,0.625117565060537
1000384,0.705024395411537
1000396,0.701727302031596
1000399,0.484949792038798
1000404,0.892398106190831
1000407,0.490426556516951
1000423,0.369257977043899
1000444,0.472519267175965
1000445,0.295482588290517
1000449,0.677516197580158
1000452,0.622906342736976
1000457,0.644322834027694
1000459,0.449659393766461
1000465,0.057740320091432
1000474,0.696429980270083
1000475,0.751609044814834
1000483,0.605047444072773
1000491,0.465480626572959
1000499,0.860288433101068
1000500,0.790366935211712
1000502,0.862048078843452
1000505,0.4986009270203
1000507,0.325441258176273
1000520,0.552900644720456
1000533,0.637548999776734
1000535,0.558612086641743
1000539,0.498623975077066
1000542,0.402977412496833
1000545,0.547760700596799
1000552,0.429443546967454
1000554,0.634094767230961
1000556,0.722140478020026
1000558,0.314920232953027
1000559,0.500989362159681
1000560,0.607950245730359
1000561,0.320211535752856
1000563,0.566651364286828
1000570,0.622840326452525
1000573,0.717288124335952
1000574,0.28204265196179
1000582,0.730193545944702
1000587,0.572457617665997
1000589,0.525936662637601
1000592,0.553624475747997
1000594,0.908480747148281
1000600,0.187804921292146
1000609,0.435390440509518
1000610,0.558760757858823
1000619,0.353243623858776
1000623,0.50974046108615
1000630,0.452473336001334
1000637,0.263993792227081
1000641,0.42878970847257
1000645,0.364286202065669
1000647,0.501817451131054
1000648,0.576338174406908
1000653,0.667757140853413
1000656,0.479581479192032
1000661,0.67128644829847
1000662,0.600285022046889
1000673,0.933232850761099
1000678,0.839998758824084
1000679,0.841341529543032
1000681,0.668615109461861
1000683,0.0227136054176696
1000684,0.460911235724053
1000685,0.525391600600999
1000696,0.77943778447327
1000702,0.484614542330669
1000705,0.9491878988327
1000706,0.585900181400731
1000708,0.437510704387047
1000712,0.524106342590303
1000723,0.498006400125853
1000731,0.685561955719332
1000733,0.452911789017088
1000735,0.146909847361688
1000745,0.70170942202393
1000752,0.562541978340884
1000753,0.723435762765963
1000756,0.520458266651687
1000759,0.47537654074098
1000765,0.413465287553666
1000766,0.871749837640683
1000779,0.918901575921549
1000783,0.840211480835143
1000789,0.664667898579531
1000791,0.596686098340415
1000794,0.46936321511316
1000797,0.500195166632255
1000799,0.81254341687138
1000800,0.939273663552143
1000802,0.485920424309365
1000811,0.554445709644743
1000813,0.454811410926927
1000817,0.644474595777595
1000819,0.58855885759214
1000823,0.320993172522153
1000825,0.473279394367143
1000827,0.586413383681402
1000834,0.47669913720693
1000835,0.584449775971504
1000837,0.48510635271635
1000838,0.460334152221526
1000843,0.692320050959684
1000844,0.890705212440292
1000851,0.503918374769549
1000862,0.461646615315863
1000864,0.938694879655127
1000865,0.788361993498933
1000868,0.725180011970692
1000872,0.732761598315428
1000873,0.627333174849875
1000876,0.471245814759242
1000877,0.564245542868786
1000883,0.691209301740305
1000887,0.540794950762513
1000892,0.31697941809951
1000894,0.503065786170305
1000897,0.563588279707781
1000898,0.461449448394392
