Account_ID,Prediction
1000002,0.598460038503011
1000004,0.00943347346037626
1000005,0.477024495601654
1000010,0.34332162886858
1000014,0.996730109055837
1000017,0.573144644498825
1000019,0.43859322865804
1000022,0.432068432370822
1000023,0.657323638598124
1000024,0.706299692392349
1000034,0.371697708964348
1000037,0.817296862602234
1000042,0.625886499881744
1000044,0.477606140077114
1000046,0.895974904298782
1000050,0.207294796903928
1000052,0.414175654451052
1000063,0.533955693244934
1000072,0.926259398460388
1000079,0.709273278713226
1000082,0.000143551544169895
1000089,0.548034712672234
1000100,0.926072299480438
1000101,0.434888362884521
1000104,0.512862722078959
1000111,0.922391474246979
1000113,0.9998459815979
1000115,0.687462270259857
1000122,0.691973030567169
1000124,0.425543308258057
1000125,0.129718527197838
1000133,0.538051923116048
1000138,0.276353105902672
1000149,0.652835428714752
1000153,0.507678687572479
1000158,0.452885150909424
1000168,0.518949389457703
1000191,7.80933114583604e-05
1000195,0.14651483297348
1000196,0.770802199840546
1000202,0.114952854812145
1000206,0.396147867043813
1000207,0.746890246868134
1000212,0.619843244552612
1000219,0.526483654975891
1000220,0.470866272846858
1000235,0.853993892669678
1000237,0.000562577974051237
1000240,0.811749378840129
1000249,0.545524001121521
1000253,0.359175572792689
1000258,0.621894478797913
1000273,0.794662863016129
1000274,0.550742268562317
1000275,0.613800644874573
1000280,0.44309301674366
1000283,0.315552055835724
1000287,0.735162576039632
1000292,0.0252558318898082
1000303,0.705349922180176
1000304,0.639991223812103
1000306,0.522508323192596
1000310,0.747399091720581
1000312,0.556459128856659
1000314,0.17220464348793
1000316,0.537862122058868
1000320,0.437722404797872
1000353,0.337047010660172
1000359,0.875289559364319
1000366,0.545969717204571
1000381,0.49762041370074
1000382,0.631215393543243
1000383,0.681675255298615
1000384,0.763099879026413
1000396,0.736584484577179
1000399,0.43075105547905
1000404,0.985799193382263
1000407,0.621990472078323
1000423,0.310245592147112
1000444,0.673184156417847
1000445,0.309743843972683
1000449,0.714216262102127
1000452,0.658835411071777
1000457,0.618434831500053
1000459,0.591258386770884
1000465,0.000491327606141567
1000474,0.829200208187103
1000475,0.868818193674088
1000483,0.537910223007202
1000491,0.378473401069641
1000499,0.999093532562256
1000500,0.721497664848963
1000502,0.918390959501266
1000505,0.644896566867828
1000507,0.00398019002750516
1000520,0.601724028587341
1000533,0.644499376416206
1000535,0.425053666035334
1000539,0.603505611419678
1000542,0.556498825550079
1000545,0.398978263139725
1000552,0.415652230381966
1000554,0.785353541374207
1000556,0.737016201019287
1000558,0.359335988759995
1000559,0.681382775306702
1000560,0.513596951961517
1000561,0.398507803678513
1000563,0.542848805586497
1000570,0.721884876489639
1000573,0.698398013909658
1000574,0.339315873881181
