Account_ID,Prediction
1000002,0.673582701626577
1000004,0.169899795375372
1000005,0.538789552282346
1000010,0.307796621807998
1000014,0.874941037544033
1000017,0.732331180180374
1000019,0.539808716359891
1000022,0.447791866456861
1000023,0.667720874337773
1000024,0.668595592868956
1000034,0.295626229531181
1000037,0.734977403433699
1000042,0.727588976182436
1000044,0.558810779632706
1000046,0.864238937227349
1000050,0.279772816961664
1000052,0.567968988791892
1000063,0.609438626182707
1000072,0.844233191239206
1000079,0.712810113687264
1000082,0.175464741025494
1000089,0.597680683305389
1000100,0.848153159154089
1000101,0.33411269625394
1000104,0.539778630183454
1000111,0.800535421823201
1000113,0.919402280054594
1000115,0.753996259883831
1000122,0.501228669392435
1000124,0.568265457068619
1000125,0.556922102492107
1000133,0.676833548472639
1000138,0.464847423729928
1000149,0.710295782236676
1000153,0.716034903896482
1000158,0.537794558977872
1000168,0.578279148906469
1000191,0.174225029963108
1000195,0.225967281508145
1000196,0.703404130973314
1000202,0.3399388075816
1000206,0.342617575424544
1000207,0.625291270262317
1000212,0.762991166560274
1000219,0.268651762028274
1000220,0.558790504097416
1000235,0.614366281653706
1000237,0.153562481270797
1000240,0.737821221889111
1000249,0.620940517375344
1000253,0.464113768108581
1000258,0.54339159344372
1000273,0.785312026635597
1000274,0.66377382614738
1000275,0.716594555293259
1000280,0.545079979920074
1000283,0.271297309731182
1000287,0.768038433507869
1000292,0.14347571135046
1000303,0.771642998461138
1000304,0.624282937984718
1000306,0.434271141200866
1000310,0.748310897359723
1000312,0.528845718816707
1000314,0.164163932382276
1000316,0.590588072996391
1000320,0.48049926308268
1000353,0.606849137431697
1000359,0.81585668520551
1000366,0.53720917001798
1000381,0.514271616582023
1000382,0.575753966469514
1000383,0.680550873731312
1000384,0.798591590166092
1000396,0.780673251754359
1000399,0.491468106552566
1000404,0.867414299601003
1000407,0.613931863577742
1000423,0.311862465146341
1000444,0.616193449221159
1000445,0.322446013067212
1000449,0.766422076466836
1000452,0.699110546921429
1000457,0.760693976273662
1000459,0.594909581847358
1000465,0.134445917784751
1000474,0.755609062709306
1000475,0.809810781811413
1000483,0.616541185268185
1000491,0.468000689919842
1000499,0.829029413235815
1000500,0.748404527683007
1000502,0.865830432076203
1000505,0.608292818345522
1000507,0.420601550713966
1000520,0.618285841822624
1000533,0.683636599783835
1000535,0.532533175302179
1000539,0.584993214685666
1000542,0.554271716512086
1000545,0.566949109753496
1000552,0.440562701484156
1000554,0.693751687143978
1000556,0.75514765075006
1000558,0.278383472264205
1000559,0.623017332447203
1000560,0.599732415236925
1000561,0.460039282802787
1000563,0.573038624979948
1000570,0.654849778366716
1000573,0.746010155556495
1000574,0.267786556695833
1000582,0.794573840066007
1000587,0.672457688319056
1000589,0.671886618545181
1000592,0.635309179688755
1000594,0.870974216119239
1000600,0.31406823124913
1000609,0.589438064317954
1000610,0.640449904717897
1000619,0.322048697902249
1000623,0.540583799322969
1000630,0.602338022018734
1000637,0.268145529483298
1000641,0.550428187834589
1000645,0.4174552663549
1000647,0.570467533588409
1000648,0.617095441375908
1000653,0.695966698619357
1000656,0.604561490310912
1000661,0.76865804222383
1000662,0.620521537451368
1000673,0.906847219404421
1000678,0.807410412238355
1000679,0.814037521412498
1000681,0.720878553051697
1000683,0.0883137900805621
1000684,0.580267583865868
1000685,0.63892698146795
1000696,0.782549597677432
1000702,0.671172823347543
1000705,0.921989291222472
1000706,0.616664823067815
1000708,0.556894115936109
1000712,0.619988649211432
1000723,0.490341927352705
1000731,0.700051254906152
1000733,0.592198667541931
1000735,0.243974595256806
1000745,0.739734263972232
1000752,0.519501249262115
1000753,0.770311703079625
1000756,0.648012659279924
1000759,0.615737542271614
1000765,0.503622625689757
1000766,0.832869828887153
1000779,0.914840745515991
1000783,0.781709922705826
1000789,0.639617036527709
1000791,0.654276312235155
1000794,0.559426279284452
1000797,0.596637171290423
1000799,0.830989033648842
1000800,0.908313629024907
1000802,0.513629956567497
1000811,0.686574007159785
1000813,0.437191106463145
1000817,0.719539265105599
1000819,0.670043394866742
1000823,0.345145996390205
1000825,0.548659462588921
1000827,0.696801972460329
1000834,0.601468891953167
1000835,0.582519886967383
1000837,0.554147216934515
1000838,0.52249331455168
1000843,0.73548935010977
1000844,0.882703569989455
1000851,0.399950519297599
1000862,0.556814531190615
1000864,0.907097200218
1000865,0.71583087418529
1000868,0.743139441615657
1000872,0.754093155622482
1000873,0.721240740550192
1000876,0.603408976708588
1000877,0.472983136318134
1000883,0.758228335920133
1000887,0.604806410199717
1000892,0.352887899473375
1000894,0.544615770776021
1000897,0.550213342384288
1000898,0.60161829385632
1000903,0.881842140285592
1000907,0.444429780754016
1000912,0.462124285617941
1000913,0.608127432550255
1000919,0.811671961947491
1000924,0.875746533418957
1000931,0.881414755589084
1000932,0.406984473772249
1000939,0.341856308709242
1000941,0.690088945501729
1000942,0.751726420952563
1000954,0.680042274029631
1000956,0.630659792736957
1000957,0.675599648230954
1000962,0.651324996316119
1000973,0.806759320461959
1000977,0.537305943100599
1000980,0.888496300810262
1000981,0.604500265773974
1000986,0.579124957868927
1000992,0.718229043954297
1000998,0.721893432428962
1000999,0.721826160196673
1001001,0.62587451846976
1001002,0.579916857080501
1001003,0.813656011870033
1001007,0.604049236548574
1001018,0.675134943552185
1001019,0.749725847990889
1001024,0.871112188314137
1001026,0.602688043230458
1001028,0.622748512795097
1001030,0.581233509647219
1001032,0.857147053024225
