Account_ID,Prediction
1000002,0.653331117167924
1000004,0.00741229113191366
1000005,0.443554655983061
1000010,0.307613690345911
1000014,0.997360473759851
1000017,0.652034136713768
1000019,0.526484019608396
1000022,0.487031342530751
1000023,0.610301284887697
1000024,0.657051682946039
1000034,0.351737723457124
1000037,0.659421704821856
1000042,0.677922427654266
1000044,0.754997331861684
1000046,0.911443038848604
1000050,0.24815079703152
1000052,0.554886537786823
1000063,0.588802993297577
1000072,0.836777727120839
1000079,0.684517681598663
1000082,0.000367304950486869
1000089,0.58128095407651
1000100,0.922806731250604
1000101,0.440675646066666
1000104,0.59658801231026
1000111,0.960387885570526
1000113,0.999620914459229
1000115,0.644906460629097
1000122,0.475096821784973
1000124,0.403180821455998
1000125,0.436811894178391
1000133,0.599467957620935
1000138,0.447431131680959
1000149,0.688044308499195
1000153,0.657366216182709
1000158,0.473500493666471
1000168,0.4367089
1000191,0.000239738990785554
1000195,0.127122570608022
1000196,0.763807944341432
1000202,0.241799250245094
1000206,0.357955565183207
1000207,0.4367089
1000212,0.689894378185272
1000219,0.134650588035583
1000220,0.474809244150732
1000235,0.763941705226898
1000237,0.00180164363700897
1000240,0.800008294885072
1000249,0.4367089
1000253,0.468137555733049
1000258,0.522406458854675
1000273,0.751714087725979
1000274,0.4367089
1000275,0.651341021060944
1000280,0.366149086482716
1000283,0.172054320573807
1000287,0.763098182275544
1000292,0.0485906733815125
1000303,0.736600962631454
1000304,0.4367089
1000306,0.353041865344444
1000310,0.768626126505954
1000312,0.4367089
1000314,0.118089504539967
1000316,0.4367089
1000320,0.449315945950573
1000353,0.479229480028152
1000359,0.820888936519623
1000366,0.696163287006083
1000381,0.526321753123501
1000382,0.4367089
1000383,0.67971806843305
1000384,0.785642453645988
1000396,0.758236944675446
1000399,0.440108601229451
1000404,0.984398722648621
1000407,0.4367089
1000423,0.450788477324787
1000444,0.4367089
1000445,0.418684619756304
1000449,0.689916508029983
1000452,0.667716085910797
1000457,0.584684371948242
1000459,0.4367089
1000465,0.0033711816649884
1000474,0.790298819541931
1000475,0.896740090063286
1000483,0.510907723802273
1000491,0.506996957434905
1000499,0.988337988875031
1000500,0.860713178854424
1000502,0.923589564335439
1000505,0.4367089
1000507,0.0550171136856079
1000520,0.543680429458618
1000533,0.759080341798133
1000535,0.527459409604291
1000539,0.4367089
1000542,0.4367089
1000545,0.650971876742807
1000552,0.32293503649891
1000554,0.4367089
1000556,0.672112107276917
1000558,0.221361979842186
1000559,0.4367089
1000560,0.538750052452087
1000561,0.317847225344911
1000563,0.531542041340025
1000570,0.644429528762832
1000573,0.7407392412057
1000574,0.31054241726428
1000582,0.797985196113586
1000587,0.673351454241263
1000589,0.581907868385315
1000592,0.590326323933948
1000594,0.997489161026032
1000600,0.0916125774383545
1000609,0.4367089
1000610,0.563090390693835
1000619,0.170769680670202
1000623,0.4367089
1000630,0.4367089
1000637,0.0702724382281303
1000641,0.4367089
1000645,0.393148362636566
1000647,0.433880090713501
1000648,0.556378841400146
1000653,0.644371153347925
1000656,0.4367089
1000661,0.710071821934256
1000662,0.594003537839527
1000673,0.999714095597753
1000678,0.857767595096061
1000679,0.856429914087863
1000681,0.763575673103333
1000683,0.00117256387602538
1000684,0.4367089
1000685,0.4367089
1000696,0.752517700195312
1000702,0.437611253972009
1000705,0.99956339597702
1000706,0.633324384689331
1000708,0.663683831691742
1000712,0.4367089
1000723,0.492528825998306
1000731,0.62000157564944
1000733,0.4367089
1000735,0.256217867136002
1000745,0.771635073879099
1000752,0.442779999274813
1000753,0.777497351169586
1000756,0.4367089
1000759,0.4367089
1000765,0.277566224336624
1000766,0.978216556926633
1000779,0.9872260987099
1000783,0.840669244018995
1000789,0.647491756881602
1000791,0.633070484034513
1000794,0.4367089
1000797,0.383150749792487
1000799,0.86048150062561
1000800,0.999752700328827
1000802,0.481654331648563
1000811,0.588343128872529
1000813,0.351514643624205
1000817,0.711845071790388
1000819,0.589658141136169
1000823,0.0188520345836878
1000825,0.517902061886819
1000827,0.644068229022864
1000834,0.4367089
1000835,0.526572083670749
1000837,0.529421344589202
1000838,0.555138031766768
1000843,0.690275336401514
1000844,0.942590706767604
1000851,0.517573090689683
1000862,0.503149375832699
1000864,0.999694496393204
1000865,0.769218499460099
1000868,0.810205042362213
