Account_ID,Prediction
1000002,0.583051872412516
1000004,0.146149126461353
1000005,0.524231587699045
1000010,0.344033432982917
1000014,0.860356480202173
1000017,0.624801623704458
1000019,0.524469857046924
1000022,0.513887006809503
1000023,0.601054941656311
1000024,0.630269384351054
1000034,0.363151027064247
1000037,0.647979596054212
1000042,0.67441762770229
1000044,0.556876746599301
1000046,0.861183323107776
1000050,0.308051163493215
1000052,0.526225451687185
1000063,0.541979047929677
1000072,0.822530494873826
1000079,0.626755827532796
1000082,0.121619887201261
1000089,0.54211214672624
1000100,0.826954253663263
1000101,0.424081037643196
1000104,0.593457083881719
1000111,0.838489256901946
1000113,0.925604113684657
1000115,0.642076981949137
1000122,0.488870613183841
1000124,0.518757562063479
1000125,0.480407350896371
1000133,0.548809470598387
1000138,0.461442795362157
1000149,0.633419804975178
1000153,0.734221698177664
1000158,0.485602678250451
1000168,0.506250933500791
1000191,0.101418248475866
1000195,0.237960723493483
1000196,0.695024800416602
1000202,0.289627511863212
1000206,0.345755663530093
1000207,0.57889914009657
1000212,0.648533890811154
1000219,0.283136774236747
1000220,0.473136207380179
1000235,0.639639162773696
1000237,0.157609219827022
1000240,0.676633910910697
1000249,0.499953626277702
1000253,0.505260422737512
1000258,0.546782069476542
1000273,0.762166206009563
1000274,0.628440269735528
1000275,0.689557964924988
1000280,0.415464004533208
1000283,0.284641064703131
1000287,0.721613556274522
1000292,0.130213719874331
1000303,0.731740369817492
1000304,0.586480475595244
1000306,0.42937655746958
1000310,0.639715152319438
1000312,0.496723033676185
1000314,0.222651637384674
1000316,0.504939884653475
1000320,0.499319240658384
1000353,0.533014495723942
1000359,0.791686608686859
1000366,0.678172671548997
1000381,0.523387497985503
1000382,0.553923323223419
1000383,0.60490809159305
1000384,0.718484141485098
1000396,0.708635059122386
1000399,0.508927819115328
1000404,0.814394291550706
1000407,0.586673589596276
1000423,0.451592201256553
1000444,0.576562360570287
1000445,0.396967173357743
1000449,0.647067911851121
1000452,0.633612453268269
1000457,0.570232653415061
1000459,0.528209574505814
1000465,0.158425400145472
1000474,0.687353439798583
1000475,0.765767745247246
1000483,0.55486902975835
1000491,0.495479194303134
1000499,0.871716322361444
1000500,0.716374197961247
1000502,0.858095186381728
1000505,0.576011169886608
1000507,0.379764061535404
1000520,0.5601184272226
1000533,0.692676787983032
1000535,0.54221272655974
1000539,0.544864579778498
1000542,0.497139785599551
1000545,0.565034742168154
1000552,0.417539710040932
1000554,0.654756246851788
1000556,0.666918995195328
1000558,0.306371739455664
1000559,0.568195848346103
1000560,0.527295011457448
1000561,0.351619154064322
1000563,0.561346440727526
1000570,0.604861381366157
1000573,0.719404852687601
1000574,0.335289381347077
1000582,0.78980935242976
1000587,0.619437348657481
1000589,0.558029920781519
1000592,0.495155582580364
1000594,0.862368229759299
1000600,0.206165390814986
1000609,0.495908092196304
1000610,0.553535819385449
1000619,0.330957771345134
1000623,0.52616429134488
1000630,0.571917876719027
1000637,0.235348803766994
1000641,0.518760490286259
1000645,0.437254146968022
1000647,0.462050179219236
1000648,0.515562658726065
1000653,0.60344453175649
1000656,0.517830078791097
1000661,0.624404912276315
1000662,0.595630266781494
1000673,0.914042127426506
1000678,0.778987165543041
1000679,0.783051924984218
1000681,0.656701081975166
1000683,0.101618253396246
1000684,0.50019387178506
1000685,0.632605612880488
1000696,0.739405221392338
1000702,0.521878009021061
1000705,0.919075972341399
1000706,0.522024834846583
1000708,0.547267428081734
1000712,0.599331423671109
1000723,0.425994130511275
1000731,0.594610785647823
1000733,0.530935722910061
1000735,0.204345031697104
1000745,0.661410992966142
1000752,0.519486697194069
1000753,0.698534705128735
1000756,0.613664824177803
1000759,0.577562682115109
1000765,0.360286721019823
1000766,0.860462057897492
1000779,0.911303783376272
1000783,0.720741589960116
1000789,0.648366895395787
1000791,0.640960904928843
1000794,0.510069580115353
1000797,0.499784177115896
1000799,0.742910621244554
1000800,0.895269683825035
1000802,0.51012762439011
1000811,0.570553377902833
1000813,0.44650541646659
1000817,0.647767986023826
1000819,0.646537332152
1000823,0.291632533346673
1000825,0.482725316271448
1000827,0.596799075241131
1000834,0.565096291140689
1000835,0.561270563584844
1000837,0.488408848040484
1000838,0.496188046954401
1000843,0.689391572789451
1000844,0.867121949780384
1000851,0.552787057481906
1000862,0.576209734164583
1000864,0.885495424919285
1000865,0.686632923331491
1000868,0.72512512441638
1000872,0.713325909988908
1000873,0.56923828594462
1000876,0.565766977682381
1000877,0.574364736185916
1000883,0.619775478808483
1000887,0.575573299527738
1000892,0.317017747966748
1000894,0.471772783990907
1000897,0.553225930552746
1000898,0.562303258164795
1000903,0.861656152885832
1000907,0.420809437892966
1000912,0.443935069051486
1000913,0.552086352497316
1000919,0.763598149853718
1000924,0.862676890547651
1000931,0.871989709684594
1000932,0.498115429053936
1000939,0.359654983568155
1000941,0.566465561462274
1000942,0.671512641607677
1000954,0.598922334572486
1000956,0.522981402569165
1000957,0.601178389315164
1000962,0.741528267186766
1000973,0.754417684206355
1000977,0.48910371757898
1000980,0.869669576941343
1000981,0.574359469694941
1000986,0.472816379303852
1000992,0.593116341059308
1000998,0.552051576833384
1000999,0.638499690372581
1001001,0.570759168014342
1001002,0.537959601100934
1001003,0.722031004368669
1001007,0.567317488122431
1001018,0.611560530221192
1001019,0.690003208924681
1001024,0.811406185666853
1001026,0.533257852971131
1001028,0.584264511415065
1001030,0.569263394557885
1001032,0.845516947818329
1001034,0.0667994280704435
1001037,0.648590286361544
1001047,0.574871355258731
1001049,0.145199457682234
1001060,0.622808260129026
1001063,0.647504747093621
1001067,0.566938725469052
1001068,0.691601686232206
1001072,0.420199735427825
1001074,0.407614743697875
1001077,0.887959783419129
1001085,0.914057542752821
1001087,0.552873238280233
1001088,0.481047690624889
1001095,0.323881328467843
1001096,0.482407107277558
1001098,0.574804316473144
1001104,0.576417678539851
1001107,0.715233426129932
1001109,0.508749434559264
1001110,0.4829991531997
1001112,0.619901552963164
1001123,0.755596281379631
1001125,0.635808879934835
1001127,0.51959313062367
1001133,0.498993970250316
1001135,0.614592804192202
1001136,0.613756562391009
1001139,0.574309327544462
1001141,0.547945531136863
1001143,0.659142717100353
1001145,0.557920524823173
1001153,0.575059404210357
1001156,0.560943406516229
1001161,0.143494787489041
1001165,0.55073561441217
1001172,0.397037391655966
1001174,0.634773129334008
1001179,0.565208293581237
1001183,0.599415041538526
1001186,0.491922656492241
1001192,0.103295098810043
1001194,0.260691551030089
1001199,0.558728810505345
1001201,0.640479999466689
1001208,0.620983756764308
1001214,0.723956538023451
1001215,0.277400274731111
1001221,0.67690398712081
1001225,0.64207964035912
1001229,0.218161003163609
1001234,0.792693415568223
1001240,0.474130501008501
1001245,0.273107186045827
1001246,0.706255218530375
1001253,0.526902720641459
1001258,0.834294370641528
