Account_ID,Prediction
1000002,0.308364149940401
1000004,0.0110808676108718
1000005,0.719946447761167
1000010,0.42894498937949
1000014,0.920908958677145
1000017,0.737253555229732
1000019,0.200996311465444
1000022,0.438096286013937
1000023,0.894082064829179
1000024,0.571727849322883
1000034,0.260411936975059
1000037,0.985154850519027
1000042,0.953081727027893
1000044,0.279052045353126
1000046,0.978933880975418
1000050,0.0233033490817116
1000052,0.475497937075718
1000063,0.381139934062958
1000072,0.90311508374308
1000079,0.575934171676636
1000082,0.00367776467464864
1000089,0.426066443027747
1000100,0.997448485766932
1000101,0.0189890656620264
1000104,0.5240221081463
1000111,0.979141771793365
1000113,0.99677699804306
1000115,0.825779258239478
1000122,0.12213259935379
1000124,0.430676391926388
1000125,0.267031133174896
1000133,0.51475397438592
1000138,0.128418987290112
1000149,0.838254203766208
1000153,0.906195104122162
1000158,0.551572958148853
1000168,0.4367089
1000191,0.00450909696519375
1000195,0.021043532834093
1000196,0.875913847692185
1000202,0.164675667881966
1000206,0.0240845855890163
1000207,0.4367089
1000212,0.934169113636017
1000219,0.0691279321908951
1000220,0.838931119203545
1000235,0.00117837905418128
1000237,0.00824352540075779
1000240,0.647936674820708
1000249,0.4367089
1000253,0.60616471395063
1000258,0.592227280139923
1000273,0.962560234922623
1000274,0.4367089
1000275,0.881176650524139
1000280,0.543590030390063
1000283,0.0145523920655251
1000287,0.785756894796916
1000292,0.0402382876911696
1000303,0.650010855248128
1000304,0.4367089
1000306,0.60406558870584
1000310,0.788916623248561
1000312,0.4367089
1000314,0.0332451649010181
1000316,0.4367089
1000320,0.566799293884732
1000353,0.578142106533051
1000359,0.871887624263763
1000366,0.760109934961759
1000381,0.528774281631206
1000382,0.4367089
1000383,0.361511894799261
1000384,0.791478891381004
1000396,0.722389757633209
1000399,0.235008471333658
1000404,0.985306024551392
1000407,0.4367089
1000423,0.438130090889639
1000444,0.4367089
1000445,0.0558183753746247
1000449,0.759028820980565
1000452,0.640908896923065
1000457,0.481112360954285
1000459,0.4367089
1000465,0.00783299840986729
1000474,0.811310410499573
1000475,0.893692571192877
1000483,0.729419012120705
1000491,0.295330700260032
1000499,0.813157055402724
1000500,0.605956316736146
1000502,0.944412601184814
1000505,0.4367089
1000507,0.991606831550598
1000520,0.261154055595398
1000533,0.793420027197415
1000535,0.411096032963274
1000539,0.4367089
1000542,0.4367089
1000545,0.41180324996221
1000552,0.334549626389755
1000554,0.4367089
1000556,0.921543300151825
1000558,0.0824186652898788
1000559,0.4367089
1000560,0.355572730302811
1000561,0.332822431268349
1000563,0.533484327428504
1000570,0.589712811378278
1000573,0.616328777824972
1000574,0.0865430515183558
1000582,0.930414199829102
1000587,0.860953559961774
1000589,0.874830663204193
1000592,0.337807861447118
1000594,0.551414358379657
1000600,0.0588291548192501
1000609,0.4367089
1000610,0.520577263240005
1000619,0.0904575536787066
1000623,0.4367089
1000630,0.4367089
1000637,0.376774281263351
1000641,0.4367089
1000645,0.500337362289429
1000647,0.494078665971756
1000648,0.518521666526794
1000653,0.536325673700846
1000656,0.4367089
1000661,0.735649723131338
1000662,0.328036728782926
1000673,0.997258521625259
1000678,0.966293830244384
1000679,0.972432341686399
1000681,0.803900063037872
1000683,0.0397414788603783
1000684,0.4367089
1000685,0.4367089
1000696,0.268347442150116
1000702,0.558925650043283
1000705,0.992817282676697
1000706,0.6333247423172
1000708,0.934140384197235
1000712,0.4367089
1000723,0.318790555000305
1000731,0.501104491791796
1000733,0.4367089
1000735,0.0448821671307087
1000745,0.721084620585931
1000752,0.654071820593218
1000753,0.77564001083374
1000756,0.4367089
1000759,0.4367089
1000765,0.742390871047974
1000766,0.731044170347232
1000779,0.993294789514236
1000783,0.450462646826814
1000789,0.682254933054655
1000791,0.408991600001678
1000794,0.4367089
1000797,0.967581587827812
1000799,0.962327718734741
1000800,0.997278273105621
1000802,0.372860836433004
1000811,0.752051897794931
1000813,0.55402091710989
1000817,0.718264541686867
1000819,0.540723502635956
1000823,0.654245913028717
1000825,0.704855909928872
1000827,0.40042467652959
1000834,0.4367089
1000835,0.342038335844274
1000837,0.30669791714043
1000838,0.643923986529177
1000843,0.867708202611051
1000844,0.956077526566828
1000851,0.820392061116659
1000862,0.273959958989207
1000864,0.996190090974172
1000865,0.0343322408519755
1000868,0.814399003982544
1000872,0.348515629768372
1000873,0.737017883285483
1000876,0.4367089
1000877,0.357676133634771
1000883,0.642060200943648
1000887,0.4367089
1000892,0.117275062163781
1000894,0.870385468006134
1000897,0.689937570434216
1000898,0.4367089
1000903,0.986338302575461
1000907,0.268953703006193
1000912,0.392300248146057
1000913,0.4367089
1000919,0.932083070278168
1000924,0.971855401992798
1000931,0.931001880793896
1000932,0.621386263503477
1000939,0.483303766501577
1000941,0.740218846468006
1000942,0.61241619004655
1000954,0.446754145645112
1000956,0.372231957371878
1000957,0.668811941209464
1000962,0.920174025457252
1000973,0.901418495682763
1000977,0.4367089
1000980,0.953635376326892
1000981,0.4367089
1000986,0.662414310733893
1000992,0.633194700763738
1000998,0.119860924780369
1000999,0.655164212556992
1001001,0.897911736647812
1001002,0.301257903373439
1001003,0.849291600596344
1001007,0.4367089
1001018,0.53379414934433
1001019,0.729168474674225
1001024,0.862301347785678
1001026,0.180384129285812
1001028,0.839221179485321
1001030,0.862577807902974
1001032,0.954407648606734
1001034,0.013708768370138
1001037,0.252339535654886
1001047,0.798988720207717
1001049,0.631105201363957
1001060,0.144869446754456
1001063,0.424157589673996
1001067,0.964836716651917
1001068,0.660605192879585
1001072,0.210829451680183
1001074,0.312691742278639
1001077,0.995567142963409
1001085,0.987144291400909
1001087,0.875488638877869
1001088,0.390003271562392
1001095,0.153115732363124
1001096,0.4367089
1001098,0.4367089
1001104,0.398307408370296
1001107,0.736639373843911
1001109,0.298192177678534
1001110,0.197585791349411
1001112,0.0982457292636735
1001123,0.923991277520029
1001125,0.827893423734256
1001127,0.411929524952838
1001133,0.4367089
1001135,0.725447258465924
1001136,0.505135277918241
1001139,0.4367089
1001141,0.536845085759772
1001143,0.807995492215506
1001145,0.187414273619652
1001153,0.4367089
1001156,0.4367089
1001161,0.143127996981754
1001165,0.557250797748566
1001172,0.404196832772206
1001174,0.645550313450041
1001179,0.4367089
1001183,0.469959204336116
1001186,0.862760921805745
1001192,0.0830193012952805
1001194,0.0177172267715258
1001199,0.416752129793167
1001201,0.490687184412808
1001208,0.781108319759369
1001214,0.945609661724905
1001215,0.314585324962775
1001221,0.727881816200562
1001225,0.812128467867443
1001229,0.370093704442616
1001234,0.958648991584778
1001240,0.570394684891709
1001245,0.0174929399737579
