Account_ID,Prediction
1000002,0.642241132276725
1000004,0.00932631269097328
1000005,0.422613802632416
1000010,0.289105029123553
1000014,0.997538194184507
1000017,0.657759659144343
1000019,0.500456924580871
1000022,0.504189717775276
1000023,0.614353146106417
1000024,0.635782845174241
1000034,0.319950847315812
1000037,0.655270523846375
1000042,0.698038339614868
1000044,0.730063982109901
1000046,0.915468934420975
1000050,0.259433126254073
1000052,0.54368458579396
1000063,0.56866180896759
1000072,0.819810283470235
1000079,0.720360577106476
1000082,0.000412215915275738
1000089,0.561111312195768
1000100,0.923556910872915
1000101,0.426548480987549
1000104,0.556986402941581
1000111,0.965913236141205
1000113,0.999566972255707
1000115,0.651138606543115
1000122,0.452485948801041
1000124,0.426400400575839
1000125,0.415652543306351
1000133,0.601251687136077
1000138,0.423219226708516
1000149,0.666883963593338
1000153,0.622340738773346
1000158,0.465977916973859
1000168,0.4367089
1000191,0.000255706370808184
1000195,0.131778016991262
1000196,0.805320047793978
1000202,0.31664827466011
1000206,0.356215958292316
1000207,0.4367089
1000212,0.703761756420135
1000219,0.147059708833694
1000220,0.484471397778879
1000235,0.636048257350922
1000237,0.00328568182885647
1000240,0.770039207510378
1000249,0.4367089
1000253,0.472747106634248
1000258,0.512014627456665
1000273,0.747752710439798
1000274,0.4367089
1000275,0.671278774738312
1000280,0.407562233784948
1000283,0.1789560765028
1000287,0.771627076445621
1000292,0.0475982757370346
1000303,0.781241949157017
1000304,0.4367089
1000306,0.359530567392788
1000310,0.733246586242915
1000312,0.4367089
1000314,0.135241091251373
1000316,0.4367089
1000320,0.454664721724708
1000353,0.505511999130249
1000359,0.841384768486023
1000366,0.691908330511293
1000381,0.498032672540567
1000382,0.4367089
1000383,0.696705990055418
1000384,0.775359676754176
1000396,0.771506309509277
1000399,0.426495390985885
1000404,0.98675549030304
1000407,0.4367089
1000423,0.413651873067204
1000444,0.4367089
1000445,0.429853601111483
1000449,0.682533356315645
1000452,0.673266768455505
1000457,0.592981517314911
1000459,0.4367089
1000465,0.00428853183984756
1000474,0.7911177277565
1000475,0.882176385206335
1000483,0.482139750278401
1000491,0.514970914101321
1000499,0.983175291620151
1000500,0.859621183685101
1000502,0.908067310459244
1000505,0.4367089
1000507,0.0573625452816486
1000520,0.562673270702362
1000533,0.72328150795134
1000535,0.513155645167167
1000539,0.4367089
1000542,0.4367089
1000545,0.642482079079372
1000552,0.319288158137244
1000554,0.4367089
1000556,0.72278881072998
1000558,0.209842875599861
1000559,0.4367089
1000560,0.551361262798309
1000561,0.232541322956149
1000563,0.552098956321803
1000570,0.648433455938501
1000573,0.729316880919534
1000574,0.304145748290686
