Account_ID,Prediction
1000002,0.568703782426517
1000004,0.0030587970418399
1000005,0.581162499388671
1000010,0.225964112084814
1000014,0.855331744943766
1000017,0.631956866535009
1000019,0.630326975569655
1000022,0.524262551649968
1000023,0.713617066536573
1000024,0.685579531241361
1000034,0.380954412212942
1000037,0.791439959609665
1000042,0.799348894287558
1000044,0.74996010410649
1000046,0.940779916380408
1000050,0.0885879060604976
1000052,0.625845002392045
1000063,0.0307475160122575
1000072,0.878238318571808
1000079,0.738961174207575
1000082,0.000627565704253
1000089,0.670237204291555
1000100,0.936236449604373
1000101,0.227552374861404
1000104,0.608369169811773
1000111,0.992980850677864
1000113,0.999710305064332
1000115,0.711951821861671
1000122,0.33100855628065
1000124,0.466322785180592
1000125,0.209031270561265
1000133,0.487124503592826
1000138,0.548945173828812
1000149,0.641134588824804
1000153,0.751737599279366
1000158,0.477811529794459
1000168,0.631853725388338
1000191,0.000247774433114055
1000195,0.050785235650424
1000196,0.707631883238357
1000202,0.531590767643031
1000206,0.225034331278394
1000207,0.653326718246236
1000212,0.566435774751738
1000219,0.348166051156381
1000220,0.531808521584887
1000235,0.66246644188376
1000237,0.00152348195614668
1000240,0.735315401638023
1000249,0.507040944169549
1000253,0.693672128014882
1000258,0.427999105523614
1000273,0.948597613453023
1000274,0.612948664847542
1000275,0.764963982736363
1000280,0.636497674230817
1000283,0.382425292742019
1000287,0.83203370544636
1000292,0.0240733135813457
1000303,0.750869251954095
1000304,0.549634464815551
1000306,0.51490689013596
1000310,0.96661441423619
1000312,0.51069428990869
1000314,0.273430939033335
1000316,0.478678730772991
1000320,0.574873203217255
1000353,0.539706939575719
1000359,0.880563033562081
1000366,0.730763996518034
1000381,0.566674241225132
1000382,0.519080868538688
1000383,0.645269040808398
1000384,0.747004079313713
1000396,0.769382706459831
1000399,0.2476013855319
1000404,0.982620450795866
1000407,0.575224137017471
1000423,0.174950637108646
1000444,0.623743900481392
1000445,0.35536805932797
1000449,0.832971298596551
1000452,0.758974144271776
1000457,0.595937611425624
1000459,0.539200027938651
1000465,0.000408376647457914
1000474,0.798989577036278
1000475,0.819615127217115
1000483,0.542125155284082
1000491,0.523636947278062
1000499,0.978955075366793
1000500,0.836919766021103
1000502,0.878186377584141
1000505,0.598736248764337
1000507,0.281329243936959
1000520,0.712083485780978
1000533,0.826242204703236
1000535,0.524727204923851
1000539,0.570599419395464
1000542,0.470743113494677
1000545,0.41541450834004
1000552,0.180913405265947
1000554,0.803920096042109
1000556,0.829517767709844
1000558,0.429812950100385
1000559,0.68513122902197
1000560,0.652938908221675
1000561,0.430411044164234
1000563,0.71158603213173
1000570,0.537738318481644
1000573,0.742946558010848
1000574,0.119976364631804
1000582,0.869341189954795
1000587,0.760157142730089
1000589,0.743061664057713
1000592,0.455875992678182
1000594,0.99649628687021
1000600,0.110096405716796
1000609,0.475361403881335
1000610,0.692177397429478
1000619,0.356772200927637
1000623,0.553819536904581
1000630,0.462967448991485
1000637,0.489165072639783
1000641,0.463032249142142
1000645,0.305218610255157
1000647,0.404465333503835
1000648,0.632880089914097
1000653,0.63824402754991
1000656,0.590817224583599
1000661,0.864690388803177
1000662,0.729988339663903
1000673,0.999581889137159
1000678,0.858799110649347
1000679,0.884280207664572
1000681,0.75537641025057
1000683,0.00598038133352484
1000684,0.527337682597777
1000685,0.656042864547604
1000696,0.784827960472481
1000702,0.590591641397231
1000705,0.998675408316594
1000706,0.523644897283292
1000708,0.614943139985496
1000712,0.653409076087615
1000723,0.459941664308894
1000731,0.656252177660519
1000733,0.542764748390064
1000735,0.211125966453669
1000745,0.738346067064102
1000752,0.727065391779146
1000753,0.815834296684639
1000756,0.627097424338846
1000759,0.590897824834375
1000765,0.735499739062552
1000766,0.959809971404267
1000779,0.989188150207644
1000783,0.879747640345941
1000789,0.732240943810609
1000791,0.558170618217133
1000794,0.550422642453044
1000797,0.677467041081588
1000799,0.850952275827819
1000800,0.999912972543754
1000802,0.635317325657329
1000811,0.690836915834315
1000813,0.470772042681747
1000817,0.766240148069322
1000819,0.63724910570126
1000823,0.151352680909137
1000825,0.503460262728818
1000827,0.627671125168332
1000834,0.560112322078032
1000835,0.560878793310783
1000837,0.370767449527741
1000838,0.571746595881232
1000843,0.765679019544903
1000844,0.896917995588136
1000851,0.557888896808359
1000862,0.709177017366103
1000864,0.999551418949576
1000865,0.680288535550327
1000868,0.909353298299453
1000872,0.74411095941768
1000873,0.800066250897315
1000876,0.510864061496293
1000877,0.673033431867577
1000883,0.713684385956313
1000887,0.717923146836898
1000892,0.246807233182853
1000894,0.579243549821424
1000897,0.685963736648565
1000898,0.58424910923799
1000903,0.978044467972055
1000907,0.53405892701518
1000912,0.513250496457605
1000913,0.550686416802717
1000919,0.885378240370283
1000924,0.990639780081955
1000931,0.996831750338722
1000932,0.354573441229736
1000939,0.431208927088232
1000941,0.570451445518699
1000942,0.924871465396709
1000954,0.67109116699423
1000956,0.677321083674567
1000957,0.664216875637224
1000962,0.775440436983305
1000973,0.879006337967954
1000977,0.583187571119003
1000980,0.783231451290519
1000981,0.581083849364636
1000986,0.364558649635655
1000992,0.653884461120082
1000998,0.796811019673067
1000999,0.734342812368443
1001001,0.645155344545725
1001002,0.553607924203316
1001003,0.856655502671608
1001007,0.557461878832649
1001018,0.633206363823324
1001019,0.791680594869688
1001024,0.874849716074737
1001026,0.623075692092671
1001028,0.644137329914991
1001030,0.611211231792811
1001032,0.926041578970279
1001034,0.00218498696619938
1001037,0.351806610588451
1001047,0.657025246447209
1001049,0.00160012250227877
1001060,0.505148397356856
1001063,0.679983622303196
1001067,0.630963687218872
1001068,0.858121609542708
1001072,0.463764677152914
1001074,0.243566320081082
1001077,0.997228527770323
1001085,0.994360026191263
1001087,0.599514747951545
1001088,0.421260151311383
1001095,0.280236406871449
1001096,0.71114039830133
1001098,0.539364464727103
1001104,0.690243676367831
1001107,0.851156829487351
1001109,0.63428173292918
1001110,0.465081043103162
1001112,0.670049785757889
1001123,0.93582226286058
1001125,0.854602117603037
1001127,0.517439842054306
1001133,0.712730013511385
1001135,0.720821726153209
1001136,0.657630280543783
1001139,0.584363531053456
1001141,0.699363121331247
1001143,0.628664369082305
1001145,0.601211572979011
1001153,0.677142864348842
1001156,0.493166156747538
1001161,0.0879541758996002
1001165,0.0964090423475878
1001172,0.498541768719006
1001174,0.702102473414356
1001179,0.48899843470723
1001183,0.619554458366753
1001186,0.588067826677846
1001192,0.00672174254592106
1001194,0.155790565995343
1001199,0.613209550287209
1001201,0.731512832820537
1001208,0.659944178426967
1001214,0.882295522164577
1001215,0.0579598417886563
1001221,0.815870535917555
1001225,0.792486145363476
1001229,0.161411750205155
1001234,0.830801931549521
1001240,0.485299150907775
1001245,0.0696937996404368
1001246,0.804577595636194
1001253,0.519514718872072
1001258,0.853319565780357
1001259,0.656147955679426
1001263,0.656561876682185
1001264,0.786862695513704
1001270,0.588254937963931
1001271,0.544324106946379
1001273,0.715243020478417
1001274,0.00299662979965683
1001279,0.768902537022402
1001280,0.328349145153983
1001282,0.272342785754625
1001287,0.584069196315441
1001289,0.79056694698457
1001292,0.0116575557748947
1001294,0.662560242063859
1001296,0.463904026676627
1001306,0.681792215944041
1001312,0.735573979282596
1001318,0.448449774846142
1001320,0.4753793510679
1001322,0.916154273859939
1001323,0.978506151140919
1001324,0.85830306720032
1001326,0.367200253860351
1001327,0.129538027251548
1001330,0.126146880946323
1001331,0.873922427495321
1001334,0.749871176831863
1001335,0.0170846545747207
1001337,0.696684586231419
1001341,0.528890352623135
1001342,0.825934117981204
1001345,0.544419049725993
1001349,0.601919247037745
1001350,0.661179826054379
1001354,0.457941236109433
1001357,0.0161300597497828
1001359,0.972828105478501
1001364,0.717656291363395
1001370,0.340572008313196
1001372,0.770767425128018
1001376,0.827259164134885
1001377,0.571984037805779
1001383,0.263444137380796
1001386,0.828763162388521
1001387,0.734819978448769
1001391,0.662839995285767
1001392,0.783933337030642
1001393,0.968104680281838
1001394,0.214446432231104
1001401,0.506698896561971
1001404,0.00039661912524025
1001406,0.260939143744169
1001413,0.716288392450295
1001423,0.753087007273688
1001424,0.569367378728106
1001425,0.774637450290773
1001428,0.684832185274082
1001431,0.607778446639285
1001432,0.652075386514851
1001433,0.534579220940085
1001434,0.764207425026387
1001436,0.57395473061584
1001437,0.801843935706867
1001438,0.668007611020538
1001442,0.286436367812059
1001444,0.125403233092863
1001445,0.452626145408637
1001446,0.362804471569903
1001448,0.966005474616509
1001450,0.523978791842213
1001451,0.339135615843552
1001453,0.461023431864161
1001457,0.523264825344086
1001458,0.650359654666839
1001461,0.578912714240598
1001462,0.356824194797101
1001465,0.22571078111249
1001466,0.797296185869864
1001468,0.702810119445772
1001469,0.528077948765427
1001470,0.262376994186757
1001477,0.88044446405037
1001480,0.534704087463973
1001482,0.587708242155726
1001484,0.743621000484634
1001485,0.565442192094291
1001487,0.159543562534393
1001492,0.50356229849876
1001494,0.264212362518985
1001497,0.901613213267981
1001500,0.300355908705205
1001501,0.813541877534122
1001502,0.340600783626239
1001509,0.49327734450607
1001516,0.81877830098657
1001518,0.508246343509824
1001522,0.598419951749783
1001523,0.596179929781608
1001527,0.606929747935604
1001530,0.04079959719319
1001532,0.477626058985205
1001535,0.473252805170529
1001537,0.260404218531461
1001538,0.991933937166251
1001539,0.621680044915401
1001540,0.837059204753742
1001547,0.724553771847747
1001548,0.925622149917864
1001549,0.779520159258562
1001551,0.333096079758702
1001556,0.832051847479978
1001568,0.781826568461579
1001570,0.632094875111793
1001572,0.27061565950655
1001574,0.517124882515739
1001581,0.684716920892732
1001582,0.401147449118679
1001583,0.711251768169742
1001584,0.840123714185229
1001585,0.442127269538246
1001588,0.694821956110936
1001592,0.747913121592765
