Account_ID,Prediction
1000002,0.113829544235098
1000004,0.000237673579249531
1000005,0.85021671059277
1000010,0.452544735845134
1000014,0.968143104139266
1000017,0.651232560070194
1000019,0.190038142508949
1000022,0.431346094680006
1000023,0.943588914074596
1000024,0.536153190501757
1000034,0.214007906608288
1000037,0.983658668580528
1000042,0.899622082710266
1000044,0.182320616945591
1000046,0.989251042217229
1000050,0.0999840853447381
1000052,0.357644967239062
1000063,0.203237116336823
1000072,0.862140842022361
1000079,0.762997388839722
1000082,7.79665861045942e-05
1000089,0.435207374235734
1000100,0.998979008580112
1000101,0.0192294288426638
1000104,0.432864470167037
1000111,0.953797280788422
1000113,0.999894142150879
1000115,0.72463686695888
1000122,0.222681194543839
1000124,0.308150825967573
1000125,0.213189154863358
1000133,0.450924618107478
1000138,0.20102412111457
1000149,0.673471544766706
1000153,0.785082638263702
1000158,0.644547376365146
1000168,0.4367089
1000191,0.00014405683032237
1000195,0.0308581146720453
1000196,0.814317711994146
1000202,0.0349266231060028
1000206,0.0275052571418166
1000207,0.4367089
1000212,0.935618042945862
1000219,0.0912479087710381
1000220,0.823562787686201
1000235,0.000377542164642364
1000237,0.000382142170565203
1000240,0.549806311380711
1000249,0.4367089
1000253,0.837459646838616
1000258,0.57415509223938
1000273,0.94301489218426
1000274,0.4367089
1000275,0.743222117424011
1000280,0.569671474062626
1000283,0.0841899067163467
1000287,0.641568239677212
1000292,0.000704917522861956
1000303,0.83151052488456
1000304,0.4367089
1000306,0.527167397633983
1000310,0.87232189686308
1000312,0.4367089
1000314,0.00250379764474928
1000316,0.4367089
1000320,0.62945745722373
1000353,0.361949175596237
1000359,0.869669198989868
1000366,0.819326298742544
1000381,0.48651732825892
1000382,0.4367089
1000383,0.192986429109993
1000384,0.651205467100066
1000396,0.836676716804504
1000399,0.208830381352122
1000404,0.999101161956787
1000407,0.4367089
1000423,0.548895949001528
1000444,0.4367089
1000445,0.0700571468320687
1000449,0.829302661506914
1000452,0.464059203863144
1000457,0.395522445440292
1000459,0.4367089
1000465,0.000162042706506327
1000474,0.602320492267609
1000475,0.97243355549743
1000483,0.621677249748628
1000491,0.205761301550678
1000499,0.993861176704897
1000500,0.465353843529661
1000502,0.979876358730777
1000505,0.4367089
1000507,0.949429035186768
