Account_ID,Prediction
1000002,0.574236218921012
1000004,0.110186077348672
1000005,0.502275586568238
1000010,0.324710591331019
1000014,0.797893617260849
1000017,0.623112195877887
1000019,0.513706685174528
1000022,0.482698282883687
1000023,0.526887860699536
1000024,0.607971536488853
1000034,0.338694095179233
1000037,0.649529837756331
1000042,0.656007759869143
1000044,0.543954138178259
1000046,0.83445054942183
1000050,0.284002277704963
1000052,0.510684569561751
1000063,0.552741026989956
1000072,0.782480963534807
1000079,0.688326278530261
1000082,0.160931095607614
1000089,0.550731077074347
1000100,0.883992610899398
1000101,0.315252330528673
1000104,0.586496712096722
1000111,0.639955332255001
1000113,0.898101662288816
1000115,0.622881290590176
1000122,0.37880002964789
1000124,0.52995703339297
1000125,0.438863265013105
1000133,0.602486574409545
1000138,0.454088711820649
1000149,0.595774072077938
1000153,0.71272930650049
1000158,0.474019433414053
1000168,0.47709418708844
1000191,0.157314645517186
1000195,0.244113972294354
1000196,0.562841485899175
1000202,0.407007452251755
1000206,0.319761300299119
1000207,0.494748505489555
1000212,0.617940606798425
1000219,0.336532851477981
1000220,0.476977264469653
1000235,0.498235685922628
1000237,0.182857397848527
1000240,0.650254764331573
1000249,0.448300390322444
1000253,0.438503629344244
1000258,0.469393611457616
1000273,0.768832625719425
1000274,0.501398785686096
1000275,0.595323857367968
1000280,0.443688013551818
1000283,0.330859724692947
1000287,0.646187532204518
1000292,0.150731862325543
1000303,0.696287678926599
1000304,0.484118190267748
1000306,0.40272775132239
1000310,0.633390724471086
1000312,0.370293526305724
1000314,0.156240928489169
1000316,0.447060663379539
1000320,0.494435949168191
1000353,0.548345265266343
1000359,0.719489982050932
1000366,0.603879916786521
1000381,0.518409961809998
1000382,0.469244712534326
1000383,0.550141625696202
1000384,0.633860668713111
1000396,0.603594215672126
1000399,0.45762187665405
1000404,0.814949443223398
1000407,0.491357219748326
1000423,0.407309832428087
1000444,0.472432333975837
1000445,0.272040078935608
1000449,0.667303850994578
1000452,0.626112896175716
1000457,0.606084255675
1000459,0.456257630056127
1000465,0.163864029802498
1000474,0.625680335530588
1000475,0.703212832742774
1000483,0.585358208341091
1000491,0.51418854895655
1000499,0.713226857117395
1000500,0.673082893040578
1000502,0.810800472288674
1000505,0.493049404377875
1000507,0.39014670233184
1000520,0.521793763468641
1000533,0.637267851449613
1000535,0.546368392413757
1000539,0.494976201879363
1000542,0.416324547161886
1000545,0.516220182803582
1000552,0.408707788443241
1000554,0.60701630279301
1000556,0.675739794001131
1000558,0.363591324606252
1000559,0.48879862151411
1000560,0.573099723209578
1000561,0.389138570153261
1000563,0.536114297101194
1000570,0.59617337125732
1000573,0.653702635583212
1000574,0.333825047008884
1000582,0.722479955956141
1000587,0.59184827082815
1000589,0.495790562734899
1000592,0.511984895520539
1000594,0.823604555612542
1000600,0.236499916964792
1000609,0.436681994805386
1000610,0.447601559816606
1000619,0.362540055297756
1000623,0.493755139633658
1000630,0.459209276240553
1000637,0.300300493983742
1000641,0.423040985811699
1000645,0.424773133190569
1000647,0.49142746578935
1000648,0.572217573887887
1000653,0.587691389006
1000656,0.473578384678746
1000661,0.673131931600636
1000662,0.566466489962184
1000673,0.884800170175827
1000678,0.81498474553174
1000679,0.73521831283849
1000681,0.531892894190358
1000683,0.121241189405944
1000684,0.45731669806129
1000685,0.510936588148125
1000696,0.730649929988109
1000702,0.508553063497056
1000705,0.799174899895524
1000706,0.515221853376276
1000708,0.476799435286542
1000712,0.499657326568758
1000723,0.415441781131516
1000731,0.642240403933579
1000733,0.455657077913037
1000735,0.183050623777759
1000745,0.639854350230872
1000752,0.547153668896216
1000753,0.64431780361649
1000756,0.500078840172803
1000759,0.47520845230396
1000765,0.434563129030461
1000766,0.751186171261321
1000779,0.74909393037629
1000783,0.724341686265735
1000789,0.633620242964559
1000791,0.535197620306196
1000794,0.458449819700516
1000797,0.526705220376238
1000799,0.737541977088671
1000800,0.866662680627262
1000802,0.477509636616272
1000811,0.553823365645151
1000813,0.482457124485073
1000817,0.579304737593221
1000819,0.608991220201017
1000823,0.245117666469711
1000825,0.488566541032942
1000827,0.550209859086043
1000834,0.474071777487749
1000835,0.504757398497651
1000837,0.494951967418116
1000838,0.537728594857901
1000843,0.684520676317067
1000844,0.784957115024339
1000851,0.469913205786271
1000862,0.48133968125331
1000864,0.89503555683206
1000865,0.667233369940948
1000868,0.664498943454879
1000872,0.727580544184469
1000873,0.6130036769342
1000876,0.468631575232598
1000877,0.484857019495724
1000883,0.700115838221607
1000887,0.528515941889734
1000892,0.316771308516561
1000894,0.533875259761008
1000897,0.553133399973406
1000898,0.467666682067746
1000903,0.729355439773599
1000907,0.471546355954561
1000912,0.468545486237414
1000913,0.481703878442938
1000919,0.690187686054802
1000924,0.764839716400093
1000931,0.815079856608232
1000932,0.428143619272568
1000939,0.37824912625732
1000941,0.504660292653822
1000942,0.715335975981745
1000954,0.619860614281704
1000956,0.52395111842913
1000957,0.562249039584964
1000962,0.690210141355048
1000973,0.749624074107434
1000977,0.439623898232813
1000980,0.819193669752938
1000981,0.475993901279273
1000986,0.466947877426262
1000992,0.60697091176899
1000998,0.644588310309905
1000999,0.618454559512276
1001001,0.565287623298966
1001002,0.543308295900882
1001003,0.792096608580245
1001007,0.477125388181984
1001018,0.516415829064382
1001019,0.604415417063109
1001024,0.824904445678302
1001026,0.515999065000333
1001028,0.598511403393101
1001030,0.554165996385346
1001032,0.783175613300375
1001034,0.0982092037229275
1001037,0.537255616118804
1001047,0.517386028034653
1001049,0.191118398995646
1001060,0.467782973665233
1001063,0.657734375535886
1001067,0.538571726571115
1001068,0.672125614464917
1001072,0.475906438323165
1001074,0.38676818696244
1001077,0.790145766932866
1001085,0.891928933303356
1001087,0.528074172728096
1001088,0.395176124607967
1001095,0.310275076182232
1001096,0.455011326927822
1001098,0.477023446837816
1001104,0.57026861341522
1001107,0.68777557222926
1001109,0.521696990263125
1001110,0.490619095005983
1001112,0.529431807972901
1001123,0.747856956856779
1001125,0.657131894615094
1001127,0.475895350164279
1001133,0.501020999389604
1001135,0.569763370773067
1001136,0.511334661333489
1001139,0.494306878859266
