"","predict","p0","p1"
"1",1,0.450030505657196,0.549969494342804
"2",1,0.450030505657196,0.549969494342804
"3",1,0.450030505657196,0.549969494342804
"4",1,0.450030505657196,0.549969494342804
"5",1,0.450030505657196,0.549969494342804
"6",1,0.450030505657196,0.549969494342804
"7",1,0.506673753261566,0.493326216936111
"8",1,0.450030505657196,0.549969494342804
"9",1,0.450030505657196,0.549969494342804
"10",1,0.450030505657196,0.549969494342804
"11",1,0.486535996198654,0.513463973999023
"12",1,0.490055173635483,0.509944796562195
"13",1,0.450030505657196,0.549969494342804
"14",1,0.450030505657196,0.549969494342804
"15",1,0.450030505657196,0.549969494342804
"16",1,0.493922173976898,0.506077826023102
"17",1,0.450030505657196,0.549969494342804
"18",1,0.501932442188263,0.498067528009415
"19",1,0.462405145168304,0.537594795227051
"20",1,0.450030505657196,0.549969494342804
"21",1,0.497662603855133,0.502337396144867
"22",1,0.487000703811646,0.512999296188354
"23",1,0.450030505657196,0.549969494342804
"24",1,0.450030505657196,0.549969494342804
"25",1,0.450030505657196,0.549969494342804
"26",1,0.450030505657196,0.549969494342804
"27",1,0.463039457798004,0.536960542201996
"28",1,0.504578113555908,0.495421856641769
"29",1,0.506941616535187,0.493058383464813
"30",1,0.450030505657196,0.549969494342804
"31",1,0.450030505657196,0.549969494342804
"32",1,0.450030505657196,0.549969494342804
"33",1,0.450030505657196,0.549969494342804
"34",1,0.450030505657196,0.549969494342804
"35",1,0.450030505657196,0.549969494342804
"36",1,0.450030505657196,0.549969494342804
"37",1,0.463244915008545,0.536755084991455
"38",1,0.450030505657196,0.549969494342804
"39",1,0.390481114387512,0.609518885612488
"40",1,0.450030505657196,0.549969494342804
"41",1,0.450030505657196,0.549969494342804
"42",1,0.450030505657196,0.549969494342804
"43",1,0.466510534286499,0.533489465713501
"44",1,0.450030505657196,0.549969494342804
"45",1,0.480847865343094,0.519152164459229
"46",0,0.610077977180481,0.389922022819519
"47",1,0.450030505657196,0.549969494342804
"48",1,0.450030505657196,0.549969494342804
"49",1,0.470014810562134,0.529985189437866
"50",1,0.450030505657196,0.549969494342804
"51",1,0.450030505657196,0.549969494342804
"52",1,0.505970180034637,0.49402979016304
"53",1,0.212032318115234,0.787967681884766
"54",1,0.260716140270233,0.739283859729767
"55",1,0.201853781938553,0.79814624786377
"56",1,0.503144443035126,0.496855586767197
"57",1,0.450030505657196,0.549969494342804
"58",1,0.450030505657196,0.549969494342804
"59",1,0.450030505657196,0.549969494342804
"60",1,0.450030505657196,0.549969494342804
"61",1,0.40516209602356,0.594837963581085
"62",1,0.450030505657196,0.549969494342804
"63",1,0.332862377166748,0.667137622833252
"64",1,0.450030505657196,0.549969494342804
"65",1,0.450030505657196,0.549969494342804
"66",1,0.450030505657196,0.549969494342804
"67",1,0.450030505657196,0.549969494342804
"68",1,0.450030505657196,0.549969494342804
"69",1,0.450030505657196,0.549969494342804
"70",1,0.450030505657196,0.549969494342804
"71",1,0.429460078477859,0.570539951324463
"72",1,0.450030505657196,0.549969494342804
"73",1,0.161371469497681,0.838628470897675
"74",1,0.1729706376791,0.827029347419739
"75",1,0.189823538064957,0.810176432132721
"76",1,0.450030505657196,0.549969494342804
"77",1,0.450030505657196,0.549969494342804
"78",1,0.450030505657196,0.549969494342804
"79",1,0.450030505657196,0.549969494342804
"80",1,0.450030505657196,0.549969494342804
"81",0,0.586286246776581,0.413713783025742
"82",1,0.450030505657196,0.549969494342804
"83",1,0.450030505657196,0.549969494342804
"84",1,0.450030505657196,0.549969494342804
"85",1,0.450030505657196,0.549969494342804
"86",1,0.450030505657196,0.549969494342804
"87",0,0.517231166362762,0.482768803834915
"88",1,0.450030505657196,0.549969494342804
"89",1,0.450030505657196,0.549969494342804
"90",1,0.450030505657196,0.549969494342804
"91",1,0.36997988820076,0.630020081996918
"92",1,0.450030505657196,0.549969494342804
"93",1,0.4634108543396,0.536589086055756
"94",1,0.503065586090088,0.496934413909912
"95",1,0.450030505657196,0.549969494342804
"96",1,0.464831858873367,0.53516811132431
"97",1,0.450030505657196,0.549969494342804
"98",1,0.399480611085892,0.600519418716431
"99",1,0.450030505657196,0.549969494342804
"100",1,0.450030505657196,0.549969494342804
"101",1,0.450030505657196,0.549969494342804
"102",1,0.417425155639648,0.582574844360352
"103",1,0.450030505657196,0.549969494342804
"104",1,0.450030505657196,0.549969494342804
"105",1,0.498938202857971,0.501061797142029
"106",1,0.498208522796631,0.501791477203369
"107",0,0.564608156681061,0.435391843318939
"108",1,0.450030505657196,0.549969494342804
"109",1,0.450030505657196,0.549969494342804
"110",1,0.337638318538666,0.662361681461334
"111",1,0.437809109687805,0.562190890312195
"112",1,0.324975550174713,0.675024449825287
"113",1,0.455173224210739,0.544826805591583
"114",1,0.450030505657196,0.549969494342804
"115",1,0.450030505657196,0.549969494342804
"116",1,0.450030505657196,0.549969494342804
"117",1,0.450030505657196,0.549969494342804
"118",1,0.450030505657196,0.549969494342804
"119",1,0.450030505657196,0.549969494342804
"120",1,0.450030505657196,0.549969494342804
"121",1,0.450030505657196,0.549969494342804
"122",1,0.459420174360275,0.540579855442047
"123",1,0.450030505657196,0.549969494342804
"124",1,0.450030505657196,0.549969494342804
"125",1,0.450030505657196,0.549969494342804
"126",1,0.450030505657196,0.549969494342804
"127",1,0.450030505657196,0.549969494342804
"128",1,0.450030505657196,0.549969494342804
"129",1,0.450030505657196,0.549969494342804
"130",1,0.450030505657196,0.549969494342804
"131",1,0.493790298700333,0.50620973110199
"132",1,0.450030505657196,0.549969494342804
"133",1,0.450030505657196,0.549969494342804
"134",1,0.450030505657196,0.549969494342804
"135",1,0.450030505657196,0.549969494342804
"136",1,0.450030505657196,0.549969494342804
"137",1,0.450030505657196,0.549969494342804
"138",1,0.495908290147781,0.504091680049896
"139",1,0.450030505657196,0.549969494342804
"140",1,0.460691273212433,0.539308726787567
"141",1,0.450030505657196,0.549969494342804
"142",1,0.450030505657196,0.549969494342804
"143",1,0.460153698921204,0.539846301078796
"144",1,0.450030505657196,0.549969494342804
"145",1,0.502119421958923,0.497880548238754
"146",0,0.508447110652924,0.491552889347076
"147",1,0.463146299123764,0.536853671073914
"148",1,0.450030505657196,0.549969494342804
"149",1,0.450030505657196,0.549969494342804
"150",1,0.450030505657196,0.549969494342804
"151",1,0.450030505657196,0.549969494342804
"152",1,0.463395237922668,0.536604762077332
"153",1,0.450030505657196,0.549969494342804
"154",1,0.502210140228271,0.497789859771729
"155",1,0.450030505657196,0.549969494342804
"156",0,0.508394360542297,0.491605639457703
"157",0,0.508447110652924,0.491552889347076
"158",1,0.450030505657196,0.549969494342804
"159",1,0.450030505657196,0.549969494342804
"160",1,0.450030505657196,0.549969494342804
"161",1,0.450030505657196,0.549969494342804
"162",1,0.450030505657196,0.549969494342804
"163",1,0.493790298700333,0.50620973110199
"164",1,0.450030505657196,0.549969494342804
"165",1,0.450030505657196,0.549969494342804
"166",1,0.450030505657196,0.549969494342804
"167",1,0.450030505657196,0.549969494342804
"168",1,0.450030505657196,0.549969494342804
"169",1,0.42389103770256,0.576108992099762
"170",1,0.404457867145538,0.595542192459106
"171",1,0.450030505657196,0.549969494342804
"172",1,0.450030505657196,0.549969494342804
"173",1,0.450030505657196,0.549969494342804
"174",1,0.450030505657196,0.549969494342804
"175",1,0.505632758140564,0.494367301464081
"176",1,0.450030505657196,0.549969494342804
