"","predict","p0","p1"
"1",1,0.471028238534927,0.528971791267395
"2",1,0.497917324304581,0.502082645893097
"3",1,0.49525973200798,0.504740238189697
"4",1,0.498016774654388,0.501983225345612
"5",1,0.471028238534927,0.528971791267395
"6",1,0.471028238534927,0.528971791267395
"7",1,0.504069864749908,0.495930105447769
"8",1,0.498551100492477,0.501448929309845
"9",1,0.471028238534927,0.528971791267395
"10",1,0.497823029756546,0.502176940441132
"11",1,0.497372686862946,0.502627313137054
"12",1,0.499207824468613,0.500792145729065
"13",1,0.471028238534927,0.528971791267395
"14",1,0.493817538022995,0.506182491779327
"15",1,0.471028238534927,0.528971791267395
"16",1,0.500495851039886,0.499504178762436
"17",1,0.471028238534927,0.528971791267395
"18",1,0.502840220928192,0.497159749269485
"19",1,0.502548933029175,0.497451037168503
"20",1,0.471028238534927,0.528971791267395
"21",1,0.501695871353149,0.498304098844528
"22",1,0.497638344764709,0.502361595630646
"23",1,0.471028238534927,0.528971791267395
"24",1,0.471028238534927,0.528971791267395
"25",1,0.471028238534927,0.528971791267395
"26",1,0.471028238534927,0.528971791267395
"27",1,0.502817630767822,0.497182369232178
"28",1,0.503658890724182,0.496341079473495
"29",1,0.504140377044678,0.495859563350677
"30",1,0.471028238534927,0.528971791267395
"31",1,0.493674635887146,0.506325364112854
"32",1,0.471028238534927,0.528971791267395
"33",1,0.471028238534927,0.528971791267395
"34",1,0.471028238534927,0.528971791267395
"35",1,0.471028238534927,0.528971791267395
"36",1,0.471028238534927,0.528971791267395
"37",1,0.502958595752716,0.497041374444962
"38",1,0.471028238534927,0.528971791267395
"39",1,0.391416102647781,0.608583867549896
"40",1,0.471028238534927,0.528971791267395
"41",1,0.471028238534927,0.528971791267395
"42",1,0.471028238534927,0.528971791267395
"43",1,0.488651752471924,0.511348187923431
"44",1,0.471028238534927,0.528971791267395
"45",1,0.494080066680908,0.505919933319092
"46",0,0.593824148178101,0.406175851821899
"47",1,0.471028238534927,0.528971791267395
"48",1,0.471028238534927,0.528971791267395
"49",0,0.517514407634735,0.482485622167587
"50",1,0.469102948904037,0.53089702129364
"51",1,0.471028238534927,0.528971791267395
"52",1,0.50388514995575,0.49611485004425
"53",1,0.0000120298682304565,0.999987959861755
"54",1,0.000030742390663363,0.999969244003296
"55",1,0.0630750507116318,0.936924993991852
"56",1,0.503147423267365,0.496852546930313
"57",1,0.471028238534927,0.528971791267395
"58",1,0.471028238534927,0.528971791267395
"59",1,0.471028238534927,0.528971791267395
"60",1,0.471028238534927,0.528971791267395
"61",1,0.471028238534927,0.528971791267395
"62",1,0.471028238534927,0.528971791267395
"63",1,0.329200595617294,0.670799374580383
"64",1,0.471028238534927,0.528971791267395
"65",1,0.471028238534927,0.528971791267395
"66",1,0.471028238534927,0.528971791267395
"67",1,0.497993022203445,0.502007007598877
"68",1,0.471028238534927,0.528971791267395
"69",1,0.471028238534927,0.528971791267395
"70",1,0.471028238534927,0.528971791267395
"71",1,0.471028238534927,0.528971791267395
"72",1,0.471028238534927,0.528971791267395
"73",1,0.0190608650445938,0.980939149856567
"74",1,0.00632864283397794,0.993671298027039
"75",1,0.189431697130203,0.810568332672119
"76",1,0.471028238534927,0.528971791267395
"77",1,0.471028238534927,0.528971791267395
"78",1,0.471028238534927,0.528971791267395
"79",1,0.471028238534927,0.528971791267395
"80",1,0.471028238534927,0.528971791267395
"81",1,0.471028238534927,0.528971791267395
"82",1,0.471028238534927,0.528971791267395
"83",1,0.471028238534927,0.528971791267395
"84",1,0.471028238534927,0.528971791267395
"85",1,0.471028238534927,0.528971791267395
"86",1,0.471028238534927,0.528971791267395
"87",0,0.515085637569427,0.484914362430573
"88",1,0.471028238534927,0.528971791267395
"89",1,0.471028238534927,0.528971791267395
"90",1,0.471028238534927,0.528971791267395
"91",1,0.104790925979614,0.895209133625031
"92",1,0.471028238534927,0.528971791267395
"93",1,0.50302791595459,0.496972113847733
"94",1,0.503128528594971,0.496871471405029
"95",1,0.471028238534927,0.528971791267395
"96",1,0.499478846788406,0.500521123409271
"97",1,0.471028238534927,0.528971791267395
"98",1,0.442407667636871,0.557592332363129
"99",1,0.471028238534927,0.528971791267395
"100",1,0.471028238534927,0.528971791267395
"101",1,0.471028238534927,0.528971791267395
"102",1,0.440563321113586,0.559436619281769
"103",1,0.471028238534927,0.528971791267395
"104",1,0.471028238534927,0.528971791267395
"105",1,0.5019251704216,0.4980748295784
"106",1,0.501700401306152,0.498299598693848
"107",1,0.471028238534927,0.528971791267395
"108",1,0.471028238534927,0.528971791267395
"109",1,0.471028238534927,0.528971791267395
"110",1,0.0647377520799637,0.935262203216553
"111",1,0.243848517537117,0.756151497364044
"112",1,0.343216866254807,0.656783163547516
"113",0,0.559120833873749,0.440879225730896
"114",1,0.471028238534927,0.528971791267395
"115",1,0.471028238534927,0.528971791267395
"116",1,0.471028238534927,0.528971791267395
"117",1,0.471028238534927,0.528971791267395
"118",1,0.471028238534927,0.528971791267395
"119",1,0.471028238534927,0.528971791267395
"120",1,0.471028238534927,0.528971791267395
"121",1,0.471028238534927,0.528971791267395
"122",1,0.501438856124878,0.498561143875122
"123",1,0.496099919080734,0.503900051116943
"124",1,0.471028238534927,0.528971791267395
"125",1,0.471028238534927,0.528971791267395
"126",1,0.471028238534927,0.528971791267395
"127",1,0.471028238534927,0.528971791267395
"128",1,0.471028238534927,0.528971791267395
"129",1,0.471028238534927,0.528971791267395
"130",1,0.471028238534927,0.528971791267395
"131",1,0.500452697277069,0.499547272920609
"132",1,0.471028238534927,0.528971791267395
"133",1,0.471028238534927,0.528971791267395
"134",1,0.471028238534927,0.528971791267395
"135",1,0.471028238534927,0.528971791267395
"136",1,0.471028238534927,0.528971791267395
"137",1,0.471028238534927,0.528971791267395
"138",1,0.501095235347748,0.498904794454575
"139",1,0.471028238534927,0.528971791267395
"140",1,0.501786828041077,0.498213171958923
"141",1,0.471028238534927,0.528971791267395
"142",1,0.471028238534927,0.528971791267395
"143",1,0.501772701740265,0.498227268457413
"144",1,0.471028238534927,0.528971791267395
"145",1,0.50289386510849,0.49710613489151
"146",1,0.504543662071228,0.495456337928772
"147",1,0.502922773361206,0.497077226638794
"148",1,0.471028238534927,0.528971791267395
"149",1,0.471028238534927,0.528971791267395
"150",1,0.471028238534927,0.528971791267395
"151",1,0.471028238534927,0.528971791267395
"152",1,0.502971649169922,0.497028380632401
"153",1,0.471028238534927,0.528971791267395
"154",1,0.502919852733612,0.497080087661743
"155",1,0.479953199625015,0.520046770572662
"156",1,0.504525601863861,0.495474427938461
"157",1,0.504543662071228,0.495456337928772
"158",1,0.467989027500153,0.532010912895203
"159",1,0.471028238534927,0.528971791267395
"160",1,0.478954762220383,0.52104526758194
"161",1,0.471028238534927,0.528971791267395
"162",1,0.471028238534927,0.528971791267395
"163",1,0.500452697277069,0.499547272920609
"164",1,0.471028238534927,0.528971791267395
"165",1,0.471028238534927,0.528971791267395
"166",1,0.471028238534927,0.528971791267395
"167",1,0.471028238534927,0.528971791267395
"168",1,0.471028238534927,0.528971791267395
"169",1,0.466809302568436,0.533190667629242
"170",1,0.440630406141281,0.559369564056396
"171",1,0.386837631464005,0.613162338733673
"172",1,0.469618141651154,0.530381917953491
"173",1,0.471028238534927,0.528971791267395
"174",1,0.471028238534927,0.528971791267395
"175",1,0.503935992717743,0.496063977479935
"176",1,0.497831284999847,0.502168715000153
"177",1,0.471028238534927,0.528971791267395
"178",1,0.471028238534927,0.528971791267395
"179",0,0.515311360359192,0.48468866944313
"180",1,0.471028238534927,0.528971791267395
"181",1,0.471028238534927,0.528971791267395
"182",1,0.466120094060898,0.533879935741425
"183",1,0.368828564882278,0.631171464920044
"184",0,0.981687009334564,0.0183129850775003
"185",1,0.471028238534927,0.528971791267395
"186",1,0.471028238534927,0.528971791267395
"187",1,0.500495851039886,0.499504178762436
"188",1,0.365630239248276,0.634369730949402
"189",1,0.471028238534927,0.528971791267395
"190",1,0.471028238534927,0.528971791267395
"191",1,0.503049612045288,0.49695035815239
"192",1,0.50449138879776,0.495508581399918
"193",1,0.471028238534927,0.528971791267395
"194",1,0.471028238534927,0.528971791267395
"195",1,0.471028238534927,0.528971791267395
"196",1,0.471028238534927,0.528971791267395
"197",1,0.471028238534927,0.528971791267395
"198",1,0.502487897872925,0.497512131929398
"199",1,0.471028238534927,0.528971791267395
"200",1,0.471028238534927,0.528971791267395
"201",1,0.471028238534927,0.528971791267395
"202",1,0.471028238534927,0.528971791267395
"203",1,0.471028238534927,0.528971791267395
"204",1,0.504110634326935,0.49588930606842
"205",1,0.471028238534927,0.528971791267395
"206",1,0.434932380914688,0.565067648887634
"207",1,0.50233119726181,0.497668832540512
"208",1,0.471028238534927,0.528971791267395
"209",1,0.471028238534927,0.528971791267395
"210",1,0.471028238534927,0.528971791267395
"211",1,0.471028238534927,0.528971791267395
"212",1,0.471028238534927,0.528971791267395
"213",0,0.999260604381561,0.000739372801035643
"214",1,0.471028238534927,0.528971791267395
"215",1,0.471028238534927,0.528971791267395
"216",1,0.50388514995575,0.49611485004425
"217",1,0.469372749328613,0.530627191066742
"218",1,0.471028238534927,0.528971791267395
"219",1,0.471028238534927,0.528971791267395
"220",1,0.471028238534927,0.528971791267395
"221",1,0.471028238534927,0.528971791267395
"222",1,0.471028238534927,0.528971791267395
"223",1,0.501821279525757,0.498178690671921
"224",1,0.502725899219513,0.497274100780487
"225",1,0.511625468730927,0.488374501466751
"226",1,0.454893112182617,0.545106828212738
"227",0,0.995162963867188,0.00483695976436138
"228",1,0.504555821418762,0.49544420838356
"229",1,0.511865675449371,0.488134294748306
"230",1,0.504156529903412,0.495843440294266
"231",1,0.471028238534927,0.528971791267395
"232",1,0.471028238534927,0.528971791267395
"233",1,0.50418096780777,0.49581903219223
"234",1,0.499140113592148,0.500859916210175
"235",1,0.500281870365143,0.499718189239502
"236",1,0.471028238534927,0.528971791267395
"237",1,0.471028238534927,0.528971791267395
"238",1,0.471028238534927,0.528971791267395
"239",1,0.471028238534927,0.528971791267395
"240",1,0.501720309257507,0.49827966094017
"241",1,0.471028238534927,0.528971791267395
"242",1,0.471028238534927,0.528971791267395
"243",1,0.467442274093628,0.532557666301727
"244",0,0.515004217624664,0.484995782375336
"245",1,0.471028238534927,0.528971791267395
"246",1,0.471028238534927,0.528971791267395
"247",1,0.471028238534927,0.528971791267395
"248",1,0.502538859844208,0.49746111035347
"249",1,0.471028238534927,0.528971791267395
"250",0,0.95620721578598,0.0437927804887295
"251",1,0.471028238534927,0.528971791267395
"252",1,0.471028238534927,0.528971791267395
"253",1,0.502363979816437,0.497636049985886
"254",1,0.471028238534927,0.528971791267395
"255",1,0.471028238534927,0.528971791267395
"256",1,0.471028238534927,0.528971791267395
"257",1,0.471028238534927,0.528971791267395
"258",1,0.471028238534927,0.528971791267395
"259",1,0.326907426118851,0.673092544078827
"260",1,0.471028238534927,0.528971791267395
"261",1,0.471028238534927,0.528971791267395
"262",1,0.471028238534927,0.528971791267395
