"","predict","p0","p1"
"1",1,0.472005665302277,0.527994334697723
"2",1,0.520277798175812,0.479722201824188
"3",1,0.514310956001282,0.485689014196396
"4",1,0.520157694816589,0.479842275381088
"5",1,0.414563119411469,0.585436880588531
"6",1,0.284821540117264,0.715178489685059
"7",1,0.539679229259491,0.460320711135864
"8",1,0.520678520202637,0.479321479797363
"9",1,0.472005665302277,0.527994334697723
"10",1,0.517747282981873,0.482252687215805
"11",1,0.531035542488098,0.468964427709579
"12",1,0.533841788768768,0.466158241033554
"13",1,0.457003712654114,0.542996227741241
"14",1,0.518595397472382,0.481404602527618
"15",1,0.458984106779099,0.541015863418579
"16",1,0.535533607006073,0.464466392993927
"17",1,0.472005665302277,0.527994334697723
"18",1,0.538320600986481,0.461679428815842
"19",1,0.529332339763641,0.470667660236359
"20",1,0.472005665302277,0.527994334697723
"21",1,0.537101447582245,0.462898582220078
"22",1,0.531440734863281,0.468559235334396
"23",1,0.433996111154556,0.566003918647766
"24",1,0.311981409788132,0.688018620014191
"25",1,0.281789213418961,0.718210816383362
"26",1,0.298313498497009,0.701686561107635
"27",1,0.529554009437561,0.470445960760117
"28",1,0.539264023303986,0.46073591709137
"29",1,0.539755344390869,0.460244655609131
"30",1,0.472005665302277,0.527994334697723
"31",1,0.502678692340851,0.497321307659149
"32",1,0.472005665302277,0.527994334697723
"33",1,0.472005665302277,0.527994334697723
"34",1,0.472005665302277,0.527994334697723
"35",1,0.413884967565536,0.586115002632141
"36",1,0.502678692340851,0.497321307659149
"37",1,0.529678165912628,0.470321834087372
"38",1,0.502678692340851,0.497321307659149
"39",1,0.130833998322487,0.869166016578674
"40",1,0.472005665302277,0.527994334697723
"41",1,0.472005665302277,0.527994334697723
"42",1,0.472005665302277,0.527994334697723
"43",0,0.691521823406219,0.308478116989136
"44",1,0.472005665302277,0.527994334697723
"45",1,0.525777876377106,0.474222123622894
"46",0,0.784395456314087,0.215604543685913
"47",1,0.472005665302277,0.527994334697723
"48",1,0.472005665302277,0.527994334697723
"49",0,0.763639748096466,0.236360266804695
"50",1,0.265269249677658,0.734730780124664
"51",1,0.284154027700424,0.715845942497253
"52",1,0.539479970932007,0.460520029067993
"53",1,0.0000292334880214185,0.99997079372406
"54",1,0.0000276489445241168,0.999972343444824
"55",1,0.0195138957351446,0.980486154556274
"56",1,0.538681983947754,0.461318045854568
"57",1,0.472005665302277,0.527994334697723
"58",1,0.472005665302277,0.527994334697723
"59",1,0.472005665302277,0.527994334697723
"60",1,0.472005665302277,0.527994334697723
"61",1,0.469700872898102,0.530299127101898
"62",1,0.472005665302277,0.527994334697723
"63",1,0.0686003789305687,0.931399643421173
"64",1,0.326394081115723,0.673605918884277
"65",1,0.414685815572739,0.585314154624939
"66",1,0.414291173219681,0.585708856582642
"67",1,0.520961403846741,0.479038566350937
"68",1,0.472005665302277,0.527994334697723
"69",1,0.432747483253479,0.567252576351166
"70",1,0.472005665302277,0.527994334697723
"71",1,0.326605886220932,0.67339414358139
"72",1,0.472005665302277,0.527994334697723
"73",1,0.0329880602657795,0.96701192855835
"74",1,0.00305258971638978,0.996947467327118
"75",1,0.105813853442669,0.89418613910675
"76",1,0.467172741889954,0.532827198505402
"77",1,0.502678692340851,0.497321307659149
"78",1,0.472005665302277,0.527994334697723
"79",1,0.414014101028442,0.585985898971558
"80",1,0.448445022106171,0.551554918289185
"81",0,0.751855611801147,0.24814435839653
"82",1,0.472005665302277,0.527994334697723
"83",1,0.472005665302277,0.527994334697723
"84",1,0.472005665302277,0.527994334697723
"85",1,0.472005665302277,0.527994334697723
"86",1,0.472005665302277,0.527994334697723
"87",1,0.539043605327606,0.460956424474716
"88",1,0.472005665302277,0.527994334697723
"89",1,0.472005665302277,0.527994334697723
"90",1,0.472005665302277,0.527994334697723
"91",1,0.112973660230637,0.887026309967041
"92",1,0.472005665302277,0.527994334697723
"93",1,0.529730558395386,0.470269441604614
"94",1,0.538659691810608,0.461340308189392
"95",1,0.472005665302277,0.527994334697723
"96",1,0.532500565052032,0.467499405145645
"97",1,0.472005665302277,0.527994334697723
"98",1,0.228313654661179,0.771686375141144
"99",1,0.472005665302277,0.527994334697723
"100",1,0.472005665302277,0.527994334697723
"101",1,0.472005665302277,0.527994334697723
"102",1,0.234295427799225,0.76570463180542
"103",1,0.502678692340851,0.497321307659149
"104",1,0.472005665302277,0.527994334697723
"105",1,0.537309527397156,0.462690472602844
"106",1,0.537062227725983,0.462937742471695
"107",0,0.815887272357941,0.184112668037415
"108",1,0.472005665302277,0.527994334697723
"109",1,0.472005665302277,0.527994334697723
"110",1,0.0887391716241837,0.911260843276978
"111",1,0.455072283744812,0.544927716255188
"112",1,0.0546211861073971,0.94537878036499
"113",1,0.534716665744781,0.465283334255219
"114",1,0.415489703416824,0.584510326385498
"115",1,0.472005665302277,0.527994334697723
"116",1,0.472005665302277,0.527994334697723
"117",1,0.472005665302277,0.527994334697723
"118",1,0.472005665302277,0.527994334697723
"119",1,0.453034043312073,0.546965956687927
"120",1,0.400300174951553,0.599699795246124
"121",1,0.472005665302277,0.527994334697723
"122",1,0.52834814786911,0.47165185213089
"123",1,0.519666016101837,0.480333983898163
"124",1,0.502678692340851,0.497321307659149
"125",1,0.472005665302277,0.527994334697723
"126",1,0.472005665302277,0.527994334697723
"127",1,0.502678692340851,0.497321307659149
"128",1,0.472005665302277,0.527994334697723
"129",1,0.472005665302277,0.527994334697723
"130",1,0.472005665302277,0.527994334697723
"131",1,0.535479187965393,0.464520782232285
"132",1,0.472005665302277,0.527994334697723
"133",1,0.472005665302277,0.527994334697723
"134",1,0.472005665302277,0.527994334697723
"135",1,0.472005665302277,0.527994334697723
"136",1,0.472005665302277,0.527994334697723
"137",1,0.4379603266716,0.562039732933044
"138",1,0.536282658576965,0.463717341423035
"139",1,0.472005665302277,0.527994334697723
"140",1,0.528773427009583,0.471226572990417
"141",1,0.471708506345749,0.528291463851929
"142",1,0.472005665302277,0.527994334697723
"143",1,0.528846681118011,0.471153318881989
"144",1,0.472005665302277,0.527994334697723
"145",1,0.538383722305298,0.461616307497025
"146",0,0.540184736251831,0.459815263748169
"147",1,0.529648900032043,0.470351129770279
"148",1,0.424724549055099,0.575275480747223
"149",1,0.472005665302277,0.527994334697723
"150",1,0.472005665302277,0.527994334697723
"151",1,0.472005665302277,0.527994334697723
"152",1,0.529646039009094,0.470353960990906
"153",1,0.472005665302277,0.527994334697723
"154",1,0.538414299488068,0.46158567070961
"155",1,0.502678692340851,0.497321307659149
"156",1,0.540169596672058,0.459830433130264
"157",0,0.540184736251831,0.459815263748169
"158",1,0.472005665302277,0.527994334697723
"159",1,0.472005665302277,0.527994334697723
"160",1,0.488024741411209,0.511975228786469
"161",1,0.417890191078186,0.582109868526459
"162",1,0.425880938768387,0.574119031429291
"163",1,0.535479187965393,0.464520782232285
"164",1,0.420110732316971,0.579889297485352
"165",1,0.472005665302277,0.527994334697723
"166",1,0.472005665302277,0.527994334697723
"167",1,0.472005665302277,0.527994334697723
"168",1,0.472005665302277,0.527994334697723
"169",1,0.281741678714752,0.718258321285248
"170",1,0.375931173563004,0.624068796634674
"171",1,0.472005665302277,0.527994334697723
"172",1,0.283231824636459,0.716768205165863
"173",1,0.372926622629166,0.627073407173157
"174",1,0.414390414953232,0.585609614849091
"175",1,0.539562225341797,0.460437834262848
"176",1,0.520819544792175,0.479180425405502
"177",1,0.472005665302277,0.527994334697723
"178",1,0.472005665302277,0.527994334697723
"179",1,0.539038181304932,0.460961818695068
"180",1,0.472005665302277,0.527994334697723
"181",1,0.472005665302277,0.527994334697723
"182",1,0.36178907752037,0.638210952281952
"183",1,0.108280315995216,0.891719698905945
"184",0,0.553514361381531,0.446485638618469
"185",1,0.413996249437332,0.58600378036499
"186",1,0.472005665302277,0.527994334697723
"187",1,0.535533607006073,0.464466392993927
"188",1,0.105944812297821,0.894055187702179
"189",1,0.442628234624863,0.55737179517746
"190",1,0.472005665302277,0.527994334697723
"191",1,0.529742181301117,0.470257878303528
"192",1,0.540135025978088,0.459865003824234
"193",1,0.416473358869553,0.583526611328125
"194",1,0.472005665302277,0.527994334697723
"195",1,0.447784781455994,0.552215158939362
"196",1,0.472005665302277,0.527994334697723
"197",1,0.502678692340851,0.497321307659149
"198",1,0.52914434671402,0.470855683088303
"199",1,0.472005665302277,0.527994334697723
"200",1,0.450485050678253,0.549514949321747
"201",1,0.41538006067276,0.58461993932724
"202",1,0.413151323795319,0.586848735809326
"203",1,0.472005665302277,0.527994334697723
"204",1,0.53972327709198,0.460276752710342
"205",1,0.472005665302277,0.527994334697723
"206",1,0.176609665155411,0.823390305042267
"207",1,0.529283881187439,0.470716118812561
"208",1,0.298160284757614,0.701839745044708
"209",1,0.414549857378006,0.585450112819672
"210",1,0.292829364538193,0.70717066526413
"211",1,0.472005665302277,0.527994334697723
"212",1,0.472005665302277,0.527994334697723
"213",0,0.999969244003296,0.0000307931550196372
"214",1,0.368606865406036,0.631393134593964
"215",1,0.472005665302277,0.527994334697723
"216",1,0.539479970932007,0.460520029067993
"217",1,0.264362365007401,0.735637664794922
"218",1,0.472005665302277,0.527994334697723
"219",1,0.472005665302277,0.527994334697723
"220",1,0.472005665302277,0.527994334697723
"221",1,0.472005665302277,0.527994334697723
"222",1,0.472005665302277,0.527994334697723
"223",1,0.537195265293121,0.462804704904556
"224",1,0.529330015182495,0.470669955015182
"225",1,0.536164999008179,0.463835030794144
"226",1,0.465835064649582,0.534164905548096
"227",0,0.592364251613617,0.407635718584061
"228",0,0.540194988250732,0.45980504155159
"229",1,0.536294102668762,0.46370592713356
"230",1,0.539772748947144,0.460227221250534
"231",1,0.472005665302277,0.527994334697723
"232",1,0.472005665302277,0.527994334697723
"233",1,0.539799094200134,0.460200905799866
"234",1,0.533748090267181,0.466251879930496
"235",1,0.526850581169128,0.473149359226227
"236",1,0.472005665302277,0.527994334697723
"237",1,0.472005665302277,0.527994334697723
"238",1,0.472005665302277,0.527994334697723
"239",1,0.472005665302277,0.527994334697723
"240",1,0.53708416223526,0.462915807962418
"241",1,0.472005665302277,0.527994334697723
"242",1,0.472005665302277,0.527994334697723
"243",1,0.255217373371124,0.744782626628876
"244",1,0.538969755172729,0.461030215024948
"245",1,0.472005665302277,0.527994334697723
"246",1,0.472005665302277,0.527994334697723
"247",1,0.472005665302277,0.527994334697723
"248",1,0.529365122318268,0.47063484787941
"249",1,0.320067852735519,0.679932117462158
"250",0,0.98233562707901,0.0176643766462803
"251",1,0.472005665302277,0.527994334697723
"252",1,0.416266024112701,0.583734035491943
"253",1,0.529275238513947,0.470724731683731
"254",1,0.472005665302277,0.527994334697723
"255",1,0.466510713100433,0.533489286899567
"256",1,0.472005665302277,0.527994334697723
"257",1,0.385877370834351,0.614122629165649
"258",1,0.502678692340851,0.497321307659149
"259",1,0.12040589004755,0.879594087600708
"260",1,0.413909524679184,0.586090505123138
"261",1,0.472005665302277,0.527994334697723
"262",1,0.374673873186111,0.625326097011566
"263",1,0.472005665302277,0.527994334697723
"264",1,0.338892966508865,0.661107063293457
"265",1,0.415432333946228,0.584567666053772
"266",1,0.472005665302277,0.527994334697723
"267",1,0.539958655834198,0.460041344165802
"268",1,0.520740568637848,0.479259431362152
"269",1,0.110620386898518,0.889379620552063
"270",1,0.472005665302277,0.527994334697723
"271",1,0.435417205095291,0.564582824707031
"272",0,0.645123302936554,0.354876667261124
"273",1,0.454667240381241,0.545332789421082
"274",1,0.472005665302277,0.527994334697723
"275",1,0.433287054300308,0.566712915897369
"276",1,0.472005665302277,0.527994334697723
"277",1,0.472005665302277,0.527994334697723
