"","predict","p0","p1"
"1",1,0.479315996170044,0.520684003829956
"2",1,0.47640985250473,0.52359014749527
"3",1,0.46870818734169,0.531291842460632
"4",1,0.476161986589432,0.523838043212891
"5",1,0.447645843029022,0.552354156970978
"6",1,0.447645843029022,0.552354156970978
"7",1,0.561537981033325,0.438461989164352
"8",1,0.477249890565872,0.522750079631805
"9",1,0.477932453155518,0.522067606449127
"10",1,0.47309273481369,0.52690726518631
"11",1,0.51757687330246,0.48242312669754
"12",1,0.529505372047424,0.470494627952576
"13",1,0.447645843029022,0.552354156970978
"14",1,0.473992526531219,0.526007533073425
"15",1,0.447645843029022,0.552354156970978
"16",1,0.538163304328918,0.461836636066437
"17",1,0.477126896381378,0.522873103618622
"18",1,0.554080069065094,0.445919901132584
"19",1,0.52986478805542,0.47013521194458
"20",1,0.477720350027084,0.522279620170593
"21",1,0.546947479248047,0.453052550554276
"22",1,0.519206285476685,0.480793684720993
"23",1,0.447645843029022,0.552354156970978
"24",1,0.447645843029022,0.552354156970978
"25",1,0.447645843029022,0.552354156970978
"26",1,0.447645843029022,0.552354156970978
"27",1,0.53082400560379,0.46917599439621
"28",1,0.559295773506165,0.440704166889191
"29",1,0.561942040920258,0.43805792927742
"30",1,0.477720350027084,0.522279620170593
"31",1,0.451950818300247,0.54804915189743
"32",1,0.480163604021072,0.519836366176605
"33",1,0.478060513734818,0.52193945646286
"34",1,0.481438994407654,0.518561005592346
"35",1,0.447645843029022,0.552354156970978
"36",1,0.523138523101807,0.476861506700516
"37",1,0.531297385692596,0.468702614307404
"38",1,0.483222931623459,0.516777098178864
"39",1,0.447645843029022,0.552354156970978
"40",1,0.45964589715004,0.540354132652283
"41",1,0.479296207427979,0.520703792572021
"42",1,0.476618200540543,0.52338182926178
"43",0,0.667968094348907,0.332031905651093
"44",1,0.447645843029022,0.552354156970978
"45",1,0.502380669116974,0.497619271278381
"46",0,0.601131796836853,0.398868203163147
"47",1,0.490350335836411,0.509649634361267
"48",1,0.455629736185074,0.544370293617249
"49",0,0.668419122695923,0.3315809071064
"50",1,0.447645843029022,0.552354156970978
"51",1,0.447645843029022,0.552354156970978
"52",1,0.560479283332825,0.439520686864853
"53",1,0.3272465467453,0.672753393650055
"54",1,0.0792293846607208,0.920770645141602
"55",1,0.402538657188416,0.597461342811584
"56",1,0.55609929561615,0.443900644779205
"57",1,0.479754328727722,0.520245671272278
"58",1,0.493685811758041,0.506314218044281
"59",1,0.479991734027863,0.520008265972137
"60",1,0.479605436325073,0.520394563674927
"61",1,0.447645843029022,0.552354156970978
"62",1,0.447645843029022,0.552354156970978
"63",1,0.447645843029022,0.552354156970978
"64",1,0.447645843029022,0.552354156970978
"65",1,0.447645843029022,0.552354156970978
"66",1,0.447645843029022,0.552354156970978
"67",1,0.4764224588871,0.523577570915222
"68",1,0.483479470014572,0.51652055978775
"69",1,0.447645843029022,0.552354156970978
"70",1,0.458788067102432,0.541211903095245
"71",1,0.447645843029022,0.552354156970978
"72",1,0.477610141038895,0.522389888763428
"73",1,0.373675137758255,0.626324832439423
"74",1,0.355231881141663,0.644768059253693
"75",1,0.414687365293503,0.585312604904175
"76",1,0.447645843029022,0.552354156970978
"77",1,0.447645843029022,0.552354156970978
"78",1,0.438900142908096,0.561099886894226
"79",1,0.447645843029022,0.552354156970978
"80",1,0.447645843029022,0.552354156970978
"81",0,0.682655692100525,0.31734436750412
"82",1,0.474044948816299,0.525955021381378
"83",1,0.447645843029022,0.552354156970978
"84",1,0.479315996170044,0.520684003829956
"85",1,0.480442643165588,0.519557356834412
"86",1,0.479877114295959,0.520122885704041
"87",1,0.538282990455627,0.461717009544373
"88",1,0.480287253856659,0.519712746143341
"89",1,0.467288255691528,0.532711744308472
"90",1,0.480170994997025,0.519828975200653
"91",1,0.466282099485397,0.53371787071228
"92",1,0.480396628379822,0.519603371620178
"93",1,0.531544029712677,0.468456000089645
"94",1,0.555976808071136,0.444023221731186
"95",1,0.459096670150757,0.540903329849243
"96",1,0.522356867790222,0.4776431620121
"97",1,0.447645843029022,0.552354156970978
"98",1,0.447645843029022,0.552354156970978
"99",1,0.472510755062103,0.527489244937897
"100",1,0.478589057922363,0.521410942077637
"101",1,0.488663077354431,0.511336922645569
"102",1,0.447645843029022,0.552354156970978
"103",1,0.479740351438522,0.520259618759155
"104",1,0.447645843029022,0.552354156970978
"105",1,0.548232078552246,0.451767891645432
"106",1,0.546831130981445,0.453168898820877
"107",0,0.64762020111084,0.35237979888916
"108",1,0.478528827428818,0.521471202373505
"109",1,0.480020374059677,0.519979655742645
"110",1,0.47150182723999,0.52849817276001
"111",1,0.389246165752411,0.610753893852234
"112",1,0.447645843029022,0.552354156970978
"113",0,0.57651948928833,0.42348051071167
