"","predict","p0","p1"
"1",1,0.46215146780014,0.53784853219986
"2",1,0.46215146780014,0.53784853219986
"3",1,0.46215146780014,0.53784853219986
"4",1,0.46215146780014,0.53784853219986
"5",1,0.46215146780014,0.53784853219986
"6",1,0.424593180418015,0.575406789779663
"7",0,0.473116874694824,0.526883184909821
"8",1,0.46215146780014,0.53784853219986
"9",1,0.46215146780014,0.53784853219986
"10",1,0.46215146780014,0.53784853219986
"11",1,0.469153523445129,0.530846476554871
"12",1,0.470212787389755,0.529787242412567
"13",1,0.456412374973297,0.543587625026703
"14",1,0.46215146780014,0.53784853219986
"15",1,0.46215146780014,0.53784853219986
"16",1,0.470983147621155,0.529016852378845
"17",1,0.46215146780014,0.53784853219986
"18",1,0.472407430410385,0.527592599391937
"19",1,0.468547463417053,0.531452536582947
"20",1,0.46215146780014,0.53784853219986
"21",1,0.471795737743378,0.528204321861267
"22",1,0.469297349452972,0.530702650547028
"23",1,0.45913353562355,0.540866434574127
"24",1,0.436981648206711,0.563018321990967
"25",1,0.440187513828278,0.559812486171722
"26",1,0.436576873064041,0.563423097133636
"27",1,0.468815803527832,0.531184136867523
"28",1,0.472922623157501,0.527077376842499
"29",0,0.473156571388245,0.526843428611755
"30",1,0.46215146780014,0.53784853219986
"31",1,0.46215146780014,0.53784853219986
"32",1,0.46215146780014,0.53784853219986
"33",1,0.46215146780014,0.53784853219986
"34",1,0.46215146780014,0.53784853219986
"35",1,0.46215146780014,0.53784853219986
"36",1,0.46215146780014,0.53784853219986
"37",1,0.468955338001251,0.531044661998749
"38",1,0.46215146780014,0.53784853219986
"39",1,0.418222457170486,0.581777572631836
"40",1,0.46215146780014,0.53784853219986
"41",1,0.46215146780014,0.53784853219986
"42",1,0.46215146780014,0.53784853219986
"43",0,0.647354364395142,0.352645635604858
"44",1,0.46215146780014,0.53784853219986
"45",1,0.467288941144943,0.532711029052734
"46",0,0.528136730194092,0.471863240003586
"47",1,0.46215146780014,0.53784853219986
"48",1,0.46215146780014,0.53784853219986
"49",1,0.46215146780014,0.53784853219986
"50",1,0.433205604553223,0.566794395446777
"51",1,0.436309784650803,0.56369024515152
"52",1,0.473012745380402,0.526987254619598
"53",1,0.0333371311426163,0.96666294336319
"54",1,0.0157951135188341,0.984204947948456
"55",1,0.164126738905907,0.835873305797577
"56",1,0.472596079111099,0.527403950691223
"57",1,0.46215146780014,0.53784853219986
"58",1,0.46215146780014,0.53784853219986
"59",1,0.46215146780014,0.53784853219986
"60",1,0.46215146780014,0.53784853219986
"61",1,0.46215146780014,0.53784853219986
"62",1,0.46215146780014,0.53784853219986
"63",1,0.389417111873627,0.610582888126373
"64",1,0.451859384775162,0.548140585422516
"65",1,0.46215146780014,0.53784853219986
"66",1,0.46215146780014,0.53784853219986
"67",1,0.46215146780014,0.53784853219986
"68",1,0.46215146780014,0.53784853219986
"69",1,0.46215146780014,0.53784853219986
"70",1,0.46215146780014,0.53784853219986
"71",1,0.432102620601654,0.567897319793701
"72",1,0.46215146780014,0.53784853219986
"73",1,0.239687383174896,0.760312616825104
"74",1,0.0783251002430916,0.921674847602844
"75",1,0.254589676856995,0.745410323143005
"76",1,0.457530200481415,0.542469799518585
"77",1,0.46215146780014,0.53784853219986
"78",1,0.46215146780014,0.53784853219986
"79",1,0.46215146780014,0.53784853219986
"80",1,0.46215146780014,0.53784853219986
"81",0,0.667375326156616,0.332624673843384
"82",1,0.46215146780014,0.53784853219986
"83",1,0.46215146780014,0.53784853219986
"84",1,0.46215146780014,0.53784853219986
"85",1,0.46215146780014,0.53784853219986
"86",1,0.46215146780014,0.53784853219986
"87",1,0.468194454908371,0.531805515289307
"88",1,0.46215146780014,0.53784853219986
"89",1,0.46215146780014,0.53784853219986
"90",1,0.46215146780014,0.53784853219986
"91",1,0.428449302911758,0.571550726890564
"92",1,0.46215146780014,0.53784853219986
"93",1,0.469032526016235,0.530967533588409
"94",1,0.472584456205368,0.527415573596954
"95",1,0.46215146780014,0.53784853219986
"96",1,0.468025058507919,0.531974911689758
"97",1,0.46215146780014,0.53784853219986
"98",1,0.430705934762955,0.569294095039368
"99",1,0.46215146780014,0.53784853219986
"100",1,0.46215146780014,0.53784853219986
"101",1,0.46215146780014,0.53784853219986
"102",1,0.440550953149796,0.559449017047882
"103",1,0.46215146780014,0.53784853219986
"104",1,0.46215146780014,0.53784853219986
"105",1,0.471878409385681,0.528121590614319
"106",1,0.471750169992447,0.528249800205231
"107",0,0.579739212989807,0.420260816812515
"108",1,0.46215146780014,0.53784853219986
"109",1,0.46215146780014,0.53784853219986
"110",1,0.416204959154129,0.583795011043549
"111",1,0.461951464414597,0.538048505783081
"112",1,0.386206328868866,0.613793671131134
"113",1,0.470563530921936,0.529436469078064
"114",1,0.451276659965515,0.548723340034485
"115",1,0.46215146780014,0.53784853219986
"116",1,0.46215146780014,0.53784853219986
"117",1,0.46215146780014,0.53784853219986
"118",1,0.46215146780014,0.53784853219986
"119",1,0.46215146780014,0.53784853219986
"120",1,0.45580780506134,0.544192254543304
"121",1,0.46215146780014,0.53784853219986
"122",1,0.467203259468079,0.532796740531921
"123",1,0.46215146780014,0.53784853219986
"124",1,0.46215146780014,0.53784853219986
"125",1,0.46215146780014,0.53784853219986
"126",1,0.46215146780014,0.53784853219986
"127",1,0.46215146780014,0.53784853219986
"128",1,0.46215146780014,0.53784853219986
"129",1,0.46215146780014,0.53784853219986
"130",1,0.46215146780014,0.53784853219986
"131",1,0.470957368612289,0.529042661190033
"132",1,0.46215146780014,0.53784853219986
"133",1,0.46215146780014,0.53784853219986
"134",1,0.46215146780014,0.53784853219986
