"","predict","p0","p1"
"1",1,0.442710906267166,0.557289063930511
"2",1,0.450858324766159,0.549141645431519
"3",1,0.447059541940689,0.552940487861633
"4",1,0.450404316186905,0.549595654010773
"5",1,0.442710906267166,0.557289063930511
"6",1,0.426216393709183,0.573783576488495
"7",1,0.459403187036514,0.540596783161163
"8",1,0.451238572597504,0.548761367797852
"9",1,0.444627374410629,0.555372595787048
"10",1,0.44945102930069,0.55054897069931
"11",1,0.454537034034729,0.545462965965271
"12",1,0.4554782807827,0.544521749019623
"13",1,0.436878800392151,0.563121199607849
"14",1,0.44909730553627,0.550902724266052
"15",1,0.444627374410629,0.555372595787048
"16",1,0.456533461809158,0.543466508388519
"17",1,0.442710906267166,0.557289063930511
"18",1,0.45842370390892,0.541576266288757
"19",1,0.454679012298584,0.545321047306061
"20",1,0.442710906267166,0.557289063930511
"21",1,0.457586467266083,0.542413532733917
"22",1,0.45466622710228,0.545333743095398
"23",1,0.43401700258255,0.56598299741745
"24",1,0.431944966316223,0.568055033683777
"25",1,0.42770454287529,0.572295486927032
"26",1,0.427098304033279,0.572901725769043
"27",1,0.454865127801895,0.545134902000427
"28",1,0.459090054035187,0.540909945964813
"29",1,0.459458976984024,0.540540993213654
"30",1,0.442710906267166,0.557289063930511
"31",1,0.444627374410629,0.555372595787048
"32",1,0.442710906267166,0.557289063930511
"33",1,0.442710906267166,0.557289063930511
"34",1,0.444627374410629,0.555372595787048
"35",1,0.442710906267166,0.557289063930511
"36",1,0.444627374410629,0.555372595787048
"37",1,0.454924285411835,0.545075714588165
"38",1,0.444627374410629,0.555372595787048
"39",1,0.416766941547394,0.583233058452606
"40",1,0.442710906267166,0.557289063930511
"41",1,0.442710906267166,0.557289063930511
"42",1,0.442710906267166,0.557289063930511
"43",1,0.457921743392944,0.542078256607056
"44",1,0.442710906267166,0.557289063930511
"45",1,0.452977925539017,0.547022104263306
"46",0,0.473795473575592,0.526204586029053
"47",1,0.444627374410629,0.555372595787048
"48",1,0.440712481737137,0.559287488460541
"49",1,0.442710906267166,0.557289063930511
"50",1,0.425149232149124,0.574850738048553
"51",1,0.426344305276871,0.573655724525452
"52",1,0.459257155656815,0.540742874145508
"53",1,0.304474592208862,0.695525407791138
"54",1,0.2133858948946,0.786614120006561
"55",1,0.414565473794937,0.58543449640274
"56",1,0.458676874637604,0.541323184967041
"57",1,0.444627374410629,0.555372595787048
"58",1,0.444627374410629,0.555372595787048
"59",1,0.442710906267166,0.557289063930511
"60",1,0.442710906267166,0.557289063930511
"61",1,0.444627374410629,0.555372595787048
"62",1,0.4374078810215,0.562592148780823
"63",1,0.35368287563324,0.64631712436676
"64",1,0.429638683795929,0.570361256599426
"65",1,0.442710906267166,0.557289063930511
"66",1,0.442710906267166,0.557289063930511
"67",1,0.450408339500427,0.549591660499573
"68",1,0.444627374410629,0.555372595787048
"69",1,0.440218240022659,0.559781789779663
"70",1,0.442286223173141,0.557713806629181
"71",1,0.42528760433197,0.57471239566803
"72",1,0.442710906267166,0.557289063930511
"73",1,0.403661489486694,0.596338510513306
"74",1,0.369975745677948,0.630024254322052
"75",1,0.44139438867569,0.558605670928955
"76",1,0.432318270206451,0.567681729793549
"77",1,0.442710906267166,0.557289063930511
"78",1,0.442710906267166,0.557289063930511
"79",1,0.442710906267166,0.557289063930511
"80",1,0.444627374410629,0.555372595787048
"81",1,0.456917643547058,0.543082296848297
"82",1,0.442710906267166,0.557289063930511
"83",1,0.444627374410629,0.555372595787048
"84",1,0.442710906267166,0.557289063930511
"85",1,0.442710906267166,0.557289063930511
"86",1,0.442710906267166,0.557289063930511
"87",0,0.463495641946793,0.536504328250885
"88",1,0.442710906267166,0.557289063930511
"89",1,0.442710906267166,0.557289063930511
"90",1,0.442710906267166,0.557289063930511
"91",1,0.404227375984192,0.595772564411163
"92",1,0.442710906267166,0.557289063930511
"93",1,0.454976916313171,0.545023083686829
"94",1,0.45866122841835,0.541338741779327
"95",1,0.442354321479797,0.557645678520203
"96",1,0.450061947107315,0.549938023090363
"97",1,0.441730290651321,0.558269679546356
"98",1,0.423845916986465,0.576154053211212
"99",1,0.442710906267166,0.557289063930511
"100",1,0.442710906267166,0.557289063930511
"101",1,0.444627374410629,0.555372595787048
"102",1,0.429155111312866,0.570844888687134
"103",1,0.444627374410629,0.555372595787048
"104",1,0.444627374410629,0.555372595787048
