"","predict","p0","p1"
"1",1,0.502635896205902,0.497364103794098
"2",1,0.561359345912933,0.438640683889389
"3",1,0.557554244995117,0.442445755004883
"4",1,0.561200857162476,0.438799202442169
"5",1,0.502635896205902,0.497364103794098
"6",1,0.502610981464386,0.497389048337936
"7",1,0.690706789493561,0.309293240308762
"8",1,0.561313331127167,0.438686609268188
"9",1,0.502635896205902,0.497364103794098
"10",1,0.559242188930511,0.440757840871811
"11",1,0.6700399518013,0.329960018396378
"12",1,0.676141262054443,0.323858737945557
"13",1,0.519520699977875,0.48047935962677
"14",1,0.563984870910645,0.436015158891678
"15",1,0.502635896205902,0.497364103794098
"16",1,0.680422127246857,0.319577842950821
"17",1,0.502635896205902,0.497364103794098
"18",1,0.687213063240051,0.312786877155304
"19",1,0.632900893688202,0.36709913611412
"20",1,0.502635896205902,0.497364103794098
"21",1,0.684367954730988,0.315632075071335
"22",1,0.670823335647583,0.329176694154739
"23",1,0.50036209821701,0.49963790178299
"24",1,0.502635896205902,0.497364103794098
"25",1,0.454814434051514,0.545185565948486
"26",1,0.501137495040894,0.498862504959106
"27",1,0.634106040000916,0.36589390039444
"28",1,0.689565360546112,0.310434639453888
"29",1,0.690910696983337,0.309089243412018
"30",1,0.502635896205902,0.497364103794098
"31",1,0.568523168563843,0.43147686123848
"32",1,0.502635896205902,0.497364103794098
"33",1,0.502635896205902,0.497364103794098
"34",1,0.502635896205902,0.497364103794098
"35",1,0.502635896205902,0.497364103794098
"36",1,0.502635896205902,0.497364103794098
"37",1,0.634560108184814,0.365439891815186
"38",1,0.502635896205902,0.497364103794098
"39",1,0.267680466175079,0.732319593429565
"40",1,0.502635896205902,0.497364103794098
"41",1,0.502635896205902,0.497364103794098
"42",1,0.502635896205902,0.497364103794098
"43",1,0.502635896205902,0.497364103794098
"44",1,0.502635896205902,0.497364103794098
"45",1,0.658064961433411,0.341935008764267
"46",0,0.888809323310852,0.11119070649147
"47",1,0.502635896205902,0.497364103794098
"48",1,0.502635896205902,0.497364103794098
"49",1,0.502635896205902,0.497364103794098
"50",1,0.490887135267258,0.509112894535065
"51",1,0.477242916822433,0.522757053375244
"52",1,0.690193295478821,0.309806704521179
"53",1,0.17476162314415,0.825238406658173
"54",1,0.141050785779953,0.858949244022369
"55",1,0.341984868049622,0.658015131950378
"56",1,0.688143610954285,0.311856389045715
"57",1,0.502635896205902,0.497364103794098
"58",1,0.502635896205902,0.497364103794098
"59",1,0.502635896205902,0.497364103794098
"60",1,0.502635896205902,0.497364103794098
"61",1,0.502635896205902,0.497364103794098
"62",1,0.529796302318573,0.470203697681427
"63",1,0.0846465080976486,0.91535347700119
"64",1,0.487368196249008,0.512631833553314
"65",1,0.502635896205902,0.497364103794098
"66",1,0.502635896205902,0.497364103794098
"67",1,0.562171220779419,0.437828719615936
"68",1,0.502635896205902,0.497364103794098
"69",1,0.502635896205902,0.497364103794098
"70",1,0.502635896205902,0.497364103794098
"71",1,0.471335411071777,0.528664588928223
"72",1,0.502635896205902,0.497364103794098
"73",1,0.353440225124359,0.646559834480286
"74",1,0.346262693405151,0.653737306594849
"75",1,0.38013631105423,0.61986368894577
"76",1,0.502635896205902,0.497364103794098
"77",1,0.494401603937149,0.505598366260529
"78",1,0.484673708677292,0.515326261520386
"79",1,0.502635896205902,0.497364103794098
"80",1,0.502635896205902,0.497364103794098
"81",1,0.502635896205902,0.497364103794098
"82",1,0.502635896205902,0.497364103794098
"83",1,0.502635896205902,0.497364103794098
"84",1,0.502635896205902,0.497364103794098
"85",1,0.502635896205902,0.497364103794098
"86",1,0.502635896205902,0.497364103794098
"87",1,0.651457905769348,0.348542094230652
"88",1,0.502635896205902,0.497364103794098
"89",1,0.502635896205902,0.497364103794098
"90",1,0.502635896205902,0.497364103794098
"91",1,0.245870530605316,0.754129469394684
"92",1,0.502635896205902,0.497364103794098
"93",1,0.634892284870148,0.36510768532753
"94",1,0.688086271286011,0.311913728713989
"95",1,0.502635896205902,0.497364103794098
"96",1,0.610984206199646,0.389015823602676
"97",1,0.502635896205902,0.497364103794098
"98",1,0.355983316898346,0.644016623497009
"99",1,0.502635896205902,0.497364103794098
"100",1,0.502635896205902,0.497364103794098
"101",1,0.502635896205902,0.497364103794098
"102",1,0.295308589935303,0.704691350460052
"103",1,0.502635896205902,0.497364103794098
"104",1,0.502635896205902,0.497364103794098
"105",1,0.684900939464569,0.315099000930786
"106",1,0.684351563453674,0.315648436546326
"107",1,0.502635896205902,0.497364103794098
"108",1,0.502635896205902,0.497364103794098
"109",1,0.502635896205902,0.497364103794098
"110",1,0.193769529461861,0.806230485439301
"111",1,0.502137541770935,0.497862458229065
"112",1,0.0757572874426842,0.924242734909058
"113",1,0.6190584897995,0.380941540002823
"114",1,0.473669320344925,0.526330709457397
"115",1,0.502635896205902,0.497364103794098
"116",1,0.502635896205902,0.497364103794098
"117",1,0.502635896205902,0.497364103794098
"118",1,0.502635896205902,0.497364103794098
"119",1,0.502635896205902,0.497364103794098
"120",1,0.502051472663879,0.497948527336121
"121",1,0.502635896205902,0.497364103794098
"122",1,0.626775801181793,0.373224169015884
"123",1,0.563737154006958,0.436262845993042
"124",1,0.502635896205902,0.497364103794098
"125",1,0.502635896205902,0.497364103794098
"126",1,0.502635896205902,0.497364103794098
"127",1,0.502635896205902,0.497364103794098
"128",1,0.502635896205902,0.497364103794098
"129",1,0.554880559444427,0.445119440555573
"130",1,0.502635896205902,0.497364103794098
"131",1,0.68027937412262,0.319720655679703
"132",1,0.502635896205902,0.497364103794098
"133",1,0.502635896205902,0.497364103794098
"134",1,0.502635896205902,0.497364103794098
"135",1,0.502635896205902,0.497364103794098
"136",1,0.502635896205902,0.497364103794098
"137",1,0.502635896205902,0.497364103794098
"138",1,0.682449042797089,0.317550927400589
"139",1,0.502635896205902,0.497364103794098
"140",1,0.628903210163116,0.371096789836884
"141",1,0.502635896205902,0.497364103794098
"142",1,0.522220253944397,0.477779746055603
"143",1,0.627398014068604,0.372602015733719
