"","predict","p0","p1"
"1",1,0.486286133527756,0.513713896274567
"2",1,0.486286133527756,0.513713896274567
"3",1,0.486286133527756,0.513713896274567
"4",1,0.486286133527756,0.513713896274567
"5",1,0.486286133527756,0.513713896274567
"6",1,0.486286133527756,0.513713896274567
"7",1,0.538968205451965,0.461031764745712
"8",1,0.486286133527756,0.513713896274567
"9",1,0.486286133527756,0.513713896274567
"10",1,0.486286133527756,0.513713896274567
"11",1,0.517409205436707,0.482590794563293
"12",1,0.524011194705963,0.475988835096359
"13",1,0.486286133527756,0.513713896274567
"14",1,0.486286133527756,0.513713896274567
"15",1,0.486286133527756,0.513713896274567
"16",1,0.528614521026611,0.471385508775711
"17",1,0.486286133527756,0.513713896274567
"18",1,0.535701155662537,0.464298844337463
"19",1,0.489900767803192,0.510099232196808
"20",1,0.486286133527756,0.513713896274567
"21",1,0.532872974872589,0.467127025127411
"22",1,0.518315017223358,0.481685042381287
"23",1,0.486286133527756,0.513713896274567
"24",1,0.486286133527756,0.513713896274567
"25",1,0.486286133527756,0.513713896274567
"26",1,0.486286133527756,0.513713896274567
"27",1,0.490047127008438,0.509952902793884
"28",1,0.538314700126648,0.461685299873352
"29",1,0.539115190505981,0.460884749889374
"30",1,0.486286133527756,0.513713896274567
"31",1,0.486286133527756,0.513713896274567
"32",1,0.486286133527756,0.513713896274567
"33",1,0.486286133527756,0.513713896274567
"34",1,0.486286133527756,0.513713896274567
"35",1,0.486286133527756,0.513713896274567
"36",1,0.486286133527756,0.513713896274567
"37",1,0.49007973074913,0.509920239448547
"38",1,0.486286133527756,0.513713896274567
"39",1,0.428169667720795,0.571830332279205
"40",1,0.486286133527756,0.513713896274567
"41",1,0.486286133527756,0.513713896274567
"42",1,0.486286133527756,0.513713896274567
"43",1,0.486377418041229,0.513622641563416
"44",1,0.486286133527756,0.513713896274567
"45",1,0.50370591878891,0.49629408121109
"46",1,0.49619859457016,0.50380140542984
"47",1,0.486286133527756,0.513713896274567
"48",1,0.486286133527756,0.513713896274567
"49",1,0.486286133527756,0.513713896274567
"50",1,0.486286133527756,0.513713896274567
"51",1,0.486286133527756,0.513713896274567
"52",1,0.538583278656006,0.461416721343994
"53",1,0.00000948141223489074,0.999990463256836
"54",1,0.0000000118303020713029,1
"55",1,0.0167795866727829,0.983220338821411
"56",1,0.536621689796448,0.463378250598907
"57",1,0.486286133527756,0.513713896274567
"58",1,0.486286133527756,0.513713896274567
"59",1,0.486286133527756,0.513713896274567
"60",1,0.486286133527756,0.513713896274567
"61",1,0.486286133527756,0.513713896274567
"62",1,0.486286133527756,0.513713896274567
"63",1,0.298165380954742,0.701834619045258
"64",1,0.486286133527756,0.513713896274567
"65",1,0.486286133527756,0.513713896274567
"66",1,0.486286133527756,0.513713896274567
"67",1,0.486286133527756,0.513713896274567
"68",1,0.486286133527756,0.513713896274567
"69",1,0.486286133527756,0.513713896274567
"70",1,0.486286133527756,0.513713896274567
"71",1,0.486286133527756,0.513713896274567
"72",1,0.486286133527756,0.513713896274567
"73",1,0.0120591297745705,0.987940907478333
"74",1,0.000587306392844766,0.999412655830383
"75",1,0.0881339684128761,0.911866068840027
"76",1,0.486286133527756,0.513713896274567
"77",1,0.486286133527756,0.513713896274567
"78",1,0.486286133527756,0.513713896274567
"79",1,0.486286133527756,0.513713896274567
