"","predict","p0","p1"
"1",1,0.45740133523941,0.54259866476059
"2",1,0.479003101587296,0.520996868610382
"3",1,0.478664040565491,0.521335959434509
"4",1,0.47954997420311,0.520450055599213
"5",1,0.45740133523941,0.54259866476059
"6",1,0.45740133523941,0.54259866476059
"7",1,0.47588700056076,0.52411299943924
"8",1,0.479555904865265,0.520444095134735
"9",1,0.45740133523941,0.54259866476059
"10",1,0.480139285326004,0.519860744476318
"11",1,0.471386909484863,0.528613030910492
"12",1,0.472427368164062,0.527572631835938
"13",1,0.45740133523941,0.54259866476059
"14",1,0.476984858512878,0.523015141487122
"15",1,0.45740133523941,0.54259866476059
"16",1,0.473232448101044,0.526767551898956
"17",1,0.45740133523941,0.54259866476059
"18",1,0.474747210741043,0.525252819061279
"19",1,0.477298498153687,0.522701442241669
"20",1,0.45740133523941,0.54259866476059
"21",1,0.47404533624649,0.52595466375351
"22",1,0.471529066562653,0.528470933437347
"23",1,0.45740133523941,0.54259866476059
"24",1,0.45740133523941,0.54259866476059
"25",1,0.450235188007355,0.54976487159729
"26",1,0.452654838562012,0.547345161437988
"27",1,0.47750586271286,0.52249413728714
"28",1,0.47554874420166,0.524451315402985
"29",1,0.475950866937637,0.52404910326004
"30",1,0.45740133523941,0.54259866476059
"31",1,0.460819095373154,0.539180934429169
"32",1,0.45740133523941,0.54259866476059
"33",1,0.45740133523941,0.54259866476059
"34",1,0.452035039663315,0.547964930534363
"35",1,0.45740133523941,0.54259866476059
"36",1,0.45740133523941,0.54259866476059
"37",1,0.477596342563629,0.522403657436371
"38",1,0.45740133523941,0.54259866476059
"39",1,0.431911110877991,0.568088948726654
"40",1,0.45740133523941,0.54259866476059
"41",1,0.45740133523941,0.54259866476059
"42",1,0.45740133523941,0.54259866476059
"43",1,0.466054469347,0.533945560455322
"44",1,0.45740133523941,0.54259866476059
"45",1,0.469302475452423,0.530697584152222
"46",0,0.494096547365189,0.505903482437134
"47",1,0.452128201723099,0.547871768474579
"48",1,0.45740133523941,0.54259866476059
"49",1,0.45740133523941,0.54259866476059
"50",1,0.443641066551208,0.556358933448792
"51",1,0.449150800704956,0.550849199295044
"52",1,0.475719749927521,0.524280250072479
"53",1,0.000934653508011252,0.999065339565277
"54",1,0.000895441567990929,0.999104559421539
"55",1,0.079805962741375,0.9201939702034
"56",1,0.475050270557404,0.524949669837952
"57",1,0.45306921005249,0.54693078994751
"58",1,0.454315185546875,0.54568487405777
"59",1,0.45740133523941,0.54259866476059
