"","predict","p0","p1"
"1",1,0.496122002601624,0.503877997398376
"2",1,0.497627645730972,0.50237238407135
"3",1,0.496122002601624,0.503877997398376
"4",1,0.497614175081253,0.502385795116425
"5",1,0.496122002601624,0.503877997398376
"6",1,0.47275984287262,0.52724015712738
"7",1,0.647175848484039,0.352824151515961
"8",1,0.500263690948486,0.499736309051514
"9",1,0.496122002601624,0.503877997398376
"10",1,0.499586164951324,0.500413835048676
"11",1,0.598415553569794,0.401584416627884
"12",1,0.610185205936432,0.389814823865891
"13",1,0.496122002601624,0.503877997398376
"14",1,0.496122002601624,0.503877997398376
"15",1,0.496122002601624,0.503877997398376
"16",1,0.620097517967224,0.379902482032776
"17",1,0.496122002601624,0.503877997398376
"18",1,0.638332009315491,0.361667960882187
"19",1,0.600378751754761,0.399621248245239
"20",1,0.496122002601624,0.503877997398376
"21",1,0.630509436130524,0.369490534067154
"22",1,0.600037038326263,0.399962991476059
"23",1,0.496122002601624,0.503877997398376
"24",1,0.482668846845627,0.517331182956696
"25",1,0.480894327163696,0.519105672836304
"26",1,0.476741045713425,0.523258924484253
"27",1,0.60377037525177,0.396229654550552
"28",1,0.644653737545013,0.355346232652664
"29",1,0.647670149803162,0.352329820394516
"30",1,0.496122002601624,0.503877997398376
"31",1,0.496122002601624,0.503877997398376
"32",1,0.496122002601624,0.503877997398376
"33",1,0.496122002601624,0.503877997398376
"34",1,0.496122002601624,0.503877997398376
"35",1,0.496122002601624,0.503877997398376
"36",1,0.496122002601624,0.503877997398376
"37",1,0.605741918087006,0.394258081912994
"38",1,0.496122002601624,0.503877997398376
"39",1,0.463517040014267,0.536482930183411
"40",1,0.496122002601624,0.503877997398376
"41",1,0.496122002601624,0.503877997398376
"42",1,0.496122002601624,0.503877997398376
"43",1,0.498651444911957,0.501348555088043
"44",1,0.496122002601624,0.503877997398376
"45",1,0.579112648963928,0.420887380838394
"46",0,0.985059857368469,0.014940207824111
"47",1,0.496122002601624,0.503877997398376
"48",1,0.496122002601624,0.503877997398376
"49",1,0.496122002601624,0.503877997398376
"50",1,0.471555024385452,0.52844500541687
"51",1,0.478013157844543,0.521986842155457
"52",1,0.645879328250885,0.35412073135376
"53",1,0.0511967018246651,0.948803305625916
"54",1,0.0140204904600978,0.985979497432709
"55",1,0.270152390003204,0.729847609996796
"56",1,0.64067816734314,0.35932183265686
"57",1,0.496122002601624,0.503877997398376
"58",1,0.496122002601624,0.503877997398376
"59",1,0.496122002601624,0.503877997398376
"60",1,0.496122002601624,0.503877997398376
"61",1,0.496122002601624,0.503877997398376
"62",1,0.496122002601624,0.503877997398376
"63",1,0.460044026374817,0.539955973625183
"64",1,0.482967853546143,0.517032146453857
"65",1,0.496122002601624,0.503877997398376
"66",1,0.496122002601624,0.503877997398376
"67",1,0.497143298387527,0.50285667181015
"68",1,0.496122002601624,0.503877997398376
"69",1,0.496122002601624,0.503877997398376
"70",1,0.496122002601624,0.503877997398376
"71",1,0.467843174934387,0.532156825065613
"72",1,0.496122002601624,0.503877997398376
"73",1,0.199385777115822,0.800614178180695
