"","predict","p0","p1"
"1",1,0.482328444719315,0.517671525478363
"2",1,0.482328444719315,0.517671525478363
"3",1,0.482328444719315,0.517671525478363
"4",1,0.482328444719315,0.517671525478363
"5",1,0.482328444719315,0.517671525478363
"6",1,0.482328444719315,0.517671525478363
"7",1,0.492406249046326,0.507593750953674
"8",1,0.482328444719315,0.517671525478363
"9",1,0.482328444719315,0.517671525478363
"10",1,0.482328444719315,0.517671525478363
"11",1,0.482328444719315,0.517671525478363
"12",1,0.483418971300125,0.516580998897552
"13",1,0.482328444719315,0.517671525478363
"14",1,0.482328444719315,0.517671525478363
"15",1,0.482328444719315,0.517671525478363
"16",1,0.485827922821045,0.514172077178955
"17",1,0.482328444719315,0.517671525478363
"18",1,0.49023899435997,0.509761035442352
"19",1,0.482328444719315,0.517671525478363
"20",1,0.482328444719315,0.517671525478363
"21",1,0.48827388882637,0.511726081371307
"22",1,0.482328444719315,0.517671525478363
"23",1,0.482328444719315,0.517671525478363
"24",1,0.482328444719315,0.517671525478363
"25",1,0.482328444719315,0.517671525478363
"26",1,0.482328444719315,0.517671525478363
"27",1,0.482328444719315,0.517671525478363
"28",1,0.491683572530746,0.508316457271576
"29",1,0.492527812719345,0.507472157478333
"30",1,0.482328444719315,0.517671525478363
"31",1,0.482328444719315,0.517671525478363
"32",1,0.482328444719315,0.517671525478363
"33",1,0.482328444719315,0.517671525478363
"34",1,0.482328444719315,0.517671525478363
"35",1,0.482328444719315,0.517671525478363
"36",1,0.482328444719315,0.517671525478363
"37",1,0.482328444719315,0.517671525478363
"38",1,0.482328444719315,0.517671525478363
"39",1,0.482328444719315,0.517671525478363
"40",1,0.482328444719315,0.517671525478363
"41",1,0.482328444719315,0.517671525478363
"42",1,0.482328444719315,0.517671525478363
"43",1,0.482328444719315,0.517671525478363
"44",1,0.482328444719315,0.517671525478363
"45",1,0.482328444719315,0.517671525478363
"46",0,0.741730272769928,0.258269727230072
"47",1,0.482328444719315,0.517671525478363
"48",1,0.482328444719315,0.517671525478363
"49",0,0.939108908176422,0.06089111790061
"50",1,0.482328444719315,0.517671525478363
"51",1,0.482328444719315,0.517671525478363
"52",1,0.492087811231613,0.507912158966064
"53",1,0.482328444719315,0.517671525478363
"54",1,0.482328444719315,0.517671525478363
"55",1,0.482328444719315,0.517671525478363
"56",1,0.490813136100769,0.509186863899231
"57",1,0.482328444719315,0.517671525478363
"58",1,0.482328444719315,0.517671525478363
"59",1,0.482328444719315,0.517671525478363
"60",1,0.482328444719315,0.517671525478363
