"","predict","p0","p1"
"1",1,0.450103521347046,0.549896478652954
"2",1,0.471905201673508,0.52809476852417
"3",1,0.469827055931091,0.530172944068909
"4",1,0.472238630056381,0.527761340141296
"5",1,0.450103521347046,0.549896478652954
"6",1,0.450103521347046,0.549896478652954
"7",1,0.508400440216064,0.491599589586258
"8",1,0.472969681024551,0.527030348777771
"9",1,0.433933913707733,0.566066086292267
"10",1,0.473195165395737,0.526804864406586
"11",1,0.488188326358795,0.511811673641205
"12",1,0.493701577186584,0.50629848241806
"13",1,0.450103521347046,0.549896478652954
"14",1,0.468723505735397,0.53127646446228
"15",1,0.446660548448563,0.55333948135376
"16",1,0.497767806053162,0.502232134342194
"17",1,0.450103521347046,0.549896478652954
"18",1,0.504889070987701,0.495110899209976
"19",1,0.489740073680878,0.510259926319122
"20",1,0.450103521347046,0.549896478652954
"21",1,0.501847267150879,0.498152703046799
"22",1,0.488941311836243,0.511058688163757
"23",1,0.450103521347046,0.549896478652954
"24",1,0.450103521347046,0.549896478652954
"25",1,0.450103521347046,0.549896478652954
"26",1,0.450103521347046,0.549896478652954
"27",1,0.490178644657135,0.50982129573822
"28",1,0.507303535938263,0.492696493864059
"29",1,0.508613765239716,0.491386234760284
"30",1,0.450103521347046,0.549896478652954
"31",1,0.444061040878296,0.555939018726349
"32",1,0.450103521347046,0.549896478652954
"33",1,0.450103521347046,0.549896478652954
"34",1,0.447645366191864,0.552354633808136
"35",1,0.450103521347046,0.549896478652954
"36",1,0.428363770246506,0.571636199951172
"37",1,0.490589916706085,0.509410083293915
"38",1,0.426739305257797,0.57326066493988
"39",1,0.450103521347046,0.549896478652954
"40",1,0.450103521347046,0.549896478652954
"41",1,0.450103521347046,0.549896478652954
"42",1,0.450103521347046,0.549896478652954
"43",1,0.469245076179504,0.530754923820496
"44",1,0.450103521347046,0.549896478652954
"45",1,0.478399068117142,0.521600961685181
"46",0,0.513324975967407,0.486675024032593
"47",1,0.449320137500763,0.550679862499237
"48",1,0.450103521347046,0.549896478652954
"49",1,0.335913121700287,0.664086937904358
"50",1,0.450103521347046,0.549896478652954
"51",1,0.450103521347046,0.549896478652954
"52",1,0.507841467857361,0.492158532142639
"53",1,0.0489013381302357,0.951098620891571
"54",1,0.0198330879211426,0.980166971683502
"55",1,0.401353150606155,0.598646819591522
"56",1,0.505799293518066,0.494200736284256
"57",1,0.447539091110229,0.552460968494415
"58",1,0.449724435806274,0.550275564193726
"59",1,0.450103521347046,0.549896478652954
"60",1,0.450103521347046,0.549896478652954
"61",1,0.434795200824738,0.565204799175262
"62",1,0.450103521347046,0.549896478652954
"63",1,0.450103521347046,0.549896478652954
"64",1,0.450103521347046,0.549896478652954
"65",1,0.450103521347046,0.549896478652954
"66",1,0.450103521347046,0.549896478652954
"67",1,0.472113966941833,0.527886092662811
"68",1,0.434040576219559,0.565959453582764
"69",1,0.450103521347046,0.549896478652954
"70",1,0.450103521347046,0.549896478652954
"71",1,0.450103521347046,0.549896478652954
"72",1,0.450103521347046,0.549896478652954
"73",1,0.253990143537521,0.746009886264801
"74",1,0.349758565425873,0.650241374969482
"75",1,0.413530707359314,0.586469292640686
"76",1,0.450103521347046,0.549896478652954
"77",1,0.352483302354813,0.64751672744751
"78",1,0.270953804254532,0.729046165943146
"79",1,0.450103521347046,0.549896478652954
"80",1,0.403764516115189,0.596235454082489
"81",1,0.48926442861557,0.51073557138443
"82",1,0.450103521347046,0.549896478652954
"83",1,0.421960532665253,0.578039467334747
"84",1,0.450103521347046,0.549896478652954
"85",1,0.450103521347046,0.549896478652954
"86",1,0.450103521347046,0.549896478652954
"87",1,0.490437775850296,0.509562253952026
"88",1,0.450103521347046,0.549896478652954
"89",1,0.450103521347046,0.549896478652954
"90",1,0.450103521347046,0.549896478652954
"91",1,0.450103521347046,0.549896478652954
"92",1,0.450103521347046,0.549896478652954
"93",1,0.490794599056244,0.509205400943756
"94",1,0.505743205547333,0.494256794452667
"95",1,0.450103521347046,0.549896478652954
"96",1,0.508465349674225,0.491534650325775
"97",1,0.450103521347046,0.549896478652954
"98",1,0.450103521347046,0.549896478652954
"99",1,0.450103521347046,0.549896478652954
"100",1,0.450103521347046,0.549896478652954
"101",1,0.448767513036728,0.551232516765594
"102",1,0.450103521347046,0.549896478652954
"103",1,0.422179758548737,0.577820241451263
"104",1,0.451165437698364,0.548834562301636
"105",1,0.502343773841858,0.497656226158142
"106",1,0.501720249652863,0.498279750347137
"107",1,0.457925230264664,0.542074739933014
"108",1,0.450103521347046,0.549896478652954
"109",1,0.450103521347046,0.549896478652954
"110",1,0.450103521347046,0.549896478652954
"111",1,0.338209360837936,0.661790668964386
"112",1,0.450103521347046,0.549896478652954
"113",1,0.467442899942398,0.53255707025528
"114",1,0.450103521347046,0.549896478652954
"115",1,0.450103521347046,0.549896478652954
"116",1,0.450103521347046,0.549896478652954
"117",1,0.450103521347046,0.549896478652954
"118",1,0.45124876499176,0.54875123500824
"119",1,0.397245973348618,0.602754056453705
"120",1,0.450103521347046,0.549896478652954
"121",1,0.450103521347046,0.549896478652954
"122",1,0.48731392621994,0.512686014175415
"123",1,0.470257461071014,0.529742538928986
"124",1,0.450103521347046,0.549896478652954
"125",1,0.450103521347046,0.549896478652954
"126",1,0.450103521347046,0.549896478652954
"127",1,0.442628920078278,0.557371079921722
"128",1,0.450103521347046,0.549896478652954
"129",1,0.450103521347046,0.549896478652954
"130",1,0.450103521347046,0.549896478652954
"131",1,0.497631639242172,0.502368330955505
"132",1,0.450103521347046,0.549896478652954
"133",1,0.433058321475983,0.566941618919373
"134",1,0.450103521347046,0.549896478652954
"135",1,0.450103521347046,0.549896478652954
"136",1,0.450103521347046,0.549896478652954
"137",1,0.450103521347046,0.549896478652954
"138",1,0.499704331159592,0.500295639038086
"139",1,0.450103521347046,0.549896478652954
"140",1,0.488264173269272,0.511735796928406
"141",1,0.450103521347046,0.549896478652954
"142",1,0.352073192596436,0.647926807403564
"143",1,0.487335920333862,0.512664079666138
"144",1,0.450103521347046,0.549896478652954
"145",1,0.505048036575317,0.494951993227005
"146",0,0.509813249111176,0.490186780691147
"147",1,0.490468502044678,0.509531438350677
"148",1,0.450103521347046,0.549896478652954
"149",1,0.450103521347046,0.549896478652954
"150",1,0.450103521347046,0.549896478652954
"151",1,0.450103521347046,0.549896478652954
"152",1,0.490596979856491,0.509402990341187
"153",1,0.448587864637375,0.551412105560303
"154",1,0.505125164985657,0.494874835014343
"155",1,0.457324415445328,0.54267555475235
"156",0,0.509771168231964,0.490228801965714
"157",0,0.509813249111176,0.490186780691147
"158",1,0.450103521347046,0.549896478652954
"159",1,0.450103521347046,0.549896478652954
"160",1,0.451561152935028,0.548438847064972
"161",1,0.450103521347046,0.549896478652954
"162",1,0.450103521347046,0.549896478652954
"163",1,0.497631639242172,0.502368330955505
"164",1,0.450103521347046,0.549896478652954
"165",1,0.450103521347046,0.549896478652954
"166",1,0.450103521347046,0.549896478652954
"167",1,0.450103521347046,0.549896478652954
"168",1,0.450103521347046,0.549896478652954
"169",1,0.450103521347046,0.549896478652954
"170",1,0.450103521347046,0.549896478652954
"171",1,0.441708832979202,0.558291137218475
"172",1,0.450103521347046,0.549896478652954
"173",1,0.450103521347046,0.549896478652954
"174",1,0.450103521347046,0.549896478652954
"175",1,0.508121907711029,0.491878092288971
"176",1,0.472340315580368,0.52765965461731
"177",1,0.450103521347046,0.549896478652954
"178",1,0.450103521347046,0.549896478652954
"179",1,0.491392195224762,0.508607804775238
"180",1,0.450103521347046,0.549896478652954
"181",1,0.450103521347046,0.549896478652954
"182",1,0.450103521347046,0.549896478652954
"183",1,0.450103521347046,0.549896478652954
"184",1,0.489695340394974,0.510304689407349
"185",1,0.450103521347046,0.549896478652954
"186",1,0.450103521347046,0.549896478652954
"187",1,0.497767806053162,0.502232134342194
"188",1,0.450103521347046,0.549896478652954
"189",1,0.450103521347046,0.549896478652954
"190",1,0.450103521347046,0.549896478652954
"191",1,0.490829914808273,0.509170055389404
"192",0,0.509675621986389,0.490324407815933
"193",1,0.450103521347046,0.549896478652954
"194",1,0.450103521347046,0.549896478652954
"195",1,0.450103521347046,0.549896478652954
"196",1,0.449765145778656,0.550234854221344
"197",1,0.42917263507843,0.57082736492157
"198",1,0.489784926176071,0.510215103626251
"199",1,0.450103521347046,0.549896478652954
"200",1,0.450103521347046,0.549896478652954
"201",1,0.450103521347046,0.549896478652954
"202",1,0.450103521347046,0.549896478652954
"203",1,0.450103521347046,0.549896478652954
"204",1,0.508523762226105,0.491476237773895
"205",1,0.450103521347046,0.549896478652954
"206",1,0.450103521347046,0.549896478652954
"207",1,0.489226162433624,0.510773837566376
"208",1,0.450103521347046,0.549896478652954
"209",1,0.450103521347046,0.549896478652954
"210",1,0.450103521347046,0.549896478652954
"211",1,0.450103521347046,0.549896478652954
"212",1,0.450103521347046,0.549896478652954
"213",0,0.997619330883026,0.0023806500248611
"214",1,0.450103521347046,0.549896478652954
"215",1,0.450103521347046,0.549896478652954
"216",1,0.507841467857361,0.492158532142639
"217",1,0.450103521347046,0.549896478652954
"218",1,0.450103521347046,0.549896478652954
"219",1,0.450103521347046,0.549896478652954
"220",1,0.450103521347046,0.549896478652954
"221",1,0.450103521347046,0.549896478652954
"222",1,0.450103521347046,0.549896478652954
"223",1,0.502057135105133,0.497942864894867
"224",1,0.490135878324509,0.509864151477814
"225",1,0.487509071826935,0.512490928173065
"226",1,0.450103521347046,0.549896478652954
"227",1,0.482070684432983,0.517929315567017
"228",0,0.509841561317444,0.490158438682556
"229",1,0.4876848757267,0.512315154075623
"230",1,0.508662641048431,0.491337388753891
"231",1,0.451119124889374,0.548880875110626
"232",1,0.450103521347046,0.549896478652954
"233",1,0.508736431598663,0.491263568401337
"234",1,0.493491262197495,0.506508767604828
"235",1,0.485799431800842,0.514200568199158
"236",1,0.375311106443405,0.624688923358917
"237",1,0.450103521347046,0.549896478652954
"238",1,0.450103521347046,0.549896478652954
"239",1,0.450103521347046,0.549896478652954
"240",1,0.501776993274689,0.498223066329956
"241",1,0.450103521347046,0.549896478652954
"242",1,0.450103521347046,0.549896478652954
"243",1,0.450103521347046,0.549896478652954
"244",1,0.490363657474518,0.509636342525482
"245",1,0.450103521347046,0.549896478652954
"246",1,0.450103521347046,0.549896478652954
"247",1,0.450103521347046,0.549896478652954
"248",1,0.48968043923378,0.510319590568542
"249",1,0.450103521347046,0.549896478652954
"250",0,0.943348944187164,0.0566509962081909
"251",1,0.443700700998306,0.556299328804016
"252",1,0.450103521347046,0.549896478652954
"253",1,0.489339262247086,0.510660707950592
"254",1,0.450103521347046,0.549896478652954
"255",1,0.450103521347046,0.549896478652954
"256",1,0.450103521347046,0.549896478652954
"257",1,0.450103521347046,0.549896478652954
"258",1,0.436446070671082,0.563553988933563
