"","predict","p0","p1"
"1",1,0.445449739694595,0.554550230503082
"2",1,0.445449739694595,0.554550230503082
"3",1,0.445449739694595,0.554550230503082
"4",1,0.445449739694595,0.554550230503082
"5",1,0.445449739694595,0.554550230503082
"6",1,0.445449739694595,0.554550230503082
"7",1,0.476499050855637,0.523500919342041
"8",1,0.445449739694595,0.554550230503082
"9",1,0.445449739694595,0.554550230503082
"10",1,0.445449739694595,0.554550230503082
"11",1,0.458731293678284,0.541268706321716
"12",1,0.463757365942001,0.536242604255676
"13",1,0.445449739694595,0.554550230503082
"14",1,0.445449739694595,0.554550230503082
"15",1,0.445449739694595,0.554550230503082
"16",1,0.46742457151413,0.532575488090515
"17",1,0.445449739694595,0.554550230503082
"18",1,0.473509639501572,0.526490390300751
"19",1,0.457171589136124,0.542828440666199
"20",1,0.445449739694595,0.554550230503082
"21",1,0.470685452222824,0.529314577579498
"22",1,0.459419161081314,0.540580809116364
"23",1,0.445449739694595,0.554550230503082
"24",1,0.445449739694595,0.554550230503082
"25",1,0.445449739694595,0.554550230503082
"26",1,0.445449739694595,0.554550230503082
"27",1,0.457880795001984,0.542119204998016
"28",1,0.475353956222534,0.524646043777466
"29",1,0.476671606302261,0.523328363895416
"30",1,0.445449739694595,0.554550230503082
"31",1,0.445449739694595,0.554550230503082
"32",1,0.445449739694595,0.554550230503082
"33",1,0.445449739694595,0.554550230503082
"34",1,0.445449739694595,0.554550230503082
"35",1,0.445449739694595,0.554550230503082
"36",1,0.445449739694595,0.554550230503082
"37",1,0.458112001419067,0.541887998580933
"38",1,0.445449739694595,0.554550230503082
"39",1,0.445449739694595,0.554550230503082
"40",1,0.445449739694595,0.554550230503082
"41",1,0.445449739694595,0.554550230503082
"42",1,0.445449739694595,0.554550230503082
"43",1,0.445449739694595,0.554550230503082
"44",1,0.445449739694595,0.554550230503082
"45",1,0.450126975774765,0.549873054027557
"46",0,0.521059989929199,0.478940010070801
"47",1,0.445449739694595,0.554550230503082
"48",1,0.445449739694595,0.554550230503082
"49",1,0.445449739694595,0.554550230503082
"50",1,0.445449739694595,0.554550230503082
"51",1,0.445449739694595,0.554550230503082
"52",1,0.476047098636627,0.523952901363373
"53",1,0.433753788471222,0.566246211528778
"54",1,0.395991891622543,0.604008078575134
"55",1,0.375317335128784,0.624682605266571
"56",1,0.474287658929825,0.525712370872498
"57",1,0.445449739694595,0.554550230503082
"58",1,0.445449739694595,0.554550230503082
"59",1,0.445449739694595,0.554550230503082
"60",1,0.445449739694595,0.554550230503082
"61",1,0.445449739694595,0.554550230503082
"62",1,0.445449739694595,0.554550230503082
"63",1,0.233966007828712,0.766033947467804
"64",1,0.445449739694595,0.554550230503082
"65",1,0.445449739694595,0.554550230503082
"66",1,0.445449739694595,0.554550230503082
"67",1,0.445449739694595,0.554550230503082
"68",1,0.445449739694595,0.554550230503082
"69",1,0.445449739694595,0.554550230503082
"70",1,0.445449739694595,0.554550230503082
"71",1,0.445449739694595,0.554550230503082
"72",1,0.445449739694595,0.554550230503082
"73",1,0.445449739694595,0.554550230503082
"74",1,0.312512695789337,0.687487304210663
"75",1,0.381336629390717,0.618663370609283
"76",1,0.445449739694595,0.554550230503082
"77",1,0.445449739694595,0.554550230503082
"78",1,0.445449739694595,0.554550230503082
"79",1,0.445449739694595,0.554550230503082
"80",1,0.445449739694595,0.554550230503082
