"","predict","p0","p1"
"1",1,0.497287034988403,0.502713024616241
"2",1,0.497287034988403,0.502713024616241
"3",1,0.497287034988403,0.502713024616241
"4",1,0.497287034988403,0.502713024616241
"5",1,0.497287034988403,0.502713024616241
"6",1,0.370277911424637,0.629722118377686
"7",1,0.543920755386353,0.456079214811325
"8",1,0.497287034988403,0.502713024616241
"9",1,0.445438057184219,0.554561972618103
"10",1,0.497287034988403,0.502713024616241
"11",1,0.510917067527771,0.489082992076874
"12",1,0.51835024356842,0.481649726629257
"13",1,0.496210098266602,0.503789842128754
"14",1,0.497287034988403,0.502713024616241
"15",1,0.497287034988403,0.502713024616241
"16",1,0.524232447147369,0.475767582654953
"17",1,0.497287034988403,0.502713024616241
"18",1,0.537466824054718,0.462533205747604
"19",1,0.510274291038513,0.489725738763809
"20",1,0.497287034988403,0.502713024616241
"21",1,0.531985521316528,0.468014478683472
"22",1,0.511887192726135,0.488112807273865
"23",1,0.497287034988403,0.502713024616241
"24",1,0.426230579614639,0.573769450187683
"25",1,0.39114037156105,0.608859658241272
"26",1,0.407515585422516,0.592484414577484
"27",1,0.511014223098755,0.488985747098923
"28",1,0.54226553440094,0.457734435796738
"29",1,0.544281840324402,0.455718159675598
"30",1,0.497287034988403,0.502713024616241
"31",1,0.497287034988403,0.502713024616241
"32",1,0.497287034988403,0.502713024616241
"33",1,0.497287034988403,0.502713024616241
"34",1,0.497287034988403,0.502713024616241
"35",1,0.497287034988403,0.502713024616241
"36",1,0.497287034988403,0.502713024616241
"37",1,0.511209309101105,0.488790690898895
"38",1,0.492577582597733,0.50742244720459
"39",1,0.301720649003983,0.698279321193695
"40",1,0.497287034988403,0.502713024616241
"41",1,0.497287034988403,0.502713024616241
"42",1,0.497287034988403,0.502713024616241
"43",1,0.497287034988403,0.502713024616241
"44",1,0.497287034988403,0.502713024616241
"45",1,0.49821212887764,0.501787841320038
"46",0,0.569259464740753,0.430740535259247
"47",1,0.497287034988403,0.502713024616241
"48",1,0.497287034988403,0.502713024616241
"49",1,0.497287034988403,0.502713024616241
"50",1,0.376948446035385,0.623051583766937
"51",1,0.386524528264999,0.613475441932678
"52",1,0.542974650859833,0.457025289535522
"53",1,0.0000222222242882708,0.999977827072144
"54",1,0.0000090643306975835,0.999990940093994
"55",1,0.00944094453006983,0.990559101104736
"56",1,0.53918445110321,0.460815578699112
"57",1,0.497287034988403,0.502713024616241
"58",1,0.497287034988403,0.502713024616241
"59",1,0.497287034988403,0.502713024616241
"60",1,0.497287034988403,0.502713024616241
"61",1,0.497201830148697,0.502798140048981
"62",1,0.497287034988403,0.502713024616241
"63",1,0.189195916056633,0.810804069042206
"64",1,0.420011222362518,0.579988777637482
"65",1,0.497287034988403,0.502713024616241
"66",1,0.497287034988403,0.502713024616241
"67",1,0.497287034988403,0.502713024616241
"68",1,0.497287034988403,0.502713024616241
"69",1,0.497287034988403,0.502713024616241
"70",1,0.497287034988403,0.502713024616241
"71",1,0.355494827032089,0.644505143165588
"72",1,0.497287034988403,0.502713024616241
"73",1,0.00436846492812037,0.995631575584412
"74",1,0.00297993887215853,0.997020065784454
"75",1,0.0325213521718979,0.967478692531586
"76",1,0.487102448940277,0.512897551059723
"77",1,0.497287034988403,0.502713024616241
"78",1,0.497287034988403,0.502713024616241
"79",1,0.497287034988403,0.502713024616241
"80",1,0.497276127338409,0.502723872661591
"81",1,0.531229197978973,0.468770831823349
"82",1,0.497287034988403,0.502713024616241
"83",1,0.489011883735657,0.510988116264343
"84",1,0.497287034988403,0.502713024616241
"85",1,0.497287034988403,0.502713024616241
"86",1,0.497287034988403,0.502713024616241
"87",1,0.50869619846344,0.491303831338882
"88",1,0.497287034988403,0.502713024616241
"89",1,0.497287034988403,0.502713024616241
"90",1,0.497287034988403,0.502713024616241
"91",1,0.231327548623085,0.768672406673431
"92",1,0.497287034988403,0.502713024616241
"93",1,0.51141345500946,0.48858654499054
"94",1,0.539078593254089,0.460921406745911
"95",1,0.497287034988403,0.502713024616241
"96",1,0.529584765434265,0.470415264368057
"97",1,0.495323866605759,0.504676163196564
"98",1,0.344740718603134,0.655259251594543
"99",1,0.497287034988403,0.502713024616241
"100",1,0.497287034988403,0.502713024616241
"101",1,0.497287034988403,0.502713024616241
"102",1,0.394445180892944,0.605554819107056
"103",1,0.472192823886871,0.527807235717773
"104",1,0.497287034988403,0.502713024616241
"105",1,0.532659232616425,0.467340767383575
"106",1,0.531486630439758,0.468513339757919
"107",1,0.497287034988403,0.502713024616241
"108",1,0.497287034988403,0.502713024616241
"109",1,0.497287034988403,0.502713024616241
"110",1,0.191337510943413,0.808662533760071
"111",1,0.371646106243134,0.628353834152222
"112",1,0.142199248075485,0.857800781726837
"113",0,0.948491394519806,0.0515085309743881
"114",1,0.46831214427948,0.53168785572052
"115",1,0.497287034988403,0.502713024616241
"116",1,0.497287034988403,0.502713024616241
"117",1,0.497287034988403,0.502713024616241
"118",1,0.497287034988403,0.502713024616241
"119",1,0.497287034988403,0.502713024616241
"120",1,0.497287034988403,0.502713024616241
"121",1,0.497287034988403,0.502713024616241
"122",1,0.505586206912994,0.494413793087006
"123",1,0.497287034988403,0.502713024616241
"124",1,0.497287034988403,0.502713024616241
"125",1,0.497287034988403,0.502713024616241
"126",1,0.497287034988403,0.502713024616241
"127",1,0.497287034988403,0.502713024616241
"128",1,0.497287034988403,0.502713024616241
"129",1,0.497287034988403,0.502713024616241
"130",1,0.497287034988403,0.502713024616241
"131",1,0.523982346057892,0.476017713546753
"132",1,0.497287034988403,0.502713024616241
"133",1,0.497287034988403,0.502713024616241
"134",1,0.497287034988403,0.502713024616241
"135",1,0.497287034988403,0.502713024616241
"136",1,0.497287034988403,0.502713024616241
"137",1,0.497287034988403,0.502713024616241
"138",1,0.527788102626801,0.472211867570877
"139",1,0.497287034988403,0.502713024616241
"140",1,0.507687628269196,0.492312401533127
"141",1,0.497287034988403,0.502713024616241
"142",1,0.497287034988403,0.502713024616241
"143",1,0.505006730556488,0.49499323964119
"144",1,0.497287034988403,0.502713024616241
"145",1,0.537766695022583,0.462233275175095
"146",0,0.546310663223267,0.453689336776733
"147",1,0.51108592748642,0.488914012908936
"148",1,0.497287034988403,0.502713024616241
"149",1,0.497287034988403,0.502713024616241
"150",1,0.497287034988403,0.502713024616241
"151",1,0.497287034988403,0.502713024616241
"152",1,0.511557102203369,0.488442897796631
"153",1,0.497287034988403,0.502713024616241
"154",1,0.537912309169769,0.462087661027908
"155",1,0.497287034988403,0.502713024616241
"156",0,0.546239852905273,0.453760147094727
"157",0,0.546310663223267,0.453689336776733
"158",1,0.487849563360214,0.512150466442108
"159",1,0.446831375360489,0.553168594837189
"160",1,0.497287034988403,0.502713024616241
"161",1,0.497287034988403,0.502713024616241
"162",1,0.497287034988403,0.502713024616241
"163",1,0.523982346057892,0.476017713546753
"164",1,0.497287034988403,0.502713024616241
"165",1,0.497204661369324,0.502795338630676
"166",1,0.497287034988403,0.502713024616241
"167",1,0.497287034988403,0.502713024616241
"168",1,0.497287034988403,0.502713024616241
"169",1,0.371144264936447,0.62885570526123
"170",1,0.301479548215866,0.698520481586456
"171",1,0.247515350580215,0.752484679222107
"172",1,0.3838731944561,0.616126775741577
"173",1,0.492482513189316,0.507517457008362
"174",1,0.497287034988403,0.502713024616241
"175",1,0.543681681156158,0.456318289041519
"176",1,0.497287034988403,0.502713024616241
"177",1,0.497287034988403,0.502713024616241
"178",1,0.497287034988403,0.502713024616241
"179",1,0.510416865348816,0.489583194255829
"180",1,0.497287034988403,0.502713024616241
"181",1,0.497287034988403,0.502713024616241
"182",1,0.40363422036171,0.596365749835968
"183",1,0.280670911073685,0.719329118728638
"184",0,0.599346816539764,0.400653153657913
"185",1,0.497287034988403,0.502713024616241
"186",1,0.497287034988403,0.502713024616241
"187",1,0.524232447147369,0.475767582654953
"188",1,0.279276609420776,0.720723330974579
"189",1,0.496406435966492,0.503593564033508
"190",1,0.444361567497253,0.555638432502747
"191",1,0.511709570884705,0.488290429115295
"192",0,0.546078324317932,0.453921735286713
"193",1,0.496401965618134,0.503598034381866
"194",1,0.497287034988403,0.502713024616241
"195",1,0.484897464513779,0.515102505683899
"196",1,0.497287034988403,0.502713024616241
"197",1,0.497287034988403,0.502713024616241
"198",1,0.510458052158356,0.489541947841644
"199",1,0.497287034988403,0.502713024616241
"200",1,0.474471628665924,0.525528371334076
"201",1,0.497287034988403,0.502713024616241
"202",1,0.492113083600998,0.50788688659668
"203",1,0.497287034988403,0.502713024616241
"204",1,0.544129550457001,0.455870419740677
"205",1,0.497287034988403,0.502713024616241
"206",1,0.303622335195541,0.696377635002136
"207",1,0.509001135826111,0.490998923778534
"208",1,0.410147666931152,0.589852273464203
"209",1,0.497287034988403,0.502713024616241
"210",1,0.419853568077087,0.580146431922913
"211",1,0.497287034988403,0.502713024616241
"212",1,0.497287034988403,0.502713024616241
"213",0,1,0.000000000225983343149494
"214",1,0.407901257276535,0.592098712921143
"215",1,0.497287034988403,0.502713024616241
"216",1,0.542974650859833,0.457025289535522
"217",1,0.344597220420837,0.655402779579163
"218",1,0.374039471149445,0.625960528850555
"219",1,0.38855916261673,0.61144083738327
"220",1,0.497287034988403,0.502713024616241
"221",1,0.497287034988403,0.502713024616241
"222",1,0.497287034988403,0.502713024616241
"223",1,0.532117426395416,0.467882543802261
"224",1,0.510707259178162,0.489292711019516
"225",1,0.500449001789093,0.499550968408585
"226",1,0.439755976200104,0.560244023799896
"227",1,0.502660989761353,0.497338950634003
"228",0,0.546358406543732,0.453641623258591
"229",1,0.501010358333588,0.498989671468735
"230",1,0.544364511966705,0.455635458230972
"231",1,0.497287034988403,0.502713024616241
"232",1,0.497287034988403,0.502713024616241
"233",1,0.544489443302155,0.455510556697845
"234",1,0.518055737018585,0.481944262981415
"235",1,0.50326532125473,0.49673467874527
"236",1,0.486368983983994,0.513630986213684
"237",1,0.497287034988403,0.502713024616241
"238",1,0.497287034988403,0.502713024616241
"239",1,0.497287034988403,0.502713024616241
"240",1,0.531590700149536,0.468409299850464
"241",1,0.497287034988403,0.502713024616241
"242",1,0.497287034988403,0.502713024616241
"243",1,0.378942877054214,0.621057093143463
"244",1,0.508506536483765,0.491493403911591
"245",1,0.497287034988403,0.502713024616241
"246",1,0.497287034988403,0.502713024616241
"247",1,0.497287034988403,0.502713024616241
"248",1,0.510141313076019,0.489858686923981
"249",1,0.45264744758606,0.54735255241394
"250",1,0.497287034988403,0.502713024616241
"251",1,0.376881748437881,0.623118221759796
"252",1,0.492803990840912,0.507196009159088
"253",1,0.509046971797943,0.490953028202057
"254",1,0.497287034988403,0.502713024616241
"255",1,0.494308650493622,0.505691349506378
"256",1,0.497287034988403,0.502713024616241
"257",1,0.416959047317505,0.583040952682495
"258",1,0.497287034988403,0.502713024616241
"259",1,0.288811922073364,0.711188018321991
"260",1,0.497287034988403,0.502713024616241
"261",1,0.497287034988403,0.502713024616241
"262",1,0.460494816303253,0.539505183696747
"263",1,0.497287034988403,0.502713024616241
"264",1,0.432788401842117,0.56721156835556
"265",1,0.497287034988403,0.502713024616241
"266",1,0.497287034988403,0.502713024616241
"267",1,0.545246541500092,0.454753518104553
"268",1,0.497287034988403,0.502713024616241
"269",1,0.277843564748764,0.722156405448914
"270",1,0.495638191699982,0.504361808300018
"271",1,0.497287034988403,0.502713024616241
"272",1,0.490682274103165,0.509317696094513
"273",1,0.497287034988403,0.502713024616241
"274",1,0.497287034988403,0.502713024616241
"275",1,0.349209606647491,0.650790393352509
"276",1,0.497287034988403,0.502713024616241
"277",1,0.497287034988403,0.502713024616241
"278",1,0.237623199820518,0.76237678527832
"279",1,0.497287034988403,0.502713024616241
"280",1,0.497287034988403,0.502713024616241
"281",1,0.497287034988403,0.502713024616241
"282",1,0.443328589200974,0.556671440601349
"283",1,0.415637046098709,0.584362983703613
"284",1,0.497287034988403,0.502713024616241
"285",1,0.497287034988403,0.502713024616241
"286",1,0.497287034988403,0.502713024616241
"287",1,0.497287034988403,0.502713024616241
"288",1,0.497287034988403,0.502713024616241
"289",1,0.497287034988403,0.502713024616241
"290",1,0.497287034988403,0.502713024616241
"291",1,0.497287034988403,0.502713024616241
"292",1,0.497287034988403,0.502713024616241
"293",1,0.497287034988403,0.502713024616241
"294",1,0.480449825525284,0.519550204277039
"295",1,0.279647052288055,0.720352947711945
"296",1,0.353568822145462,0.646431148052216
"297",1,0.497287034988403,0.502713024616241
"298",1,0.497287034988403,0.502713024616241
"299",1,0.445631146430969,0.554368913173676
"300",1,0.413163721561432,0.586836338043213
"301",1,0.416859000921249,0.583140969276428
"302",1,0.496786296367645,0.503213703632355
"303",1,0.497287034988403,0.502713024616241
"304",0,0.999553263187408,0.000446715013822541
"305",1,0.492048978805542,0.507951021194458
"306",1,0.491727203130722,0.5082728266716
"307",1,0.382796704769135,0.61720335483551
"308",1,0.242153286933899,0.757846713066101
"309",1,0.463529258966446,0.536470711231232
"310",1,0.497287034988403,0.502713024616241
"311",1,0.497287034988403,0.502713024616241
"312",1,0.497287034988403,0.502713024616241
"313",1,0.497287034988403,0.502713024616241
"314",1,0.497287034988403,0.502713024616241
"315",1,0.507422924041748,0.492577105760574
"316",1,0.497287034988403,0.502713024616241
"317",1,0.542974650859833,0.457025289535522
"318",1,0.497287034988403,0.502713024616241
"319",1,0.466048449277878,0.533951580524445
"320",1,0.403540581464767,0.596459448337555
"321",1,0.497287034988403,0.502713024616241
"322",1,0.421791166067123,0.578208804130554
"323",1,0.497287034988403,0.502713024616241
"324",1,0.510896563529968,0.489103466272354
"325",1,0.507296323776245,0.492703676223755
"326",1,0.492319971323013,0.507679998874664
"327",1,0.41509935259819,0.584900677204132
"328",1,0.497287034988403,0.502713024616241
"329",1,0.465755850076675,0.534244120121002
"330",1,0.497287034988403,0.502713024616241
"331",1,0.497287034988403,0.502713024616241
"332",1,0.497287034988403,0.502713024616241
"333",1,0.497287034988403,0.502713024616241
"334",1,0.481850773096085,0.518149256706238
"335",1,0.42704975605011,0.57295024394989
"336",1,0.531786799430847,0.46821317076683
"337",1,0.497287034988403,0.502713024616241
"338",1,0.512502014636993,0.487497985363007
"339",1,0.497287034988403,0.502713024616241
"340",1,0.497287034988403,0.502713024616241
"341",1,0.497287034988403,0.502713024616241
"342",1,0.471494525671005,0.528505444526672
"343",1,0.44797357916832,0.552026450634003
"344",1,0.497287034988403,0.502713024616241
"345",1,0.497287034988403,0.502713024616241
"346",1,0.49399471282959,0.506005346775055
"347",1,0.497287034988403,0.502713024616241
"348",1,0.509499132633209,0.490500837564468
"349",1,0.51835024356842,0.481649726629257
"350",1,0.497287034988403,0.502713024616241
"351",1,0.497287034988403,0.502713024616241
"352",1,0.497287034988403,0.502713024616241
"353",1,0.491608798503876,0.508391201496124
"354",1,0.496129661798477,0.503870368003845
"355",1,0.497287034988403,0.502713024616241
"356",1,0.497287034988403,0.502713024616241
"357",1,0.497287034988403,0.502713024616241
"358",1,0.497287034988403,0.502713024616241
"359",1,0.497287034988403,0.502713024616241
"360",1,0.497287034988403,0.502713024616241
"361",1,0.497287034988403,0.502713024616241
"362",1,0.497287034988403,0.502713024616241
"363",1,0.497287034988403,0.502713024616241
"364",1,0.497287034988403,0.502713024616241
"365",1,0.497287034988403,0.502713024616241
"366",1,0.497287034988403,0.502713024616241
"367",1,0.497287034988403,0.502713024616241
"368",1,0.497287034988403,0.502713024616241
"369",1,0.543771266937256,0.456228762865067
"370",1,0.497287034988403,0.502713024616241
"371",1,0.493041515350342,0.506958425045013
"372",1,0.497287034988403,0.502713024616241
"373",1,0.497287034988403,0.502713024616241
"374",1,0.497287034988403,0.502713024616241
"375",1,0.449637770652771,0.550362229347229
"376",1,0.497287034988403,0.502713024616241
"377",1,0.497287034988403,0.502713024616241
"378",1,0.497287034988403,0.502713024616241
"379",1,0.497287034988403,0.502713024616241
"380",1,0.545562505722046,0.454437494277954
"381",1,0.497287034988403,0.502713024616241
"382",1,0.491815894842148,0.50818407535553
"383",1,0.497287034988403,0.502713024616241
"384",1,0.426463305950165,0.573536694049835
"385",1,0.359805643558502,0.640194416046143
"386",1,0.497287034988403,0.502713024616241
"387",1,0.497287034988403,0.502713024616241
"388",1,0.497287034988403,0.502713024616241
"389",1,0.466089010238647,0.533910930156708
"390",1,0.497287034988403,0.502713024616241
"391",1,0.539447247982025,0.460552752017975
"392",0,0.546357572078705,0.453642427921295
"393",1,0.497287034988403,0.502713024616241
"394",1,0.495120227336884,0.504879713058472
"395",1,0.449142158031464,0.550857782363892
"396",1,0.489613741636276,0.510386288166046
"397",1,0.497287034988403,0.502713024616241
"398",1,0.497287034988403,0.502713024616241
"399",1,0.376128882169724,0.623871147632599
"400",1,0.381554514169693,0.618445456027985
"401",1,0.350628852844238,0.649371147155762
"402",1,0.497287034988403,0.502713024616241
"403",1,0.425265252590179,0.574734747409821
"404",1,0.354631364345551,0.645368695259094
"405",1,0.497287034988403,0.502713024616241
"406",1,0.543771266937256,0.456228762865067
"407",1,0.506740212440491,0.493259757757187
"408",1,0.497287034988403,0.502713024616241
"409",0,0.546381115913391,0.453618884086609
"410",1,0.511152744293213,0.488847285509109
"411",1,0.497287034988403,0.502713024616241
"412",1,0.497287034988403,0.502713024616241
"413",1,0.497287034988403,0.502713024616241
"414",1,0.467557430267334,0.532442569732666
"415",1,0.39696729183197,0.60303270816803
"416",1,0.476498156785965,0.523501813411713
"417",1,0.497287034988403,0.502713024616241
"418",1,0.497287034988403,0.502713024616241
"419",1,0.497287034988403,0.502713024616241
"420",1,0.480858981609344,0.519141018390656
"421",1,0.305747359991074,0.694252610206604
"422",1,0.497287034988403,0.502713024616241
"423",1,0.483450353145599,0.516549646854401
"424",1,0.309599220752716,0.690400779247284
"425",1,0.497287034988403,0.502713024616241
"426",1,0.497287034988403,0.502713024616241
"427",1,0.510600388050079,0.489399641752243
"428",1,0.497287034988403,0.502713024616241
"429",1,0.497287034988403,0.502713024616241
"430",1,0.497287034988403,0.502713024616241
"431",1,0.497287034988403,0.502713024616241
"432",1,0.491176009178162,0.508823931217194
"433",1,0.473996520042419,0.526003479957581
"434",1,0.309584408998489,0.690415561199188
"435",1,0.497287034988403,0.502713024616241
"436",1,0.497287034988403,0.502713024616241
"437",1,0.497287034988403,0.502713024616241
"438",1,0.504347085952759,0.495652943849564
"439",0,0.546310663223267,0.453689336776733
"440",1,0.327920436859131,0.672079563140869
"441",1,0.493158251047134,0.506841719150543
"442",1,0.497287034988403,0.502713024616241
"443",1,0.497287034988403,0.502713024616241
"444",1,0.497287034988403,0.502713024616241
"445",1,0.495744377374649,0.504255652427673
"446",1,0.497287034988403,0.502713024616241
"447",1,0.497287034988403,0.502713024616241
"448",1,0.543432712554932,0.456567287445068
"449",1,0.49438264966011,0.505617380142212
"450",1,0.541344463825226,0.458655565977097
"451",1,0.497287034988403,0.502713024616241
"452",1,0.50934773683548,0.49065226316452
"453",1,0.497287034988403,0.502713024616241
"454",1,0.497287034988403,0.502713024616241
"455",1,0.497287034988403,0.502713024616241
"456",1,0.497287034988403,0.502713024616241
"457",1,0.497287034988403,0.502713024616241
"458",1,0.542374551296234,0.457625448703766
"459",1,0.497287034988403,0.502713024616241
"460",1,0.53538966178894,0.464610397815704
"461",1,0.497287034988403,0.502713024616241
"462",1,0.497287034988403,0.502713024616241
"463",1,0.480286359786987,0.519713699817657
"464",1,0.486720025539398,0.513279974460602
"465",1,0.532151281833649,0.467848777770996
"466",1,0.497287034988403,0.502713024616241
"467",1,0.486095041036606,0.513904988765717
"468",1,0.497287034988403,0.502713024616241
"469",1,0.497287034988403,0.502713024616241
"470",1,0.497287034988403,0.502713024616241
"471",1,0.510570287704468,0.489429712295532
"472",1,0.511502981185913,0.488497048616409
"473",1,0.497287034988403,0.502713024616241
"474",1,0.545263051986694,0.454736918210983
"475",1,0.497287034988403,0.502713024616241
"476",1,0.497287034988403,0.502713024616241
"477",1,0.497287034988403,0.502713024616241
"478",0,0.964984357357025,0.0350156649947166
"479",1,0.497287034988403,0.502713024616241
"480",1,0.493242233991623,0.506757795810699
"481",1,0.545263051986694,0.454736918210983
"482",1,0.497287034988403,0.502713024616241
"483",1,0.497287034988403,0.502713024616241
"484",1,0.497287034988403,0.502713024616241
"485",1,0.505276143550873,0.494723856449127
"486",1,0.497287034988403,0.502713024616241
"487",1,0.268659740686417,0.731340229511261
"488",0,0.546459794044495,0.453540176153183
"489",1,0.497287034988403,0.502713024616241
"490",1,0.497287034988403,0.502713024616241
"491",1,0.489595055580139,0.510404944419861
"492",1,0.353695780038834,0.646304249763489
"493",1,0.497287034988403,0.502713024616241
"494",1,0.497287034988403,0.502713024616241
"495",1,0.480068415403366,0.519931614398956
"496",1,0.485312610864639,0.514687418937683
"497",1,0.497287034988403,0.502713024616241
"498",1,0.495729058980942,0.504270911216736
"499",1,0.544514298439026,0.455485701560974
"500",1,0.497287034988403,0.502713024616241
"501",1,0.497287034988403,0.502713024616241
"502",1,0.435116797685623,0.564883172512054
"503",1,0.363287091255188,0.636712908744812
"504",1,0.399017423391342,0.60098260641098
"505",1,0.264151871204376,0.735848188400269
"506",1,0.461445927619934,0.538554072380066
"507",1,0.47497034072876,0.52502965927124
"508",1,0.497287034988403,0.502713024616241
"509",1,0.487150877714157,0.512849092483521
"510",1,0.503556251525879,0.496443688869476
"511",1,0.497287034988403,0.502713024616241
"512",1,0.497287034988403,0.502713024616241
"513",1,0.497287034988403,0.502713024616241
"514",1,0.497144430875778,0.502855598926544
"515",1,0.545246541500092,0.454753518104553
"516",1,0.497287034988403,0.502713024616241
"517",1,0.497287034988403,0.502713024616241
"518",1,0.50331050157547,0.49668949842453
"519",1,0.497287034988403,0.502713024616241
"520",1,0.364640563726425,0.635359406471252
"521",1,0.403507888317108,0.596492111682892
"522",1,0.512790977954865,0.487209051847458
"523",1,0.497287034988403,0.502713024616241
"524",1,0.475059926509857,0.524940013885498
"525",1,0.497287034988403,0.502713024616241
"526",1,0.497287034988403,0.502713024616241
"527",1,0.537598609924316,0.462401419878006
"528",1,0.497287034988403,0.502713024616241
"529",1,0.460223734378815,0.539776265621185
"530",1,0.497287034988403,0.502713024616241
"531",1,0.497287034988403,0.502713024616241
"532",1,0.497287034988403,0.502713024616241
"533",1,0.50890189409256,0.491098046302795
"534",1,0.543771266937256,0.456228762865067
"535",1,0.497287034988403,0.502713024616241
"536",1,0.440720289945602,0.559279680252075
"537",1,0.497287034988403,0.502713024616241
"538",1,0.435577809810638,0.564422190189362
"539",1,0.497287034988403,0.502713024616241
"540",1,0.380374729633331,0.619625270366669
"541",1,0.410170674324036,0.589829325675964
"542",1,0.45761314034462,0.542386889457703
"543",1,0.338499069213867,0.661500871181488
"544",1,0.328419178724289,0.671580791473389
"545",1,0.426025956869125,0.573974072933197
"546",1,0.497287034988403,0.502713024616241
"547",1,0.497287034988403,0.502713024616241
"548",1,0.497287034988403,0.502713024616241
"549",1,0.497287034988403,0.502713024616241
"550",1,0.501201212406158,0.498798787593842
"551",1,0.489884972572327,0.510115027427673
"552",1,0.472836554050446,0.527163445949554
"553",1,0.497287034988403,0.502713024616241
"554",1,0.497287034988403,0.502713024616241
"555",0,0.927095770835876,0.0729042738676071
"556",1,0.497287034988403,0.502713024616241
"557",1,0.497287034988403,0.502713024616241
"558",1,0.511391222476959,0.488608807325363
"559",1,0.542374551296234,0.457625448703766
"560",1,0.539442837238312,0.460557132959366
"561",1,0.497287034988403,0.502713024616241
"562",1,0.497287034988403,0.502713024616241
"563",1,0.497287034988403,0.502713024616241
"564",1,0.492743670940399,0.507256329059601
"565",1,0.504789710044861,0.495210289955139
"566",1,0.497287034988403,0.502713024616241
"567",1,0.427513867616653,0.572486102581024
"568",1,0.497287034988403,0.502713024616241
"569",1,0.497287034988403,0.502713024616241
"570",1,0.497287034988403,0.502713024616241
"571",1,0.543732166290283,0.456267833709717
"572",1,0.497287034988403,0.502713024616241
