Account_ID,Prediction
1000002,0.580622803389542
1000004,0.195352087700285
1000005,0.473363564690439
1000010,0.403853742814645
1000014,0.804131632171026
1000017,0.607639317468899
1000019,0.483968728441533
1000022,0.416881133022347
1000023,0.585311159491539
1000024,0.579722525143042
1000034,0.389301542010976
1000037,0.607927067614183
1000042,0.622440628162245
1000044,0.514653554685959
1000046,0.748005240065295
1000050,0.332478545303267
1000052,0.490881583797253
1000063,0.547687625012746
1000072,0.714909177364372
1000079,0.624956743746269
1000082,0.186112638230708
1000089,0.536323001108518
1000100,0.749812809674721
1000101,0.439542683159433
1000104,0.510096379169604
1000111,0.771642225544627
1000113,0.815664520350898
1000115,0.605279373686488
1000122,0.47708256833437
1000124,0.503186983124512
1000125,0.489844750340392
1000133,0.550059303883615
1000138,0.458086631010945
1000149,0.611030566983107
1000153,0.627805204653158
1000158,0.487045408385556
1000168,0.534313984033538
1000191,0.185419255194663
1000195,0.272397708511207
1000196,0.649504909064712
1000202,0.329936002994456
1000206,0.416980803012848
1000207,0.575691747229274
1000212,0.615051164859678
1000219,0.278201642105492
1000220,0.533631837828373
1000235,0.62727863977595
1000237,0.195015995795895
1000240,0.646649744210204
1000249,0.528471356303227
1000253,0.459782020469022
1000258,0.506869951399361
1000273,0.670572725011081
1000274,0.572025473524885
1000275,0.577407949944822
1000280,0.475037710150568
1000283,0.299734883192109
1000287,0.669114471208758
1000292,0.213603421981348
1000303,0.670309131223012
1000304,0.547729852722912
1000306,0.418034737127099
1000310,0.657152972933723
1000312,0.491966009140015
1000314,0.272162053007178
1000316,0.517435266840748
1000320,0.473901883736859
1000353,0.504257523068568
1000359,0.71006222250985
1000366,0.502281369959436
1000381,0.463859206534983
1000382,0.548648815329482
1000383,0.613865439848202
1000384,0.672132715946291
1000396,0.650321667514196
1000399,0.466492605524334
1000404,0.796633442000645
1000407,0.545587514958731
1000423,0.359896432903663
1000444,0.543474951895272
1000445,0.394935694682162
1000449,0.610731609710833
1000452,0.600050154255658
1000457,0.615952364191776
1000459,0.528023032153525
1000465,0.191538056020807
1000474,0.6816645344583
1000475,0.725162616590174
1000483,0.504574864133587
1000491,0.417371370988648
1000499,0.78851860579921
1000500,0.702933470892712
1000502,0.75017965167034
1000505,0.542501029444904
1000507,0.285800740122795
1000520,0.550445721280284
1000533,0.587263370977669
1000535,0.479624990525284
1000539,0.528313025468733
1000542,0.51805883561208
1000545,0.586142899907702
1000552,0.427648033613596
1000554,0.593639781562294
1000556,0.645277568479864
1000558,0.346906633457033
1000559,0.562457901675526
1000560,0.523026858888021
1000561,0.425628422327884
1000563,0.507718628014975
1000570,0.594562433478309
1000573,0.633714257459331
1000574,0.352657993573968
1000582,0.674029288495459
1000587,0.581980347815083
1000589,0.54196636124355
1000592,0.549736726756503
1000594,0.797727930836561
1000600,0.265029224044666
1000609,0.514780855033455
1000610,0.549814871535069
1000619,0.317890190617825
1000623,0.491287711371736
1000630,0.537969660104775
1000637,0.258965592331639
1000641,0.518385413216382
1000645,0.447576459588074
1000647,0.507978161660636
1000648,0.530518107661387
1000653,0.59688688196787
1000656,0.536252888601001
1000661,0.636635531012605
1000662,0.555445348707641
1000673,0.816962973737135
1000678,0.714257397060472
1000679,0.715211258428853
1000681,0.648679140864349
1000683,0.191314192002543
1000684,0.51714957814391
1000685,0.562848662094372
1000696,0.665044973536235
1000702,0.48571776774356
1000705,0.813003961632891
1000706,0.567576920840799
1000708,0.523487942974742
1000712,0.557756882615206
1000723,0.505164888573856
1000731,0.589817668122005
1000733,0.525766481531829
1000735,0.315003792959742
1000745,0.657703232474443
1000752,0.485471951767681
1000753,0.670453072321124
1000756,0.562576828933343
1000759,0.543360605472472
1000765,0.384919896358397
1000766,0.715265652634264
1000779,0.799261255477502
1000783,0.711343544648915
1000789,0.558504016661063
1000791,0.573008713198871
1000794,0.507386591012885
1000797,0.467546011253101
1000799,0.725782893779802
1000800,0.818225979078107
1000802,0.504114209151849
1000811,0.55202334828493
1000813,0.418287119123994
1000817,0.623819333751027
1000819,0.552691776578019
1000823,0.228514393007883
1000825,0.531667647322988
1000827,0.60151229532269
1000834,0.538478948721071
1000835,0.517296594999185
1000837,0.51952258551993
1000838,0.533154197582384
1000843,0.610385539085885
1000844,0.766634134257712
1000851,0.411302886782138
1000862,0.506263351295053
1000864,0.816221923726361
1000865,0.632235497963137
1000868,0.675744613496269
1000872,0.690788545259615
1000873,0.598368106818781
1000876,0.538065012635254
1000877,0.424475393275071
1000883,0.601738253865785
1000887,0.572989883219323
1000892,0.378115746518218
1000894,0.524502249752603
1000897,0.51860905238768
1000898,0.536924063432508
1000903,0.782059693845307
1000907,0.429276315722524
1000912,0.430283777597474
1000913,0.532830658845785
1000919,0.710894808536622
1000924,0.774088751252105
1000931,0.809384911283245
1000932,0.453570501833427
1000939,0.374212385920005
1000941,0.591305673728144
1000942,0.655586945089867
1000954,0.572215122420613
1000956,0.533377259969711
1000957,0.57893035887945
1000962,0.544974069951511
1000973,0.679625207331123
1000977,0.477099031512815
1000980,0.807616932363045
1000981,0.542368558121891
1000986,0.491445499949339
1000992,0.58943365175065
1000998,0.629650964969542
1000999,0.600495956535262
1001001,0.593892951564091
1001002,0.518053172686236
1001003,0.713821144729126
1001007,0.538154982939
1001018,0.565093935505162
1001019,0.649343899110469
1001024,0.746769603432679
1001026,0.537090930269986
1001028,0.537214297346952
1001030,0.499581055912545
1001032,0.743088492290761
1001034,0.181330992619807
1001037,0.581569800653109
1001047,0.559063684286141
1001049,0.20986267375737
1001060,0.60656001800444
1001063,0.597617088294611
1001067,0.602144368538042
1001068,0.638394263095972
1001072,0.404749856126018
1001074,0.374532370517651
1001077,0.811246608815543
1001085,0.792668372029211
1001087,0.550067798393528
1001088,0.480371923708334
1001095,0.342266590826638
1001096,0.466632558078301
1001098,0.566079327972923
1001104,0.528726173246779
1001107,0.622055281953114
1001109,0.493240035888625
1001110,0.458976050702537
1001112,0.559649203790397
1001123,0.683614971434198
1001125,0.632615367086922
1001127,0.525137324703903
1001133,0.508292955959716
1001135,0.558647048303752
1001136,0.548213308540786
1001139,0.542817911723765
1001141,0.516309812180395
1001143,0.631644265680778
1001145,0.516406971143513
1001153,0.569062444494992
1001156,0.53272770708654
1001161,0.288758707783616
1001165,0.522245633166011
1001172,0.437614823865697
1001174,0.556893914392808
1001179,0.538495062327967
1001183,0.569920766644362
1001186,0.485542365327114
1001192,0.187596966713743
1001194,0.360508309192653
1001199,0.552528449674932
1001201,0.623722410056649
1001208,0.588477008226441
1001214,0.686937315919535
1001215,0.31049028829467
1001221,0.597868203026493
1001225,0.618077630676874
1001229,0.275048936739927
1001234,0.706469474042334
1001240,0.45829880928121
1001245,0.329300248041386
1001246,0.626362701014775
1001253,0.498674009994762
1001258,0.687342104388446
1001259,0.571641635604021
1001263,0.522388252785535
1001264,0.596110651284699
1001270,0.534378789001849
1001271,0.522891917606679
1001273,0.617544815307711
1001274,0.190969520986716
1001279,0.650650529599772
1001280,0.386021857127184
1001282,0.408878047291826
1001287,0.5633678916024
1001289,0.58882405554376
1001292,0.197341305869575
1001294,0.375037825234779
1001296,0.534077574567097
1001306,0.510070930772681
1001312,0.651455927185896
1001318,0.263905210647641
1001320,0.516637624582139
1001322,0.664792274071918
1001323,0.688863325167478
1001324,0.609625016407269
1001326,0.486009261835881
1001327,0.266916016502897
1001330,0.321546051787531
1001331,0.657411642190887
1001334,0.525446578133397
1001335,0.195881038302593
1001337,0.532616108837651
1001341,0.410461902981851
1001342,0.609534196737336
1001345,0.514894165038093
1001349,0.438696321433152
1001350,0.570631965873687
1001354,0.516054280283974
1001357,0.424220255962233
1001359,0.743750899060955
1001364,0.532601651743176
1001370,0.429877764810391
1001372,0.676783804122995
1001376,0.600774922991187
1001377,0.470052340529798
1001383,0.332060310262733
1001386,0.609023631345935
1001387,0.555371517572946
1001391,0.507884592181299
1001392,0.551538072344734
1001393,0.711654953113417
1001394,0.212977010688586
1001401,0.551096974713046
1001404,0.184974477072346
1001406,0.561177420906904
1001413,0.57191855296856
1001423,0.543644355928026
1001424,0.546488993778461
1001425,0.573787055546191
1001428,0.534180240115014
1001431,0.566482290262129
1001432,0.571153990379194
1001433,0.420453786304811
1001434,0.655348153375998
1001436,0.522782060067828
1001437,0.701540222618638
1001438,0.577894670449622
1001442,0.306993127641518
1001444,0.303879993051533
1001445,0.376815733295388
1001446,0.522291030825639
1001448,0.711236036647626
1001450,0.490436220072149
1001451,0.43223311437097
1001453,0.506417160717452
1001457,0.501937141505683
1001458,0.599786120217021
1001461,0.500503836608514
1001462,0.37193707107165
1001465,0.460679362823324
1001466,0.697363739333502
1001468,0.514376026101228
1001469,0.405114189335486
1001470,0.302167771792993
1001477,0.652667046804738
1001480,0.412010991415842
1001482,0.549945798588962
1001484,0.628437245279793
1001485,0.520768890838798
1001487,0.284118112449239
1001492,0.482518121842446
1001494,0.556838679119823
1001497,0.675910165397132
1001500,0.354005098978921
1001501,0.596561375187664
1001502,0.291583678344401
1001509,0.530103347408093
1001516,0.704136051055862
1001518,0.542366200830878
1001522,0.51815590262413
1001523,0.465523301101312
1001527,0.465206405738505
1001530,0.517078989162678
1001532,0.503815869369157
1001535,0.511977477892627
1001537,0.416201948983277
1001538,0.807896517398881
1001539,0.512427331349714
1001540,0.667803208517834
1001547,0.549442893484744
1001548,0.751875137168217
1001549,0.544912007523746
1001551,0.485935513202737
1001556,0.65810013326203
1001568,0.650212286933651
1001570,0.569227875005908
1001572,0.382682955119668
1001574,0.513105533835365
1001581,0.583431372918733
1001582,0.58166181847332
1001583,0.46240999022635
1001584,0.572216110258567
1001585,0.490719167470205
1001588,0.561776722349772
1001592,0.664304254985437
1001595,0.494963578698112
1001596,0.62715792801322
1001607,0.197767354150462
1001612,0.560916966539089
1001615,0.217822628663626
1001617,0.198086027158375
1001618,0.603724069227048
1001619,0.557675029688734
1001622,0.637628333234206
1001623,0.592815093393248
1001624,0.377365902217666
1001629,0.567155531024545
1001630,0.549784144492654
1001635,0.24941971595967
1001645,0.591873531903678
1001649,0.658751594584163
1001653,0.496366144801543
1001654,0.568935164954604
1001655,0.240306640907032
1001657,0.784446895607119
1001658,0.602617174386978
1001661,0.471909876821971
1001662,0.569238173525508
1001670,0.392593311282193
1001671,0.612804283213809
1001672,0.55127519853716
1001673,0.633527094028829
1001674,0.476438184700361
1001676,0.517211093044863
1001678,0.643522839478361
1001679,0.59083480987607
1001681,0.552323021539827
1001683,0.641684083434624
1001687,0.493554267578008
1001689,0.448476010524645
1001692,0.449368468145045
1001693,0.444128330706096
1001703,0.512061398567223
1001705,0.667407166424805
1001706,0.53293598606819
1001708,0.500905833472081
1001709,0.447875306737132
1001711,0.578400860472423
1001712,0.435967800457303
1001713,0.565604914494646
1001714,0.604382993244543
1001715,0.441894108202399
1001716,0.650153244050538
1001724,0.724306403500278
