"","predict","p0","p1"
"1",1,0.414046953453598,0.585953046546402
"2",1,0.461742530283235,0.538257469716765
"3",1,0.349295861826005,0.650704138173995
"4",0,0.657119987724286,0.342880012275714
"5",0,0.656508639187798,0.343491360812202
"6",0,0.946272920859683,0.0537270791403174
"7",1,0.451565385009586,0.548434614990414
"8",1,0.423896344652598,0.576103655347402
"9",1,0.332314109977324,0.667685890022676
"10",1,0.308110151119302,0.691889848880698
"11",0,0.676135826903539,0.323864173096461
"12",0,0.675406133424177,0.324593866575823
"13",0,0.808474965186736,0.191525034813264
"14",1,0.443360921030596,0.556639078969404
"15",1,0.26403807597179,0.73596192402821
"16",1,0.256211074694958,0.743788925305042
"17",1,0.00754846105109236,0.992451538948908
"18",1,0.362614637375362,0.637385362624638
"19",1,0.299125562215764,0.700874437784236
"20",1,0.519566940354301,0.480433059645699
"21",1,0.496066584287631,0.503933415712369
"22",0,0.660923580321291,0.339076419678709
"23",1,0.329250248710679,0.670749751289321
"24",0,0.7218134284335,0.2781865715665
"25",0,0.828364025752842,0.171635974247158
"26",1,0.462059780219682,0.537940219780318
"27",1,0.458803364176313,0.541196635823687
"28",1,0.345618962646072,0.654381037353928
"29",1,0.365440728480836,0.634559271519164
"30",1,0.301186938594985,0.698813061405015
"31",1,0.372746580457414,0.627253419542586
"32",1,0.446451559589842,0.553548440410158
"33",1,0.435091942044261,0.564908057955739
"34",0,0.964994666152826,0.0350053338471743
"35",0,0.627627909552146,0.372372090447854
"36",0,0.746619149068198,0.253380850931802
"37",1,0.290481779725974,0.709518220274026
"38",1,0.295908865824348,0.704091134175652
"39",1,0.461511810335185,0.538488189664815
"40",1,0.463497676545375,0.536502323454625
"41",1,0.271275719279438,0.728724280720562
"42",1,0.461112898661658,0.538887101338342
"43",0,0.852095280949606,0.147904719050394
"44",1,0.0950292626876983,0.904970737312302
"45",1,0.100940064108852,0.899059935891148
"46",1,0.00408037090500225,0.995919629094998
"47",0,0.844595278580588,0.155404721419412
"48",0,0.827588123811027,0.172411876188973
"49",0,0.827385338055717,0.172614661944283
"50",0,0.997346412203605,0.00265358779639474
"51",1,0.373866041529292,0.626133958470708
"52",1,0.449392525699447,0.550607474300553
"53",0,0.656114826209346,0.343885173790654
"54",1,0.117205013906796,0.882794986093204
"55",0,0.99848422003896,0.00151577996104048
"56",0,0.998115381368482,0.00188461863151813
"57",0,0.998115381368482,0.00188461863151813
"58",1,0.503771227168358,0.496228772831642
"59",1,0.440572632331938,0.559427367668062
"60",1,0.434953539890011,0.565046460109989
"61",1,0.441497960371589,0.558502039628411
"62",1,0.369483105935486,0.630516894064514
"63",1,0.199844502861035,0.800155497138965
"64",1,0.208669671884723,0.791330328115277
"65",1,0.443360921030596,0.556639078969404
"66",1,0.442266622642104,0.557733377357896
"67",1,0.338669549789251,0.661330450210749
"68",1,0.46778127280725,0.53221872719275
"69",0,0.996941477224406,0.00305852277559436
"70",1,0.0984972543535055,0.901502745646495
"71",1,0.102855675201663,0.897144324798337
"72",1,0.354384495878617,0.645615504121383
"73",1,0.247512270211472,0.752487729788528
"74",1,0.436119570811965,0.563880429188035
"75",1,0.422330428187692,0.577669571812308
"76",0,0.667197868190094,0.332802131809906
"77",1,0.382101569781735,0.617898430218265
"78",1,0.439649003332015,0.560350996667985
"79",1,0.441810573323485,0.558189426676515
"80",1,0.25813396483405,0.74186603516595
"81",1,0.25813396483405,0.74186603516595
"82",1,0.25813396483405,0.74186603516595
"83",1,0.0137306300715649,0.986269369928435
"84",1,0.013778247762508,0.986221752237492
"85",1,0.0748912672399199,0.92510873276008
"86",1,0.0667624454423653,0.933237554557635
"87",1,0.109764475977363,0.890235524022637
"88",0,0.7401929806557,0.2598070193443
"89",1,0.527119250939199,0.472880749060801
"90",1,0.405211237514948,0.594788762485052
"91",1,0.526744875995228,0.473255124004772
"92",1,0.332086134403208,0.667913865596792
"93",1,0.332086134403208,0.667913865596792
"94",1,0.162143798407777,0.837856201592223
"95",1,0.0162471807012068,0.983752819298793
"96",1,0.436014689923688,0.563985310076312
"97",1,0.363538126435301,0.636461873564699
"98",1,0.254925815885446,0.745074184114554
"99",1,0.0136261953067519,0.986373804693248
"100",1,0.0141801668702543,0.985819833129746
"101",1,0.276227322947209,0.723772677052791
"102",1,0.438837545033718,0.561162454966282
"103",0,0.685599683727994,0.314400316272006
"104",1,0.483466739887844,0.516533260112156
"105",1,0.511681595502222,0.488318404497778
"106",1,0.519563029087442,0.480436970912558
"107",1,0.367805716915579,0.632194283084421
"108",1,0.174241862462984,0.825758137537016
"109",1,0.442404595673511,0.557595404326489
"110",1,0.444790815862312,0.555209184137688
"111",1,0.392520655228782,0.607479344771217
"112",1,0.426311770949744,0.573688229050256
"113",1,0.306081597912722,0.693918402087278
"114",1,0.382983083428144,0.617016916571856
"115",0,0.647507273852797,0.352492726147203
"116",1,0.437348153023391,0.562651846976609
"117",1,0.437033582266504,0.562966417733496
"118",1,0.437033582266504,0.562966417733496
"119",0,0.9776107383538,0.0223892616462002
"120",1,0.323765055127202,0.676234944872798
"121",1,0.368272779204586,0.631727220795414
"122",1,0.0208008657362863,0.979199134263714
"123",1,0.267527403977529,0.732472596022471
"124",0,0.726527241836797,0.273472758163203
"125",1,0.496092369573189,0.503907630426811
"126",1,0.355571414271548,0.644428585728452
"127",1,0.492179836551296,0.507820163448704
"128",1,0.57355945833489,0.42644054166511
"129",1,0.481816968583721,0.518183031416279
"130",1,0.472226991547579,0.527773008452421
"131",1,0.00503029997231064,0.994969700027689
"132",0,0.710527610506652,0.289472389493348
"133",1,0.394678425990699,0.605321574009301
"134",1,0.478434134305528,0.521565865694472
"135",0,0.982301070414369,0.017698929585631
"136",0,0.982301070414369,0.017698929585631
"137",1,0.442526800102788,0.557473199897212
"138",1,0.440461229147289,0.559538770852711
"139",1,0.317440344884566,0.682559655115434
"140",1,0.329271279312381,0.670728720687619
"141",1,0.340527950845572,0.659472049154428
"142",1,0.439803486256344,0.560196513743656
"143",0,0.803603484879889,0.196396515120111
"144",0,0.998620846283117,0.00137915371688289
"145",1,0.522692734476543,0.477307265523457
"146",0,0.873198464819265,0.126801535180735
"147",0,0.781061240957824,0.218938759042175
"148",0,0.890586881378306,0.109413118621694
"149",1,0.308881117735189,0.691118882264811
"150",1,0.310744667563537,0.689255332436463
"151",0,0.944762823330155,0.0552371766698451
"152",0,0.643492478558758,0.356507521441242
"153",1,0.414106644583265,0.585893355416735
"154",1,0.385026769097865,0.614973230902135
"155",1,0.421718137056259,0.578281862943741
"156",0,0.638137161712084,0.361862838287916
"157",0,0.794946243683919,0.205053756316081
"158",0,0.814118918508691,0.185881081491309
"159",1,0.389813541124935,0.610186458875065
"160",1,0.334191003567861,0.665808996432139
"161",1,0.441810573323485,0.558189426676515
"162",1,0.250898640466759,0.749101359533241
