"","predict","p0","p1"
"1",1,0.315435230731964,0.684564769268036
"2",1,0.360966861248016,0.639033079147339
"3",1,0.332294136285782,0.667705893516541
"4",0,0.958491027355194,0.041508924216032
"5",0,0.959165692329407,0.0408343113958836
"6",0,0.993881583213806,0.00611840980127454
"7",1,0.454612910747528,0.545387089252472
"8",1,0.446226716041565,0.55377322435379
"9",1,0.196514040231705,0.803485989570618
"10",1,0.261913985013962,0.738086044788361
"11",0,0.917117118835449,0.0828828811645508
"12",0,0.808127999305725,0.191872030496597
"13",0,0.627303659915924,0.372696310281754
"14",1,0.504362344741821,0.495637655258179
"15",1,0.00335270282812417,0.996647298336029
"16",1,0.00344253913499415,0.996557474136353
"17",1,0.0000899615552043542,0.999909996986389
"18",1,0.276609092950821,0.723390936851501
"19",1,0.158165961503983,0.84183406829834
"20",1,0.600387811660767,0.399612128734589
"21",1,0.533203423023224,0.466796606779099
"22",0,0.636802673339844,0.363197356462479
"23",1,0.336773574352264,0.663226425647736
"24",0,0.77858704328537,0.221412971615791
"25",0,0.720089375972748,0.279910624027252
"26",1,0.398627460002899,0.601372539997101
"27",1,0.211886629462242,0.788113415241241
"28",1,0.484003692865372,0.515996277332306
"29",1,0.511736452579498,0.488263517618179
"30",1,0.478271663188934,0.521728336811066
"31",1,0.462152779102325,0.537847220897675
"32",1,0.460122525691986,0.539877474308014
"33",1,0.507758319377899,0.492241680622101
"34",0,0.998489022254944,0.00151090824510902
"35",0,0.803692638874054,0.196307301521301
"36",0,0.725876569747925,0.274123430252075
"37",1,0.421424835920334,0.578575193881989
"38",1,0.49372735619545,0.506272614002228
"39",1,0.530028164386749,0.469971835613251
"40",1,0.574374079704285,0.425625890493393
"41",1,0.446091622114182,0.553908407688141
"42",1,0.451762676239014,0.548237323760986
"43",0,0.817780554294586,0.182219460606575
"44",1,0.0690845847129822,0.930915415287018
"45",1,0.073941171169281,0.926058888435364
"46",1,0.0109489858150482,0.989050984382629
"47",0,0.977408230304718,0.0225917305797338
"48",0,0.949523508548737,0.0504764802753925
