"","predict","p0","p1"
"1",1,0.466205835342407,0.533794164657593
"2",1,0.452819913625717,0.547180116176605
"3",1,0.472982048988342,0.527017951011658
"4",0,0.992168724536896,0.00783123821020126
"5",0,0.992223620414734,0.00777629995718598
"6",0,0.999388217926025,0.000611785333603621
"7",1,0.488045424222946,0.511954545974731
"8",1,0.487112641334534,0.512887358665466
"9",1,0.426652759313583,0.573347270488739
"10",1,0.47804719209671,0.52195280790329
"11",0,0.945299983024597,0.0547000356018543
"12",0,0.924887359142303,0.0751126036047935
"13",0,0.909944653511047,0.0900552719831467
"14",1,0.59869384765625,0.40130615234375
"15",1,0.205728471279144,0.794271528720856
"16",1,0.236558467149734,0.763441503047943
"17",1,0.0224860273301601,0.977514028549194
"18",1,0.430519491434097,0.56948047876358
"19",1,0.282737582921982,0.717262446880341
"20",1,0.738347768783569,0.261652231216431
"21",1,0.733355581760406,0.266644418239594
"22",0,0.770435333251953,0.229564651846886
"23",1,0.313327014446259,0.686672985553741
"24",0,0.900979101657867,0.0990209206938744
"25",0,0.927953600883484,0.0720464140176773
"26",1,0.485741049051285,0.514258921146393
"27",1,0.471939980983734,0.528060078620911
"28",1,0.450384765863419,0.549615204334259
"29",1,0.442608565092087,0.557391464710236
"30",1,0.488026916980743,0.511973083019257
"31",1,0.488026916980743,0.511973083019257
"32",1,0.486310929059982,0.51368910074234
"33",1,0.590764045715332,0.409236013889313
"34",0,0.999746024608612,0.000253923382842913
"35",0,0.834929764270782,0.165070250630379
"36",0,0.94099622964859,0.0590037629008293
"37",1,0.519792914390564,0.480207085609436
"38",1,0.636448919773102,0.363551080226898
"39",1,0.750604450702667,0.249395608901978
"40",0,0.786581456661224,0.213418528437614
"41",1,0.487139075994492,0.512860894203186
"42",1,0.488026916980743,0.511973083019257
"43",1,0.688618540763855,0.311381459236145
"44",1,0.160775229334831,0.839224755764008
"45",1,0.165152683854103,0.834847331047058
"46",1,0.0229050405323505,0.977094888687134
"47",0,0.999321103096008,0.000678961048834026
"48",0,0.992189705371857,0.00781021034345031
"49",0,0.992188453674316,0.00781152583658695
"50",0,0.999884605407715,0.000115393944724929
"51",1,0.488026916980743,0.511973083019257
"52",1,0.487170547246933,0.512829482555389
"53",1,0.646615445613861,0.353384524583817
"54",1,0.043101042509079,0.956898987293243
"55",0,0.999982833862305,0.0000171389092429308
