"","predict","p0","p1"
"1",1,0.296186059713364,0.703813970088959
"2",1,0.446885496377945,0.553114533424377
"3",1,0.259999245405197,0.740000784397125
"4",0,0.992148637771606,0.00785134173929691
"5",0,0.992181420326233,0.00781857408583164
"6",0,0.9967440366745,0.00325592025183141
"7",1,0.446885496377945,0.553114533424377
"8",1,0.446885496377945,0.553114533424377
"9",1,0.264381647109985,0.735618352890015
"10",1,0.337775051593781,0.662224948406219
"11",0,0.956903755664825,0.0430962480604649
"12",0,0.813111186027527,0.186888754367828
"13",0,0.933197319507599,0.0668026357889175
"14",1,0.609528481960297,0.390471488237381
"15",1,0.0822246074676514,0.917775332927704
"16",1,0.126482784748077,0.873517274856567
"17",1,0.000672137597575784,0.999327898025513
"18",1,0.305981308221817,0.694018661975861
"19",1,0.414874166250229,0.585125863552094
"20",1,0.732262551784515,0.267737478017807
"21",1,0.706177055835724,0.293823003768921
"22",1,0.538438200950623,0.461561739444733
"23",1,0.362748861312866,0.637251138687134
"24",0,0.742949843406677,0.257050156593323
"25",0,0.85321033000946,0.146789610385895
"26",1,0.461879789829254,0.538120210170746
"27",1,0.376895755529404,0.623104214668274
"28",1,0.446549654006958,0.553450345993042
"29",1,0.446885496377945,0.553114533424377
"30",1,0.474358052015305,0.525641977787018
"31",1,0.398242026567459,0.601758003234863
"32",1,0.446885496377945,0.553114533424377
"33",1,0.602241277694702,0.397758722305298
"34",0,0.997972428798676,0.00202754838392138
"35",0,0.922883808612823,0.0771162062883377
"36",0,0.93650084733963,0.0634991303086281
"37",1,0.446885496377945,0.553114533424377
"38",1,0.461090832948685,0.538909196853638
"39",1,0.678907215595245,0.321092784404755
"40",1,0.692025899887085,0.307974100112915
"41",1,0.427536368370056,0.572463631629944
"42",1,0.441644757986069,0.558355212211609
"43",0,0.91563218832016,0.0843677893280983
"44",1,0.292947202920914,0.707052767276764
"45",1,0.295559614896774,0.704440355300903
"46",1,0.00108652911148965,0.998913526535034
"47",0,0.989628553390503,0.0103714847937226
"48",0,0.961684465408325,0.0383155532181263
"49",0,0.961646974086761,0.0383530296385288
"50",0,0.999201238155365,0.000798771041445434
"51",1,0.546343386173248,0.453656554222107
"52",1,0.446885496377945,0.553114533424377
"53",1,0.647301197052002,0.35269883275032
"54",1,0.00654662912711501,0.99345338344574
"55",0,0.999795019626617,0.000204967218451202
"56",0,0.999881148338318,0.000118822637887206
"57",0,0.99988067150116,0.000119303447718266
"58",0,0.886387169361115,0.113612785935402
"59",1,0.607002913951874,0.392997026443481
"60",1,0.601731717586517,0.398268342018127
"61",1,0.608031868934631,0.391968101263046
"62",1,0.304475456476212,0.695524573326111
"63",1,0.323255658149719,0.676744341850281
"64",1,0.249200582504272,0.750799417495728
"65",1,0.609528481960297,0.390471488237381
"66",1,0.609169542789459,0.390830457210541
"67",1,0.408104568719864,0.591895401477814
"68",1,0.37537956237793,0.624620497226715
"69",0,0.999356091022491,0.000643901876173913
"70",1,0.295457869768143,0.70454216003418
"71",1,0.296567231416702,0.703432738780975
"72",1,0.438312143087387,0.561687827110291
"73",1,0.421545416116714,0.578454613685608
"74",1,0.446885496377945,0.553114533424377
"75",1,0.446885496377945,0.553114533424377
"76",0,0.998337626457214,0.00166230043396354
"77",1,0.321866422891617,0.678133547306061
"78",1,0.606832087039948,0.393167942762375
"79",1,0.608630776405334,0.391369193792343
"80",1,0.235885679721832,0.764114379882812
"81",1,0.235885679721832,0.764114379882812
"82",1,0.235885679721832,0.764114379882812
"83",1,0.00175126024987549,0.998248815536499
"84",1,0.000419573305407539,0.999580442905426
"85",1,0.0548037551343441,0.945196211338043
"86",1,0.125984519720078,0.8740154504776
"87",1,0.278012990951538,0.721987009048462
"88",0,0.780306577682495,0.219693407416344
"89",0,0.796884298324585,0.20311576128006
"90",1,0.701518058776855,0.298481911420822
"91",0,0.796949982643127,0.203049957752228
"92",1,0.118752837181091,0.881247222423553
"93",1,0.118783585727215,0.881216406822205
"94",1,0.0012976749567315,0.99870228767395
"95",1,0.00352129805833101,0.996478736400604
"96",1,0.599770605564117,0.400229394435883
"97",1,0.446885496377945,0.553114533424377
"98",1,0.407333463430405,0.592666506767273
"99",1,0.000648347602691501,0.999351680278778
"100",1,0.000159917108248919,0.999840021133423
"101",1,0.1195914670825,0.880408525466919
"102",1,0.606436312198639,0.393563717603683
"103",0,0.761640667915344,0.238359332084656
"104",1,0.446885496377945,0.553114533424377
"105",1,0.455864548683167,0.544135451316833
"106",1,0.50269603729248,0.49730396270752
"107",1,0.106756515800953,0.893243491649628
"108",1,0.424984127283096,0.575015842914581
"109",1,0.609229385852814,0.390770614147186
"110",1,0.440175205469131,0.559824824333191
"111",1,0.54645836353302,0.453541666269302
"112",1,0.7224982380867,0.2775017619133
"113",1,0.312256008386612,0.687743961811066
"114",1,0.325421333312988,0.674578666687012
"115",1,0.446885496377945,0.553114533424377
"116",1,0.446885496377945,0.553114533424377
"117",1,0.604049563407898,0.395950376987457
"118",1,0.604049563407898,0.395950376987457
"119",0,0.999102711677551,0.000897359917871654
"120",1,0.446885496377945,0.553114533424377
"121",1,0.446885496377945,0.553114533424377
"122",1,0.00846553593873978,0.991534531116486
"123",1,0.439211487770081,0.560788512229919
"124",0,0.926236510276794,0.0737635344266891
"125",1,0.497116565704346,0.502883434295654
"126",1,0.282178282737732,0.717821717262268
"127",1,0.497005432844162,0.50299459695816
"128",0,0.827094376087189,0.172905579209328
"129",0,0.889065086841583,0.1109349578619
"130",0,0.886366426944733,0.113633632659912
"131",1,0.000391230132663622,0.999608814716339
"132",0,0.957608163356781,0.0423918925225735
"133",1,0.443277388811111,0.556722640991211
"134",1,0.430231004953384,0.569768965244293
"135",0,0.999417781829834,0.000582288659643382
"136",0,0.999417781829834,0.000582288659643382
"137",1,0.609260201454163,0.390739798545837
"138",1,0.606986939907074,0.393013060092926
"139",1,0.30875951051712,0.691240429878235
"140",1,0.309859901666641,0.690140068531036
"141",1,0.514554142951965,0.485445857048035
"142",1,0.606877148151398,0.393122881650925
"143",0,0.844531893730164,0.155468046665192
"144",0,0.999875545501709,0.000124492289614864
"145",1,0.672698676586151,0.327301323413849
"146",0,0.991425395011902,0.00857460685074329
"147",0,0.895544648170471,0.104455329477787
"148",0,0.997324347496033,0.00267557380720973
"149",1,0.260753691196442,0.739246308803558
"150",1,0.288790315389633,0.711209714412689
"151",0,0.985629260540009,0.0143707487732172
"152",1,0.25514429807663,0.74485570192337
"153",1,0.46431565284729,0.53568434715271
"154",1,0.443778902292252,0.556221127510071
"155",1,0.465523540973663,0.534476459026337
"156",0,0.746899545192719,0.253100484609604
"157",0,0.895973086357117,0.104026935994625
"158",0,0.957232236862183,0.0427677445113659
"159",1,0.259673267602921,0.740326702594757
"160",1,0.446885496377945,0.553114533424377
"161",1,0.608630776405334,0.391369193792343
"162",1,0.354991018772125,0.645008981227875
"163",0,0.889636278152466,0.110363781452179
"164",1,0.204871639609337,0.795128345489502
"165",0,0.956590294837952,0.0434096865355968
"166",0,0.942842125892639,0.0571578443050385
"167",1,0.608031868934631,0.391968101263046
"168",1,0.608031868934631,0.391968101263046
"169",1,0.607852220535278,0.392147779464722
"170",1,0.606832087039948,0.393167942762375
"171",1,0.609487235546112,0.390512734651566
"172",1,0.535597801208496,0.464402228593826
"173",1,0.446665197610855,0.553334832191467
"174",0,0.995610296726227,0.00438967626541853
"175",1,0.463098049163818,0.536901950836182
"176",1,0.446885496377945,0.553114533424377
"177",1,0.269423961639404,0.730576038360596
"178",0,0.824669778347015,0.17533016204834
"179",1,0.607569098472595,0.392430871725082
"180",0,0.999628782272339,0.000371211644960567
"181",1,0.150844946503639,0.849155128002167
"182",1,0.311012864112854,0.688987135887146
"183",1,0.297759532928467,0.702240467071533
"184",1,0.602474868297577,0.397525161504745
"185",1,0.603824317455292,0.396175682544708
"186",1,0.00093558628577739,0.999064385890961
"187",1,0.00089354271767661,0.999106466770172
"188",1,0.437346339225769,0.562653660774231
"189",1,0.672831416130066,0.327168583869934
"190",1,0.590474486351013,0.409525513648987
"191",1,0.32568821310997,0.674311816692352
"192",1,0.446885496377945,0.553114533424377
"193",1,0.391318142414093,0.608681857585907
"194",0,0.833867132663727,0.166132852435112
"195",0,0.97077751159668,0.0292225070297718
"196",0,0.981515288352966,0.0184847116470337
"197",0,0.981516242027283,0.0184837710112333
"198",1,0.359013855457306,0.640986204147339
"199",0,0.998825371265411,0.00117461127229035
"200",0,0.989242017269135,0.0107579436153173
"201",1,0.0708221942186356,0.929177820682526
"202",1,0.257000863552094,0.742999136447906
"203",1,0.280810415744781,0.719189584255219
"204",1,0.430784642696381,0.569215357303619
"205",1,0.396503120660782,0.603496909141541
"206",1,0.160781368613243,0.839218616485596
"207",0,0.999866962432861,0.000133007939439267
"208",1,0.446885496377945,0.553114533424377
"209",1,0.513902723789215,0.486097276210785
"210",1,0.00105265970341861,0.998947322368622
"211",0,0.927444159984589,0.0725558325648308
"212",1,0.0714927017688751,0.928507328033447
"213",1,0.157420203089714,0.842579782009125
"214",1,0.394718259572983,0.605281710624695
"215",1,0.607552528381348,0.39244744181633
"216",0,0.999715864658356,0.000284158217255026
"217",0,0.998843669891357,0.00115633965469897
"218",0,0.998328864574432,0.00167113053612411
"219",1,0.321622848510742,0.678377151489258
"220",1,0.00117818370927125,0.998821794986725
"221",0,0.999790847301483,0.000209185047424398
"222",0,0.999793350696564,0.000206720098503865
"223",1,0.60960191488266,0.390398025512695
"224",1,0.397840201854706,0.602159798145294
"225",1,0.436953902244568,0.563046097755432
"226",1,0.424690961837769,0.575309097766876
"227",1,0.571042895317078,0.428957104682922
