"","predict","p0","p1"
"1",1,0.472399026155472,0.527600944042206
"2",1,0.469755709171295,0.530244290828705
"3",1,0.472399026155472,0.527600944042206
"4",0,0.970660448074341,0.0293395407497883
"5",0,0.970774948596954,0.0292250905185938
"6",0,0.99520468711853,0.00479528307914734
"7",1,0.474780350923538,0.525219678878784
"8",1,0.375739306211472,0.624260723590851
"9",1,0.460652410984039,0.539347589015961
"10",1,0.472399026155472,0.527600944042206
"11",0,0.987213611602783,0.0127863166853786
"12",0,0.721035003662109,0.278965026140213
"13",0,0.598958432674408,0.401041567325592
"14",1,0.487100332975388,0.512899696826935
"15",1,0.136409312486649,0.863590657711029
"16",1,0.18363045156002,0.816369473934174
"17",1,0.00774452136829495,0.992255449295044
"18",1,0.394425898790359,0.605574071407318
"19",1,0.176165491342545,0.823834538459778
"20",0,0.587855219841003,0.412144750356674
"21",1,0.533634185791016,0.466365784406662
"22",0,0.612993061542511,0.387006878852844
"23",1,0.456057846546173,0.543942153453827
"24",0,0.689242303371429,0.310757726430893
"25",0,0.807528793811798,0.192471235990524
"26",1,0.472399026155472,0.527600944042206
"27",1,0.469948619604111,0.530051410198212
"28",1,0.450754582881927,0.549245417118073
"29",1,0.430911302566528,0.569088697433472
"30",1,0.46159753203392,0.538402438163757
"31",1,0.420110911130905,0.579889059066772
"32",1,0.385818243026733,0.614181697368622
"33",1,0.486285239458084,0.513714730739594
"34",0,0.99011641740799,0.00988357421010733
"35",0,0.847121834754944,0.152878120541573
"36",0,0.946394383907318,0.0536055900156498
"37",1,0.551000356674194,0.448999613523483
"38",1,0.512458980083466,0.487540990114212
"39",1,0.472399026155472,0.527600944042206
"40",1,0.475205481052399,0.524794518947601
"41",1,0.410289853811264,0.589710175991058
"42",0,0.585377395153046,0.414622575044632
"43",0,0.746509969234467,0.253490000963211
"44",1,0.182367414236069,0.817632615566254
"45",1,0.189092695713043,0.810907304286957
"46",1,0.0448997318744659,0.955100238323212
"47",0,0.969320356845856,0.0306796319782734
"48",0,0.945225417613983,0.0547745898365974
"49",0,0.945240199565887,0.0547597780823708
"50",0,0.998503446578979,0.00149659777525812
"51",1,0.33730161190033,0.662698328495026
"52",1,0.39952677488327,0.600473165512085
"53",0,0.789817452430725,0.210182517766953
"54",1,0.0977737456560135,0.902226209640503
