"","x"
"1",0.682970285415649
"2",0.631980955600739
"3",0.62688285112381
"4",0.359615176916122
"5",0.271641254425049
"6",0.01225839368999
"7",0.440349549055099
"8",0.483845412731171
"9",0.680361866950989
"10",0.654983878135681
"11",0.237344279885292
"12",0.428158760070801
"13",0.503908336162567
"14",0.416143447160721
"15",0.995027840137482
"16",0.994570314884186
"17",0.999599754810333
"18",0.635701596736908
"19",0.713586926460266
"20",0.150731638073921
"21",0.519682168960571
"22",0.435231924057007
"23",0.687334358692169
"24",0.221355482935905
"25",0.0708172544836998
"26",0.362327128648758
"27",0.611741304397583
"28",0.635106861591339
"29",0.536276996135712
"30",0.709768295288086
"31",0.64348167181015
"32",0.605300605297089
"33",0.548243701457977
"34",0.00845818314701319
"35",0.393530875444412
"36",0.17708832025528
"37",0.669181406497955
"38",0.725573003292084
"39",0.495929032564163
"40",0.496352702379227
"41",0.660442233085632
"42",0.780366718769073
"43",0.284039735794067
"44",0.906442224979401
"45",0.831612408161163
"46",0.99963915348053
"47",0.157065093517303
"48",0.277447581291199
"49",0.277447581291199
"50",0.000614096061326563
"51",0.535113930702209
"52",0.505276203155518
"53",0.431898176670074
"54",0.867700636386871
"55",0.000395517476135865
"56",0.000375246076146141
"57",0.000490463338792324
"58",0.616919696331024
"59",0.556274652481079
"60",0.548243701457977
"61",0.542815029621124
"62",0.620016992092133
"63",0.821654200553894
"64",0.861044049263
"65",0.416143447160721
"66",0.519625782966614
"67",0.664621353149414
"68",0.742085695266724
"69",0.000368825334589928
"70",0.875521123409271
"71",0.774562060832977
"72",0.811934769153595
"73",0.826582014560699
"74",0.470454812049866
"75",0.644054055213928
"76",0.223893240094185
"77",0.630597054958344
"78",0.554872989654541
"79",0.535918176174164
"80",0.802165865898132
"81",0.802165865898132
"82",0.802165865898132
"83",0.99934583902359
"84",0.999558985233307
"85",0.932520151138306
"86",0.926046192646027
"87",0.90284264087677
"88",0.477889090776443
"89",0.456130713224411
"90",0.640399277210236
"91",0.457566350698471
"92",0.694733679294586
"93",0.694733679294586
"94",0.946641743183136
"95",0.999507665634155
"96",0.548243701457977
"97",0.565943479537964
"98",0.751980841159821
"99",0.99901008605957
"100",0.999192178249359
"101",0.990737617015839
"102",0.554987788200378
"103",0.438211530447006
"104",0.466079562902451
"105",0.570569932460785
"106",0.41662460565567
"107",0.657665312290192
"108",0.964676320552826
"109",0.519625782966614
"110",0.650731980800629
"111",0.655295193195343
"112",0.648897767066956
"113",0.561862349510193
"114",0.585993707180023
"115",0.312515258789062
"116",0.454055100679398
"117",0.548827946186066
"118",0.548827946186066
"119",0.000448025530204177
"120",0.663054525852203
"121",0.651598274707794
"122",0.99860018491745
"123",0.78724730014801
"124",0.276262551546097
"125",0.491978883743286
"126",0.682463943958282
"127",0.555385410785675
"128",0.44739043712616
"129",0.460871011018753
"130",0.507840633392334
"131",0.999220609664917
"132",0.370100378990173
"133",0.592701554298401
"134",0.493378102779388
"135",0.000711471366230398
"136",0.000711471366230398
"137",0.486279666423798
"138",0.556274652481079
"139",0.62586110830307
"140",0.616679072380066
"141",0.644808113574982
"142",0.554872989654541
"143",0.1842370480299
"144",0.00022699186229147
"145",0.471520185470581
"146",0.139746740460396
"147",0.238452732563019
"148",0.103287748992443
"149",0.741095066070557
"150",0.748416244983673
"151",0.0074131116271019
"152",0.208911314606667
"153",0.622542202472687
"154",0.549257755279541
"155",0.599867641925812
"156",0.388468086719513
"157",0.315454006195068
"158",0.299528241157532
"159",0.619371235370636
"160",0.657940089702606
"161",0.535918176174164
"162",0.770487308502197
"163",0.142017245292664
"164",0.784410774707794
"165",0.448189944028854
"166",0.417992413043976
"167",0.542815029621124
"168",0.542815029621124
"169",0.55029022693634
"170",0.554872989654541
"171",0.514791905879974
"172",0.629438757896423
"173",0.754708409309387
"174",0.0245218425989151
"175",0.517697870731354
"176",0.553102493286133
"177",0.993944942951202
"178",0.79036682844162
