"","x"
"1",0.599918246269226
"2",0.630286872386932
"3",0.628473162651062
"4",0.411687552928925
"5",0.282657653093338
"6",0.00935863051563501
"7",0.471984088420868
"8",0.482466697692871
"9",0.616032779216766
"10",0.566994190216064
"11",0.237664043903351
"12",0.395647317171097
"13",0.414206951856613
"14",0.403394371271133
"15",0.995564579963684
"16",0.995190501213074
"17",0.999489903450012
"18",0.598430573940277
"19",0.678414225578308
"20",0.165550410747528
"21",0.483784019947052
"22",0.495071232318878
"23",0.699446082115173
"24",0.197436213493347
"25",0.0722737684845924
"26",0.395515948534012
"27",0.614402115345001
"28",0.620506048202515
"29",0.497326850891113
"30",0.716030836105347
"31",0.60850316286087
"32",0.603978872299194
"33",0.55536425113678
"34",0.00773398298770189
"35",0.450165152549744
"36",0.204418584704399
"37",0.693431317806244
"38",0.742976427078247
"39",0.508091747760773
"40",0.493130534887314
"41",0.624721884727478
"42",0.769008338451385
"43",0.235878586769104
"44",0.940693795681
"45",0.906670093536377
"46",0.999617218971252
"47",0.178399667143822
"48",0.297257602214813
"49",0.297257602214813
"50",0.00049588514957577
"51",0.505618929862976
"52",0.568074345588684
"53",0.348662942647934
"54",0.897720754146576
"55",0.000507000659126788
"56",0.000334533309796825
"57",0.000355317984940484
"58",0.628194332122803
"59",0.54544997215271
"60",0.55536425113678
"61",0.540236055850983
"62",0.613262236118317
"63",0.835272967815399
"64",0.859344303607941
"65",0.403394371271133
"66",0.522315740585327
"67",0.593043982982635
"68",0.78477418422699
"69",0.000410758657380939
"70",0.926465511322021
"71",0.848127603530884
"72",0.819108247756958
"73",0.831021368503571
"74",0.477286070585251
"75",0.627290487289429
"76",0.366579979658127
"77",0.59191906452179
"78",0.54544997215271
"79",0.53798508644104
"80",0.75408136844635
"81",0.75408136844635
"82",0.75408136844635
"83",0.999388575553894
"84",0.999533176422119
"85",0.967481672763824
"86",0.954318106174469
"87",0.950519800186157
"88",0.419599086046219
"89",0.477199614048004
"90",0.651795566082001
"91",0.477199614048004
"92",0.672323763370514
"93",0.672323763370514
"94",0.968901515007019
"95",0.999549329280853
"96",0.552318930625916
"97",0.583788752555847
"98",0.769530892372131
"99",0.999269902706146
"100",0.999414324760437
"101",0.9919353723526
"102",0.54972505569458
"103",0.438864260911942
"104",0.456907719373703
"105",0.547119200229645
"106",0.339115619659424
"107",0.631812334060669
"108",0.960024535655975
"109",0.522315740585327
"110",0.631512880325317
"111",0.645925164222717
"112",0.583277702331543
"113",0.391131430864334
"114",0.590274512767792
"115",0.380406677722931
"116",0.636696457862854
"117",0.55536425113678
"118",0.55536425113678
"119",0.000496995286084712
"120",0.647866010665894
"121",0.627719223499298
"122",0.998979389667511
"123",0.718888521194458
"124",0.235770374536514
"125",0.562919676303864
"126",0.653955817222595
"127",0.587001144886017
"128",0.416561216115952
"129",0.453109472990036
"130",0.536931157112122
"131",0.999370396137238
"132",0.362990379333496
"133",0.62008273601532
"134",0.463325381278992
"135",0.000682081852573901
"136",0.000682081852573901
"137",0.502014517784119
"138",0.54544997215271
"139",0.610161423683167
"140",0.605389654636383
"141",0.585772514343262
"142",0.54544997215271
"143",0.203656420111656
"144",0.000239692570175976
"145",0.492334514856339
"146",0.117750316858292
"147",0.186128154397011
"148",0.0718085244297981
"149",0.773444712162018
"150",0.777137160301208
"151",0.00616807723417878
"152",0.126476362347603
"153",0.596326410770416
"154",0.547894954681396
"155",0.562660455703735
"156",0.452856212854385
"157",0.327509254217148
"158",0.305081337690353
"159",0.649306356906891
"160",0.686524510383606
"161",0.53798508644104
"162",0.776303708553314
"163",0.151861548423767
"164",0.786528646945953
"165",0.396094709634781
"166",0.330261290073395
"167",0.540236055850983
"168",0.540236055850983
"169",0.540236055850983
"170",0.54544997215271
"171",0.457714259624481
"172",0.646492719650269
"173",0.751860439777374
"174",0.0189873967319727
"175",0.519006669521332
"176",0.597584247589111
"177",0.994765520095825
"178",0.734652400016785
"179",0.540236055850983
"180",0.00287791294977069
"181",0.882639169692993
"182",0.765321612358093
"183",0.68906158208847
"184",0.55536425113678
"185",0.55536425113678
"186",0.999598562717438
"187",0.999631762504578
"188",0.54231721162796
"189",0.543949842453003
"190",0.729769289493561
"191",0.577814519405365
"192",0.54972767829895
"193",0.518775403499603
"194",0.317485779523849
"195",0.00502898637205362
"196",0.00487875239923596
"197",0.00436083553358912
"198",0.489460676908493
"199",0.00737685477361083
"200",0.22800201177597
"201",0.902094662189484
"202",0.743005394935608
"203",0.823880851268768
"204",0.61833918094635
"205",0.420997947454453
"206",0.662051975727081
"207",0.000283967267023399
"208",0.584274530410767
"209",0.315095245838165
"210",0.999095797538757
"211",0.17314937710762
"212",0.784069776535034
"213",0.809271693229675
"214",0.784314036369324
"215",0.540236055850983
"216",0.00758713018149137
"217",0.0473668798804283
"218",0.0132743865251541
"219",0.606864929199219
"220",0.999260723590851
"221",0.000346046697814018
"222",0.000383052363758907
"223",0.448717474937439
"224",0.73583447933197
"225",0.69810938835144
"226",0.730533599853516
"227",0.590116620063782
"228",0.432620376348495
"229",0.329013049602509
"230",0.375281423330307
"231",0.556662321090698
"232",0.698531091213226
"233",0.718091487884521
"234",0.471128284931183
"235",0.56009703874588
"236",0.143794447183609
"237",0.534421026706696
"238",0.781330645084381
"239",0.781330645084381
"240",0.559732675552368
"241",0.417289406061172
"242",0.466449946165085
"243",0.522315740585327
"244",0.472047179937363
"245",0.168984577059746
"246",0.638805866241455
"247",0.996735513210297
"248",0.68145364522934
"249",0.989265561103821
"250",0.855794727802277
"251",0.855794727802277
"252",0.976105511188507
"253",0.994677662849426
"254",0.996335506439209
"255",0.502014517784119
"256",0.0104954922571778
"257",0.401943653821945
"258",0.811677217483521
"259",0.403394371271133
"260",0.739838540554047
"261",0.171810552477837
"262",0.816181719303131
"263",0.873850584030151
"264",0.792852997779846
"265",0.517382025718689
"266",0.55536425113678
"267",0.270849794149399
"268",0.183491200208664
"269",0.473746359348297
"270",0.60456782579422
"271",0.395260542631149
"272",0.592398762702942
"273",0.639092326164246
"274",0.77021861076355
"275",0.759946882724762
"276",0.722593069076538
"277",0.55536425113678
"278",0.55536425113678
"279",0.456816554069519
"280",0.56009703874588
"281",0.000799131172243506
"282",0.734955608844757
"283",0.522657811641693
"284",0.54972505569458
"285",0.38852858543396
"286",0.504613220691681
"287",0.418314218521118
"288",0.999522566795349
"289",0.999407887458801
"290",0.25859335064888
"291",0.000597188773099333
"292",0.987662076950073
"293",0.920201778411865
"294",0.590116620063782
"295",0.557127356529236
"296",0.00489927874878049
"297",0.524742782115936
"298",0.353703290224075
"299",0.772593021392822
"300",0.974862813949585
"301",0.456746608018875
"302",0.0713599026203156
"303",0.999610126018524
"304",0.50696074962616
"305",0.682955324649811
"306",0.704509735107422
"307",0.620304942131042
"308",0.99954092502594
"309",0.741455674171448
"310",0.988043963909149
"311",0.990247786045074
"312",0.556662321090698
"313",0.465641856193542
"314",0.445670694112778
"315",0.679700314998627
"316",0.667153477668762
"317",0.806436777114868
"318",0.569383680820465
"319",0.238394975662231
"320",0.443322360515594
"321",0.55316960811615
"322",0.676030039787292
"323",0.688472867012024
"324",0.655421853065491
"325",0.0138707691803575
"326",0.255754470825195
"327",0.55536425113678
"328",0.541641771793365
"329",0.756867825984955
"330",0.588124632835388
"331",0.510569274425507
"332",0.54544997215271
"333",0.54544997215271
"334",0.339474409818649
"335",0.999352872371674
"336",0.999352872371674
"337",0.00220359861850739
"338",0.0740551799535751
"339",0.587548792362213
"340",0.564391851425171
"341",0.0212588030844927
"342",0.0217546187341213
"343",0.0088332537561655
"344",0.00706759607419372
"345",0.812090456485748
"346",0.922339022159576
"347",0.887959539890289
"348",0.999623417854309
"349",0.805573701858521
"350",0.446887046098709
"351",0.574691832065582
"352",0.408264756202698
"353",0.445140272378922
"354",0.138498112559319
"355",0.738210201263428
"356",0.146199181675911
"357",0.253516256809235
"358",0.372675448656082
"359",0.540236055850983
"360",0.685290575027466
"361",0.98361337184906
"362",0.983326256275177
"363",0.852297723293304
"364",0.830777645111084
"365",0.941937506198883
"366",0.55536425113678
"367",0.915974915027618
"368",0.884484469890594
"369",0.736660897731781
"370",0.568444013595581
"371",0.138621494174004
"372",0.754980623722076
"373",0.22163762152195
"374",0.387296140193939
"375",0.47234120965004
"376",0.999200642108917
"377",0.0236027725040913
"378",0.124519295990467
"379",0.993280708789825
"380",0.613357901573181
"381",0.302506566047668
"382",0.590265035629272
"383",0.233467355370522
"384",0.465964704751968
"385",0.609264314174652
"386",0.573667585849762
"387",0.571192145347595
"388",0.782859861850739
"389",0.345474690198898
"390",0.544589340686798
"391",0.40420737862587
"392",0.497692793607712
"393",0.529001235961914
"394",0.561814904212952
"395",0.547121942043304
"396",0.471734970808029
"397",0.548382818698883
"398",0.511950731277466
"399",0.401342570781708
"400",0.796017229557037
"401",0.677831768989563
"402",0.659076809883118
"403",0.682457566261292
"404",0.615009069442749
"405",0.490918606519699
"406",0.311761111021042
"407",0.476703464984894
"408",0.225798681378365
"409",0.571999549865723
"410",0.698457181453705
"411",0.460943877696991
"412",0.712545931339264
"413",0.221691370010376
"414",0.605869650840759
"415",0.551458060741425
"416",0.170525997877121
"417",0.563561797142029
"418",0.999385356903076
"419",0.626662969589233
"420",0.42165607213974
"421",0.525463163852692
"422",0.000613756710663438
"423",0.000613756710663438
"424",0.000613756710663438
"425",0.991862177848816
"426",0.663452446460724
"427",0.644098818302155
"428",0.888738870620728
"429",0.000603818683885038
"430",0.760940790176392
"431",0.687735378742218
"432",0.812947928905487
"433",0.244883447885513
"434",0.292543172836304
"435",0.304371476173401
"436",0.517382025718689
"437",0.517382025718689
"438",0.435371667146683
"439",0.780619978904724
"440",0.373629957437515
"441",0.974663376808167
"442",0.0289195720106363
"443",0.599330365657806
"444",0.613437116146088
"445",0.543558418750763
"446",0.6068235039711
"447",0.63504159450531
"448",0.995859920978546
"449",0.995588898658752
"450",0.116652682423592
"451",0.522657811641693
"452",0.531183838844299
"453",0.529001235961914
"454",0.543949842453003
"455",0.605472385883331
"456",0.636343657970428
"457",0.0115286875516176
"458",0.999293446540833
"459",0.998151957988739
"460",0.55536425113678
"461",0.403394371271133
"462",0.181113183498383
"463",0.214275360107422
"464",0.146303713321686
"465",0.982058227062225
"466",0.482838213443756
"467",0.412453532218933
"468",0.999297499656677
"469",0.682793617248535
"470",0.53990250825882
"471",0.534785151481628
"472",0.569383680820465
"473",0.405153036117554
"474",0.619763135910034
"475",0.56009703874588
"476",0.058578547090292
"477",0.435961306095123
"478",0.540236055850983
"479",0.174862578511238
"480",0.457660615444183
"481",0.403394371271133
"482",0.519669711589813
"483",0.43025466799736
"484",0.000432264583650976
"485",0.000432264583650976
"486",0.44163316488266
"487",0.515403032302856
"488",0.465224593877792
"489",0.679837942123413
"490",0.712798893451691
"491",0.584874272346497
"492",0.874708294868469
"493",0.648889362812042
"494",0.42772963643074
"495",0.529293537139893
"496",0.615547657012939
"497",0.615547657012939
"498",0.732210040092468
"499",0.669487953186035
"500",0.717983901500702
"501",0.612484455108643
"502",0.618201434612274
"503",0.299882858991623
"504",0.55536425113678
"505",0.958545804023743
"506",0.451101720333099
"507",0.55536425113678
"508",0.999616742134094
"509",0.999594867229462
"510",0.816946148872375
"511",0.832941472530365
"512",0.821579158306122
"513",0.875527262687683
"514",0.863451361656189
"515",0.843065679073334
"516",0.863914966583252
"517",0.56009703874588
"518",0.766056180000305
"519",0.000540798413567245
"520",0.556303560733795
"521",0.647751271724701
"522",0.55633407831192
"523",0.0115555673837662
"524",0.540236055850983
"525",0.318231403827667
"526",0.403394371271133
"527",0.517382025718689
"528",0.77881520986557
"529",0.278877913951874
"530",0.239903122186661
"531",0.411165088415146
"532",0.420393437147141
