"","x"
"1",0.688806891441345
"2",0.690409421920776
"3",0.679839968681335
"4",0.327196270227432
"5",0.283109843730927
"6",0.00844560284167528
"7",0.464506596326828
"8",0.372343271970749
"9",0.72198611497879
"10",0.724606156349182
"11",0.296169310808182
"12",0.415043234825134
"13",0.420491456985474
"14",0.53395402431488
"15",0.994519412517548
"16",0.994585692882538
"17",0.999622106552124
"18",0.632099986076355
"19",0.717085897922516
"20",0.156013533473015
"21",0.525911688804626
"22",0.527755558490753
"23",0.691630959510803
"24",0.299981385469437
"25",0.072374165058136
"26",0.35450205206871
"27",0.586826145648956
"28",0.647099494934082
"29",0.534486830234528
"30",0.737709403038025
"31",0.646268904209137
"32",0.62895941734314
"33",0.554609596729279
"34",0.00754449144005775
"35",0.509680092334747
"36",0.17570336163044
"37",0.67288875579834
"38",0.707820236682892
"39",0.510300934314728
"40",0.493704944849014
"41",0.640266478061676
"42",0.767214477062225
"43",0.246210724115372
"44",0.917270958423615
"45",0.852947413921356
"46",0.999655604362488
"47",0.21425649523735
"48",0.274608135223389
"49",0.274608135223389
"50",0.000475067528896034
"51",0.510879695415497
"52",0.554266154766083
"53",0.374603062868118
"54",0.86711722612381
"55",0.000475500419270247
"56",0.000265723094344139
"57",0.00027607157244347
"58",0.611905634403229
"59",0.556539416313171
"60",0.557012557983398
"61",0.566705346107483
"62",0.667388319969177
"63",0.871772050857544
"64",0.89230477809906
"65",0.53395402431488
"66",0.54144299030304
"67",0.640284180641174
"68",0.793189823627472
"69",0.000348063447745517
"70",0.895219027996063
"71",0.826284170150757
"72",0.807807087898254
"73",0.813656032085419
"74",0.472173124551773
"75",0.641625642776489
"76",0.284754544496536
"77",0.609208166599274
"78",0.556539416313171
"79",0.528328418731689
"80",0.787630021572113
"81",0.787630021572113
"82",0.787630021572113
"83",0.99938428401947
"84",0.999626040458679
"85",0.920346558094025
"86",0.902244567871094
"87",0.888172090053558
"88",0.415234446525574
"89",0.481085777282715
"90",0.618189632892609
"91",0.484816431999207
"92",0.67049640417099
"93",0.67049640417099
"94",0.957914650440216
"95",0.999481618404388
"96",0.5549595952034
"97",0.595840394496918
"98",0.716039597988129
"99",0.999100685119629
"100",0.999429762363434
"101",0.9870685338974
"102",0.554996907711029
"103",0.487076908349991
"104",0.448846936225891
"105",0.585068643093109
"106",0.50558865070343
"107",0.668384552001953
"108",0.977308928966522
"109",0.544323146343231
"110",0.621980369091034
"111",0.641650319099426
"112",0.619043350219727
"113",0.504408836364746
"114",0.606367468833923
"115",0.375901252031326
"116",0.518452107906342
"117",0.558440864086151
"118",0.558440864086151
"119",0.00059274269733578
"120",0.701727271080017
"121",0.706383764743805
"122",0.998464703559875
"123",0.667479038238525
"124",0.282932639122009
"125",0.552827060222626
"126",0.670468986034393
"127",0.579212188720703
"128",0.440998256206512
"129",0.45768928527832
"130",0.491553902626038
"131",0.999347031116486
"132",0.369619846343994
"133",0.581584215164185
"134",0.501674234867096
"135",0.000617661746218801
"136",0.000617661746218801
"137",0.521355986595154
"138",0.556539416313171
"139",0.586986541748047
"140",0.572526633739471
"141",0.612420082092285
"142",0.556539416313171
"143",0.175939545035362
"144",0.000291825708700344
"145",0.478514730930328
"146",0.0956360995769501
"147",0.215352147817612
"148",0.0646651983261108
"149",0.780475616455078
"150",0.759694814682007
"151",0.00677366694435477
"152",0.211407005786896
"153",0.604691207408905
"154",0.565314114093781
"155",0.558633327484131
"156",0.449035972356796
"157",0.328623950481415
"158",0.278883248567581
"159",0.663241684436798
"160",0.717698514461517
"161",0.528328418731689
"162",0.742220282554626
"163",0.118118554353714
"164",0.766782701015472
"165",0.477021813392639
"166",0.400134027004242
"167",0.566705346107483
"168",0.566705346107483
"169",0.568715274333954
"170",0.556539416313171
"171",0.527129471302032
"172",0.582243978977203
"173",0.702832400798798
"174",0.0161391478031874
"175",0.632347226142883
"176",0.569517970085144
"177",0.993442058563232
"178",0.635197520256042
"179",0.559596598148346
"180",0.00126765307504684
"181",0.839252233505249
"182",0.737554609775543
"183",0.709308803081512
"184",0.555345296859741
"185",0.556665241718292
"186",0.999678611755371
"187",0.99969220161438
"188",0.67867374420166
"189",0.498107343912125
"190",0.471987634897232
"191",0.593372583389282
"192",0.47607147693634
"193",0.447325140237808
"194",0.39375975728035
"195",0.00565692782402039
"196",0.00566287152469158
"197",0.00537447445094585
"198",0.458554953336716
"199",0.0126183535903692
"200",0.252263784408569
"201",0.85937887430191
"202",0.760993123054504
"203",0.801518201828003
"204",0.630369424819946
"205",0.533344089984894
"206",0.667554318904877
"207",0.000260802888078615
"208",0.580306231975555
"209",0.362244844436646
"210",0.998810052871704
"211",0.184003442525864
"212",0.782256066799164
"213",0.80152815580368
"214",0.854863345623016
"215",0.559596598148346
"216",0.0146647291257977
"217",0.0768487602472305
"218",0.0156231671571732
"219",0.611820578575134
"220",0.999199330806732
"221",0.000422490353230387
"222",0.000437654292909428
"223",0.596008360385895
"224",0.708668112754822
"225",0.6380615234375
"226",0.712669312953949
"227",0.564348936080933
"228",0.423469960689545
"229",0.375909954309464
"230",0.271637916564941
"231",0.557045757770538
"232",0.707945287227631
"233",0.762256145477295
"234",0.484047114849091
"235",0.554754793643951
"236",0.123361885547638
"237",0.498717337846756
"238",0.774607300758362
"239",0.774607300758362
"240",0.508058667182922
"241",0.445947706699371
"242",0.499474972486496
"243",0.544323146343231
"244",0.460945665836334
"245",0.132244557142258
"246",0.622634887695312
"247",0.998038947582245
"248",0.717972874641418
"249",0.988760232925415
"250",0.838627338409424
"251",0.829152882099152
"252",0.981433570384979
"253",0.992319166660309
"254",0.993858754634857
"255",0.521355986595154
"256",0.0138189066201448
"257",0.420051962137222
"258",0.831017792224884
"259",0.53395402431488
"260",0.741360902786255
"261",0.201884314417839
"262",0.834844291210175
"263",0.884673058986664
"264",0.80885910987854
"265",0.536631047725677
"266",0.559309720993042
"267",0.291316360235214
"268",0.206188470125198
"269",0.476317793130875
"270",0.584139049053192
"271",0.356880754232407
"272",0.585569143295288
"273",0.608788788318634
"274",0.755316853523254
"275",0.7569659948349
"276",0.734667837619781
"277",0.555345296859741
"278",0.554327845573425
"279",0.425691217184067
"280",0.554754793643951
"281",0.000763985852245241
"282",0.798586130142212
"283",0.536631047725677
"284",0.550472795963287
"285",0.4080491065979
"286",0.574036240577698
"287",0.418637156486511
"288",0.999563157558441
"289",0.999408841133118
"290",0.223401829600334
"291",0.00108733354136348
"292",0.978150963783264
"293",0.95187383890152
"294",0.564348936080933
"295",0.566461026668549
"296",0.00456776330247521
"297",0.538346946239471
"298",0.333402335643768
"299",0.742018818855286
"300",0.975811421871185
"301",0.489383578300476
"302",0.0706325247883797
"303",0.999390602111816
"304",0.512042999267578
"305",0.638017773628235
"306",0.674945950508118
"307",0.597658276557922
"308",0.999572098255157
"309",0.727426648139954
"310",0.988492012023926
"311",0.99103045463562
"312",0.557795405387878
"313",0.458074778318405
"314",0.427412062883377
"315",0.670712828636169
"316",0.673778653144836
"317",0.836410939693451
"318",0.566461026668549
"319",0.210822552442551
"320",0.480587691068649
"321",0.5567587018013
"322",0.677762269973755
"323",0.620071053504944
"324",0.638741433620453
"325",0.0207438450306654
"326",0.205600559711456
"327",0.556082963943481
"328",0.557573556900024
"329",0.809718549251556
"330",0.593919813632965
"331",0.509606719017029
"332",0.558160841464996
"333",0.556539416313171
"334",0.339515775442123
"335",0.999329924583435
"336",0.999329924583435
"337",0.00264085899107158
"338",0.11143720895052
"339",0.566696345806122
"340",0.448335289955139
"341",0.022661155089736
"342",0.0232718475162983
"343",0.00817375350743532
"344",0.00801770016551018
"345",0.823560059070587
"346",0.917963981628418
"347",0.834066987037659
"348",0.999660849571228
"349",0.786816239356995
"350",0.541360855102539
"351",0.578590452671051
"352",0.46192592382431
"353",0.450287818908691
"354",0.16100800037384
"355",0.797777056694031
"356",0.185509443283081
"357",0.170250773429871
"358",0.324639737606049
"359",0.568715274333954
"360",0.640902101993561
"361",0.976075649261475
"362",0.9891037940979
"363",0.784442186355591
"364",0.779966115951538
"365",0.949809014797211
"366",0.559309720993042
"367",0.931277751922607
"368",0.890502452850342
"369",0.777032792568207
"370",0.564041495323181
"371",0.0494966246187687
"372",0.81596976518631
"373",0.371369212865829
"374",0.469933867454529
"375",0.536390841007233
"376",0.999340713024139
"377",0.0185593850910664
"378",0.0902823209762573
"379",0.995429158210754
"380",0.625468730926514
"381",0.273962467908859
"382",0.625873506069183
"383",0.212373152375221
"384",0.4994797706604
"385",0.614376366138458
"386",0.555490612983704
"387",0.53253173828125
"388",0.759868264198303
"389",0.35540309548378
"390",0.645817160606384
"391",0.326373994350433
"392",0.536631047725677
"393",0.574772834777832
"394",0.555471539497375
"395",0.534714341163635
"396",0.493226736783981
"397",0.603404402732849
"398",0.5112065076828
"399",0.524415552616119
"400",0.794507801532745
"401",0.706569075584412
"402",0.648096978664398
"403",0.677748620510101
"404",0.570042312145233
"405",0.482006907463074
"406",0.375705420970917
"407",0.515589118003845
"408",0.207719877362251
"409",0.557095468044281
"410",0.632218062877655
"411",0.455131858587265
"412",0.725147902965546
"413",0.242921844124794
"414",0.625593841075897
"415",0.503447890281677
"416",0.190297365188599
"417",0.596087396144867
"418",0.999377429485321
"419",0.581565976142883
"420",0.476627945899963
"421",0.484503477811813
"422",0.000563395209610462
"423",0.000563395209610462
"424",0.000563395209610462
"425",0.994174063205719
"426",0.690799176692963
"427",0.685808718204498
"428",0.83202338218689
"429",0.000690215791109949
"430",0.706145346164703
"431",0.565323173999786
"432",0.74144846200943
"433",0.225067317485809
"434",0.330444931983948
"435",0.292822480201721
"436",0.536631047725677
"437",0.536631047725677
"438",0.553687453269958
"439",0.798307716846466
"440",0.387756377458572
"441",0.983534038066864
"442",0.0254203546792269
"443",0.655403614044189
"444",0.670333921909332
"445",0.574858784675598
"446",0.573096990585327
"447",0.608285129070282
"448",0.994676113128662
"449",0.994579195976257
"450",0.109678320586681
"451",0.54144299030304
"452",0.647288143634796
"453",0.574772834777832
"454",0.495234906673431
"455",0.566701471805573
"456",0.570954859256744
"457",0.0104701677337289
"458",0.999347627162933
"459",0.997872352600098
"460",0.558440864086151
"461",0.53395402431488
"462",0.193651258945465
"463",0.194576412439346
"464",0.106332793831825
"465",0.986287295818329
"466",0.482524991035461
"467",0.470127761363983
"468",0.999299287796021
"469",0.699334919452667
"470",0.558655321598053
"471",0.549342751502991
"472",0.563790321350098
"473",0.475740253925323
"474",0.580757021903992
"475",0.554754793643951
"476",0.0682465136051178
"477",0.480049967765808
"478",0.559596598148346
"479",0.21281424164772
"480",0.527129471302032
"481",0.53395402431488
"482",0.529462814331055
"483",0.384096801280975
"484",0.000445237703388557
"485",0.000445237703388557
"486",0.490552693605423
"487",0.558747291564941
"488",0.444527477025986
"489",0.722890257835388
"490",0.675675570964813
"491",0.571260094642639
"492",0.885573208332062
"493",0.619062781333923
"494",0.478013753890991
"495",0.473459959030151
"496",0.59871768951416
"497",0.598379611968994
"498",0.807230472564697
"499",0.696869611740112
"500",0.790355861186981
"501",0.540279805660248
"502",0.574582517147064
"503",0.278199881315231
"504",0.556082963943481
"505",0.947866141796112
"506",0.406755566596985
"507",0.559309720993042
"508",0.999661445617676
"509",0.999661445617676
"510",0.891460180282593
"511",0.770843625068665
"512",0.837282180786133
"513",0.902737498283386
"514",0.86874908208847
"515",0.881479740142822
"516",0.884218573570251
"517",0.554754793643951
"518",0.762008666992188
"519",0.00067707325797528
"520",0.491553038358688
"521",0.637078046798706
"522",0.557795405387878
"523",0.0104734236374497
"524",0.559596598148346
"525",0.292783617973328
"526",0.53395402431488
"527",0.536631047725677
"528",0.725099205970764
"529",0.285548329353333
"530",0.237994030117989
"531",0.355240672826767
"532",0.57451993227005
"533",0.544323146343231
"534",0.324807077646255
"535",0.297297954559326
"536",0.699350833892822
"537",0.469568014144897
"538",0.56384688615799
"539",0.999531388282776
"540",0.593734502792358
"541",0.769241988658905
"542",0.645146548748016
"543",0.588240206241608
"544",0.000497195229399949
"545",0.0617046356201172
"546",0.554327845573425
"547",0.512584090232849
"548",0.568715274333954
"549",0.615029573440552
"550",0.843290269374847
"551",0.836374700069427
"552",0.607962131500244
"553",0.811676442623138
"554",0.665710031986237
"555",0.5549595952034
"556",0.504786729812622
"557",0.298979580402374
"558",0.528328418731689
"559",0.520681381225586
"560",0.771105289459229
"561",0.655169725418091
"562",0.901380777359009
"563",0.479781866073608
"564",0.490436583757401
"565",0.564987599849701
"566",0.756383121013641
"567",0.412617743015289
"568",0.605053901672363
"569",0.560053646564484
"570",0.999310731887817
"571",0.999525308609009
"572",0.999531626701355
"573",0.527454316616058
"574",0.203342109918594
"575",0.995170176029205
"576",0.631298124790192
"577",0.991828739643097
"578",0.99950909614563
"579",0.277432978153229
"580",0.863499045372009
"581",0.403271347284317
"582",0.545445442199707
"583",0.403271347284317
"584",0.252845257520676
"585",0.566705346107483
"586",0.729442536830902
"587",0.739697754383087
"588",0.0159618780016899
"589",0.991711020469666
"590",0.986932814121246
"591",0.991519272327423
"592",0.694435179233551
"593",0.935821115970612
"594",0.143025889992714
"595",0.832570135593414
"596",0.806832194328308
"597",0.756209373474121
"598",0.44965860247612
"599",0.848964095115662
"600",0.869030475616455
"601",0.846637010574341
"602",0.618255376815796
"603",0.612413167953491
"604",0.516848683357239
"605",0.653961777687073
"606",0.309095323085785
"607",0.491011530160904
"608",0.870487868785858
"609",0.999670505523682
"610",0.528089344501495
"611",0.498104572296143
"612",0.426059633493423
"613",0.000710820720996708
"614",0.000710820720996708
"615",0.791215240955353
"616",0.800898134708405
"617",0.578272223472595
"618",0.0214985739439726
"619",0.53857433795929
"620",0.610974252223969
"621",0.597756147384644
"622",0.58808696269989
"623",0.579483449459076
"624",0.998335540294647
"625",0.999204695224762
"626",0.999076843261719
"627",0.319836556911469
"628",0.423874825239182
"629",0.589814245700836
"630",0.667657077312469
"631",0.776587665081024
"632",0.683629810810089
"633",0.606385886669159
"634",0.0118886101990938
"635",0.22324812412262
"636",0.523898720741272
"637",0.711983740329742
"638",0.636813342571259
"639",0.737241327762604
"640",0.687689125537872
"641",0.555471539497375
"642",0.537788450717926
"643",0.492326468229294
"644",0.749588966369629
"645",0.328291803598404
"646",0.569386839866638
"647",0.563862144947052
"648",0.999434769153595
"649",0.394131720066071
"650",0.558655321598053
"651",0.533470273017883
"652",0.662696540355682
"653",0.717168271541595
"654",0.642078042030334
"655",0.857037782669067
"656",0.991498529911041
"657",0.00043595751048997
"658",0.000403507525334135
"659",0.553938686847687
"660",0.176123768091202
"661",0.132247179746628
"662",0.24908284842968
"663",0.521706104278564
"664",0.247647523880005
"665",0.00537879904732108
"666",0.668877601623535
