"","x"
"1",0.709784269332886
"2",0.687411725521088
"3",0.726425290107727
"4",0.35289853811264
"5",0.275971293449402
"6",0.011618172749877
"7",0.450764000415802
"8",0.412570595741272
"9",0.703505754470825
"10",0.682878315448761
"11",0.289745569229126
"12",0.451792567968369
"13",0.375861138105392
"14",0.421221137046814
"15",0.994852960109711
"16",0.994716227054596
"17",0.999623537063599
"18",0.596122801303864
"19",0.664487361907959
"20",0.149880111217499
"21",0.496236622333527
"22",0.495197981595993
"23",0.651816844940186
"24",0.19427427649498
"25",0.0697285383939743
"26",0.414403796195984
"27",0.606810569763184
"28",0.678603887557983
"29",0.567800939083099
"30",0.761982619762421
"31",0.650877118110657
"32",0.631172657012939
"33",0.557284891605377
"34",0.00843081343919039
"35",0.488045036792755
"36",0.224314525723457
"37",0.725201785564423
"38",0.73743736743927
"39",0.497256636619568
"40",0.488988190889359
"41",0.713776826858521
"42",0.778440117835999
"43",0.269586145877838
"44",0.925643265247345
"45",0.867224156856537
"46",0.999635696411133
"47",0.178161129355431
"48",0.318188935518265
"49",0.318188935518265
"50",0.000732867454644293
"51",0.578251600265503
"52",0.538543462753296
"53",0.452887177467346
"54",0.918769598007202
"55",0.000443299592006952
"56",0.000287343224044889
"57",0.000352466682670638
"58",0.587347269058228
"59",0.546660363674164
"60",0.553689539432526
"61",0.523688316345215
"62",0.623645782470703
"63",0.851207673549652
"64",0.869500637054443
"65",0.421221137046814
"66",0.525228500366211
"67",0.617606222629547
"68",0.784956514835358
"69",0.000470602739369497
"70",0.912330090999603
"71",0.829415798187256
"72",0.754599213600159
"73",0.807338058948517
"74",0.478607445955276
"75",0.646087050437927
"76",0.25005578994751
"77",0.595657527446747
"78",0.546660363674164
"79",0.521377384662628
"80",0.737006008625031
"81",0.737006008625031
"82",0.737006008625031
"83",0.999511241912842
"84",0.999654173851013
"85",0.962969541549683
"86",0.924653291702271
"87",0.881183266639709
"88",0.479298740625381
"89",0.490869373083115
"90",0.711907207965851
"91",0.490869373083115
"92",0.700082421302795
"93",0.700082421302795
"94",0.980345547199249
"95",0.999672532081604
"96",0.555176615715027
"97",0.57721483707428
"98",0.743137955665588
"99",0.999437391757965
"100",0.999516129493713
"101",0.989428579807281
"102",0.55399751663208
"103",0.425488114356995
"104",0.442671179771423
"105",0.545033633708954
"106",0.427318871021271
"107",0.631289064884186
"108",0.97945761680603
"109",0.526945888996124
"110",0.628431797027588
"111",0.719752848148346
"112",0.675171434879303
"113",0.548238277435303
"114",0.571531295776367
"115",0.236850067973137
"116",0.4699647128582
"117",0.556108593940735
"118",0.556108593940735
"119",0.000478682894026861
"120",0.634077250957489
"121",0.632542014122009
"122",0.999196350574493
"123",0.729812681674957
"124",0.27154615521431
"125",0.539767265319824
"126",0.608255445957184
"127",0.556586444377899
"128",0.433928787708282
"129",0.450392633676529
"130",0.492753028869629
"131",0.999456226825714
"132",0.38283634185791
"133",0.613406896591187
"134",0.46890127658844
"135",0.000640326121356338
"136",0.000640326121356338
"137",0.480781972408295
"138",0.546660363674164
"139",0.649817168712616
"140",0.647414267063141
"141",0.662393450737
"142",0.546660363674164
"143",0.154985457658768
"144",0.000274459889624268
"145",0.497193455696106
"146",0.1096251308918
"147",0.249234944581985
"148",0.0713855102658272
"149",0.808197677135468
"150",0.785727918148041
"151",0.00515848025679588
"152",0.1071617603302
"153",0.606865227222443
"154",0.52221816778183
"155",0.552370607852936
"156",0.433262914419174
"157",0.368698835372925
"158",0.319036275148392
"159",0.631962180137634
"160",0.720779001712799
"161",0.521377384662628
"162",0.749028563499451
"163",0.120176084339619
"164",0.766949355602264
"165",0.418829053640366
"166",0.355334460735321
"167",0.523688316345215
"168",0.523688316345215
"169",0.52696281671524
"170",0.546660363674164
"171",0.4493488073349
"172",0.622146964073181
"173",0.704996407032013
"174",0.0167006552219391
"175",0.579088628292084
"176",0.589094400405884
"177",0.993388175964355
"178",0.700923681259155
"179",0.52696281671524
"180",0.00161609356291592
"181",0.7817302942276
"182",0.721932232379913
"183",0.692669749259949
"184",0.560137271881104
"185",0.556966423988342
"186",0.999641418457031
"187",0.99965512752533
"188",0.559729337692261
"189",0.511683285236359
"190",0.724304378032684
"191",0.553384363651276
"192",0.445830911397934
"193",0.433984607458115
"194",0.234780266880989
"195",0.00452227750793099
"196",0.00386983016505837
"197",0.00374224432744086
"198",0.513589143753052
"199",0.00974185671657324
"200",0.244962483644485
"201",0.878621101379395
"202",0.742209255695343
"203",0.755390703678131
"204",0.640011131763458
"205",0.589287996292114
"206",0.698411405086517
"207",0.000309336523059756
"208",0.572109460830688
"209",0.351436048746109
"210",0.999224424362183
"211",0.195875644683838
"212",0.722699165344238
"213",0.820668637752533
"214",0.783589541912079
"215",0.52696281671524
"216",0.00629883166402578
"217",0.0500566437840462
"218",0.0105248792096972
"219",0.601651668548584
"220",0.999347388744354
"221",0.000369779590982944
"222",0.000400054850615561
"223",0.506009817123413
"224",0.739128410816193
"225",0.718307375907898
"226",0.747006475925446
"227",0.570602595806122
"228",0.413247138261795
"229",0.381105244159698
"230",0.290146082639694
"231",0.560771882534027
"232",0.705353677272797
"233",0.757591605186462
"234",0.495462596416473
"235",0.556590497493744
"236",0.145998537540436
"237",0.508100509643555
"238",0.778859496116638
"239",0.778859496116638
"240",0.488527983427048
"241",0.339134961366653
"242",0.385863244533539
"243",0.526945888996124
"244",0.464614063501358
"245",0.193175554275513
"246",0.638416409492493
"247",0.998468220233917
"248",0.675367176532745
"249",0.989713430404663
"250",0.872032642364502
"251",0.870062828063965
"252",0.976809203624725
"253",0.994070112705231
"254",0.995186984539032
"255",0.480781972408295
"256",0.0054105119779706
"257",0.475936114788055
"258",0.889030396938324
"259",0.421221137046814
"260",0.73603093624115
"261",0.178799793124199
"262",0.85587078332901
"263",0.897797346115112
"264",0.772061288356781
"265",0.520703613758087
"266",0.560771882534027
"267",0.231085553765297
"268",0.149057954549789
"269",0.466256022453308
"270",0.603093445301056
"271",0.365081131458282
"272",0.566034495830536
"273",0.626064836978912
"274",0.768176436424255
"275",0.808135569095612
"276",0.795611381530762
"277",0.560137271881104
"278",0.553689539432526
"279",0.424355894327164
"280",0.556590497493744
"281",0.000866290065459907
"282",0.768384695053101
"283",0.519880950450897
"284",0.55399751663208
"285",0.400952517986298
"286",0.540010273456573
"287",0.414596199989319
"288",0.999576389789581
"289",0.999382615089417
"290",0.281795054674149
"291",0.000489466416183859
"292",0.991930305957794
"293",0.957459270954132
"294",0.57550185918808
"295",0.560574173927307
"296",0.00509292492642999
"297",0.484981417655945
"298",0.364272177219391
"299",0.762199938297272
"300",0.980668604373932
"301",0.444811701774597
"302",0.0731202885508537
"303",0.999607503414154
"304",0.500087857246399
"305",0.690157473087311
"306",0.716489851474762
"307",0.657168328762054
"308",0.999614119529724
"309",0.714252710342407
"310",0.990643680095673
"311",0.993062674999237
"312",0.560771882534027
"313",0.47469237446785
"314",0.430785119533539
"315",0.675368309020996
"316",0.696115076541901
"317",0.842207312583923
"318",0.574215710163116
"319",0.230043798685074
"320",0.549244940280914
"321",0.555736184120178
"322",0.710935950279236
"323",0.646638870239258
"324",0.636746525764465
"325",0.015453327447176
"326",0.239125430583954
"327",0.559863328933716
"328",0.527448952198029
