"","x"
"1",0.651207447052002
"2",0.641567409038544
"3",0.678208947181702
"4",0.331663936376572
"5",0.268545180559158
"6",0.00766114564612508
"7",0.496774405241013
"8",0.43486949801445
"9",0.698279559612274
"10",0.749071478843689
"11",0.222698330879211
"12",0.437081128358841
"13",0.438971489667892
"14",0.456214129924774
"15",0.991053521633148
"16",0.990664482116699
"17",0.999511241912842
"18",0.630659162998199
"19",0.731366634368896
"20",0.187816128134727
"21",0.505012810230255
"22",0.452758640050888
"23",0.709320306777954
"24",0.191991716623306
"25",0.0967861786484718
"26",0.423722058534622
"27",0.603345990180969
"28",0.651011109352112
"29",0.544198930263519
"30",0.731163561344147
"31",0.698366343975067
"32",0.61538702249527
"33",0.583088219165802
"34",0.00599492574110627
"35",0.38633006811142
"36",0.173560291528702
"37",0.666992664337158
"38",0.694934546947479
"39",0.538508832454681
"40",0.517722308635712
"41",0.712486803531647
"42",0.750885426998138
"43",0.240307062864304
"44",0.911315381526947
"45",0.830224394798279
"46",0.999713838100433
"47",0.163808375597
"48",0.33399486541748
"49",0.33399486541748
"50",0.000512760307174176
"51",0.548049092292786
"52",0.59910774230957
"53",0.384523540735245
"54",0.876757800579071
"55",0.000339132326189429
"56",0.000202654162421823
"57",0.000239532411796972
"58",0.576017916202545
"59",0.578924596309662
"60",0.58107852935791
"61",0.557302415370941
"62",0.66293603181839
"63",0.833136677742004
"64",0.849803149700165
"65",0.456214129924774
"66",0.545318901538849
"67",0.628933012485504
"68",0.682396233081818
"69",0.000363116909284145
"70",0.896762609481812
"71",0.807239830493927
"72",0.825495302677155
"73",0.832841038703918
"74",0.501097321510315
"75",0.655232727527618
"76",0.299545973539352
"77",0.638631463050842
"78",0.578924596309662
"79",0.547405183315277
"80",0.770078003406525
"81",0.770078003406525
"82",0.770078003406525
"83",0.999576032161713
"84",0.999711692333221
"85",0.942031979560852
"86",0.927919328212738
"87",0.91485607624054
"88",0.440744638442993
"89",0.467476397752762
"90",0.640427649021149
"91",0.467476397752762
"92",0.683365046977997
"93",0.683365046977997
"94",0.975073158740997
"95",0.99970680475235
"96",0.576502323150635
"97",0.603388547897339
"98",0.767250895500183
"99",0.999219536781311
"100",0.999435365200043
"101",0.987441301345825
"102",0.586109578609467
"103",0.463813155889511
"104",0.443709433078766
"105",0.561113357543945
"106",0.447204858064651
"107",0.646962225437164
"108",0.97607409954071
"109",0.545318901538849
"110",0.659835577011108
"111",0.64544689655304
"112",0.619686841964722
"113",0.50488555431366
"114",0.631005764007568
"115",0.308248907327652
"116",0.438042759895325
"117",0.581810712814331
"118",0.581810712814331
"119",0.000562585715670139
"120",0.673891842365265
"121",0.654308021068573
"122",0.998630285263062
"123",0.731912016868591
"124",0.223757892847061
"125",0.573701858520508
"126",0.690015137195587
"127",0.581973671913147
"128",0.439505696296692
"129",0.480448573827744
"130",0.512430191040039
"131",0.99945205450058
"132",0.40475931763649
"133",0.584546744823456
"134",0.493543386459351
"135",0.00065112707670778
"136",0.00065112707670778
"137",0.512912631034851
"138",0.578924596309662
"139",0.697563529014587
"140",0.690054774284363
"141",0.717224955558777
"142",0.578924596309662
"143",0.156161546707153
"144",0.000232571925153024
"145",0.506952285766602
"146",0.12592601776123
"147",0.219160169363022
"148",0.0811469703912735
"149",0.737889647483826
"150",0.734657645225525
"151",0.00648073712363839
"152",0.174348369240761
"153",0.575554490089417
"154",0.543473362922668
"155",0.522507548332214
"156",0.462478131055832
"157",0.32669386267662
"158",0.305394113063812
"159",0.695146560668945
"160",0.631671786308289
"161",0.547405183315277
"162",0.763241708278656
"163",0.143535733222961
"164",0.768607258796692
"165",0.411812216043472
"166",0.416882157325745
"167",0.557302415370941
"168",0.557302415370941
"169",0.566919982433319
"170",0.578924596309662
"171",0.521146655082703
"172",0.62242203950882
"173",0.735532641410828
"174",0.0106598455458879
"175",0.570293962955475
"176",0.556524574756622
"177",0.992122113704681
"178",0.711640596389771
"179",0.566919982433319
"180",0.00137753644958138
"181",0.814470589160919
"182",0.742132306098938
"183",0.734906077384949
"184",0.583088219165802
"185",0.582930862903595
"186",0.999705016613007
"187",0.999721944332123
"188",0.550625205039978
"189",0.52588301897049
"190",0.660487949848175
"191",0.621045231819153
"192",0.459741204977036
"193",0.59187787771225
"194",0.247053131461143
"195",0.00537041295319796
"196",0.00528774783015251
"197",0.00510787637904286
"198",0.516331851482391
"199",0.00660180952399969
"200",0.256152600049973
"201",0.878630697727203
"202",0.752625048160553
"203",0.818276584148407
"204",0.627210736274719
"205",0.519327461719513
"206",0.82649028301239
"207",0.000206882745260373
"208",0.543920516967773
"209",0.308823078870773
"210",0.999228835105896
"211",0.181926533579826
"212",0.716576933860779
"213",0.808993935585022
"214",0.737384974956512
"215",0.566919982433319
"216",0.00695943459868431
"217",0.0548362322151661
"218",0.0235090535134077
"219",0.642099261283875
"220",0.999399065971375
"221",0.000326050125295296
"222",0.000304752727970481
"223",0.506789326667786
"224",0.78998327255249
"225",0.759202539920807
"226",0.802440643310547
"227",0.581897437572479
"228",0.358500331640244
"229",0.305946797132492
"230",0.292857736349106
"231",0.58471292257309
"232",0.716976046562195
"233",0.803674578666687
