"","x"
"1",0.688683986663818
"2",0.642640948295593
"3",0.699015378952026
"4",0.414186149835587
"5",0.356942147016525
"6",0.00770562747493386
"7",0.52137815952301
"8",0.503691554069519
"9",0.710856199264526
"10",0.693939507007599
"11",0.198500722646713
"12",0.371904224157333
"13",0.378117859363556
"14",0.449595987796783
"15",0.993080317974091
"16",0.992135167121887
"17",0.999549329280853
"18",0.605427443981171
"19",0.649533808231354
"20",0.156081482768059
"21",0.500727713108063
"22",0.51557332277298
"23",0.66136622428894
"24",0.213333919644356
"25",0.0765549167990685
"26",0.458135426044464
"27",0.613309681415558
"28",0.658383905887604
"29",0.548999130725861
"30",0.737076163291931
"31",0.668745934963226
"32",0.634982109069824
"33",0.592789769172668
"34",0.00481434259563684
"35",0.455347537994385
"36",0.211628988385201
"37",0.658802270889282
"38",0.741793513298035
"39",0.557054996490479
"40",0.537992596626282
"41",0.659275591373444
"42",0.814151525497437
"43",0.114749163389206
"44",0.928178489208221
"45",0.855913043022156
"46",0.999601781368256
"47",0.1878702044487
"48",0.269145220518112
"49",0.269145220518112
"50",0.000602240790612996
"51",0.477622121572495
"52",0.488819271326065
"53",0.324245303869247
"54",0.89106822013855
"55",0.000635235744994134
"56",0.000493849511258304
"57",0.000556453131139278
"58",0.620792806148529
"59",0.587758839130402
"60",0.592789769172668
"61",0.572437882423401
"62",0.639490365982056
"63",0.838320255279541
"64",0.880200684070587
"65",0.449595987796783
"66",0.533984839916229
"67",0.689752340316772
"68",0.752485692501068
"69",0.000565460766665637
"70",0.910492718219757
"71",0.818919599056244
"72",0.794859290122986
"73",0.825519740581512
"74",0.48964387178421
"75",0.616621494293213
"76",0.306315749883652
"77",0.602497100830078
"78",0.587758839130402
"79",0.537840366363525
"80",0.795731008052826
"81",0.795731008052826
"82",0.795731008052826
"83",0.999277174472809
"84",0.999591052532196
"85",0.942616879940033
"86",0.900977790355682
"87",0.873576283454895
"88",0.371698647737503
"89",0.495094567537308
"90",0.692271053791046
"91",0.495094567537308
"92",0.672523021697998
"93",0.672523021697998
"94",0.97348952293396
"95",0.999468505382538
"96",0.592789769172668
"97",0.509669005870819
"98",0.739870429039001
"99",0.99915623664856
"100",0.999461114406586
"101",0.98543393611908
"102",0.590053200721741
"103",0.450965225696564
"104",0.512275099754333
"105",0.582392036914825
"106",0.414011597633362
"107",0.644099652767181
"108",0.975151360034943
"109",0.535506129264832
"110",0.654054760932922
"111",0.640320479869843
"112",0.634323716163635
"113",0.491764068603516
"114",0.592852652072906
"115",0.2741479575634
"116",0.47684782743454
"117",0.590660691261292
"118",0.590660691261292
"119",0.000595891615375876
"120",0.713542520999908
"121",0.67769455909729
"122",0.998158037662506
"123",0.762118279933929
"124",0.260857760906219
"125",0.556359469890594
"126",0.658505320549011
"127",0.600873589515686
"128",0.459243208169937
