"","x"
"1",0.636584639549255
"2",0.637770712375641
"3",0.604030430316925
"4",0.333901047706604
"5",0.278830617666245
"6",0.00813484098762274
"7",0.444575160741806
"8",0.419010370969772
"9",0.683436930179596
"10",0.659448564052582
"11",0.248193830251694
"12",0.433443367481232
"13",0.402758985757828
"14",0.478385597467422
"15",0.993840575218201
"16",0.993732988834381
"17",0.999448716640472
"18",0.664917171001434
"19",0.705670714378357
"20",0.131281286478043
"21",0.485486179590225
"22",0.556297302246094
"23",0.659941673278809
"24",0.189596906304359
"25",0.0931869074702263
"26",0.341229856014252
"27",0.579066574573517
"28",0.650372862815857
"29",0.546523630619049
"30",0.75811105966568
"31",0.674481689929962
"32",0.58427095413208
"33",0.5496985912323
"34",0.00632311590015888
"35",0.368379175662994
"36",0.1930261105299
"37",0.700784265995026
"38",0.743505895137787
"39",0.5051549077034
"40",0.497130036354065
"41",0.667487680912018
"42",0.879017293453217
"43",0.17549204826355
"44",0.910603106021881
"45",0.861665308475494
"46",0.99959808588028
"47",0.163321942090988
"48",0.225561335682869
"49",0.246400281786919
"50",0.000520322064403445
"51",0.551354765892029
"52",0.558214008808136
"53",0.28101858496666
"54",0.91173267364502
"55",0.000532346486579627
"56",0.000366981199476868
"57",0.00036512955557555
"58",0.628629565238953
"59",0.55249285697937
"60",0.546684205532074
"61",0.538687586784363
"62",0.663467288017273
"63",0.833018898963928
"64",0.86739182472229
"65",0.478385597467422
"66",0.531708240509033
"67",0.7076655626297
"68",0.78524249792099
"69",0.000503250164911151
"70",0.892061769962311
"71",0.799736559391022
"72",0.836424052715302
"73",0.825295269489288
"74",0.434353917837143
"75",0.606383502483368
"76",0.378518283367157
"77",0.639828741550446
"78",0.550536513328552
"79",0.533686578273773
"80",0.802753746509552
"81",0.802753746509552
"82",0.802753746509552
"83",0.999453842639923
"84",0.999584972858429
"85",0.946971416473389
"86",0.923563361167908
"87",0.888876438140869
"88",0.394741147756577
"89",0.494663923978806
"90",0.615765631198883
"91",0.497019946575165
"92",0.734751045703888
"93",0.734751045703888
"94",0.966106057167053
"95",0.999611794948578
"96",0.546684205532074
"97",0.576399862766266
"98",0.713495492935181
"99",0.999185979366302
"100",0.999394655227661
"101",0.988383114337921
"102",0.55012172460556
"103",0.480479776859283
"104",0.336731821298599
"105",0.520049333572388
"106",0.503629803657532
"107",0.646985292434692
"108",0.974855244159698
"109",0.532788634300232
"110",0.625591814517975
"111",0.626821577548981
"112",0.609416365623474
"113",0.475651025772095
"114",0.600489854812622
"115",0.331704348325729
"116",0.426331609487534
"117",0.54631644487381
"118",0.54631644487381
"119",0.000539670698344707
"120",0.673700153827667
"121",0.643412888050079
"122",0.998946964740753
"123",0.663642764091492
"124",0.233380243182182
"125",0.555138111114502
"126",0.646196365356445
"127",0.576815247535706
"128",0.411802589893341
"129",0.440123230218887
"130",0.497450649738312
"131",0.999420523643494
"132",0.31785660982132
"133",0.576454699039459
"134",0.47655326128006
"135",0.000769375823438168
"136",0.000769375823438168
