"","x"
"1",0.724713802337646
"2",0.72562962770462
"3",0.713574826717377
"4",0.32575535774231
"5",0.305574357509613
"6",0.00991756469011307
"7",0.462301552295685
"8",0.491039365530014
"9",0.68840879201889
"10",0.633536040782928
"11",0.294500231742859
"12",0.424960970878601
"13",0.345890432596207
"14",0.43449878692627
"15",0.99464613199234
"16",0.994553208351135
"17",0.999352872371674
"18",0.590352177619934
"19",0.698546528816223
"20",0.132523700594902
"21",0.511209428310394
"22",0.474206775426865
"23",0.667494475841522
"24",0.238632366061211
"25",0.0835656151175499
"26",0.385468035936356
"27",0.636284589767456
"28",0.648568212985992
"29",0.558251082897186
"30",0.752020657062531
"31",0.63376396894455
"32",0.608331263065338
"33",0.560490190982819
"34",0.00399126391857862
"35",0.451927274465561
"36",0.195623427629471
"37",0.684118866920471
"38",0.734143495559692
"39",0.520758211612701
"40",0.509354889392853
"41",0.654538452625275
"42",0.776067733764648
"43",0.220144852995872
"44",0.925157964229584
"45",0.896184027194977
"46",0.999557435512543
"47",0.135540649294853
"48",0.204969316720963
"49",0.204969316720963
"50",0.000507783435750753
"51",0.548965752124786
"52",0.523612916469574
"53",0.337551027536392
"54",0.946136176586151
"55",0.000462150055682287
"56",0.000300553016131744
"57",0.000329510628944263
"58",0.604121267795563
"59",0.55614823102951
"60",0.548198759555817
"61",0.545071065425873
"62",0.640632212162018
"63",0.840887606143951
"64",0.858572006225586
"65",0.43449878692627
"66",0.549250245094299
"67",0.657605290412903
"68",0.755445003509521
"69",0.000404745922423899
"70",0.914380073547363
"71",0.83770626783371
"72",0.8263019323349
"73",0.817595481872559
"74",0.52498733997345
"75",0.621321678161621
"76",0.214251354336739
"77",0.57806134223938
"78",0.55614823102951
"79",0.538700938224792
"80",0.798024654388428
"81",0.798024654388428
"82",0.798024654388428
"83",0.999187886714935
"84",0.999560058116913
"85",0.933054089546204
"86",0.926970839500427
"87",0.906708240509033
"88",0.396655112504959
"89",0.485377073287964
"90",0.677482008934021
"91",0.491190880537033
"92",0.725494384765625
"93",0.725494384765625
"94",0.960359394550323
"95",0.999526977539062
"96",0.547662198543549
"97",0.616341233253479
"98",0.766978621482849
"99",0.99878340959549
"100",0.999301791191101
"101",0.986368119716644
"102",0.558846890926361
"103",0.430643856525421
"104",0.429788708686829
"105",0.559532165527344
"106",0.458638727664948
"107",0.663956642150879
"108",0.971427619457245
"109",0.549250245094299
"110",0.622419595718384
"111",0.683463573455811
"112",0.659782648086548
"113",0.545435011386871
"114",0.579647064208984
"115",0.387896865606308
"116",0.452662914991379
"117",0.563583195209503
"118",0.563583195209503
"119",0.000662003410980105
"120",0.698967397212982
"121",0.695599257946014
"122",0.998579144477844
"123",0.758825480937958
"124",0.298231929540634
"125",0.557248532772064
"126",0.667812407016754
"127",0.569755792617798
"128",0.439230740070343
"129",0.47482693195343
"130",0.522285223007202
"131",0.999291658401489
"132",0.366003483533859
"133",0.622911632061005
"134",0.521957695484161
"135",0.000633329385891557
"136",0.000633329385891557
"137",0.492259204387665
"138",0.55614823102951
"139",0.617095828056335
"140",0.599678516387939
"141",0.690475225448608
"142",0.55614823102951
"143",0.162931233644485
"144",0.000188691468792967
"145",0.484243273735046
"146",0.146256059408188
"147",0.239902347326279
"148",0.0969228968024254
"149",0.740887522697449
"150",0.780143558979034
"151",0.00490176444873214
"152",0.219005912542343
"153",0.60163813829422
"154",0.541688084602356
"155",0.573826611042023
"156",0.449071824550629
"157",0.369885683059692
"158",0.353446274995804
"159",0.621521353721619
"160",0.674080371856689
"161",0.538700938224792
"162",0.72598797082901
"163",0.125355526804924
