"","x"
"1",0.681467771530151
"2",0.645361125469208
"3",0.666648149490356
"4",0.328298985958099
"5",0.246443256735802
"6",0.00444275327026844
"7",0.524159729480743
"8",0.508151471614838
"9",0.668651580810547
"10",0.651190519332886
"11",0.223349049687386
"12",0.408435165882111
"13",0.303273499011993
"14",0.457117140293121
"15",0.995041787624359
"16",0.995181977748871
"17",0.999590694904327
"18",0.608405411243439
"19",0.72471809387207
"20",0.167740315198898
"21",0.465714752674103
"22",0.510337829589844
"23",0.62722373008728
"24",0.253511995077133
"25",0.100699745118618
"26",0.454420357942581
"27",0.578173220157623
"28",0.65446400642395
"29",0.544721603393555
"30",0.717944324016571
"31",0.632995784282684
"32",0.593018233776093
"33",0.562462151050568
"34",0.00572792673483491
"35",0.375881314277649
"36",0.212857618927956
"37",0.693025529384613
"38",0.712280988693237
"39",0.522707521915436
"40",0.511089026927948
"41",0.652800381183624
"42",0.809579610824585
"43",0.191487804055214
"44",0.907529056072235
"45",0.854986369609833
"46",0.999707877635956
"47",0.20421689748764
"48",0.313129186630249
"49",0.313129186630249
"50",0.000494734558742493
"51",0.4951531291008
"52",0.491495549678802
"53",0.284390777349472
"54",0.897188663482666
"55",0.000344051775755361
"56",0.000233673272305168
"57",0.00024987684446387
"58",0.570791721343994
"59",0.56879073381424
"60",0.558230042457581
"61",0.563922047615051
"62",0.62797600030899
"63",0.795158624649048
"64",0.853284537792206
"65",0.457117140293121
"66",0.567642331123352
"67",0.715461909770966
"68",0.711074709892273
"69",0.000450768071459606
"70",0.892965853214264
"71",0.795349478721619
"72",0.813095569610596
"73",0.819993495941162
"74",0.460024029016495
"75",0.635057151317596
"76",0.419955015182495
"77",0.590609431266785
"78",0.566924870014191
"79",0.562282621860504
"80",0.776439189910889
"81",0.776439189910889
"82",0.776439189910889
"83",0.99939751625061
"84",0.999605715274811
"85",0.939997375011444
"86",0.916297554969788
"87",0.907956063747406
"88",0.415958553552628
"89",0.495588421821594
"90",0.659136950969696
"91",0.495588421821594
"92",0.674522995948792
"93",0.674522995948792
"94",0.98842978477478
"95",0.999485731124878
"96",0.558230042457581
"97",0.543751418590546
"98",0.752753913402557
"99",0.999204576015472
"100",0.999409317970276
"101",0.98958557844162
"102",0.570052981376648
"103",0.483966797590256
"104",0.393297851085663
"105",0.506092548370361
"106",0.442227572202682
"107",0.655035018920898
"108",0.974703252315521
"109",0.568701863288879
"110",0.639765620231628
"111",0.671797871589661
"112",0.612929403781891
"113",0.382174432277679
"114",0.582752704620361
"115",0.23415994644165
"116",0.429933905601501
"117",0.563262403011322
"118",0.563262403011322
"119",0.000485340366140008
"120",0.66113406419754
"121",0.680960297584534
"122",0.998963832855225
"123",0.739707112312317
"124",0.194498941302299
"125",0.579289853572845
"126",0.643142580986023
"127",0.595755934715271
"128",0.448242545127869
"129",0.455918431282043
"130",0.495847433805466
"131",0.999512314796448
"132",0.429688006639481
"133",0.595347166061401
"134",0.540337204933167
"135",0.000583276560064405
"136",0.000583276560064405
"137",0.503147482872009
"138",0.56879073381424
"139",0.660660743713379
"140",0.639394879341125
"141",0.716591238975525
"142",0.56879073381424
"143",0.149310037493706
"144",0.00025451261899434
"145",0.440433859825134
"146",0.136558130383492
"147",0.188173472881317
"148",0.0820137411355972
"149",0.767640054225922
"150",0.738599061965942
"151",0.00602703727781773
"152",0.180379331111908
"153",0.617610335350037
"154",0.59860897064209
"155",0.57315057516098
"156",0.404992610216141
"157",0.331931471824646
"158",0.318157434463501
"159",0.624486267566681
"160",0.67719691991806
"161",0.562282621860504
"162",0.731209635734558
"163",0.155718043446541
"164",0.777909159660339
"165",0.415226936340332
"166",0.402241259813309
"167",0.563922047615051
"168",0.563922047615051
"169",0.567026615142822
"170",0.566924870014191
"171",0.531608700752258
"172",0.612343966960907
"173",0.723456084728241
"174",0.0170770324766636
"175",0.531117856502533
"176",0.593566715717316
"177",0.994567632675171
"178",0.797314941883087
"179",0.567026615142822
"180",0.00190576817840338
"181",0.838914930820465
"182",0.769529342651367
"183",0.806547343730927
"184",0.563014686107635
"185",0.563262403011322
"186",0.999712407588959
"187",0.999712407588959
"188",0.569571673870087
"189",0.528487920761108
"190",0.632109224796295
"191",0.564710974693298
"192",0.562808334827423
"193",0.410347759723663
"194",0.366778522729874
"195",0.00419351691380143
"196",0.00412444630637765
"197",0.00355064449831843
"198",0.490848690271378
"199",0.011168816126883
"200",0.225267440080643
"201",0.911167681217194
"202",0.736088156700134
"203",0.793753504753113
"204",0.631451010704041
"205",0.52011102437973
"206",0.694269895553589
"207",0.000286217837128788
"208",0.592456340789795
"209",0.302493184804916
"210",0.999098420143127
"211",0.176678791642189
"212",0.770105600357056
"213",0.825680136680603
"214",0.782039523124695
"215",0.567026615142822
"216",0.0095447963103652
"217",0.0740863680839539
"218",0.0130085097625852
"219",0.600211083889008
"220",0.999465525150299
"221",0.000359175144694746
"222",0.00030207957024686
"223",0.539586961269379
"224",0.746399998664856
"225",0.627972006797791
"226",0.703193068504333
"227",0.580470502376556
"228",0.388490319252014
"229",0.372329652309418
"230",0.299648374319077
"231",0.560989618301392
"232",0.778044998645782
"233",0.784390449523926
"234",0.466255873441696
"235",0.573073446750641
"236",0.117464952170849
"237",0.534980058670044
"238",0.777215123176575
"239",0.777215123176575
"240",0.426317691802979
"241",0.339020073413849
"242",0.400872409343719
"243",0.568701863288879
"244",0.483761489391327
"245",0.151171609759331
"246",0.650913238525391
"247",0.997652232646942
"248",0.635520339012146
"249",0.987778604030609
"250",0.883457720279694
"251",0.878765523433685
"252",0.980192363262177
"253",0.992818892002106
"254",0.99506688117981
"255",0.503147482872009
"256",0.00765612302348018
"257",0.443582862615585
"258",0.895839035511017
"259",0.457117140293121
"260",0.736897468566895
"261",0.223838895559311
