labels 0 1
1 0.399244 0.600756
1 0.391026 0.608974
1 0.406173 0.593827
0 0.757052 0.242948
0 0.756964 0.243036
0 0.961172 0.0388275
1 0.417768 0.582232
1 0.325172 0.674828
1 0.333316 0.666684
1 0.345739 0.654261
0 0.827611 0.172389
0 0.762571 0.237429
0 0.747414 0.252586
0 0.554023 0.445977
1 0.447826 0.552174
1 0.447665 0.552335
1 0.164881 0.835119
1 0.352909 0.647091
1 0.19279 0.80721
0 0.555818 0.444182
0 0.61497 0.38503
0 0.535066 0.464934
1 0.350669 0.649331
0 0.537809 0.462191
0 0.7055 0.2945
1 0.358731 0.641269
1 0.416473 0.583527
1 0.441472 0.558528
1 0.406064 0.593936
1 0.477068 0.522932
1 0.378264 0.621736
1 0.296118 0.703882
0 0.553467 0.446533
0 0.918298 0.0817021
0 0.794597 0.205403
0 0.877263 0.122737
0 0.54281 0.45719
0 0.592798 0.407202
0 0.5 0.5
0 0.53469 0.46531
1 0.284285 0.715715
0 0.567806 0.432194
0 0.799161 0.200839
1 0.131056 0.868944
1 0.13138 0.86862
1 0.174565 0.825435
0 0.791788 0.208212
0 0.768576 0.231424
0 0.768556 0.231444
0 0.929576 0.0704235
0 0.557995 0.442005
1 0.325091 0.674909
0 0.703686 0.296314
1 0.184286 0.815714
0 0.930859 0.0691414
0 0.956449 0.0435506
0 0.956461 0.0435393
0 0.585912 0.414088
0 0.553829 0.446171
0 0.553432 0.446568
0 0.553908 0.446092
1 0.345072 0.654928
1 0.255013 0.744987
1 0.294684 0.705316
0 0.554023 0.445977
0 0.553996 0.446004
1 0.247948 0.752052
1 0.46789 0.53211
0 0.92948 0.0705202
1 0.139011 0.860989
1 0.139152 0.860848
1 0.272588 0.727412
1 0.265539 0.734461
1 0.315231 0.684769
1 0.311512 0.688488
0 0.829003 0.170997
1 0.415383 0.584617
0 0.553816 0.446184
0 0.553954 0.446046
1 0.280764 0.719236
1 0.280764 0.719236
1 0.280764 0.719236
1 0.169274 0.830726
1 0.153655 0.846345
1 0.251922 0.748078
1 0.263354 0.736646
1 0.284517 0.715483
0 0.698502 0.301498
0 0.57209 0.42791
1 0.364854 0.635146
0 0.572096 0.427904
1 0.339722 0.660278
1 0.339724 0.660276
1 0.204872 0.795128
1 0.24183 0.75817
0 0.553308 0.446692
1 0.292703 0.707297
1 0.327852 0.672148
1 0.197457 0.802543
1 0.160734 0.839266
0 0.5 0.5
0 0.553785 0.446215
0 0.77509 0.22491
1 0.421062 0.578938
1 0.47179 0.52821
1 0.395966 0.604034
1 0.340584 0.659416
1 0.152028 0.847972
0 0.554 0.446
1 0.380765 0.619235
1 0.312938 0.687062
0 0.5 0.5
1 0.246772 0.753228
1 0.415687 0.584313
1 0.408093 0.591907
1 0.36203 0.63797
0 0.553602 0.446398
0 0.553602 0.446398
0 0.919282 0.0807177
1 0.418514 0.581486
1 0.377044 0.622956
1 0.231491 0.768509
1 0.336248 0.663752
0 0.745267 0.254733
0 0.5 0.5
1 0.396524 0.603476
0 0.5 0.5
0 0.577879 0.422121
0 0.51889 0.48111
0 0.518674 0.481326
1 0.155535 0.844465
0 0.698976 0.301024
1 0.379669 0.620331
1 0.38399 0.61601
0 0.932808 0.0671917
0 0.932808 0.0671917
0 0.554003 0.445997
0 0.553828 0.446172
1 0.376935 0.623065
1 0.382609 0.617391
1 0.404237 0.595763
0 0.553819 0.446181
0 0.715233 0.284767
0 0.959989 0.0400115
0 0.552523 0.447477
0 0.860764 0.139236
0 0.701648 0.298352
0 0.85202 0.14798
1 0.299383 0.700617
1 0.302097 0.697903
0 0.901007 0.0989935
0 0.70637 0.29363
1 0.472279 0.527721
0 0.515835 0.484165
1 0.472339 0.527661
0 0.632435 0.367565
0 0.680764 0.319236
0 0.641653 0.358347
1 0.410795 0.589205
1 0.403413 0.596587
0 0.553954 0.446046
1 0.261074 0.738926
0 0.738708 0.261292
1 0.29309 0.70691
0 0.803741 0.196259
0 0.838719 0.161281
0 0.553908 0.446092
0 0.553908 0.446092
0 0.553894 0.446106
0 0.553816 0.446184
0 0.55402 0.44598
1 0.369728 0.630272
1 0.301409 0.698591
0 0.8973 0.1027
0 0.634659 0.365341
1 0.468613 0.531387
1 0.393138 0.606862
1 0.455856 0.544144
0 0.553872 0.446128
0 0.962348 0.0376516
1 0.224853 0.775147
1 0.323523 0.676477
1 0.343375 0.656625
0 0.553484 0.446516
0 0.553585 0.446415
1 0.17686 0.82314
1 0.1767 0.8233
1 0.246826 0.753174
0 0.552648 0.447352
1 0.0862692 0.913731
1 0.415722 0.584278
1 0.487192 0.512808
0 0.520979 0.479021
0 0.687854 0.312146
0 0.910633 0.0893669
0 0.912511 0.087489
0 0.912511 0.0874892
0 0.5 0.5
0 0.909028 0.090972
0 0.823452 0.176548
1 0.187229 0.812771
1 0.186962 0.813038
1 0.169175 0.830825
1 0.31907 0.68093
1 0.196344 0.803656
1 0.383281 0.616719
0 0.960359 0.0396406
1 0.283839 0.716161
0 0.622104 0.377896
1 0.173918 0.826082
0 0.750435 0.249565
1 0.161372 0.838628
1 0.162007 0.837993
1 0.175284 0.824716
0 0.553871 0.446129
0 0.95072 0.0492796
0 0.93021 0.0697897
0 0.94269 0.0573097
1 0.415364 0.584636
1 0.172943 0.827057
0 0.930925 0.0690749
0 0.930835 0.0691651
0 0.554029 0.445971
1 0.395242 0.604758
1 0.400961 0.599039
1 0.399724 0.600276
0 0.55163 0.44837
1 0.430751 0.569249
1 0.472013 0.527987
0 0.670004 0.329996
0 0.553691 0.446309
1 0.371838 0.628162
1 0.259714 0.740286
0 0.583111 0.416889
0 0.553124 0.446876
0 0.90566 0.09434
0 0.552719 0.447281
1 0.273317 0.726683
1 0.273317 0.726683
0 0.60292 0.39708
1 0.324378 0.675622
0 0.521763 0.478237
0 0.554 0.446
0 0.55421 0.44579
0 0.5 0.5
0 0.512576 0.487424
1 0.0391667 0.960833
1 0.414574 0.585426
1 0.424522 0.575478
1 0.230222 0.769778
1 0.230221 0.769779
1 0.161302 0.838698
1 0.423939 0.576061
1 0.21043 0.78957
0 0.554003 0.445997
0 0.938491 0.0615089
1 0.355211 0.644789
1 0.160398 0.839602
0 0.554023 0.445977
1 0.396194 0.603806
0 0.833157 0.166843
1 0.451433 0.548567
1 0.294397 0.705603
1 0.297692 0.702308
0 0.553959 0.446041
0 0.553625 0.446375
0 0.766119 0.233881
0 0.793025 0.206975
0 0.586918 0.413082
1 0.37987 0.62013
0 0.760259 0.239741
1 0.435955 0.564045
1 0.355269 0.644731
1 0.326127 0.673873
1 0.402284 0.597716
1 0.402643 0.597357
0 0.553475 0.446525
0 0.553446 0.446554
0 0.568598 0.431402
0 0.553124 0.446876
0 0.930398 0.0696022
1 0.264905 0.735095
0 0.553986 0.446014
0 0.55379 0.44621
0 0.57893 0.42107
1 0.348072 0.651928
0 0.626956 0.373044
1 0.151095 0.848905
