labels 0 1
1 0.260513 0.739487
1 0.355751 0.644249
1 0.299832 0.700168
0 0.687654 0.312346
0 0.687621 0.312379
0 0.931153 0.0688468
1 0.43816 0.56184
0 0.52156 0.47844
1 0.297779 0.702221
1 0.280825 0.719175
0 0.830984 0.169016
0 0.780662 0.219338
0 0.779679 0.220321
0 0.525306 0.474694
1 0.46196 0.53804
1 0.381898 0.618102
1 0.248447 0.751553
1 0.380278 0.619722
1 0.195456 0.804544
0 0.550189 0.449811
0 0.588243 0.411757
0 0.5 0.5
0 0.505865 0.494135
0 0.534227 0.465773
0 0.796585 0.203415
1 0.327366 0.672634
1 0.425363 0.574637
1 0.420302 0.579698
1 0.378505 0.621495
1 0.391888 0.608112
1 0.290373 0.709627
1 0.301428 0.698572
0 0.522995 0.477005
0 0.921237 0.0787633
0 0.634886 0.365114
0 0.828278 0.171722
1 0.433084 0.566916
0 0.567373 0.432627
0 0.610701 0.389299
0 0.561689 0.438311
1 0.288626 0.711374
1 0.470704 0.529296
0 0.912768 0.0872322
1 0.151458 0.848542
1 0.153853 0.846147
1 0.2527 0.7473
0 0.799952 0.200048
0 0.783045 0.216955
0 0.782901 0.217099
0 0.937519 0.062481
0 0.5 0.5
1 0.427769 0.572231
0 0.762559 0.237441
1 0.274059 0.725941
0 0.912774 0.0872265
0 0.926695 0.0733054
0 0.926744 0.0732564
1 0.482777 0.517223
0 0.524497 0.475503
0 0.522846 0.477154
0 0.524826 0.475174
1 0.289316 0.710684
1 0.19584 0.80416
1 0.241052 0.758948
0 0.525306 0.474694
0 0.525191 0.474809
1 0.343227 0.656773
0 0.576633 0.423367
0 0.931965 0.0680355
1 0.180573 0.819427
1 0.1817 0.8183
1 0.175076 0.824924
1 0.200213 0.799787
1 0.303014 0.696986
1 0.298178 0.701822
0 0.760292 0.239708
1 0.371439 0.628561
0 0.524443 0.475557
0 0.525018 0.474982
1 0.275375 0.724625
1 0.275375 0.724625
1 0.275375 0.724625
1 0.259053 0.740947
1 0.188103 0.811897
1 0.20409 0.79591
1 0.228706 0.771294
1 0.265831 0.734169
0 0.677174 0.322826
0 0.586059 0.413941
1 0.296143 0.703857
0 0.586069 0.413931
1 0.241335 0.758665
1 0.241346 0.758654
1 0.269809 0.730191
1 0.212507 0.787493
0 0.522334 0.477666
1 0.309037 0.690963
1 0.323709 0.676291
1 0.257659 0.742341
1 0.208432 0.791568
1 0.470051 0.529949
0 0.524317 0.475683
0 0.751941 0.248059
1 0.4171 0.5829
1 0.47722 0.52278
1 0.464098 0.535902
1 0.323874 0.676126
1 0.211306 0.788694
0 0.52521 0.47479
1 0.363405 0.636595
1 0.35433 0.64567
1 0.446864 0.553136
1 0.162169 0.837831
1 0.371484 0.628516
1 0.424506 0.575494
1 0.295578 0.704422
0 0.523556 0.476444
0 0.523556 0.476444
0 0.94057 0.0594302
1 0.44049 0.55951
1 0.335994 0.664006
1 0.264374 0.735626
1 0.282352 0.717648
0 0.796957 0.203043
0 0.5 0.5
1 0.2334 0.7666
0 0.5 0.5
0 0.611427 0.388573
1 0.48451 0.51549
1 0.483014 0.516986
1 0.180361 0.819639
0 0.71101 0.28899
1 0.394042 0.605958
1 0.405707 0.594293
0 0.930177 0.0698232
0 0.930177 0.0698232
0 0.52522 0.47478
0 0.524492 0.475508
1 0.283726 0.716274
1 0.288351 0.711649
1 0.344947 0.655053
0 0.524457 0.475543
0 0.779236 0.220764
0 0.951222 0.0487778
