Account_ID,Prediction
1000002,0.58566979350941
1000004,0.0588141162394283
1000005,0.512529710177562
1000010,0.2981047056104
1000014,0.910487167582811
1000017,0.615941761755046
1000019,0.484398041518601
1000022,0.511443296467147
1000023,0.604218200975227
1000024,0.649482197178677
1000034,0.353561711107318
1000037,0.683789999892103
1000042,0.704433448469501
1000044,0.619186657326386
1000046,0.898751194020608
1000050,0.270587526146121
1000052,0.523676891423707
1000063,0.518385457476656
1000072,0.844545124617357
1000079,0.617386190379298
1000082,0.0407359114296655
1000089,0.548090825053831
1000100,0.909181591186814
1000101,0.43402454837216
1000104,0.605887462156347
1000111,0.912940914692957
1000113,0.972368001038172
1000115,0.655014092217184
1000122,0.470282491925551
1000124,0.479783162997081
1000125,0.439063180870545
1000133,0.568686783464817
1000138,0.429551598448067
1000149,0.644985800088516
1000153,0.726031256703894
1000158,0.468553200196438
1000168,0.488847285602225
1000191,0.0338680902442936
1000195,0.174932853617403
1000196,0.759872329007355
1000202,0.211174999281768
1000206,0.33191472286434
1000207,0.612735941792839
1000212,0.681117331132886
1000219,0.197398533922549
1000220,0.462236880208043
1000235,0.681246617327046
1000237,0.0528511877458813
1000240,0.721803208620251
1000249,0.485761821253555
1000253,0.496325335765254
1000258,0.538464415563362
1000273,0.778970914821498
1000274,0.631159202276803
1000275,0.700485352788401
1000280,0.383967738651649
1000283,0.210374319584355
1000287,0.751072078960388
1000292,0.0716206612376689
1000303,0.72806217847074
1000304,0.583011668050917
1000306,0.409345811886484
1000310,0.664427253281637
1000312,0.483608130841992
1000314,0.193845499404514
1000316,0.493102193596333
1000320,0.477737077319483
1000353,0.506828314846193
1000359,0.83623598916095
1000366,0.705996626984
1000381,0.533437275178592
1000382,0.559288381438243
1000383,0.651464474451527
1000384,0.734216566175885
1000396,0.749604498233969
1000399,0.488327185358248
1000404,0.890654914199708
1000407,0.584770250857299
1000423,0.471968866039907
1000444,0.57121156303509
1000445,0.404614143475547
1000449,0.675915766777761
1000452,0.65459696389894
1000457,0.566267592872064
1000459,0.518055958209696
1000465,0.0531430309629853
1000474,0.730425400857263
1000475,0.844645077456005
1000483,0.545045406969486
1000491,0.499031143148395
1000499,0.947100704743778
1000500,0.758075087300909
1000502,0.904551279028743
1000505,0.571408290778179
1000507,0.281438757505788
1000520,0.568229926045321
1000533,0.761007710425342
1000535,0.53567935938648
1000539,0.548360248872246
1000542,0.493899097087267
1000545,0.601503133860109
1000552,0.377941579175574
1000554,0.665796871783251
1000556,0.635615880288444
1000558,0.244309311451272
1000559,0.599761101963453
1000560,0.496281991508998
1000561,0.329031400738949
1000563,0.558287551168076
1000570,0.638090977924593
1000573,0.736431874901144
1000574,0.309616930651512
1000582,0.813388525053967
1000587,0.664113999715838
1000589,0.586591139548495
1000592,0.513316499353425
1000594,0.945524467967784
1000600,0.128879091533174
1000609,0.480148856010213
1000610,0.55163410110991
1000619,0.252925817184681
1000623,0.507583229478986
1000630,0.563678912205967
1000637,0.130333235831149
1000641,0.512640483468377
1000645,0.410253131129527
1000647,0.416522063662392
1000648,0.494049179031953
1000653,0.609023467531311
1000656,0.493574937662359
1000661,0.64796377038258
1000662,0.608243759078025
1000673,0.970096595991415
1000678,0.839102532210887
1000679,0.833297849682178
1000681,0.679649832694109
1000683,0.0373405551431856
1000684,0.486989540177051
1000685,0.640594066867474
1000696,0.77584006195821
1000702,0.509464395659516
1000705,0.971726937814065
1000706,0.52780533848555
1000708,0.616272453819243
1000712,0.588811615523425
1000723,0.404014291816448
1000731,0.603538549331828
1000733,0.520739476940112
1000735,0.192254609382143
1000745,0.709500282646798
1000752,0.526530521435236
1000753,0.732501494945401
1000756,0.619953181476081
1000759,0.572130616632524
1000765,0.302672989916498
1000766,0.934438927060828
1000779,0.960304020993234
1000783,0.755884840863379
1000789,0.664743881125569
1000791,0.66972167686074
1000794,0.487459269863481
1000797,0.461259754977093
1000799,0.814396522868471
1000800,0.964938192631518
1000802,0.507448029942098
1000811,0.576021318928745
1000813,0.442417823687735
1000817,0.709524193206373
1000819,0.643189564222033
1000823,0.183780519797077
1000825,0.469767720535448
1000827,0.622064536633112
1000834,0.556121027769285
1000835,0.546652608302536
1000837,0.494666652224125
1000838,0.534793895254185
1000843,0.727453657299007
1000844,0.910087810278411
1000851,0.57220621415463
1000862,0.577259121665186
1000864,0.961211592578049
1000865,0.703352723844766
1000868,0.76723262949476
1000872,0.799456728381852
1000873,0.586023666552572
1000876,0.559214284232032
1000877,0.598888408513533
1000883,0.579827368586667
1000887,0.609841792757414
1000892,0.287207723387022
1000894,0.478723252755594
1000897,0.570355654995126
1000898,0.552566873799144
1000903,0.923898619236661
1000907,0.357295401768158
1000912,0.400546963619166
1000913,0.542338508819792
1000919,0.813950747710367
1000924,0.934094861720238
1000931,0.954449497114333
1000932,0.500995109047657
1000939,0.327020679007493
1000941,0.560982304587228
1000942,0.704964182755086
1000954,0.602540975768852
1000956,0.518517877243194
1000957,0.6107881312566
1000962,0.748010694303649
1000973,0.772202783122268
1000977,0.488966197553638
1000980,0.9300435225624
1000981,0.568758364958104
1000986,0.455454802399811
1000992,0.593916508528179
1000998,0.581029912772601
1000999,0.670894106256643
1001001,0.60403608296488
1001002,0.531632612932791
1001003,0.770951648328704
1001007,0.559748204326884
1001018,0.622348878195266
1001019,0.724555611093082
1001024,0.814897071608763
1001026,0.513819025894919
1001028,0.586164835821244
1001030,0.569189515388169
1001032,0.879208756933849
1001034,0.0237585012760624
1001037,0.711176243474294
1001047,0.596992529629885
1001049,0.0723321146792829
1001060,0.638286686122373
1001063,0.659884007929141
1001067,0.587215629431251
1001068,0.715977061706177
1001072,0.350116357816187
1001074,0.382037253193087
1001077,0.953302136746558
1001085,0.957779998239882
1001087,0.555918556415558
1001088,0.470722611297536
1001095,0.264377521030448
1001096,0.438273861667194
1001098,0.576289627452224
1001104,0.573293180808911
1001107,0.712776529849408
1001109,0.484635872887483
1001110,0.450802369776022
1001112,0.643879652443645
1001123,0.803997476120581
1001125,0.668716681769058
1001127,0.540909090842529
1001133,0.470639055205661
1001135,0.650746275623123
1001136,0.645178596780193
1001139,0.568060714943796
1001141,0.545890128263657
1001143,0.67719609585185
1001145,0.524124064504989
1001153,0.581505126953073
1001156,0.55113984735758
1001161,0.0975234412277675
1001165,0.533479448129262
1001172,0.338079409599739
1001174,0.63937691386558
1001179,0.556221880209833
1001183,0.573442589853063
1001186,0.492474130363891
1001192,0.0582541813756433
1001194,0.216447716838497
1001199,0.564439818302332
1001201,0.647784245722819
1001208,0.639276709833487
1001214,0.772471988466541
1001215,0.268791135091895
1001221,0.697284536831392
1001225,0.647086179131032
1001229,0.167313310681228
1001234,0.818682483088212
1001240,0.469797038002768
1001245,0.225342382619497
1001246,0.746285674619646
1001253,0.513893476396677
1001258,0.876100130489535
1001259,0.6070153469966
1001263,0.538781014552321
1001264,0.695885179234921
1001270,0.447907810122412
1001271,0.496914594452412
1001273,0.766107963744943
1001274,0.072493610318157
1001279,0.819778651741283
1001280,0.423040644587031
1001282,0.333767104233488
1001287,0.635345681969146
1001289,0.596694735772463
1001292,0.114179058474948
1001294,0.341650434458354
1001296,0.516662205968418
1001306,0.523057611412145
1001312,0.688850898520049
1001318,0.0911961990990571
1001320,0.507070981023541
1001322,0.721039101129643
1001323,0.796432055213693
1001324,0.704369496910453
1001326,0.482945338145943
1001327,0.150980507886256
1001330,0.207823825449683
1001331,0.706732006291217
1001334,0.591601256876978
1001335,0.109497111672914
1001337,0.813084971389717
1001341,0.377579159805339
1001342,0.639388823657748
1001345,0.534043750555158
1001349,0.469965318872796
1001350,0.60425379366926
1001354,0.556149843672027
1001357,0.227596355756457
1001359,0.876099634664566
1001364,0.58847217136083
1001370,0.471554019154405
1001372,0.740723246048829
1001376,0.660272458976296
1001377,0.507459630651878
1001383,0.317150230396418
1001386,0.630428113744643
1001387,0.597456259107133
1001391,0.482431086322941
1001392,0.677644039301765
1001393,0.819993123406768
1001394,0.0737471758117131
1001401,0.542161934269235
1001404,0.0413843108497423
1001406,0.543690771000271
1001413,0.603787526661182
1001423,0.592011999486098
1001424,0.451318214735735
1001425,0.763079105480578
1001428,0.554169342896331
1001431,0.59062979461905
1001432,0.620391819275593
1001433,0.282369142201267
1001434,0.72062085358879
1001436,0.535691719351235
1001437,0.815783800905967
1001438,0.596574660611815
1001442,0.209403887675916
1001444,0.270779269836553
1001445,0.298664315715469
1001446,0.515166431251571
1001448,0.902778025010895
1001450,0.423252911597594
1001451,0.383826204724601
1001453,0.570497854738654
1001457,0.43752839162482
1001458,0.593672744351009
1001461,0.505775816264324
1001462,0.382038665425739
1001465,0.434787059414743
1001466,0.764225110307711
1001468,0.608185405774662
1001469,0.510055611282684
1001470,0.188103672672233
1001477,0.708161076985932
1001480,0.616404478222625
1001482,0.507855977711532
1001484,0.649654397580568
1001485,0.493413042792003
1001487,0.153758762629791
1001492,0.391824943763041
1001494,0.595996613953188
1001497,0.779236547089125
1001500,0.346524201641206
1001501,0.621273021998865
1001502,0.210962793428283
1001509,0.541706218596658
1001516,0.786128026434788
1001518,0.568087779717923
1001522,0.488270265347224
1001523,0.463119328589009
1001527,0.446434242479507
1001530,0.681192051394087
1001532,0.498237261744296
1001535,0.507283348348916
1001537,0.257885886554204
1001538,0.951638535766713
1001539,0.429599587842969
1001540,0.751932106959208
1001547,0.485929571726397
1001548,0.818863717808516
1001549,0.57248036614724
1001551,0.390549706334218
1001556,0.706313680712803
1001568,0.707232933714316
1001570,0.577692483536779
1001572,0.331339816656375
1001574,0.459441150771229
1001581,0.633015965971429
1001582,0.561666960277953
1001583,0.594558004654473
1001584,0.757881316508501
1001585,0.416154759012292
1001588,0.631181349906135
1001592,0.766057545902055
1001595,0.514991673443182
1001596,0.691728364399172
1001607,0.0376100581388119
1001612,0.582151066573115
1001615,0.0956603841965891
1001617,0.0749298602127223
1001618,0.661149345841879
1001619,0.575859281554205
1001622,0.667102583547257
1001623,0.640848888188124
1001624,0.312006710826145
1001629,0.580473108089626
1001630,0.56645038289035
1001635,0.179920807461007
1001645,0.66369113848377
1001649,0.704249681614577
1001653,0.526295904834553
1001654,0.596558066515351
1001655,0.0953696783919099
1001657,0.83210085146664
1001658,0.606607437174771
1001661,0.43005130716404
1001662,0.651737740122455
1001670,0.427603519949206
1001671,0.616283831427984
1001672,0.532699390769683
1001673,0.699204495136006
1001674,0.489014308845826
1001676,0.46704003428254
1001678,0.670077648137737
1001679,0.54360325153163
1001681,0.557682038371517
1001683,0.66621902175073
1001687,0.526463798467405
1001689,0.407669244896678
1001692,0.432651503762843
1001693,0.417425895987021
1001703,0.491921777637519
1001705,0.755600920827696
1001706,0.534068141179887
1001708,0.574761064110472
1001709,0.394126789738637
1001711,0.600797629314751
1001712,0.387163278517937
1001713,0.600440809670297
1001714,0.694020337305553
1001715,0.404376585861617
1001716,0.713284099743685
1001724,0.797599894702925
1001729,0.409099133772091
1001731,0.135133636256239
1001732,0.823193561223512
1001733,0.711061172777211
1001735,0.566400917063856
1001737,0.630584113002787
1001738,0.586719609149138
1001740,0.552163745280686
1001741,0.276955795547204
1001745,0.38015401989682
1001752,0.521309539588398
1001755,0.126864364383745
1001759,0.396567705419655
1001763,0.67665013668446
1001766,0.099946348852499
1001783,0.628525792916819
1001784,0.491075956443516
1001786,0.525126516175199
1001787,0.549385568418814
1001790,0.499866585254673
1001791,0.525108045895726
1001792,0.5477399169329
1001793,0.446396602560737
1001796,0.510784723275392
1001798,0.517857384091608
1001801,0.577020989115998
1001802,0.707046274244413
1001806,0.875629403288078
1001809,0.535207636953529
1001810,0.654859694197121
1001813,0.506619726344293
1001816,0.505294219989319
1001823,0.281825531971079
1001825,0.612799960325442
1001829,0.553179129463486
1001830,0.774877873989347
1001833,0.710549145976755
1001838,0.555056028483643
1001840,0.493320107525607
1001841,0.314334807613316
1001847,0.355584694728584
1001848,0.28083930947265
1001850,0.599392017675578
1001851,0.657867264823922
1001853,0.549592310409558
1001856,0.476633285140421
1001858,0.509714240524107
1001859,0.569729000306632
1001864,0.542178293526026
1001867,0.482361784710253
1001870,0.408050814816363
1001871,0.475420820460105
1001874,0.521430201012047
1001875,0.444662923169314
1001877,0.537349014319078
1001878,0.898492337490449
1001879,0.545761495729615
1001884,0.657841224793973
1001891,0.566757823592237
1001892,0.616512261009686
1001893,0.386407742192209
1001895,0.0699381989944546
1001896,0.5925849768077
1001897,0.51444471028853
1001898,0.476465563068207
1001902,0.385671904392294
1001909,0.0710297820241405
1001914,0.524293150400784
1001917,0.517456089797726
1001919,0.531035503840186
1001922,0.398611903581084
1001924,0.482313336141937
1001925,0.628751284897916
1001926,0.594042415025821
1001928,0.742844869314352
1001929,0.512826430600749
1001932,0.972529783432143
1001934,0.478043730804974
1001937,0.568087779717923
1001940,0.463663178621825
1001943,0.653586205516823
1001944,0.71701127163077
1001946,0.544827155341534
1001947,0.749096031234681
1001952,0.481061846609612
1001961,0.956343888283506
1001962,0.521128841211353
1001965,0.749058690525345
1001971,0.587593114670214
1001974,0.563492311762184
1001976,0.670235647661531
1001979,0.443273597326568
1001980,0.487619473691258
1001982,0.825792998678014
1001986,0.0401501408139454
1001993,0.523302026214926
1001994,0.403427340537961
1001996,0.632833236638604
1002000,0.587019947591376
1002003,0.649993319035242
1002006,0.72111036817102
1002007,0.584330447483953
1002009,0.368746014831689
1002019,0.152653071236345
1002023,0.484398851732192
1002024,0.054878211026967
1002025,0.583877357821443
1002027,0.508302981983508
1002028,0.874463645108516
1002032,0.929208184935418
1002035,0.823159389621267
1002039,0.462445183876268
1002041,0.644699703199474
1002045,0.467018925634389
1002047,0.451953064329357
1002054,0.430620959193675
1002055,0.443587392807316
1002056,0.768876693843873
1002063,0.617819675161923
1002064,0.612125074782893
1002070,0.443831691478107
1002075,0.743264198366422
1002076,0.541613836237482
1002081,0.927405952334446
1002086,0.632621256391518
1002087,0.487385269083977
1002088,0.618171540088448
1002089,0.541505858567672
1002090,0.484168247943187
1002091,0.564497647831124
1002092,0.483870554614699
1002097,0.946840212219031
1002111,0.749975861962875
1002112,0.600578049959787
1002113,0.30617858924663
1002114,0.430107684178151
1002117,0.507715772822179
1002123,0.965598347582671
1002127,0.72767442594591
1002131,0.672272546849253
1002132,0.329960445200063
1002133,0.617076614700856
1002135,0.191753577984707
1002137,0.42325350954674
1002138,0.674359311414579
1002141,0.431187411722905
1002146,0.673905262825816
1002148,0.428130908148005
1002150,0.576629430427842
1002154,0.379854979024428
1002156,0.0839998187046728
1002157,0.530343408657584
1002161,0.657314982705537
1002170,0.472146972032212
1002171,0.578604870216659
1002172,0.470647978401066
1002182,0.609497146936694
1002189,0.572142983837518
1002194,0.843622445216807
1002198,0.611318873204538
1002199,0.196016560763931
1002201,0.464094114365025
1002202,0.209768720669443
1002204,0.746458360658183
1002206,0.544866132738683
1002207,0.61135985975677
1002208,0.791381524451649
1002209,0.669078271759691
1002212,0.731514930127092
1002217,0.629923488567556
1002218,0.52540598339979
1002220,0.524541050917301
1002225,0.588222136826597
1002226,0.512589782450259
1002227,0.316972739893197
1002230,0.38311014704649
1002239,0.612412426483674
1002243,0.169120655982192
1002244,0.0680760797465763
1002245,0.567296669220015
1002249,0.558744337565607
1002252,0.429155849212654
1002253,0.758729719853899
1002255,0.429936377611446
1002257,0.529896787300322
1002259,0.151485853421266
1002262,0.621213766489062
1002263,0.620257469176126
1002265,0.473041185958909
1002267,0.57573953621167
1002268,0.0684116218400406
1002271,0.299526063779954
1002272,0.515669189955725
1002276,0.701996523501998
1002278,0.194549596399533
1002279,0.342795294153008
1002284,0.610917542355093
1002286,0.964287062601167
1002292,0.699654075229858
1002297,0.576817268873733
1002301,0.755608543088587
1002304,0.796858328411632
1002307,0.618189855208818
1002310,0.342526388340063
1002312,0.646342207778934
1002314,0.693722297835137
1002315,0.407854720495371
1002316,0.454203247877924
1002318,0.385300840885734
1002322,0.596485746250243
1002324,0.553633759618291
1002325,0.640941545458991
1002327,0.969246458239243
1002330,0.540338199627456
1002334,0.702676957456336
1002335,0.240503162511207
1002337,0.564949602833345
1002338,0.405799187268293
1002339,0.756878032967641
1002343,0.760365408044204
1002345,0.387126284722439
1002347,0.514052201563889
1002355,0.931657011486776
1002358,0.460473319052214
1002360,0.649134619750204
1002361,0.602215367643376
1002366,0.215594453625411
1002370,0.480427386113849
1002372,0.550216142414747
1002376,0.575654983422894
1002379,0.58046314341476
1002381,0.639686111508233
1002384,0.746656492773339
1002392,0.707771464314507
1002394,0.626636291780948
1002399,0.617544787940841
1002409,0.708399194667833
1002419,0.59440292639278
1002420,0.760179677693462
1002421,0.768725774872102
1002433,0.758558651073251
1002436,0.0348039148813789
1002437,0.282210415089301
1002439,0.218297988572366
1002442,0.0385395588195321
1002444,0.225493879745301
1002446,0.0381110818375869
1002448,0.772868935103558
1002450,0.18795810603723
1002456,0.502607902447278
1002457,0.484918555413078
1002460,0.399336901774779
1002461,0.644654723530248
1002465,0.248194515852398
1002474,0.263277585868696
1002475,0.497851269248365
1002476,0.558712673750962
1002477,0.863167355388281
1002487,0.520777668362563
1002488,0.646842879772066
1002490,0.777387033204417
1002491,0.430084967978829
1002500,0.557245414675587
1002501,0.305404741242289
1002503,0.448345103154598
1002504,0.654167371159048
1002509,0.339746515484056
1002512,0.490789563308747
1002513,0.888263275088657
1002515,0.732412751864942
1002516,0.614582770991457
1002517,0.38497601095282
1002519,0.774850188484681
1002520,0.55863087531391
1002522,0.516716460053446
1002526,0.51584932879274
1002529,0.169684485544259
1002531,0.0973157335131746
1002532,0.347504769746772
1002541,0.513897978915505
1002545,0.550490193851586
1002547,0.681780117180245
1002550,0.57097019459832
1002554,0.732937087769319
1002556,0.536217362620719
1002557,0.290313144880547
1002566,0.584833300017834
1002568,0.785165186162797
1002571,0.197104846784253
1002572,0.658725885925118
1002574,0.358260330084067
1002577,0.475520194270617
1002582,0.589337876061627
1002585,0.576075140673102
1002594,0.468425761087537
1002597,0.715746913425225
1002598,0.806050359844882
1002599,0.636303587677646
1002605,0.535407047189622
1002606,0.465511085552266
1002607,0.317391470361331
