"","x"
"1",0.617818355560303
"2",0.597658574581146
"3",0.589092016220093
"4",0.351895570755005
"5",0.352087527513504
"6",0.187515154480934
"7",0.542850852012634
"8",0.60372519493103
"9",0.696650445461273
"10",0.586900949478149
"11",0.273281365633011
"12",0.268921732902527
"13",0.39904448390007
"14",0.514384090900421
"15",0.845747411251068
"16",0.856084704399109
"17",0.867740035057068
"18",0.74573802947998
"19",0.769181549549103
"20",0.479591012001038
"21",0.469776123762131
"22",0.599440693855286
"23",0.721267580986023
"24",0.562975525856018
"25",0.485551953315735
"26",0.58981454372406
"27",0.514213740825653
"28",0.547347843647003
"29",0.557818293571472
"30",0.521543860435486
"31",0.640830755233765
"32",0.661051154136658
"33",0.515228748321533
"34",0.191078290343285
"35",0.317995876073837
"36",0.177147269248962
"37",0.647136390209198
"38",0.623046278953552
"39",0.534274041652679
"40",0.526625514030457
"41",0.661524832248688
"42",0.52596253156662
"43",0.605410516262054
"44",0.907750129699707
"45",0.907011687755585
"46",0.876380026340485
"47",0.264331489801407
"48",0.259992271661758
"49",0.260023921728134
"50",0.1601382791996
"51",0.430220633745193
"52",0.576340138912201
"53",0.383713632822037
"54",0.649913728237152
"55",0.159154981374741
"56",0.122071824967861
"57",0.122021540999413
"58",0.63754940032959
"59",0.514679551124573
"60",0.515283286571503
"61",0.514559328556061
"62",0.726379156112671
"63",0.912231266498566
"64",0.919209957122803
"65",0.514384090900421
"66",0.514426231384277
"67",0.895610928535461
"68",0.685665011405945
"69",0.161015555262566
"70",0.909141719341278
"71",0.908842504024506
"72",0.672569274902344
"73",0.660626411437988
"74",0.585498809814453
"75",0.567689538002014
"76",0.311080396175385
"77",0.423453450202942
"78",0.514699518680573
"79",0.51448917388916
"80",0.908462464809418
"81",0.908462464809418
"82",0.908462464809418
"83",0.878454208374023
"84",0.880534648895264
"85",0.827566742897034
"86",0.733229398727417
"87",0.624999940395355
"88",0.187867224216461
"89",0.522179365158081
"90",0.625669836997986
"91",0.522169351577759
"92",0.467286109924316
"93",0.467282354831696
"94",0.401170343160629
"95",0.954119682312012
"96",0.515470266342163
"97",0.772175014019012
"98",0.672011137008667
"99",0.902999579906464
"100",0.907816350460052
"101",0.886021614074707
"102",0.514745593070984
"103",0.402535051107407
"104",0.648665726184845
"105",0.64050954580307
"106",0.478585034608841
"107",0.685410380363464
"108",0.808866620063782
"109",0.514419198036194
"110",0.612310528755188
"111",0.567894697189331
"112",0.590723752975464
"113",0.532540917396545
"114",0.422124236822128
"115",0.454054117202759
"116",0.522619545459747
"117",0.515023648738861
