"","predict","p0","p1"
"1",1,0.375904179256562,0.624095820743438
"2",1,0.405539671902746,0.594460328097254
"3",1,0.406436821477062,0.593563178522938
"4",0,0.658965436710393,0.341034563289607
"5",0,0.658786499299888,0.341213500700112
"6",0,0.819347773030989,0.180652226969011
"7",1,0.455621711061611,0.544378288938389
"8",1,0.395946296583405,0.604053703416595
"9",1,0.298297102016081,0.701702897983919
"10",1,0.411170972305803,0.588829027694197
"11",0,0.730424719839628,0.269575280160372
"12",0,0.738621359823838,0.261378640176162
"13",1,0.598009038005823,0.401990961994177
"14",1,0.491573296984209,0.508426703015791
"15",1,0.148206434754439,0.851793565245561
"16",1,0.13808441853098,0.86191558146902
"17",1,0.129757303576968,0.870242696423032
"18",1,0.250145062547799,0.749854937452201
"19",1,0.231477210863485,0.768522789136515
"20",1,0.526686227564045,0.473313772435955
"21",1,0.530000441914069,0.469999558085931
"22",1,0.401729224578194,0.598270775421806
"23",1,0.279354305942084,0.720645694057916
"24",1,0.438535699189475,0.561464300810525
"25",1,0.515739466074306,0.484260533925694
"26",1,0.399232229727391,0.600767770272609
"27",1,0.473367239416775,0.526632760583225
"28",1,0.455355939834073,0.544644060165927
"29",1,0.443995449625588,0.556004550374412
"30",1,0.480770237502678,0.519229762497322
"31",1,0.33338030640092,0.66661969359908
"32",1,0.337668915103168,0.662331084896832
"33",1,0.490773920407146,0.509226079592854
"34",0,0.811929831016431,0.188070168983569
"35",0,0.677605062357826,0.322394937642173
"36",0,0.822392067873734,0.177607932126266
"37",1,0.346276221448506,0.653723778551494
"38",1,0.369653195568705,0.630346804431295
"39",1,0.471613756171969,0.528386243828031
"40",1,0.479397470523326,0.520602529476674
"41",1,0.338400113690936,0.661599886309064
"42",1,0.495350789882199,0.504649210117801
"43",1,0.397405796197556,0.602594203802444
"44",1,0.0886164604171693,0.911383539582831
"45",1,0.0893282650704804,0.91067173492952
"46",1,0.123504761673077,0.876495238326923
"47",0,0.748586815543342,0.251413184456658
"48",0,0.752744066685142,0.247255933314858
"49",0,0.752715171140384,0.247284828859616
"50",0,0.849193619844471,0.150806380155529
"51",1,0.571735692151485,0.428264307848515
"52",1,0.426973736882726,0.573026263117274
"53",1,0.616012594122556,0.383987405877444
"54",1,0.353233999656303,0.646766000343697
"55",0,0.848296408509346,0.151703591490654
"56",0,0.887856480193399,0.112143519806601
"57",0,0.887901260684318,0.112098739315682
"58",1,0.374402328780003,0.625597671219997
"59",1,0.491293704490922,0.508706295509078
"60",1,0.490722255816392,0.509277744183608
"61",1,0.491407484159642,0.508592515840358
"62",1,0.269548923523969,0.730451076476031
"63",1,0.0838964458680682,0.916103554131932
"64",1,0.0775186993462358,0.922481300653764
"65",1,0.491573296984209,0.508426703015791
"66",1,0.491533501735853,0.508466498264147
"67",1,0.0989006605651714,0.901099339434829
"68",1,0.314703338277664,0.685296661722336
"69",0,0.848166525016866,0.151833474983134
"70",1,0.0872808488082449,0.912719151191755
"71",1,0.0875693243930076,0.912430675606992
"72",1,0.325140106855234,0.674859893144766
"73",1,0.328065082425299,0.671934917574701
"74",1,0.413529499386264,0.586470500613736
"75",1,0.434837224114578,0.565162775885422
