2.377286721585560314e-01,7.622713278414439131e-01
3.916206335361184787e-01,6.083793664638813548e-01
2.492386260357729588e-01,7.507613739642270412e-01
6.703659707714070271e-01,3.296340292285929729e-01
6.670932219937771857e-01,3.329067780062228699e-01
5.091334290635900484e-01,4.908665709364099516e-01
4.920318271405911270e-01,5.079681728594089840e-01
4.525812168335556218e-01,5.474187831664443227e-01
3.284617808570336472e-01,6.715382191429662972e-01
2.114798573863734266e-01,7.885201426136265734e-01
4.698098310007739475e-01,5.301901689992262190e-01
4.786384692915700567e-01,5.213615307084298323e-01
5.138582102761714010e-01,4.861417897238286545e-01
5.104340069131781121e-02,9.489565993086821472e-01
6.217559107990693751e-02,9.378244089200931111e-01
5.134434459469357920e-02,9.486556554053064971e-01
1.892452246096477109e-01,8.107547753903523446e-01
3.596384059574136982e-01,6.403615940425864128e-01
6.438127699138912474e-01,3.561872300861086971e-01
1.318623667268915556e-01,8.681376332731085554e-01
6.980463600493471699e-01,3.019536399506528856e-01
4.986187247945365608e-01,5.013812752054633837e-01
1.828938428968318597e-01,8.171061571031681403e-01
2.514327526004938584e-01,7.485672473995060860e-01
2.785152347965721420e-01,7.214847652034278580e-01
3.530470314777083840e-01,6.469529685222915605e-01
1.159813382986158714e-01,8.840186617013841008e-01
3.145976729543408790e-01,6.854023270456590655e-01
3.987879674226465498e-01,6.012120325773534502e-01
5.823956791382164377e-01,4.176043208617834512e-01
4.706137951464401947e-01,5.293862048535598053e-01
3.190867447553711878e-01,6.809132552446288678e-01
8.770289700670479138e-02,9.122971029932952503e-01
1.786729413951368070e-02,9.821327058604863991e-01
3.274480003535560346e-01,6.725519996464438544e-01
1.857002005598407668e-01,8.142997994401592887e-01
3.355965883763877833e-01,6.644034116236122722e-01
1.874436147269793462e-01,8.125563852730206538e-01
2.281155089335026309e-01,7.718844910664973691e-01
7.195466956082378149e-06,9.999928045330438442e-01
7.501205638415306964e-01,2.498794361584693591e-01
7.191848578785493551e-01,2.808151421214506449e-01
7.194470100919946320e-01,2.805529899080054235e-01
9.998590874169325238e-01,1.409125830674965558e-04
5.662445794405145394e-01,4.337554205594854051e-01
3.060929845001249539e-01,6.939070154998749906e-01
5.284959684854774187e-01,4.715040315145226368e-01
1.880401543563243738e-01,8.119598456436755152e-01
9.999951968519892320e-01,4.803148010858440046e-06
9.999652064153340403e-01,3.479358466596883440e-05
9.999682965944807211e-01,3.170340551919608791e-05
6.672155204227226853e-04,9.993327844795772963e-01
3.262889591103629860e-01,6.737110408896368474e-01
2.344331217801632339e-01,7.655668782198367106e-01
2.380136696023382736e-01,7.619863303976616153e-01
1.436566753028392929e-01,8.563433246971605683e-01
5.014156538872499569e-01,4.985843461127499321e-01
9.999148882234394353e-01,8.511177656053392742e-05
2.126994641058302382e-01,7.873005358941697063e-01
2.288152824639949345e-01,7.711847175360049267e-01
2.757467850488553029e-01,7.242532149511445860e-01
2.966646746954881841e-01,7.033353253045119269e-01
3.986626468738777573e-01,6.013373531261222427e-01
3.672463508772001450e-01,6.327536491227997439e-01
4.729977370523389957e-01,5.270022629476609488e-01
4.205275430851378449e-01,5.794724569148621551e-01
4.204113474750375556e-01,5.795886525249624999e-01
4.209217442600953207e-01,5.790782557399046793e-01
3.362790371108103390e-04,9.996637209628892462e-01
3.461929813824940363e-04,9.996538070186175018e-01
6.829967730536509740e-02,9.317003226946347638e-01
1.337141619856322128e-01,8.662858380143678705e-01
8.057302972082333592e-02,9.194269702791766363e-01
1.918284425961299944e-01,8.081715574038699224e-01
5.917060964277208734e-01,4.082939035722791266e-01
2.808439944868148519e-01,7.191560055131851481e-01
5.935320716037831845e-01,4.064679283962169820e-01
3.859534230901282004e-01,6.140465769098718551e-01
3.860307933068460318e-01,6.139692066931540237e-01
3.454393307968149727e-05,9.999654560669204439e-01
1.622970515579698781e-03,9.983770294844201976e-01
4.200035646141863643e-01,5.799964353858136912e-01
8.693156638006883929e-02,9.130684336199311746e-01
5.953359963781015377e-06,9.999940466400363270e-01
6.448157525970889836e-06,9.999935518424740710e-01
1.752057435700660819e-05,9.999824794256430005e-01
4.785188194293452657e-01,5.214811805706546233e-01
4.152099859261708104e-01,5.847900140738292452e-01
4.599667543747401610e-01,5.400332456252597835e-01
9.942865987959262908e-01,5.713401204073687532e-03
4.967211776588896788e-01,5.032788223411104322e-01
7.827075645258760230e-04,9.992172924354740804e-01
3.588511556155171700e-01,6.411488443844828300e-01
3.591496271241163551e-01,6.408503728758835338e-01
5.374382563849695593e-01,4.625617436150303852e-01
4.065217832832536682e-01,5.934782167167463873e-01
9.421987108862662774e-01,5.780128911373383360e-02
3.838252499059293110e-01,6.161747500940708555e-01
5.253215123228736072e-01,4.746784876771264483e-01
5.236010396606375489e-03,9.947639896033937390e-01
2.985542367835901656e-01,7.014457632164097234e-01
7.369718057674240486e-01,2.630281942325758404e-01
3.676445922132671740e-01,6.323554077867329370e-01
2.356379725812060566e-01,7.643620274187939989e-01
3.694337129468826530e-01,6.305662870531174580e-01
5.629174774572669460e-01,4.370825225427329985e-01
5.715293164387248437e-01,4.284706835612751008e-01
