2.578938617453488402e-01,7.421061382546511043e-01
4.174762800489135728e-01,5.825237199510864272e-01
2.980371320805107471e-01,7.019628679194892529e-01
6.861461158121957560e-01,3.138538841878042440e-01
6.841910598413727396e-01,3.158089401586272604e-01
4.453992911907898589e-01,5.546007088092101966e-01
4.908704033135010136e-01,5.091295966864990419e-01
4.133309445471694543e-01,5.866690554528305457e-01
3.309256452955726679e-01,6.690743547044273321e-01
2.014246071311922848e-01,7.985753928688076320e-01
4.678805399050932068e-01,5.321194600949067377e-01
5.255260377473228717e-01,4.744739622526771838e-01
5.705192813467020452e-01,4.294807186532978993e-01
2.503640435800691955e-01,7.496359564199308601e-01
2.358061904837938372e-01,7.641938095162060796e-01
2.437811183753796906e-01,7.562188816246203649e-01
1.319227002290633000e-01,8.680772997709367278e-01
3.853414935440007683e-01,6.146585064559992873e-01
6.557457431194527731e-01,3.442542568805471714e-01
1.042684840999973661e-01,8.957315159000026616e-01
6.717547804533964273e-01,3.282452195466036837e-01
6.373384621790678661e-01,3.626615378209321894e-01
3.233860314850974249e-01,6.766139685149026306e-01
3.510536432016026498e-01,6.489463567983974057e-01
3.566216330697364323e-01,6.433783669302635122e-01
3.982666289315955899e-01,6.017333710684044101e-01
1.597364491055887070e-01,8.402635508944112930e-01
2.560048082357668231e-01,7.439951917642331214e-01
3.522265430802801744e-01,6.477734569197198811e-01
6.196042090952551540e-01,3.803957909047448460e-01
4.254153682491331190e-01,5.745846317508669365e-01
4.002031988738439239e-01,5.997968011261560761e-01
1.482988208762581195e-01,8.517011791237418805e-01
3.233726384514133689e-02,9.676627361548587603e-01
3.428323637068106944e-01,6.571676362931893056e-01
2.593221534645059889e-01,7.406778465354940666e-01
4.327307049022672270e-01,5.672692950977327175e-01
2.124702560979080668e-01,7.875297439020918500e-01
2.353671356599601472e-01,7.646328643400398528e-01
5.080579625108241535e-05,9.999491942037489478e-01
7.763823496360159337e-01,2.236176503639840107e-01
7.518067717928176297e-01,2.481932282071822871e-01
7.532725481920081734e-01,2.467274518079918266e-01
9.989579274293967082e-01,1.042072570603305064e-03
6.439464467878546206e-01,3.560535532121453794e-01
3.907493387388136785e-01,6.092506612611863215e-01
5.680227611468590121e-01,4.319772388531409324e-01
1.693502826975430420e-01,8.306497173024569580e-01
9.999770720535301471e-01,2.292794646977565370e-05
9.996783072463950592e-01,3.216927536049053087e-04
9.997157034872601322e-01,2.842965127397704180e-04
8.943242201928904489e-04,9.991056757798071342e-01
3.359417899109220507e-01,6.640582100890780604e-01
1.646563683502950959e-01,8.353436316497048209e-01
1.617323468241883833e-01,8.382676531758117555e-01
1.190627050310077290e-01,8.809372949689923127e-01
4.419263959407846443e-01,5.580736040592152447e-01
9.992470658432526243e-01,7.529341567474238765e-04
2.292268183892672839e-01,7.707731816107327161e-01
2.392056159200983967e-01,7.607943840799016311e-01
2.769047818199479316e-01,7.230952181800521794e-01
3.231586241110678270e-01,6.768413758889322285e-01
4.584317775255199456e-01,5.415682224744799989e-01
3.821363186767749998e-01,6.178636813232248892e-01
4.740712164836696219e-01,5.259287835163303226e-01
4.526353990113569092e-01,5.473646009886430353e-01
4.526264219910641207e-01,5.473735780089360459e-01
4.526553902768957194e-01,5.473446097231043916e-01
7.954036760621253097e-04,9.992045963239379880e-01
8.196952324953756582e-04,9.991803047675046345e-01
4.393528738339564504e-02,9.560647126166043064e-01
1.185889750042180280e-01,8.814110249957819443e-01
5.954715029079701849e-02,9.404528497092029538e-01
1.724630916850938833e-01,8.275369083149062277e-01
5.844023971110916538e-01,4.155976028889084573e-01
1.010005156960443184e-01,8.989994843039555983e-01
5.871148630205706986e-01,4.128851369794291903e-01
3.957033363928309511e-01,6.042966636071691600e-01
3.958661335121982927e-01,6.041338664878017628e-01
4.927583047132107056e-05,9.999507241695286819e-01
8.309828872281162238e-03,9.916901711277188447e-01
3.741779094887967561e-01,6.258220905112034105e-01
1.192608148213426533e-01,8.807391851786573467e-01
2.557599182888039809e-04,9.997442400817111441e-01
2.697096901015209338e-04,9.997302903098984617e-01
5.458043860509017436e-04,9.994541956139491035e-01
5.513670588944733497e-01,4.486329411055267058e-01
3.655930765667633753e-01,6.344069234332366802e-01
4.182292233574673168e-01,5.817707766425326277e-01
9.909319730017333017e-01,9.068026998266719152e-03
3.528476153225451051e-01,6.471523846774550615e-01
1.590224098392335186e-03,9.984097759016076212e-01
3.528747490808039622e-01,6.471252509191961488e-01
3.032011157227797460e-01,6.967988842772202540e-01
6.011573859899854710e-01,3.988426140100145290e-01
4.649630798799882503e-01,5.350369201200116942e-01
9.857084827676331207e-01,1.429151723236693136e-02
4.447858474067357681e-01,5.552141525932643429e-01
5.364186045142863568e-01,4.635813954857136432e-01
1.413469357794665607e-02,9.858653064220532780e-01
3.416434758628318358e-01,6.583565241371681642e-01
6.600860063701018410e-01,3.399139936298982145e-01
3.336621220231853480e-01,6.663378779768146520e-01
1.838418113654011199e-01,8.161581886345987691e-01
3.345394007109661061e-01,6.654605992890338939e-01
6.710224241567713799e-01,3.289775758432286201e-01
6.769590880054571214e-01,3.230409119945428786e-01
6.942335760791822352e-01,3.057664239208177093e-01
1.365740144370672479e-04,9.998634259855628814e-01
4.441965187779221003e-01,5.558034812220778997e-01
9.840981248457453257e-01,1.590187515425464312e-02
9.846383881518759873e-01,1.536161184812402658e-02
3.931856058935407350e-01,6.068143941064593205e-01
3.884179492582494619e-01,6.115820507417505381e-01
3.848566763524416401e-01,6.151433236475585264e-01
5.743266550766153999e-01,4.256733449233846001e-01
9.993206697247882797e-01,6.793302752115973429e-04
5.714627404676904110e-01,4.285372595323095335e-01
6.735756698125471287e-01,3.264243301874528713e-01
6.293662816473211130e-01,3.706337183526789425e-01
6.953604373777889647e-01,3.046395626222109798e-01
5.175569184611715778e-01,4.824430815388284222e-01
5.652892400139466478e-01,4.347107599860533522e-01
9.748330809801826202e-01,2.516691901981748733e-02
2.891399163150031471e-03,9.971086008368499343e-01
3.954016596570873454e-01,6.045983403429125991e-01
4.158812519782233430e-01,5.841187480217766570e-01
3.976936342618635489e-01,6.023063657381363400e-01
7.117851590088776215e-01,2.882148409911224340e-01
7.750458979981137420e-01,2.249541020018863413e-01
7.771651856895126498e-01,2.228348143104874057e-01
5.677960260622886245e-03,9.943220397393771615e-01
2.371158021968057250e-01,7.628841978031942750e-01
1.396345958130135456e-01,8.603654041869864821e-01
3.545885349914443263e-01,6.454114650085557292e-01
4.664934944326145638e-01,5.335065055673853252e-01
4.523634557548428248e-01,5.476365442451572862e-01
5.840188240550069354e-01,4.159811759449929536e-01
5.962092065430319998e-01,4.037907934569680002e-01
3.701281200918081771e-01,6.298718799081918229e-01
2.139250497652702698e-01,7.860749502347297302e-01
2.276612005641196479e-01,7.723387994358803521e-01
7.964410849610923607e-04,9.992035589150388697e-01
9.928643224953040969e-01,7.135677504696007201e-03
9.997906283579113262e-01,2.093716420887283762e-04
2.199838685025817808e-01,7.800161314974183302e-01
2.902320392974936936e-01,7.097679607025061399e-01
2.444542125600171756e-01,7.555457874399827967e-01
4.802907256615291276e-05,9.999519709274337087e-01
3.771833307280947963e-05,9.999622816669272440e-01
9.975538803671931687e-01,2.446119632806758454e-03
4.955378254947524486e-01,5.044621745052474404e-01
4.024792754468949907e-01,5.975207245531050093e-01
4.815106294205643289e-01,5.184893705794356711e-01
8.086423684315254823e-01,1.913576315684744622e-01
8.513337920113259738e-01,1.486662079886740817e-01
8.537004927280867905e-01,1.462995072719132372e-01
3.784907067118518653e-01,6.215092932881480792e-01
9.203084078552982161e-01,7.969159214470177000e-02
4.426098953826487770e-01,5.573901046173511675e-01
1.001705373279798555e-01,8.998294626720200196e-01
1.300967972379963866e-01,8.699032027620036134e-01
2.170771209892789211e-01,7.829228790107211067e-01
1.485790726350083024e-01,8.514209273649917531e-01
9.992848401362623978e-01,7.151598637375736938e-04
4.649978654868704431e-01,5.350021345131295014e-01
7.723560318070228116e-03,9.922764396819298005e-01
6.927724013118792545e-02,9.307227598688120329e-01
4.427369534158586695e-01,5.572630465841412750e-01
4.020752750925046803e-01,5.979247249074952641e-01
3.555047308508372805e-01,6.444952691491626640e-01
6.053594318876702740e-01,3.946405681123296150e-01
7.614835287249321905e-01,2.385164712750677540e-01
3.161995228799208690e-01,6.838004771200790755e-01
7.558209038457456286e-01,2.441790961542543437e-01
9.878348922170019503e-03,9.901216510778299007e-01
9.999755499909792622e-01,2.445000902086320345e-05
9.999776106080964233e-01,2.238939190356861687e-05
7.897045753195970630e-02,9.210295424680403631e-01
1.271284575290127228e-01,8.728715424709871940e-01
1.113640390618423487e-01,8.886359609381577762e-01
4.182514123438830222e-01,5.817485876561170333e-01
4.751041460964042229e-01,5.248958539035957216e-01
6.807832255929171517e-01,3.192167744070827928e-01
4.457709406783232770e-03,9.955422905932167499e-01
1.316990706320549228e-03,9.986830092936794800e-01
6.120313227619225138e-01,3.879686772380774862e-01
2.578896255680332983e-01,7.421103744319667017e-01
2.578177849261950594e-01,7.421822150738048851e-01
5.172711378911552110e-02,9.482728862108844581e-01
5.062269555722734848e-01,4.937730444277265152e-01
8.623520497121319739e-01,1.376479502878679706e-01
2.426647135842656122e-01,7.573352864157343323e-01
2.499654201817229637e-01,7.500345798182770363e-01
1.701031287509439959e-04,9.998298968712490131e-01
5.679997704237762512e-01,4.320002295762236932e-01
5.132416861648432613e-04,9.994867583138351552e-01
2.316360984069587570e-01,7.683639015930412430e-01
2.310301342028105720e-01,7.689698657971894002e-01
5.240800515779080460e-01,4.759199484220920651e-01
8.046885959943181517e-04,9.991953114040056372e-01
5.708524594620258824e-04,9.994291475405379099e-01
3.801827298931372279e-01,6.198172701068628276e-01
4.749913333991755970e-01,5.250086666008243474e-01
3.944059444519427693e-01,6.055940555480571197e-01
5.220496474611060478e-01,4.779503525388940632e-01
6.596639986554673207e-01,3.403360013445327348e-01
1.386951460162124672e-01,8.613048539837875328e-01
3.167427900795917184e-01,6.832572099204081706e-01
1.678095197584345832e-01,8.321904802415653890e-01
7.185071306622724530e-01,2.814928693377274915e-01
7.218104500407096502e-01,2.781895499592903498e-01
3.979715557205747434e-01,6.020284442794251456e-01
3.792888232121699454e-01,6.207111767878299435e-01
3.214969747891142648e-01,6.785030252108859017e-01
4.935269768999612228e-01,5.064730231000388327e-01
3.142117028251005251e-01,6.857882971748995304e-01
4.262827575093751653e-01,5.737172424906248347e-01
4.393292594212722668e-01,5.606707405787276777e-01
7.198139435730033231e-01,2.801860564269966769e-01
9.998022837289052278e-01,1.977162710947692346e-04
5.060503264339039076e-01,4.939496735660961479e-01
6.292043615417888258e-01,3.707956384582111742e-01
4.888514045070135317e-01,5.111485954929865239e-01
8.323626496044881362e-01,1.676373503955118638e-01
3.351827856420221824e-02,9.664817214357976916e-01
3.214495385467092819e-02,9.678550461453289122e-01
4.859153825409169292e-01,5.140846174590831819e-01
9.637779159906657567e-01,3.622208400933430578e-02
7.245443546593591244e-02,9.275455645340641153e-01
3.480296445254670284e-03,9.965197035547453952e-01
6.271299317571255028e-01,3.728700682428746083e-01
5.079297813812351237e-01,4.920702186187647653e-01
4.845910182298431845e-01,5.154089817701568155e-01
3.244769720904806531e-01,6.755230279095194579e-01
3.136218490940208548e-01,6.863781509059790897e-01
3.140974035766096462e-01,6.859025964233902428e-01
7.543889310298677042e-01,2.456110689701323790e-01
4.538319519192742652e-02,9.546168048080724278e-01
2.660082958612067141e-04,9.997339917041387913e-01
2.424625996426785668e-04,9.997575374003573323e-01
2.676874984291777735e-04,9.997323125015709078e-01
1.469834218526826740e-02,9.853016578147317794e-01
4.235084937104854896e-01,5.764915062895146214e-01
2.201596959866306269e-01,7.798403040133694564e-01
2.182341157686195354e-01,7.817658842313804923e-01
5.115132249206088000e-01,4.884867750793912000e-01
5.231125264362544991e-01,4.768874735637455564e-01
4.168001586357756305e-01,5.831998413642243140e-01
3.057548026146141851e-01,6.942451973853858149e-01
3.243081648582126220e-01,6.756918351417874335e-01
6.609643615777106573e-01,3.390356384222893427e-01
3.166228870539432028e-01,6.833771129460567417e-01
2.622709598717637980e-01,7.377290401282361465e-01
3.789832468154527012e-01,6.210167531845472988e-01
2.287137650195538996e-01,7.712862349804462392e-01
7.658296311124639377e-01,2.341703688875360623e-01
4.205088771513054713e-01,5.794911228486945287e-01
5.996840417157516256e-01,4.003159582842483188e-01
5.510724624908827884e-05,9.999448927537508691e-01
5.406645071346104009e-05,9.999459335492866252e-01
9.999900411335072015e-01,9.958866492720599363e-06
2.522589709789632151e-01,7.477410290210367849e-01
3.745441443651822966e-01,6.254558556348177589e-01
7.250991678318652323e-02,9.274900832168135878e-01
5.870248225572407552e-01,4.129751774427591338e-01
5.849440438445736579e-01,4.150559561554263421e-01
9.998680941441130399e-01,1.319058558869387198e-04
9.998662432549343393e-01,1.337567450656208649e-04
3.929550927139934813e-01,6.070449072860063522e-01
4.687940161072095546e-01,5.312059838927905009e-01
3.971193211135603529e-01,6.028806788864395916e-01
4.375337949906798676e-05,9.999562466205009770e-01
5.643658955244877928e-01,4.356341044755120406e-01
4.596489817903686714e-01,5.403510182096312731e-01
5.185694262155456924e-01,4.814305737844544186e-01
4.980500033339914090e-01,5.019499966660085910e-01
7.787376433157431332e-01,2.212623566842568390e-01
2.883189270608393362e-01,7.116810729391607193e-01
5.241771049592999082e-02,9.475822895040699745e-01
2.557571851981693123e-01,7.442428148018306322e-01
6.139409665076818179e-01,3.860590334923181266e-01
3.389818100564337966e-01,6.610181899435660924e-01
3.988209249165278192e-01,6.011790750834721253e-01
5.496494092594637060e-01,4.503505907405362940e-01
3.312437327912426954e-01,6.687562672087573601e-01
5.218836986904736852e-01,4.781163013095263148e-01
4.925704421677615796e-01,5.074295578322384204e-01
8.736103153059648907e-01,1.263896846940351926e-01
1.735264346808751967e-01,8.264735653191247478e-01
1.963296802659868501e-01,8.036703197340132609e-01
4.955146597543337306e-01,5.044853402456662694e-01
1.251984634011575059e-01,8.748015365988425218e-01
3.961241693150202581e-01,6.038758306849797419e-01
4.097081161498222213e-01,5.902918838501778342e-01
4.092013560168284991e-01,5.907986439831716119e-01
1.854316470580800839e-04,9.998145683529418015e-01
6.100182435631903433e-01,3.899817564368097678e-01
3.800952914980959508e-04,9.996199047085019274e-01
2.189012977030321550e-01,7.810987022969677618e-01
5.572047351583430119e-01,4.427952648416570991e-01
5.759671442549973985e-01,4.240328557450026570e-01
6.580648431997864201e-01,3.419351568002136355e-01
6.196841832104149628e-01,3.803158167895850372e-01
5.192665806456161492e-01,4.807334193543839063e-01
3.853492120573634439e-01,6.146507879426365006e-01
3.780495387106586752e-02,9.621950461289342504e-01
3.044186801272865672e-01,6.955813198727133218e-01
3.727914696194840061e-01,6.272085303805160494e-01
6.907197407906255915e-01,3.092802592093743530e-01
4.855297739780844446e-01,5.144702260219157219e-01
3.687914204339409197e-01,6.312085795660590248e-01
2.984019752334455822e-01,7.015980247665545289e-01
3.574897706514415519e-01,6.425102293485583926e-01
3.143733391184493908e-01,6.856266608815505537e-01
2.213284961971545839e-01,7.786715038028455549e-01
6.749755789408458106e-01,3.250244210591541894e-01
5.711733593181879121e-01,4.288266406818120324e-01
7.488930178840376151e-01,2.511069821159623849e-01
6.379920129837309828e-01,3.620079870162690172e-01
5.179134283758574098e-01,4.820865716241427568e-01
6.002165174685853977e-01,3.997834825314144913e-01
2.348811333766040732e-01,7.651188666233958990e-01
3.599971278015566267e-01,6.400028721984434288e-01
2.605440624752694001e-01,7.394559375247304889e-01
5.374386906805650276e-05,9.999462561309320208e-01
5.041561648324837108e-01,4.958438351675162892e-01
3.011707457031710389e-01,6.988292542968290721e-01
4.430261532875706676e-01,5.569738467124293324e-01
9.999958251481825267e-01,4.174851817579053387e-06
9.999957620874208031e-01,4.237912579292582657e-06
9.999960387482117463e-01,3.961251788324833435e-06
8.548032643317729766e-05,9.999145196735668151e-01
6.795942014875053783e-01,3.204057985124945662e-01
5.560759346399821723e-01,4.439240653600177722e-01
1.961543069327276456e-01,8.038456930672723821e-01
9.991779102436230131e-01,8.220897563770796987e-04
3.244409184699691973e-01,6.755590815300308583e-01
2.983042408966970482e-01,7.016957591033029518e-01
3.605241492675131387e-01,6.394758507324868058e-01
6.468581733330198702e-01,3.531418266669801853e-01
6.832834082309875434e-01,3.167165917690125121e-01
7.858250730401261652e-01,2.141749269598739180e-01
