2.261735687572481723e-01,7.738264312427518554e-01
4.030029896349017760e-01,5.969970103650983351e-01
2.730915236306399319e-01,7.269084763693601792e-01
5.829109743861172754e-01,4.170890256138826691e-01
5.804043518846960792e-01,4.195956481153039208e-01
5.350001265918244986e-01,4.649998734081755569e-01
5.140392306833708735e-01,4.859607693166290709e-01
4.579159383934593430e-01,5.420840616065406570e-01
2.492526944621127061e-01,7.507473055378872662e-01
1.846826774133846216e-01,8.153173225866153784e-01
5.232515065587032277e-01,4.767484934412968278e-01
4.868256711599713293e-01,5.131743288400285596e-01
5.090358883315520000e-01,4.909641116684480000e-01
3.075424944339338537e-02,9.692457505566065556e-01
2.804374256831750414e-02,9.719562574316824577e-01
2.610510037547825180e-02,9.738948996245218037e-01
1.432177963958362610e-01,8.567822036041635725e-01
3.720144046689679573e-01,6.279855953310319316e-01
6.266552651497711013e-01,3.733447348502288432e-01
9.791033335694590556e-02,9.020896666430541222e-01
6.810751908588039694e-01,3.189248091411960306e-01
5.756431556164476326e-01,4.243568443835523674e-01
9.548671298719199618e-02,9.045132870128079761e-01
1.244669157486379130e-01,8.755330842513621148e-01
2.980471924689433449e-01,7.019528075310567106e-01
3.644615293606306428e-01,6.355384706393693017e-01
1.427816327204694535e-01,8.572183672795306020e-01
3.142933033999841252e-01,6.857066966000159303e-01
2.552609531475182325e-01,7.447390468524817120e-01
6.621093432894051833e-01,3.378906567105948722e-01
4.507399921246580399e-01,5.492600078753419046e-01
4.691057052889052170e-01,5.308942947110948385e-01
2.115788628083191958e-01,7.884211371916808320e-01
5.472269606236149914e-02,9.452773039376385356e-01
3.773475143334270032e-01,6.226524856665730523e-01
2.584216899334040307e-01,7.415783100665959138e-01
4.127922126976276140e-01,5.872077873023723305e-01
2.209439402320781953e-01,7.790560597679218047e-01
2.558614566771009735e-01,7.441385433228989710e-01
4.103077411641746946e-06,9.999958969225882788e-01
7.671712907815850802e-01,2.328287092184149754e-01
7.435784851726245925e-01,2.564215148273752964e-01
7.449510919831668909e-01,2.550489080168331091e-01
9.997421803004602481e-01,2.578196995396675722e-04
5.931311834095980284e-01,4.068688165904019716e-01
4.003139070776478015e-01,5.996860929223521985e-01
5.572184492635002817e-01,4.427815507364997738e-01
1.668508300537288880e-01,8.331491699462710843e-01
9.999753910202441309e-01,2.460897975580473099e-05
9.997454188510594975e-01,2.545811489405269928e-04
9.997662672660559968e-01,2.337327339440605336e-04
6.887777011115011130e-04,9.993112222988884685e-01
3.233698614769505153e-01,6.766301385230494292e-01
1.437380820478914578e-01,8.562619179521085977e-01
1.275112843077783054e-01,8.724887156922216391e-01
1.048735514304231925e-01,8.951264485695769046e-01
4.144966173565220457e-01,5.855033826434780098e-01
9.997293235622898289e-01,2.706764377102486565e-04
2.433858571993223197e-01,7.566141428006776248e-01
2.595169944525822503e-01,7.404830055474177497e-01
2.898280319138967220e-01,7.101719680861031669e-01
3.091770206870023130e-01,6.908229793129976315e-01
4.106014269792369054e-01,5.893985730207631502e-01
3.631088571076556692e-01,6.368911428923442752e-01
3.986930778474260251e-01,6.013069221525740859e-01
4.239979549324495167e-01,5.760020450675504833e-01
4.239076570437669278e-01,5.760923429562331277e-01
4.243056478451655011e-01,5.756943521548343323e-01
3.126287401208500396e-04,9.996873712598792761e-01
3.253845363809706862e-04,9.996746154636190207e-01
4.088582222625299772e-02,9.591141777737469676e-01
1.209359845973250053e-01,8.790640154026748698e-01
6.066128682761774693e-02,9.393387131723822669e-01
1.789428158799893087e-01,8.210571841200107190e-01
3.716221873937513576e-01,6.283778126062485869e-01
1.494899450232037297e-01,8.505100549767963258e-01
3.729438267284586050e-01,6.270561732715413950e-01
3.867778709655422809e-01,6.132221290344578302e-01
3.868018204964585594e-01,6.131981795035414962e-01
3.548992240470104007e-05,9.999645100775953477e-01
4.148972759502374957e-03,9.958510272404976771e-01
2.354525211266019769e-01,7.645474788733980231e-01
1.003639703194429272e-01,8.996360296805571144e-01
8.144850781123926650e-06,9.999918551492188445e-01
9.223378923183855654e-06,9.999907766210767157e-01
2.380947093422119363e-05,9.999761905290657227e-01
4.887997616093447406e-01,5.112002383906552039e-01
3.612519264718357381e-01,6.387480735281642064e-01
4.122131899757659479e-01,5.877868100242340521e-01
9.276271791255289445e-01,7.237282087447120815e-02
4.230141659933148168e-01,5.769858340066851277e-01
8.630633944026744331e-04,9.991369366055973256e-01
3.936107478664014336e-01,6.063892521335986219e-01
3.513206710330047389e-01,6.486793289669953166e-01
5.898820252496161931e-01,4.101179747503838069e-01
5.270694383023355467e-01,4.729305616976645088e-01
9.531228693415723097e-01,4.687713065842775972e-02
4.017161561253796420e-01,5.982838438746201914e-01
4.901334841677213450e-01,5.098665158322785995e-01
1.058997493778985645e-02,9.894100250622100967e-01
2.933589124175212670e-01,7.066410875824786775e-01
6.955347024411068224e-01,3.044652975588931221e-01
3.274894271677679658e-01,6.725105728322321452e-01
2.299690628625887245e-01,7.700309371374112200e-01
3.277249345367625466e-01,6.722750654632374534e-01
5.944835622838521294e-01,4.055164377161479816e-01
6.069789455021934454e-01,3.930210544978066101e-01
6.278758899392171688e-01,3.721241100607828867e-01
1.915980645356498997e-05,9.999808401935463831e-01
4.847039080223834451e-01,5.152960919776166104e-01
9.790887261332079650e-01,2.091127386679196218e-02
9.797816066231879173e-01,2.021839337681209658e-02
3.710710856453325324e-01,6.289289143546675787e-01
3.673799074138845988e-01,6.326200925861154012e-01
3.654298580888479253e-01,6.345701419111520192e-01
5.725328545615550047e-01,4.274671454384449953e-01
9.997169682312350147e-01,2.830317687650734043e-04
5.233444476363433573e-01,4.766555523636567537e-01
6.743924921254771387e-01,3.256075078745229168e-01
6.441387475577076138e-01,3.558612524422924972e-01
6.944288631212987006e-01,3.055711368787013549e-01
4.707986755437236215e-01,5.292013244562763230e-01
4.929905394307718680e-01,5.070094605692280210e-01
9.388108265496758476e-01,6.118917345032406224e-02
8.111140450040566635e-03,9.918888595499595340e-01
3.157526568603007400e-01,6.842473431396991490e-01
3.815323797969911723e-01,6.184676202030089387e-01
3.187064953223156527e-01,6.812935046776844583e-01
7.029739553149249032e-01,2.970260446850750968e-01
7.580300095294605356e-01,2.419699904705395754e-01
7.609378574812677432e-01,2.390621425187323124e-01
2.144175073627105615e-03,9.978558249263729252e-01
2.561152253902167497e-01,7.438847746097831948e-01
1.351523320105512682e-01,8.648476679894487873e-01
1.644763415906969062e-01,8.355236584093029828e-01
4.183454329441264052e-01,5.816545670558735948e-01
4.586942629769099611e-01,5.413057370230900389e-01
4.707349687897914303e-01,5.292650312102085142e-01
5.003627398412785476e-01,4.996372601587214524e-01
2.982957975893781866e-01,7.017042024106218134e-01
1.834888997560181478e-01,8.165111002439818799e-01
2.672606444596662967e-01,7.327393555403336478e-01
1.893883695693652331e-04,9.998106116304307234e-01
9.885802993324762644e-01,1.141970066752384660e-02
9.999485726793241325e-01,5.142732067575039271e-05
1.699282869674212382e-01,8.300717130325787618e-01
1.946160313224380434e-01,8.053839686775619011e-01
1.691632622380567219e-01,8.308367377619432226e-01
2.500164756850536550e-06,9.999974998352431088e-01
1.948751849457006899e-06,9.999980512481505546e-01
9.804047302760988680e-01,1.959526972390125341e-02
4.855957261369424072e-01,5.144042738630575373e-01
4.526243289719921736e-01,5.473756710280077709e-01
5.671970222038178466e-01,4.328029777961819868e-01
8.412253057308266557e-01,1.587746942691732333e-01
8.716780656657134863e-01,1.283219343342864027e-01
8.737390199742389729e-01,1.262609800257609993e-01
3.995979655012381060e-01,6.004020344987619495e-01
4.815158709332330034e-01,5.184841290667669966e-01
3.551333540783920273e-01,6.448666459216079172e-01
1.820455947039389399e-01,8.179544052960610045e-01
1.031374313143876287e-01,8.968625686856123158e-01
2.083960532808950272e-01,7.916039467191049450e-01
2.828099595982429548e-01,7.171900404017570452e-01
9.997791663187615141e-01,2.208336812383560684e-04
