2.407908136628124918e-01,7.592091863371874805e-01
4.182694513670888181e-01,5.817305486329111819e-01
3.015959531635395985e-01,6.984040468364604015e-01
6.645584310819843132e-01,3.354415689180155757e-01
6.630373207844137973e-01,3.369626792155861472e-01
5.189770139314954234e-01,4.810229860685045211e-01
5.143827788986302663e-01,4.856172211013698448e-01
4.731064114104113205e-01,5.268935885895886795e-01
3.745260221355397601e-01,6.254739778644602399e-01
2.159328374438915787e-01,7.840671625561084213e-01
4.766953434619206065e-01,5.233046565380794490e-01
5.534016844873244079e-01,4.465983155126757032e-01
5.041448500207648120e-01,4.958551499792353545e-01
2.668619924471861693e-01,7.331380075528138862e-01
2.520414667151319454e-01,7.479585332848680546e-01
2.372365544452887387e-01,7.627634455547112058e-01
2.123089044883229026e-01,7.876910955116770419e-01
3.933688026176919705e-01,6.066311973823079740e-01
6.322303052795509304e-01,3.677696947204491251e-01
5.812319522612827138e-02,9.418768047738717009e-01
6.541204014358841246e-01,3.458795985641158199e-01
5.909339480021678082e-01,4.090660519978321918e-01
2.069482829684330949e-01,7.930517170315669606e-01
2.748257162054500991e-01,7.251742837945499565e-01
3.110013744578626338e-01,6.889986255421373107e-01
4.028774774359860644e-01,5.971225225640137690e-01
1.407737564899217142e-01,8.592262435100783691e-01
2.243017036470378311e-01,7.756982963529622799e-01
3.870603948646190728e-01,6.129396051353809272e-01
6.084306616010505264e-01,3.915693383989495291e-01
4.389924380684926963e-01,5.610075619315073592e-01
4.864924083184686276e-01,5.135075916815313724e-01
1.819106309075124439e-01,8.180893690924875283e-01
2.280535163310394228e-02,9.771946483668961791e-01
4.094874041431287304e-01,5.905125958568712141e-01
2.989533498260413258e-01,7.010466501739586187e-01
4.417151013225388834e-01,5.582848986774612277e-01
2.188060424679272864e-01,7.811939575320727691e-01
2.501359175681379665e-01,7.498640824318620890e-01
5.575069514707674372e-06,9.999944249304852928e-01
7.585345098929486829e-01,2.414654901070513726e-01
7.374151954980586732e-01,2.625848045019413823e-01
7.379438666445661266e-01,2.620561333554337624e-01
9.996241255939253278e-01,3.758744060746635864e-04
6.259147849046352574e-01,3.740852150953649091e-01
3.869785266953242875e-01,6.130214733046757125e-01
5.788387223867280662e-01,4.211612776132719338e-01
1.985549388864107923e-01,8.014450611135892633e-01
9.999340267391717552e-01,6.597326082817793079e-05
9.997839619055027827e-01,2.160380944971740228e-04
9.997992386606020521e-01,2.007613393979797839e-04
4.876491209569390104e-04,9.995123508790431099e-01
4.006091224087989788e-01,5.993908775912009101e-01
2.294312100885732564e-01,7.705687899114266326e-01
2.301475259017196906e-01,7.698524740982802816e-01
1.251684569243442235e-01,8.748315430756558042e-01
4.465622569498891026e-01,5.534377430501109529e-01
9.996824907864371168e-01,3.175092135628966952e-04
2.428248937707539190e-01,7.571751062292462198e-01
2.585701601807108840e-01,7.414298398192891160e-01
2.605342512711105174e-01,7.394657487288895936e-01
2.775939827503017820e-01,7.224060172496982180e-01
4.708385641462564664e-01,5.291614358537434226e-01
4.167876775379278920e-01,5.832123224620721080e-01
4.050131952071678865e-01,5.949868047928319470e-01
4.314995938867813852e-01,5.685004061132185038e-01
4.314964162920910673e-01,5.685035837079088772e-01
4.314227271475470915e-01,5.685772728524529640e-01
2.228928278877426064e-04,9.997771071721122116e-01
2.302533131668384691e-04,9.997697466868331606e-01
4.964229403699833842e-02,9.503577059630016199e-01
