2.612151349231524589e-01,7.387848650768475967e-01
4.023834145689087483e-01,5.976165854310910852e-01
2.807546423734938457e-01,7.192453576265060988e-01
7.023513994429798624e-01,2.976486005570202487e-01
7.015535900143967663e-01,2.984464099856033448e-01
5.523172088100132271e-01,4.476827911899868284e-01
4.180991311139753974e-01,5.819008688860246581e-01
3.621841539147892530e-01,6.378158460852108025e-01
3.301996392870346630e-01,6.698003607129653370e-01
2.342654203191236739e-01,7.657345796808762151e-01
4.741863010256298083e-01,5.258136989743701362e-01
5.035389073613244504e-01,4.964610926386755496e-01
4.796188140463437111e-01,5.203811859536562334e-01
4.370055917914519167e-02,9.562994408208548291e-01
4.623734440891835024e-02,9.537626555910816428e-01
3.164787742107852409e-02,9.683521225789214482e-01
2.048094023918040074e-01,7.951905976081959926e-01
3.785631627025130563e-01,6.214368372974869992e-01
6.379820644639486726e-01,3.620179355360512718e-01
8.866840276973979307e-02,9.113315972302602486e-01
6.985682678252647104e-01,3.014317321747353451e-01
6.190830968518741262e-01,3.809169031481258738e-01
2.232668065146084235e-01,7.767331934853916042e-01
2.663507570992008078e-01,7.336492429007991367e-01
3.455804848078015690e-01,6.544195151921985421e-01
3.853717601719720554e-01,6.146282398280279446e-01
1.608592402785114783e-01,8.391407597214884939e-01
3.889460403710324199e-01,6.110539596289675801e-01
3.971493510040322028e-01,6.028506489959677417e-01
6.832974268416868169e-01,3.167025731583131276e-01
4.363641610714439345e-01,5.636358389285560655e-01
4.651347236554758680e-01,5.348652763445241876e-01
1.793183131822597975e-01,8.206816868177401192e-01
5.066528104688516193e-02,9.493347189531147201e-01
3.750143964431325583e-01,6.249856035568673862e-01
2.284240824813552062e-01,7.715759175186447383e-01
3.274871198529175076e-01,6.725128801470825479e-01
1.888290922498468416e-01,8.111709077501531029e-01
2.188055967016385439e-01,7.811944032983614283e-01
6.240080297900788301e-05,9.999375991970209654e-01
7.433495096286460990e-01,2.566504903713540120e-01
7.151481260875933721e-01,2.848518739124065724e-01
7.161682672301484809e-01,2.838317327698515191e-01
9.999600831592686534e-01,3.991684073129614054e-05
6.555090257329592163e-01,3.444909742670407837e-01
3.530284305221368935e-01,6.469715694778631621e-01
5.647218982070765225e-01,4.352781017929234775e-01
1.795843004717314340e-01,8.204156995282686493e-01
9.999996858416063672e-01,3.141583935495247966e-07
9.999941726150012311e-01,5.827384998744129772e-06
9.999946903359452355e-01,5.309664054730040342e-06
1.375270394383496832e-03,9.986247296056165457e-01
2.699038051891254897e-01,7.300961948108743993e-01
1.533060871266351821e-01,8.466939128733647069e-01
1.667069193626095069e-01,8.332930806373906041e-01
1.292527499469047769e-01,8.707472500530951676e-01
3.804610267392808942e-01,6.195389732607190503e-01
9.999788506681672740e-01,2.114933183280960971e-05
2.125885477874819296e-01,7.874114522125179594e-01
2.233364978436886417e-01,7.766635021563113028e-01
