labels 0 1
1 0.364184 0.635816
1 0.408332 0.591668
1 0.410693 0.589307
0 0.61722 0.38278
0 0.61703 0.38297
0 0.817109 0.182891
1 0.489411 0.510589
1 0.402869 0.597131
1 0.332901 0.667099
1 0.476091 0.523909
0 0.733836 0.266164
0 0.744555 0.255445
0 0.623224 0.376776
0 0.517116 0.482884
1 0.218814 0.781186
1 0.198825 0.801175
1 0.193941 0.806059
1 0.296916 0.703084
1 0.264273 0.735727
0 0.558973 0.441027
0 0.554453 0.445547
1 0.435286 0.564714
1 0.269552 0.730448
1 0.479641 0.520359
0 0.548122 0.451878
1 0.367865 0.632135
0 0.506073 0.493927
1 0.471755 0.528245
1 0.449446 0.550554
1 0.488002 0.511998
1 0.336175 0.663825
1 0.325586 0.674414
0 0.516283 0.483717
0 0.78695 0.21305
0 0.661032 0.338968
0 0.840462 0.159538
1 0.411678 0.588322
1 0.428267 0.571733
1 0.484963 0.515037
0 0.5 0.5
1 0.314228 0.685772
0 0.634992 0.365008
0 0.5 0.5
1 0.121856 0.878144
1 0.122678 0.877322
1 0.209823 0.790177
0 0.735194 0.264806
0 0.744199 0.255801
0 0.744168 0.255832
0 0.764999 0.235001
0 0.59999 0.40001
1 0.419227 0.580773
0 0.661648 0.338352
1 0.471588 0.528412
0 0.74035 0.25965
0 0.819416 0.180584
0 0.819476 0.180524
1 0.381639 0.618361
0 0.516825 0.483175
0 0.51623 0.48377
0 0.516943 0.483057
1 0.304895 0.695105
1 0.102949 0.897051
1 0.0937319 0.906268
0 0.517116 0.482884
0 0.517074 0.482926
1 0.105151 0.894849
1 0.37288 0.62712
0 0.760488 0.239512
1 0.118704 0.881296
1 0.119035 0.880965
1 0.317432 0.682568
1 0.304295 0.695705
1 0.374616 0.625384
1 0.400959 0.599041
0 0.597328 0.402672
0 0.619065 0.380935
0 0.516805 0.483195
0 0.517012 0.482988
1 0.11996 0.88004
1 0.11996 0.88004
1 0.11996 0.88004
1 0.198376 0.801624
1 0.191762 0.808238
1 0.131441 0.868559
1 0.242198 0.757802
1 0.369863 0.630137
0 0.819675 0.180325
0 0.513634 0.486366
1 0.357284 0.642716
0 0.513643 0.486357
0 0.507354 0.492646
0 0.507358 0.492642
0 0.645448 0.354552
1 0.0679924 0.932008
0 0.516045 0.483955
1 0.191482 0.808518
1 0.328549 0.671451
1 0.182149 0.817851
1 0.169052 0.830948
1 0.205898 0.794102
0 0.516759 0.483241
0 0.623916 0.376084
1 0.374437 0.625563
1 0.396256 0.603744
1 0.39336 0.60664
1 0.363788 0.636212
1 0.161421 0.838579
0 0.517081 0.482919
1 0.361809 0.638191
1 0.42976 0.57024
1 0.395811 0.604189
1 0.492992 0.507008
0 0.620179 0.379821
0 0.544149 0.455851
1 0.445331 0.554669
0 0.516486 0.483514
0 0.516486 0.483514
0 0.707254 0.292746
1 0.461224 0.538776
1 0.432505 0.567495
1 0.0726707 0.927329
1 0.250165 0.749835
0 0.570647 0.429353
1 0.474965 0.525035
0 0.565962 0.434038
1 0.474956 0.525044
0 0.547064 0.452936
0 0.536897 0.463103
0 0.534591 0.465409
1 0.190226 0.809774
0 0.628577 0.371423
1 0.43648 0.56352
1 0.356203 0.643797
0 0.75509 0.24491
0 0.75509 0.24491
0 0.517085 0.482915
0 0.516823 0.483177
1 0.367156 0.632844
1 0.369056 0.630944
1 0.455557 0.544443
0 0.51681 0.48319
0 0.594008 0.405992
0 0.74962 0.25038
0 0.748917 0.251083
0 0.64604 0.35396
0 0.652083 0.347917
0 0.62998 0.37002
0 0.548489 0.451511
0 0.558192 0.441808
0 0.730788 0.269212
0 0.529744 0.470256
1 0.403406 0.596594
1 0.441069 0.558931
1 0.403492 0.596508
0 0.723591 0.276409
0 0.686547 0.313453
0 0.677298 0.322702
0 0.603404 0.396596
1 0.449796 0.550204
0 0.517012 0.482988
1 0.271974 0.728026
0 0.711431 0.288569
0 0.575833 0.424167
0 0.574164 0.425836
0 0.541771 0.458229
0 0.516943 0.483057
0 0.516943 0.483057
0 0.516922 0.483078
0 0.516805 0.483195
0 0.517111 0.482889
0 0.546866 0.453134
0 0.5 0.5
0 0.515172 0.484828
0 0.668383 0.331617
1 0.456335 0.543665
1 0.301001 0.698999
0 0.525642 0.474358
0 0.51689 0.48311
0 0.798689 0.201311
1 0.4186 0.5814
0 0.538191 0.461809
1 0.376814 0.623186
0 0.516308 0.483692
0 0.51646 0.48354
1 0.213594 0.786406
1 0.213305 0.786695
0 0.532914 0.467086
0 0.5 0.5
0 0.714681 0.285319
0 0.620341 0.379659
0 0.521405 0.478595
0 0.5 0.5
0 0.534896 0.465104
0 0.71562 0.28438
0 0.739699 0.260301
0 0.739697 0.260303
0 0.561691 0.438309
0 0.947996 0.0520044
0 0.698975 0.301025
0 0.59204 0.40796
1 0.18898 0.81102
1 0.17788 0.82212
