"","x"
"1",0.622370481491089
"2",0.640570998191833
"3",0.685734391212463
"4",0.335958480834961
"5",0.281393259763718
"6",0.0076054697856307
"7",0.459305256605148
"8",0.448448330163956
"9",0.695243299007416
"10",0.654480278491974
"11",0.280972540378571
"12",0.385805308818817
"13",0.24136383831501
"14",0.427891582250595
"15",0.995681166648865
"16",0.995572686195374
"17",0.999623894691467
"18",0.601812660694122
"19",0.702322363853455
"20",0.128869876265526
"21",0.489193379878998
"22",0.525579690933228
"23",0.631125092506409
"24",0.295212000608444
"25",0.0975296720862389
"26",0.378931790590286
"27",0.623549401760101
"28",0.595838785171509
"29",0.522680878639221
"30",0.682436883449554
"31",0.613060295581818
"32",0.646757245063782
"33",0.507894992828369
"34",0.00790235586464405
"35",0.420910328626633
"36",0.237985983490944
"37",0.669380128383636
"38",0.70691454410553
"39",0.483619034290314
"40",0.478622496128082
"41",0.706686556339264
"42",0.772388696670532
"43",0.26603427529335
"44",0.918463349342346
"45",0.871421575546265
"46",0.999705255031586
"47",0.20535996556282
"48",0.287893533706665
"49",0.287893533706665
"50",0.000470564380520955
"51",0.468170195817947
"52",0.562955021858215
"53",0.356741607189178
"54",0.900085210800171
"55",0.000337848323397338
"56",0.000275923404842615
"57",0.000287313625449315
"58",0.572548151016235
"59",0.505074799060822
"60",0.507130205631256
"61",0.482770800590515
"62",0.635574579238892
"63",0.845935702323914
"64",0.879944801330566
"65",0.427891582250595
"66",0.470942050218582
"67",0.654634773731232
"68",0.764706909656525
"69",0.000321860628901049
"70",0.891944169998169
"71",0.821498572826385
"72",0.780485332012177
"73",0.795869648456573
"74",0.449548631906509
"75",0.570846855640411
"76",0.333466649055481
"77",0.57499772310257
"78",0.503841519355774
"79",0.467030227184296
"80",0.782480597496033
"81",0.782480597496033
"82",0.782480597496033
"83",0.99955290555954
"84",0.999688625335693
"85",0.943257093429565
"86",0.904392242431641
"87",0.890270709991455
"88",0.446158885955811
"89",0.482250481843948
"90",0.611212849617004
"91",0.482250481843948
"92",0.677383542060852
"93",0.677383542060852
"94",0.976101756095886
"95",0.999630928039551
"96",0.507130205631256
"97",0.613731205463409
"98",0.76084965467453
"99",0.999366581439972
"100",0.99946004152298
"101",0.992306172847748
"102",0.508040726184845
"103",0.421371191740036
"104",0.454382300376892
"105",0.545588612556458
"106",0.5012446641922
"107",0.646044850349426
"108",0.968688249588013
"109",0.470942050218582
"110",0.583198845386505
"111",0.657986283302307
"112",0.581142783164978
"113",0.438406944274902
"114",0.567407488822937
"115",0.396510094404221
"116",0.490225434303284
"117",0.509838998317719
"118",0.509838998317719
"119",0.000397633470129222
"120",0.685192406177521
"121",0.66119796037674
"122",0.999238848686218
"123",0.725580036640167
"124",0.24203534424305
"125",0.51298314332962
"126",0.64799976348877
"127",0.548576176166534
"128",0.462816685438156
"129",0.47897806763649
"130",0.502581298351288
"131",0.999509334564209
"132",0.362902849912643
"133",0.581723511219025
"134",0.462131649255753
"135",0.000520568108186126
"136",0.000520568108186126
"137",0.439802199602127
"138",0.505074799060822
"139",0.641345918178558
"140",0.631056368350983
"141",0.63772577047348
"142",0.503841519355774
"143",0.170705854892731
"144",0.000229437588131987
"145",0.511442363262177
"146",0.118764102458954
"147",0.212459415197372
"148",0.0801102668046951
"149",0.81067556142807
"150",0.797719538211823
"151",0.00546792102977633
"152",0.216490983963013
"153",0.602339208126068
"154",0.566275835037231
"155",0.567938327789307
"156",0.404670417308807
"157",0.343828976154327
"158",0.351677119731903
"159",0.588756442070007
"160",0.708034813404083
"161",0.467030227184296
"162",0.756762802600861
"163",0.166216045618057
"164",0.783084750175476
"165",0.489821463823318
"166",0.483443707227707
"167",0.482770800590515
"168",0.482770800590515
"169",0.493021667003632
"170",0.503841519355774
"171",0.457525491714478
"172",0.604754447937012
"173",0.691946625709534
"174",0.011592011898756
"175",0.505613744258881
"176",0.531779527664185
"177",0.994294703006744
"178",0.727091670036316
"179",0.488452911376953
"180",0.00313100568018854
"181",0.815138578414917
"182",0.771710634231567
"183",0.694716691970825
"184",0.50852245092392
"185",0.509838998317719
"186",0.999698042869568
"187",0.999710023403168
"188",0.586310386657715
"189",0.483379244804382
"190",0.624897122383118
"191",0.558618664741516
"192",0.557645797729492
"193",0.519617676734924
"194",0.244930386543274
"195",0.00462930696085095
"196",0.00448470003902912
"197",0.00448470003902912
"198",0.522877752780914
"199",0.00514678424224257
"200",0.230318680405617
"201",0.899323701858521
"202",0.761528491973877
"203",0.801468431949615
"204",0.584939420223236
"205",0.546196579933167
"206",0.688708007335663
"207",0.000217894194065593
"208",0.563968002796173
"209",0.329807847738266
"210",0.999336659908295
"211",0.208912655711174
"212",0.771381974220276
"213",0.781438052654266
"214",0.788826763629913
"215",0.488452911376953
"216",0.00997623428702354
"217",0.0781963393092155
"218",0.0149354431778193
"219",0.576544880867004
"220",0.999448478221893
"221",0.000328921189066023
"222",0.000352274684701115
"223",0.484319150447845
"224",0.797836124897003
"225",0.763511657714844
"226",0.772848725318909
"227",0.528030455112457
"228",0.362138867378235
"229",0.325603097677231
"230",0.307446658611298
"231",0.508702456951141
"232",0.713794112205505
"233",0.76473742723465
"234",0.473789930343628
"235",0.508883476257324
"236",0.12149403244257
"237",0.484909236431122
"238",0.790363788604736
"239",0.790363788604736
"240",0.541605174541473
"241",0.452550500631332
"242",0.46619725227356
"243",0.470942050218582
"244",0.431626737117767
"245",0.244645833969116
"246",0.658940017223358
"247",0.997206032276154
"248",0.646900236606598
"249",0.990543067455292
"250",0.829678773880005
"251",0.830794513225555
"252",0.979299366474152
"253",0.994998931884766
"254",0.996519684791565
"255",0.439802199602127
"256",0.00951686128973961
"257",0.502167820930481
"258",0.805448412895203
"259",0.427891582250595
"260",0.709802150726318
"261",0.195303231477737
"262",0.818383038043976
"263",0.870446443557739
"264",0.748068690299988
"265",0.464849650859833
"266",0.509838998317719
"267",0.270496010780334
"268",0.195830121636391
"269",0.364503055810928
"270",0.525900781154633
"271",0.321762174367905
"272",0.5495885014534
"273",0.649900913238525
"274",0.706507802009583
"275",0.7807257771492
"276",0.768792569637299
"277",0.50852245092392
"278",0.507130205631256
"279",0.46062359213829
"280",0.508883476257324
"281",0.000813346123322845
"282",0.765742480754852
"283",0.469628304243088
"284",0.508040726184845
"285",0.388827860355377
"286",0.527700662612915
"287",0.394705951213837
"288",0.999626874923706
"289",0.999586880207062
"290",0.26385572552681
"291",0.000773468578699976
"292",0.990728855133057
"293",0.925309419631958
"294",0.528030455112457
"295",0.515258431434631
"296",0.00440556183457375
"297",0.519542455673218
"298",0.285699754953384
"299",0.710502088069916
"300",0.97284996509552
"301",0.493899822235107
"302",0.0725870281457901
"303",0.999624252319336
"304",0.481711328029633
"305",0.681504964828491
"306",0.708893239498138
"307",0.628621995449066
"308",0.999696135520935
"309",0.754302978515625
"310",0.99025946855545
"311",0.992548704147339
"312",0.508702456951141
"313",0.484470248222351
"314",0.453942269086838
"315",0.705457210540771
"316",0.702273428440094
"317",0.804302036762238
"318",0.515258431434631
"319",0.209391206502914
"320",0.493427097797394
"321",0.50943249464035
"322",0.740090787410736
"323",0.700262725353241
"324",0.658700823783875
"325",0.0241181403398514
"326",0.264150589704514
"327",0.509838998317719
"328",0.475413471460342
"329",0.830127835273743
"330",0.62445867061615
"331",0.47549307346344
"332",0.493587136268616
"333",0.505074799060822
"334",0.334995001554489
"335",0.999442279338837
"336",0.999442279338837
"337",0.00396856432780623
"338",0.118698097765446
"339",0.573022723197937
"340",0.401047438383102
"341",0.0226806793361902
"342",0.0239908322691917
"343",0.00678288331255317
"344",0.00629572290927172
"345",0.799351096153259
"346",0.906462490558624
"347",0.854567587375641
"348",0.999705255031586
"349",0.783225178718567
"350",0.489071875810623
"351",0.532661437988281
"352",0.423976004123688
"353",0.40971651673317
"354",0.192760735750198
"355",0.717488050460815
"356",0.184083387255669
"357",0.190418586134911
"358",0.435736745595932
"359",0.493021667003632
"360",0.568655550479889
"361",0.984757304191589
"362",0.984347820281982
"363",0.774594902992249
"364",0.753512561321259
"365",0.942305624485016
"366",0.509838998317719
"367",0.907955467700958
"368",0.877576649188995
"369",0.791062355041504
"370",0.514054656028748
"371",0.0606082603335381
"372",0.731037974357605
"373",0.349567174911499
"374",0.426745146512985
"375",0.458611994981766
"376",0.99933248758316
"377",0.0283128283917904
"378",0.193571031093597
"379",0.99430650472641
"380",0.649826288223267
"381",0.296199530363083
"382",0.535767376422882
"383",0.212771981954575
"384",0.462119430303574
"385",0.610608041286469
"386",0.542573571205139
"387",0.524374604225159
"388",0.744672179222107
"389",0.341875582933426
"390",0.613712847232819
"391",0.365925878286362
"392",0.464849650859833
"393",0.47781640291214
"394",0.510240197181702
"395",0.501632690429688
"396",0.478274405002594
"397",0.540345847606659
"398",0.483134597539902
"399",0.561808168888092
"400",0.800260424613953
"401",0.70297384262085
"402",0.744278967380524
"403",0.727743923664093
"404",0.608848869800568
"405",0.443265110254288
"406",0.386916399002075
"407",0.543973028659821
"408",0.28106689453125
"409",0.515949428081512
"410",0.620339214801788
"411",0.456173837184906
"412",0.824993073940277
"413",0.214872613549232
"414",0.57956326007843
"415",0.541819751262665
"416",0.201059952378273
"417",0.537132859230042
"418",0.999453723430634
"419",0.633866190910339
"420",0.4491246342659
"421",0.541362583637238
"422",0.000565805297810584
"423",0.000565805297810584
"424",0.000565805297810584
"425",0.994280099868774
"426",0.677190601825714
"427",0.633360028266907
"428",0.834956049919128
"429",0.000595636898651719
"430",0.763445913791656
"431",0.656253039836884
"432",0.801078796386719
"433",0.264496177434921
"434",0.299992322921753
