"","x"
"1",0.627664804458618
"2",0.638548195362091
"3",0.655686497688293
"4",0.348123103380203
"5",0.276860594749451
"6",0.00633591553196311
"7",0.446970492601395
"8",0.440875887870789
"9",0.690088927745819
"10",0.64410674571991
"11",0.331846594810486
"12",0.429151684045792
"13",0.310730814933777
"14",0.459063410758972
"15",0.995227217674255
"16",0.995448529720306
"17",0.99958461523056
"18",0.604386210441589
"19",0.701807498931885
"20",0.135483592748642
"21",0.457304149866104
"22",0.498927682638168
"23",0.648505806922913
"24",0.20986096560955
"25",0.0817669108510017
"26",0.36500757932663
"27",0.591199457645416
"28",0.614122331142426
"29",0.508208692073822
"30",0.683443307876587
"31",0.62302178144455
"32",0.628828167915344
"33",0.519935250282288
"34",0.00838379841297865
"35",0.398253500461578
"36",0.230880290269852
"37",0.654193699359894
"38",0.677820861339569
"39",0.495467573404312
"40",0.489063054323196
"41",0.716952264308929
"42",0.805217623710632
"43",0.31646540760994
"44",0.920650482177734
"45",0.871173501014709
"46",0.999671220779419
"47",0.175472572445869
"48",0.261148661375046
"49",0.261148661375046
"50",0.000467632606159896
"51",0.487926483154297
"52",0.555484056472778
"53",0.332771807909012
"54",0.890634536743164
"55",0.000387695268727839
"56",0.000294386816676706
"57",0.000292840210022405
"58",0.586194276809692
"59",0.515886425971985
"60",0.519247353076935
"61",0.494289696216583
"62",0.630908250808716
"63",0.836118519306183
"64",0.869810402393341
"65",0.459063410758972
"66",0.493624478578568
"67",0.686890065670013
"68",0.720100462436676
"69",0.00039204498170875
"70",0.894841432571411
"71",0.823707640171051
"72",0.79572319984436
"73",0.809809684753418
"74",0.456300675868988
"75",0.598662137985229
"76",0.302612781524658
"77",0.576911151409149
"78",0.513945877552032
"79",0.491318553686142
"80",0.790138781070709
"81",0.790138781070709
"82",0.790138781070709
"83",0.99941098690033
"84",0.999639749526978
"85",0.945805370807648
"86",0.918364763259888
"87",0.892973780632019
"88",0.432033151388168
"89",0.498471349477768
"90",0.581555783748627
"91",0.50093138217926
"92",0.667348027229309
"93",0.667348027229309
"94",0.980194449424744
"95",0.999599993228912
"96",0.520376026630402
"97",0.597220599651337
"98",0.757082641124725
"99",0.999218463897705
"100",0.999345600605011
"101",0.991647481918335
"102",0.517284214496613
"103",0.479774802923203
"104",0.48983758687973
"105",0.548695743083954
"106",0.514730334281921
"107",0.653537571430206
"108",0.969219028949738
"109",0.493624478578568
"110",0.576396346092224
"111",0.640001773834229
"112",0.585330605506897
"113",0.441220968961716
"114",0.557719647884369
"115",0.345690041780472
"116",0.43691623210907
"117",0.519258141517639
"118",0.519258141517639
"119",0.000523619935847819
"120",0.726158142089844
"121",0.694428443908691
"122",0.999285280704498
"123",0.720412790775299
"124",0.251184552907944
"125",0.524367988109589
"126",0.6608766913414
"127",0.5536989569664
"128",0.448834717273712
"129",0.455206692218781
"130",0.485251247882843
"131",0.999378800392151
"132",0.378801047801971
"133",0.600146114826202
"134",0.468141913414001
"135",0.00052157836034894
"136",0.00052157836034894
"137",0.459223955869675
"138",0.515886425971985
"139",0.585370361804962
"140",0.581743538379669
"141",0.580709934234619
"142",0.515886425971985
"143",0.173985421657562
"144",0.000291472300887108
