"","x"
"1",0.637994170188904
"2",0.622739613056183
"3",0.660157680511475
"4",0.349644422531128
"5",0.296437293291092
"6",0.00734315672889352
"7",0.436254560947418
"8",0.432659029960632
"9",0.692990899085999
"10",0.705397188663483
"11",0.252871870994568
"12",0.396460354328156
"13",0.32059445977211
"14",0.39650622010231
"15",0.99435293674469
"16",0.994144856929779
"17",0.999615907669067
"18",0.617725014686584
"19",0.714646577835083
"20",0.144472196698189
"21",0.494697540998459
"22",0.506544053554535
"23",0.655609548091888
"24",0.22780154645443
"25",0.0915971621870995
"26",0.351807504892349
"27",0.601254343986511
"28",0.637958407402039
"29",0.546821415424347
"30",0.70844578742981
"31",0.636634647846222
"32",0.634650766849518
"33",0.514930069446564
"34",0.00786538701504469
"35",0.507765650749207
"36",0.220781892538071
"37",0.65924608707428
"38",0.704697489738464
"39",0.478480279445648
"40",0.473351061344147
"41",0.714471876621246
"42",0.792300641536713
"43",0.269770532846451
"44",0.914025485515594
"45",0.874961256980896
"46",0.999680280685425
"47",0.193203806877136
"48",0.2689069211483
"49",0.2689069211483
"50",0.000427820807090029
"51",0.472887277603149
"52",0.537331402301788
"53",0.355957180261612
"54",0.910298347473145
"55",0.000362167047569528
"56",0.000305703724734485
"57",0.000336203578626737
"58",0.546455681324005
"59",0.504003584384918
"60",0.512750387191772
"61",0.485496014356613
"62",0.62649941444397
"63",0.82379937171936
"64",0.882448196411133
"65",0.39650622010231
"66",0.484804481267929
"67",0.653221428394318
"68",0.757908046245575
"69",0.000364123901817948
"70",0.893204987049103
"71",0.830397367477417
"72",0.802251577377319
"73",0.805098116397858
"74",0.455041885375977
"75",0.589757561683655
"76",0.288651943206787
"77",0.58349084854126
"78",0.504003584384918
"79",0.479050546884537
"80",0.780011355876923
"81",0.780011355876923
"82",0.780011355876923
"83",0.999474704265594
"84",0.999632239341736
"85",0.941451728343964
"86",0.91975337266922
"87",0.893675148487091
"88",0.440213948488235
"89",0.488898128271103
"90",0.616609454154968
"91",0.488898128271103
"92",0.66626638174057
"93",0.66626638174057
"94",0.976282298564911
"95",0.999629020690918
"96",0.512750387191772
"97",0.605442047119141
"98",0.763006687164307
