"","x"
"1",0.649415016174316
"2",0.657835423946381
"3",0.696567058563232
"4",0.367209285497665
"5",0.286084294319153
"6",0.00703435763716698
"7",0.464056074619293
"8",0.419299334287643
"9",0.688373923301697
"10",0.719186425209045
"11",0.286104291677475
"12",0.376451700925827
"13",0.359828472137451
"14",0.449430286884308
"15",0.994491457939148
"16",0.994376301765442
"17",0.999558746814728
"18",0.637557625770569
"19",0.692531526088715
"20",0.125461965799332
"21",0.49976646900177
"22",0.536116123199463
"23",0.634525060653687
"24",0.262897402048111
"25",0.100616380572319
"26",0.387985497713089
"27",0.603245615959167
"28",0.620214462280273
"29",0.528599619865417
"30",0.698890745639801
"31",0.605511009693146
"32",0.631012201309204
"33",0.508702099323273
"34",0.00932756811380386
"35",0.438438087701797
"36",0.233570352196693
"37",0.662771105766296
"38",0.684590101242065
"39",0.487822294235229
"40",0.471135020256042
"41",0.72393673658371
"42",0.796746671199799
"43",0.303948730230331
"44",0.922504842281342
"45",0.880955934524536
"46",0.999626398086548
"47",0.210975229740143
"48",0.325643688440323
"49",0.325643688440323
"50",0.000395191280404106
"51",0.477945238351822
"52",0.55030232667923
"53",0.330284953117371
"54",0.888099610805511
"55",0.000286721478914842
"56",0.00024198585015256
"57",0.00026911508757621
"58",0.576904356479645
"59",0.507526755332947
"60",0.506068587303162
"61",0.497122496366501
"62",0.621110439300537
"63",0.822481989860535
"64",0.86965811252594
"65",0.449430286884308
"66",0.48424705862999
"67",0.699247300624847
"68",0.780614197254181
"69",0.000339887454174459
"70",0.90140038728714
"71",0.83848237991333
"72",0.785539746284485
"73",0.811200797557831
"74",0.461482793092728
"75",0.578249871730804
"76",0.323360919952393
"77",0.556896686553955
"78",0.507526755332947
"79",0.483582437038422
"80",0.774980783462524
"81",0.774980783462524
"82",0.774980783462524
"83",0.999448239803314
"84",0.999625086784363
"85",0.940036237239838
"86",0.903177320957184
"87",0.881578505039215
"88",0.473096042871475
"89",0.463881880044937
"90",0.642750918865204
"91",0.469036817550659
"92",0.692473351955414
"93",0.692473351955414
"94",0.962460577487946
"95",0.999656319618225
"96",0.505081295967102
"97",0.611769497394562
"98",0.761580467224121
"99",0.999207198619843
"100",0.999439060688019
"101",0.991238057613373
"102",0.509936809539795
"103",0.419164299964905
"104",0.480707108974457
"105",0.557915270328522
"106",0.473737686872482
"107",0.639812469482422
"108",0.977391839027405
"109",0.48424705862999
"110",0.585216522216797
"111",0.630895256996155
"112",0.58691668510437
"113",0.432802796363831
"114",0.545175433158875
"115",0.330154746770859
"116",0.430849015712738
"117",0.510000884532928
"118",0.510000884532928
"119",0.000377236749045551
"120",0.683374106884003
"121",0.663147509098053
"122",0.999285876750946
"123",0.733877062797546
"124",0.273178279399872
"125",0.540859460830688
"126",0.638094246387482
"127",0.556877315044403
"128",0.455229848623276
"129",0.466373562812805
"130",0.501572012901306
"131",0.999514102935791
"132",0.366471260786057
"133",0.553629875183105
"134",0.477271229028702
"135",0.000421300297603011
"136",0.000421300297603011
"137",0.460225313901901
"138",0.507526755332947
"139",0.640364408493042
"140",0.629836857318878
"141",0.608978986740112
"142",0.507526755332947
"143",0.248391404747963
"144",0.000224404400796629
"145",0.497333884239197
"146",0.103670090436935
"147",0.254395037889481
"148",0.0708077251911163
"149",0.799850046634674
"150",0.767816424369812
"151",0.00714615499600768
"152",0.253601223230362
"153",0.603795766830444
"154",0.542956471443176
"155",0.581771790981293
"156",0.413006991147995
"157",0.325145274400711
"158",0.332684397697449
"159",0.571423649787903
"160",0.707586944103241
"161",0.483582437038422
"162",0.754601895809174
"163",0.144946575164795
"164",0.786409139633179
"165",0.484035938978195
"166",0.460698187351227
"167",0.497122496366501
"168",0.497122496366501
"169",0.500824928283691
"170",0.507526755332947
"171",0.481505513191223
"172",0.598784506320953
"173",0.691442489624023
"174",0.0124810682609677
"175",0.515841662883759
"176",0.573860764503479
"177",0.99350893497467
"178",0.666427552700043
"179",0.498970597982407
"180",0.00348035525530577
"181",0.766939103603363
"182",0.736520290374756
"183",0.686133742332458
"184",0.521198868751526
"185",0.504823803901672
"186",0.999615073204041
"187",0.9996577501297
"188",0.557252109050751
"189",0.473002374172211
"190",0.541962563991547
"191",0.539503276348114
"192",0.544420182704926
"193",0.526107609272003
"194",0.299732625484467
"195",0.00656590377911925
"196",0.00610431656241417
"197",0.00610431656241417
"198",0.509786427021027
"199",0.00514301331713796
"200",0.23083208501339
"201",0.890106379985809
"202",0.773554623126984
"203",0.818440556526184
"204",0.601076066493988
"205",0.479708880186081
"206",0.687597215175629
"207",0.000198268302483484
"208",0.554206430912018
"209",0.304572373628616
"210",0.999233365058899
"211",0.205175846815109
"212",0.766762793064117
"213",0.757959246635437
"214",0.779904246330261
"215",0.498970597982407
"216",0.00909977685660124
"217",0.0535116419196129
"218",0.0142621845006943
"219",0.560182690620422
"220",0.999372899532318
"221",0.000268629053607583
"222",0.000282896362477913
"223",0.487354844808578
"224",0.814369440078735
"225",0.761555731296539
"226",0.783958911895752
"227",0.529777646064758
"228",0.37196347117424
"229",0.32608425617218
"230",0.301257640123367
"231",0.510000884532928
"232",0.688601016998291
"233",0.725106954574585
"234",0.4926777780056
"235",0.505211114883423
"236",0.123963996767998
"237",0.471922755241394
"238",0.778709828853607
"239",0.778709828853607
