"","x"
"1",0.617454588413239
"2",0.612127840518951
"3",0.675521552562714
"4",0.349613308906555
"5",0.279806196689606
"6",0.00725431134924293
"7",0.428909868001938
"8",0.432797878980637
"9",0.689200818538666
"10",0.683455049991608
"11",0.260470062494278
"12",0.389392614364624
"13",0.310746729373932
"14",0.415870636701584
"15",0.994616448879242
"16",0.994259119033813
"17",0.999518275260925
"18",0.632586419582367
"19",0.706906259059906
"20",0.135747462511063
"21",0.491819202899933
"22",0.523355185985565
"23",0.651979207992554
"24",0.278904736042023
"25",0.0937411934137344
"26",0.425056368112564
"27",0.627795875072479
"28",0.636537134647369
"29",0.550150215625763
"30",0.721418678760529
"31",0.626885771751404
"32",0.626637160778046
"33",0.507948160171509
"34",0.00702306581661105
"35",0.413728386163712
"36",0.212042540311813
"37",0.642114758491516
"38",0.680747509002686
"39",0.467807292938232
"40",0.45801305770874
"41",0.710742056369781
"42",0.802580058574677
"43",0.311838001012802
"44",0.922634840011597
"45",0.868369221687317
"46",0.999615430831909
"47",0.190070867538452
"48",0.271628499031067
"49",0.271628499031067
"50",0.000457306334283203
"51",0.483374029397964
"52",0.551847159862518
"53",0.32062029838562
"54",0.89333438873291
"55",0.000302526314044371
"56",0.000309630675474182
"57",0.000375850388081744
"58",0.596455276012421
"59",0.501734495162964
"60",0.505017399787903
"61",0.474702328443527
"62",0.619310677051544
"63",0.812121093273163
"64",0.871540248394012
"65",0.415870636701584
"66",0.470524400472641
"67",0.697156131267548
"68",0.771383762359619
"69",0.000332602387061343
"70",0.899315178394318
"71",0.838637411594391
"72",0.774670541286469
"73",0.806352078914642
"74",0.453933715820312
"75",0.58890289068222
"76",0.292172759771347
"77",0.607885301113129
"78",0.501263082027435
"79",0.465778738260269
"80",0.776238799095154
"81",0.776238799095154
"82",0.776238799095154
"83",0.999466955661774
"84",0.999586284160614
"85",0.945091307163239
"86",0.924748301506042
"87",0.906010568141937
"88",0.466390311717987
"89",0.470367223024368
"90",0.674515604972839
"91",0.470038920640945
"92",0.693557560443878
"93",0.693557560443878
"94",0.967484831809998
"95",0.999572813510895
"96",0.505017399787903
"97",0.615907728672028
"98",0.760789275169373
"99",0.99928206205368
"100",0.999160289764404
"101",0.992048442363739
"102",0.508482098579407
"103",0.437659621238708
"104",0.499136090278625
"105",0.55039381980896
"106",0.456496357917786
"107",0.650748252868652
"108",0.969120919704437
"109",0.469176590442657
"110",0.586463272571564
"111",0.64533132314682
"112",0.596272051334381
"113",0.513855397701263
"114",0.591214835643768
"115",0.412561655044556
"116",0.433572083711624
"117",0.509474694728851
"118",0.509474694728851
"119",0.000381444609956816
"120",0.679662883281708
"121",0.658792197704315
"122",0.999149203300476
"123",0.732331335544586
"124",0.280840039253235
"125",0.535237014293671
"126",0.646057307720184
"127",0.564773380756378
"128",0.452513188123703
"129",0.471633970737457
"130",0.506869494915009
"131",0.999408364295959
"132",0.372113525867462
"133",0.579506993293762
"134",0.452991008758545
"135",0.000482287636259571
"136",0.000482287636259571
"137",0.435790777206421
"138",0.501734495162964
"139",0.633814632892609
"140",0.602372765541077
"141",0.639650583267212
"142",0.501263082027435
"143",0.195115849375725
"144",0.00025531611754559
"145",0.494704902172089
"146",0.107033766806126
"147",0.240757644176483
"148",0.074851393699646
"149",0.794353663921356
"150",0.787436604499817
"151",0.00587192876264453
"152",0.180831238627434
"153",0.602944850921631
"154",0.553892374038696
"155",0.574795365333557
"156",0.411389946937561
"157",0.30803057551384
"158",0.306553065776825
"159",0.650651693344116
"160",0.731617391109467
"161",0.465778738260269
"162",0.743439972400665
"163",0.152500584721565
"164",0.794844627380371
"165",0.490496814250946
"166",0.45462840795517
"167",0.474702328443527
"168",0.474702328443527
"169",0.485785722732544
"170",0.501263082027435
"171",0.445815742015839
"172",0.549475133419037
"173",0.650847911834717
"174",0.0127046443521976
"175",0.481399297714233
"176",0.562098562717438
"177",0.993994295597076
"178",0.710245013237
"179",0.485785722732544
"180",0.00388106284663081
"181",0.785154044628143
"182",0.737415730953217
"183",0.695401430130005
"184",0.509804010391235
"185",0.509474694728851
"186",0.999616503715515
"187",0.999621391296387
"188",0.594323754310608
"189",0.47968602180481
"190",0.472331166267395
"191",0.589686691761017
"192",0.483568966388702
"193",0.533568382263184
"194",0.328655570745468
"195",0.00513301556929946
"196",0.00460990238934755
"197",0.00460990238934755
"198",0.537911772727966
"199",0.00508433114737272
"200",0.246295899152756
"201",0.90903639793396
"202",0.747566938400269
"203",0.81130838394165
"204",0.580094754695892
"205",0.567274630069733
"206",0.726594388484955
"207",0.000241014844505116
"208",0.560228168964386
"209",0.336942762136459
"210",0.999222874641418
"211",0.196644261479378
"212",0.749977052211761
"213",0.775650262832642
"214",0.785111963748932
"215",0.485785722732544
"216",0.0101141380146146
"217",0.0569170266389847
"218",0.0117966383695602
"219",0.61082661151886
"220",0.999330639839172
"221",0.000302274915156886
"222",0.000305181863950565
"223",0.438171982765198
"224",0.79203850030899
"225",0.785100221633911
"226",0.764888048171997
"227",0.544381201267242
"228",0.395288705825806
"229",0.341610908508301
"230",0.343775629997253
"231",0.508482098579407
"232",0.713784337043762
"233",0.778435349464417
"234",0.497201681137085
"235",0.506018996238708
"236",0.136540174484253
"237",0.482180714607239
"238",0.776341319084167
"239",0.776341319084167
"240",0.513190507888794
"241",0.441403746604919
"242",0.456728935241699
"243",0.469176590442657
"244",0.43170577287674
"245",0.242616355419159
"246",0.62752777338028
"247",0.997402966022491
"248",0.669591724872589
"249",0.987363159656525
"250",0.811543047428131
"251",0.811543047428131
"252",0.98216587305069
"253",0.993858516216278
"254",0.995777130126953
"255",0.435790777206421
"256",0.00888245180249214
"257",0.460935831069946
"258",0.840795814990997
"259",0.415870636701584
"260",0.728732585906982
"261",0.187383040785789
"262",0.82735812664032
"263",0.884641408920288
"264",0.750079929828644
"265",0.464829444885254
"266",0.509474694728851
"267",0.276328444480896
"268",0.184353277087212
"269",0.385331064462662
"270",0.516319334506989
"271",0.31523609161377
"272",0.545653104782104
"273",0.65845388174057
"274",0.706364333629608
"275",0.768336772918701
"276",0.75162798166275
"277",0.509804010391235
"278",0.505153715610504
"279",0.427571266889572
"280",0.506018996238708
"281",0.000620454549789429
"282",0.766485929489136
"283",0.470524400472641
"284",0.508482098579407
"285",0.387553036212921
"286",0.565385282039642
"287",0.389162480831146
"288",0.999558746814728
"289",0.999463379383087
"290",0.267524659633636
"291",0.000947612687014043
"292",0.989991962909698
"293",0.926579713821411
"294",0.544381201267242
"295",0.527397096157074
"296",0.00425046589225531
"297",0.546315848827362
"298",0.334016561508179
"299",0.718089699745178
"300",0.969871640205383
"301",0.498914331197739
"302",0.0640318840742111
"303",0.999580085277557
"304",0.469688892364502
"305",0.669488906860352
"306",0.704548895359039
"307",0.612446069717407
"308",0.999658703804016
"309",0.76609879732132
"310",0.987661719322205
"311",0.990927577018738
"312",0.508482098579407
"313",0.447951853275299
"314",0.407177448272705
"315",0.717120409011841
"316",0.700417399406433
"317",0.80604499578476
"318",0.527397096157074
"319",0.218190029263496
"320",0.450059860944748
"321",0.508482098579407
"322",0.699241876602173
"323",0.66530567407608
"324",0.661222994327545
"325",0.0275788754224777
"326",0.281242251396179
"327",0.509804010391235
"328",0.474011182785034
"329",0.822613120079041
"330",0.605051279067993
"331",0.470882296562195
"332",0.487530559301376
"333",0.501734495162964
"334",0.327074021100998
"335",0.999356687068939
"336",0.999356687068939
"337",0.00345950550399721
"338",0.0980992540717125
"339",0.600006937980652
"340",0.387719839811325
"341",0.0227290503680706
"342",0.0261676385998726
"343",0.00656020501628518
"344",0.0057717002928257
"345",0.791273176670074
"346",0.91730123758316
"347",0.875801503658295
"348",0.999620914459229
"349",0.797414481639862
"350",0.452814012765884
"351",0.534389317035675
"352",0.371766239404678
"353",0.403056174516678
"354",0.210055023431778
"355",0.731085002422333
"356",0.18986040353775
"357",0.240267515182495
"358",0.480252355337143
"359",0.485785722732544
"360",0.607581734657288
"361",0.975558161735535
"362",0.980547785758972
"363",0.775613307952881
"364",0.721496403217316
"365",0.945070028305054
"366",0.509474694728851
"367",0.925015926361084
"368",0.887519776821136
"369",0.769614458084106
"370",0.524869680404663
"371",0.0827629491686821
"372",0.737035095691681
"373",0.373322188854218
"374",0.445401012897491
"375",0.451135486364365
"376",0.999325633049011
"377",0.0193295776844025
"378",0.128640726208687
"379",0.995257914066315
"380",0.626795828342438
"381",0.315199643373489
"382",0.565494954586029
"383",0.2208591401577
"384",0.469844430685043
"385",0.612045109272003
"386",0.549728095531464
"387",0.540449261665344
"388",0.74858546257019
"389",0.330725789070129
"390",0.574901461601257
"391",0.393104583024979
"392",0.464829444885254
"393",0.483977168798447
"394",0.507604956626892
"395",0.506433546543121
"396",0.480367034673691
"397",0.550151705741882
"398",0.526697635650635
"399",0.550972402095795
"400",0.822364985942841
"401",0.695738136768341
"402",0.759995579719543
"403",0.716934502124786
"404",0.636593103408813
"405",0.436752259731293
"406",0.376390963792801
"407",0.531705856323242
"408",0.269029408693314
"409",0.530189275741577
"410",0.623439133167267
"411",0.452535152435303
"412",0.73643547296524
"413",0.202483206987381
"414",0.622469961643219
"415",0.542704641819
"416",0.184578210115433
"417",0.570128083229065
"418",0.999360978603363
"419",0.624171614646912
"420",0.446883350610733
"421",0.516488194465637
"422",0.000482106290291995
"423",0.000482106290291995
"424",0.000482106290291995
"425",0.993494808673859
"426",0.686590611934662
"427",0.617030560970306
"428",0.830985307693481
"429",0.000567519338801503
"430",0.766448438167572
"431",0.664622128009796
"432",0.808581709861755
"433",0.205230206251144
"434",0.283502638339996
"435",0.261975735425949
"436",0.464829444885254
"437",0.464829444885254
"438",0.515607297420502
"439",0.788137257099152
"440",0.40382793545723
"441",0.980921804904938
"442",0.0191147644072771
"443",0.688059687614441
"444",0.681974709033966
"445",0.547201752662659
"446",0.540882110595703
"447",0.545511901378632
"448",0.99524188041687
"449",0.996146082878113
"450",0.109430186450481
"451",0.470524400472641
"452",0.650501191616058
"453",0.483977168798447
"454",0.475625783205032
"455",0.533989727497101
"456",0.564868330955505
"457",0.0102825006470084
"458",0.999460637569427
"459",0.997951805591583
"460",0.509474694728851
"461",0.415870636701584
"462",0.200222417712212
"463",0.205892249941826
"464",0.156856447458267
"465",0.985208868980408
"466",0.496671229600906
"467",0.446741014719009
"468",0.999375998973846
"469",0.708316147327423
"470",0.4737349152565
"471",0.495793968439102
"472",0.520180821418762
"473",0.473568469285965
"474",0.605557799339294
"475",0.506018996238708
"476",0.0772577226161957
"477",0.442325204610825
"478",0.485785722732544
"479",0.162404760718346
"480",0.445815742015839
"481",0.415870636701584
"482",0.523435592651367
"483",0.448837608098984
"484",0.000407598359743133
"485",0.000407598359743133
"486",0.474925428628922
"487",0.581471085548401
"488",0.550144672393799
"489",0.638102233409882
"490",0.646562933921814
"491",0.546154022216797
"492",0.867845714092255
"493",0.615370810031891
"494",0.46787440776825
"495",0.483977228403091
"496",0.583186984062195
"497",0.604912579059601
"498",0.732246279716492
"499",0.703936219215393
"500",0.730258584022522
"501",0.575859367847443
"502",0.605138838291168
"503",0.303943306207657
"504",0.509804010391235
"505",0.964437425136566
"506",0.452390968799591
"507",0.509474694728851
"508",0.999646425247192
"509",0.999648213386536
"510",0.865757286548615
"511",0.856289386749268
"512",0.837341845035553
"513",0.899154722690582
"514",0.863691329956055
"515",0.850632727146149
"516",0.859670042991638
"517",0.506018996238708
"518",0.748525857925415
"519",0.00110771832987666
"520",0.486152827739716
"521",0.597659945487976
"522",0.508482098579407
"523",0.0081710172817111
"524",0.485785722732544
"525",0.354395389556885
"526",0.415870636701584
"527",0.464829444885254
"528",0.785122096538544
"529",0.292094200849533
