"","x"
"1",0.655555844306946
"2",0.664690673351288
"3",0.70401531457901
"4",0.353133052587509
"5",0.28508672118187
"6",0.0066339666955173
"7",0.472472727298737
"8",0.488349050283432
"9",0.678619682788849
"10",0.653707683086395
"11",0.263968586921692
"12",0.384153604507446
"13",0.375533252954483
"14",0.422122061252594
"15",0.995362639427185
"16",0.995285332202911
"17",0.999569952487946
"18",0.606086194515228
"19",0.68548458814621
"20",0.1262067258358
"21",0.484499454498291
"22",0.527601182460785
"23",0.643693268299103
"24",0.234691128134727
"25",0.0900215208530426
"26",0.41584837436676
"27",0.616346597671509
"28",0.634838998317719
"29",0.535454869270325
"30",0.704078912734985
"31",0.631714224815369
"32",0.64320570230484
"33",0.509617865085602
"34",0.00694844592362642
"35",0.452370584011078
"36",0.256029337644577
"37",0.655991494655609
"38",0.681315541267395
"39",0.477511554956436
"40",0.469452857971191
"41",0.721407115459442
"42",0.758001029491425
"43",0.243417575955391
"44",0.921329379081726
"45",0.881120383739471
"46",0.999611914157867
"47",0.167047932744026
"48",0.267604768276215
"49",0.267604768276215
"50",0.000457568414276466
"51",0.474515318870544
"52",0.552920997142792
"53",0.355989187955856
"54",0.891233801841736
"55",0.00029432395240292
"56",0.00027899700216949
"57",0.000304490473354235
"58",0.597935557365417
"59",0.503908514976501
"60",0.508398056030273
"61",0.477480530738831
"62",0.624386608600616
"63",0.82399582862854
"64",0.87760192155838
"65",0.422122061252594
"66",0.479441195726395
"67",0.644070744514465
"68",0.759523093700409
"69",0.000346124870702624
"70",0.898314893245697
"71",0.823403298854828
"72",0.77435177564621
"73",0.823619723320007
"74",0.449952006340027
"75",0.586132705211639
"76",0.289321810007095
"77",0.563148379325867
"78",0.503415048122406
"79",0.476410955190659
"80",0.776584804058075
"81",0.776584804058075
"82",0.776584804058075
"83",0.999502897262573
"84",0.999626278877258
"85",0.955628454685211
"86",0.921427011489868
"87",0.904304802417755
"88",0.442328602075577
"89",0.45723569393158
"90",0.662570714950562
"91",0.45723569393158
"92",0.677356839179993
"93",0.677356839179993
"94",0.962531328201294
"95",0.999616026878357
"96",0.508398056030273
"97",0.595726132392883
"98",0.766108274459839
"99",0.999259054660797
"100",0.999349296092987
"101",0.992127299308777
"102",0.510706543922424
"103",0.445212721824646
"104",0.463871657848358
"105",0.537559926509857
"106",0.481528073549271
"107",0.650763273239136
"108",0.975235462188721
"109",0.479441195726395
"110",0.58877968788147
"111",0.654696524143219
"112",0.573809206485748
"113",0.473634034395218
"114",0.547278761863708
"115",0.424760162830353
"116",0.46755462884903
"117",0.510766863822937
"118",0.510766863822937
"119",0.000300448184134439
"120",0.690665066242218
"121",0.6800736784935
"122",0.999370872974396
"123",0.707851469516754
"124",0.274133652448654
"125",0.52720046043396
"126",0.646510899066925
"127",0.558140277862549
"128",0.440160542726517
"129",0.449269622564316
"130",0.47835984826088
"131",0.999466359615326
"132",0.368696987628937
"133",0.565022885799408
"134",0.44238868355751
"135",0.000475818902486935
"136",0.000475818902486935
"137",0.456167876720428
"138",0.503908514976501
"139",0.62833571434021
"140",0.621667742729187
"141",0.594904124736786
"142",0.503415048122406
"143",0.193846821784973
"144",0.000192820996744558
"145",0.479666113853455
"146",0.115823872387409
"147",0.232404679059982
"148",0.0855116471648216
"149",0.821036696434021
"150",0.81739330291748
"151",0.00767557322978973
"152",0.184571981430054
"153",0.611063957214355
"154",0.554494261741638
"155",0.588956296443939
"156",0.410688817501068
"157",0.309333741664886
"158",0.312278181314468
"159",0.592285215854645
"160",0.728149056434631
"161",0.476410955190659
"162",0.751999258995056
"163",0.150806158781052
"164",0.805110335350037
"165",0.490278601646423
"166",0.439854294061661
"167",0.477480530738831
"168",0.477480530738831
"169",0.490481555461884
"170",0.503415048122406
"171",0.453176021575928
"172",0.611298561096191
"173",0.711508452892303
"174",0.0118174012750387
"175",0.505787134170532
"176",0.561309397220612
"177",0.994021236896515
"178",0.764365434646606
"179",0.488917976617813
"180",0.00339925731532276
"181",0.801946938037872
"182",0.76562088727951
"183",0.705357253551483
"184",0.51991993188858
"185",0.510766863822937
"186",0.999607026576996
"187",0.999653220176697
"188",0.631199836730957
"189",0.475127995014191
"190",0.716362953186035
"191",0.535420596599579
"192",0.490911722183228
"193",0.500722646713257
"194",0.280402928590775
"195",0.00632572034373879
"196",0.00590739352628589
"197",0.00590739352628589
"198",0.50133353471756
"199",0.0044656889513135
"200",0.216254055500031
"201",0.89845484495163
"202",0.753866851329803
"203",0.787816166877747
"204",0.579762637615204
"205",0.576566457748413
"206",0.688173115253448
"207",0.000228901801165193
"208",0.538678824901581
"209",0.324711471796036
"210",0.999199450016022
"211",0.21536685526371
"212",0.760191977024078
"213",0.764753580093384
"214",0.802680671215057
"215",0.488917976617813
"216",0.00843216478824615
"217",0.0528504550457001
"218",0.0109692104160786
"219",0.564130544662476
"220",0.99934595823288
"221",0.000302360800560564
"222",0.000299397041089833
"223",0.474745094776154
"224",0.822346925735474
"225",0.784958720207214
"226",0.79711639881134
"227",0.539286553859711
"228",0.381764560937881
"229",0.337640523910522
"230",0.331196039915085
"231",0.51080048084259
"232",0.689203500747681
"233",0.71573144197464
"234",0.483547657728195
"235",0.507867157459259
"236",0.128953069448471
"237",0.486991852521896
"238",0.778660655021667
"239",0.778660655021667
"240",0.535381495952606
"241",0.455125033855438
"242",0.440843671560287
"243",0.479441195726395
"244",0.439245015382767
"245",0.202584236860275
"246",0.626230597496033
"247",0.996815860271454
"248",0.691828906536102
"249",0.990617454051971
"250",0.840725958347321
"251",0.840725958347321
"252",0.982589721679688
"253",0.994590163230896
"254",0.995886147022247
"255",0.456167876720428
"256",0.0105224912986159
"257",0.499497801065445
"258",0.77424818277359
"259",0.422122061252594
"260",0.733292102813721
"261",0.198527485132217
"262",0.802043616771698
"263",0.889589190483093
"264",0.747729301452637
"265",0.475307762622833
"266",0.510766863822937
"267",0.24163830280304
"268",0.170465514063835
"269",0.380274027585983
"270",0.5081387758255
"271",0.301383137702942
"272",0.556231498718262
"273",0.636285603046417
"274",0.703579366207123
"275",0.807402908802032
"276",0.777354001998901
"277",0.51991993188858
"278",0.508398056030273
"279",0.452136695384979
"280",0.507867157459259
"281",0.000480930117191747
"282",0.734617710113525
"283",0.478171676397324
"284",0.510706543922424
"285",0.416511416435242
"286",0.549713134765625
